input,UTCtoTZ,TZtoUTC
1800-03-21T01:05:33,1800-03-20T17:59:33,1800-03-21T08:11:33
1800-04-06T23:48:24,1800-04-06T16:42:24,1800-04-07T06:54:24
1800-10-06T10:44:01,1800-10-06T03:38:01,1800-10-06T17:50:01
1800-10-02T21:33:24,1800-10-02T14:27:24,1800-10-03T04:39:24
1800-12-13T08:49:58,1800-12-13T01:43:58,1800-12-13T15:55:58
1800-12-01T17:16:36,1800-12-01T10:10:36,1800-12-02T00:22:36
1800-01-07T05:20:49,1800-01-06T22:14:49,1800-01-07T12:26:49
1800-01-15T03:23:20,1800-01-14T20:17:20,1800-01-15T10:29:20
1800-04-18T12:09:08,1800-04-18T05:03:08,1800-04-18T19:15:08
1800-05-10T18:01:32,1800-05-10T10:55:32,1800-05-11T01:07:32
1801-10-11T14:46:22,1801-10-11T07:40:22,1801-10-11T21:52:22
1801-06-22T09:36:19,1801-06-22T02:30:19,1801-06-22T16:42:19
1801-08-19T21:33:14,1801-08-19T14:27:14,1801-08-20T04:39:14
1801-07-17T21:47:26,1801-07-17T14:41:26,1801-07-18T04:53:26
1801-02-26T20:33:06,1801-02-26T13:27:06,1801-02-27T03:39:06
1801-07-01T00:23:58,1801-06-30T17:17:58,1801-07-01T07:29:58
1801-01-07T21:05:09,1801-01-07T13:59:09,1801-01-08T04:11:09
1801-03-29T11:35:49,1801-03-29T04:29:49,1801-03-29T18:41:49
1801-11-04T18:36:08,1801-11-04T11:30:08,1801-11-05T01:42:08
1801-01-14T02:11:11,1801-01-13T19:05:11,1801-01-14T09:17:11
1802-01-01T23:07:38,1802-01-01T16:01:38,1802-01-02T06:13:38
1802-09-25T08:21:12,1802-09-25T01:15:12,1802-09-25T15:27:12
1802-02-17T00:27:34,1802-02-16T17:21:34,1802-02-17T07:33:34
1802-08-22T01:24:27,1802-08-21T18:18:27,1802-08-22T08:30:27
1802-07-25T13:53:36,1802-07-25T06:47:36,1802-07-25T20:59:36
1802-01-06T03:00:21,1802-01-05T19:54:21,1802-01-06T10:06:21
1802-01-08T11:06:45,1802-01-08T04:00:45,1802-01-08T18:12:45
1802-02-23T13:42:05,1802-02-23T06:36:05,1802-02-23T20:48:05
1802-10-28T05:52:04,1802-10-27T22:46:04,1802-10-28T12:58:04
1802-09-19T12:09:39,1802-09-19T05:03:39,1802-09-19T19:15:39
1803-07-10T14:55:03,1803-07-10T07:49:03,1803-07-10T22:01:03
1803-07-21T06:17:14,1803-07-20T23:11:14,1803-07-21T13:23:14
1803-09-16T22:48:16,1803-09-16T15:42:16,1803-09-17T05:54:16
1803-02-28T17:03:57,1803-02-28T09:57:57,1803-03-01T00:09:57
