input,UTCtoTZ,TZtoUTC
1800-11-29T03:40:12,1800-11-29T08:15:12,1800-11-28T23:05:12
1800-11-11T13:18:58,1800-11-11T17:53:58,1800-11-11T08:43:58
1800-08-19T18:37:45,1800-08-19T23:12:45,1800-08-19T14:02:45
1800-03-17T03:07:16,1800-03-17T07:42:16,1800-03-16T22:32:16
1800-05-15T08:18:29,1800-05-15T12:53:29,1800-05-15T03:43:29
1800-12-25T07:13:25,1800-12-25T11:48:25,1800-12-25T02:38:25
1800-05-20T07:28:27,1800-05-20T12:03:27,1800-05-20T02:53:27
1800-11-12T20:13:28,1800-11-13T00:48:28,1800-11-12T15:38:28
1800-10-01T03:48:38,1800-10-01T08:23:38,1800-09-30T23:13:38
1800-07-15T07:20:45,1800-07-15T11:55:45,1800-07-15T02:45:45
1801-04-12T03:32:36,1801-04-12T08:07:36,1801-04-11T22:57:36
1801-03-08T20:28:56,1801-03-09T01:03:56,1801-03-08T15:53:56
1801-04-27T23:13:28,1801-04-28T03:48:28,1801-04-27T18:38:28
1801-06-02T23:34:58,1801-06-03T04:09:58,1801-06-02T18:59:58
1801-05-06T10:23:33,1801-05-06T14:58:33,1801-05-06T05:48:33
1801-01-15T23:45:17,1801-01-16T04:20:17,1801-01-15T19:10:17
1801-04-24T07:11:52,1801-04-24T11:46:52,1801-04-24T02:36:52
1801-10-06T04:15:28,1801-10-06T08:50:28,1801-10-05T23:40:28
1801-04-06T01:42:46,1801-04-06T06:17:46,1801-04-05T21:07:46
1801-09-12T02:47:04,1801-09-12T07:22:04,1801-09-11T22:12:04
1802-05-05T05:45:38,1802-05-05T10:20:38,1802-05-05T01:10:38
1802-02-25T02:42:20,1802-02-25T07:17:20,1802-02-24T22:07:20
1802-05-04T20:16:47,1802-05-05T00:51:47,1802-05-04T15:41:47
1802-02-11T09:19:15,1802-02-11T13:54:15,1802-02-11T04:44:15
1802-08-14T05:14:07,1802-08-14T09:49:07,1802-08-14T00:39:07
1802-12-21T16:55:38,1802-12-21T21:30:38,1802-12-21T12:20:38
