input,UTCtoTZ,TZtoUTC
1800-03-15T12:24:47,1800-03-15T10:56:47,1800-03-15T13:52:47
1800-11-01T10:06:57,1800-11-01T08:38:57,1800-11-01T11:34:57
1800-05-01T05:42:26,1800-05-01T04:14:26,1800-05-01T07:10:26
1800-11-29T05:33:28,1800-11-29T04:05:28,1800-11-29T07:01:28
1800-06-03T12:57:42,1800-06-03T11:29:42,1800-06-03T14:25:42
1800-09-15T07:28:49,1800-09-15T06:00:49,1800-09-15T08:56:49
1800-05-12T22:09:18,1800-05-12T20:41:18,1800-05-12T23:37:18
1800-05-04T05:46:26,1800-05-04T04:18:26,1800-05-04T07:14:26
1800-03-31T14:15:59,1800-03-31T12:47:59,1800-03-31T15:43:59
1800-12-01T10:49:03,1800-12-01T09:21:03,1800-12-01T12:17:03
1801-07-09T23:07:53,1801-07-09T21:39:53,1801-07-10T00:35:53
1801-11-26T19:17:54,1801-11-26T17:49:54,1801-11-26T20:45:54
1801-04-29T00:19:04,1801-04-28T22:51:04,1801-04-29T01:47:04
1801-05-02T19:31:58,1801-05-02T18:03:58,1801-05-02T20:59:58
1801-09-25T11:03:12,1801-09-25T09:35:12,1801-09-25T12:31:12
1801-01-24T11:05:08,1801-01-24T09:37:08,1801-01-24T12:33:08
1801-03-05T21:24:23,1801-03-05T19:56:23,1801-03-05T22:52:23
1801-03-23T17:46:44,1801-03-23T16:18:44,1801-03-23T19:14:44
1801-12-13T13:51:14,1801-12-13T12:23:14,1801-12-13T15:19:14
1801-07-17T23:32:13,1801-07-17T22:04:13,1801-07-18T01:00:13
1802-06-20T00:27:42,1802-06-19T22:59:42,1802-06-20T01:55:42
1802-08-07T09:06:47,1802-08-07T07:38:47,1802-08-07T10:34:47
1802-09-14T04:40:38,1802-09-14T03:12:38,1802-09-14T06:08:38
1802-07-06T04:31:51,1802-07-06T03:03:51,1802-07-06T05:59:51
1802-01-15T23:52:18,1802-01-15T22:24:18,1802-01-16T01:20:18
1802-02-19T09:30:38,1802-02-19T08:02:38,1802-02-19T10:58:38
