input,UTCtoTZ,TZtoUTC
1800-09-19T09:34:58,1800-09-19T05:01:58,1800-09-19T14:07:58
1800-03-16T19:52:14,1800-03-16T15:19:14,1800-03-17T00:25:14
1800-09-03T08:11:07,1800-09-03T03:38:07,1800-09-03T12:44:07
1800-04-27T21:22:20,1800-04-27T16:49:20,1800-04-28T01:55:20
1800-04-04T21:10:35,1800-04-04T16:37:35,1800-04-05T01:43:35
1800-01-18T12:58:55,1800-01-18T08:25:55,1800-01-18T17:31:55
1800-04-11T07:14:35,1800-04-11T02:41:35,1800-04-11T11:47:35
1800-07-29T09:34:12,1800-07-29T05:01:12,1800-07-29T14:07:12
1800-06-09T07:58:22,1800-06-09T03:25:22,1800-06-09T12:31:22
1800-10-22T20:55:29,1800-10-22T16:22:29,1800-10-23T01:28:29
1801-12-02T10:14:51,1801-12-02T05:41:51,1801-12-02T14:47:51
1801-12-24T08:34:41,1801-12-24T04:01:41,1801-12-24T13:07:41
1801-07-28T16:05:12,1801-07-28T11:32:12,1801-07-28T20:38:12
1801-01-29T11:02:46,1801-01-29T06:29:46,1801-01-29T15:35:46
1801-01-14T23:45:21,1801-01-14T19:12:21,1801-01-15T04:18:21
1801-08-08T09:22:05,1801-08-08T04:49:05,1801-08-08T13:55:05
1801-05-04T08:10:12,1801-05-04T03:37:12,1801-05-04T12:43:12
1801-07-16T12:59:20,1801-07-16T08:26:20,1801-07-16T17:32:20
1801-10-31T03:27:28,1801-10-30T22:54:28,1801-10-31T08:00:28
1801-11-09T19:32:52,1801-11-09T14:59:52,1801-11-10T00:05:52
1802-12-10T12:20:32,1802-12-10T07:47:32,1802-12-10T16:53:32
1802-11-27T18:49:32,1802-11-27T14:16:32,1802-11-27T23:22:32
1802-04-13T10:20:35,1802-04-13T05:47:35,1802-04-13T14:53:35
1802-09-28T00:02:42,1802-09-27T19:29:42,1802-09-28T04:35:42
1802-12-27T17:54:16,1802-12-27T13:21:16,1802-12-27T22:27:16
1802-10-10T22:38:52,1802-10-10T18:05:52,1802-10-11T03:11:52
1802-08-04T07:07:14,1802-08-04T02:34:14,1802-08-04T11:40:14
1802-11-18T04:37:13,1802-11-18T00:04:13,1802-11-18T09:10:13
1802-12-01T20:16:50,1802-12-01T15:43:50,1802-12-02T00:49:50
1802-07-16T11:48:38,1802-07-16T07:15:38,1802-07-16T16:21:38
1803-05-02T15:01:10,1803-05-02T10:28:10,1803-05-02T19:34:10
1803-08-18T05:09:38,1803-08-18T00:36:38,1803-08-18T09:42:38
1803-05-18T14:01:43,1803-05-18T09:28:43,1803-05-18T18:34:43
1803-11-02T13:38:17,1803-11-02T09:05:17,1803-11-02T18:11:17
1803-12-18T12:51:57,1803-12-18T08:18:57,1803-12-18T17:24:57
1803-08-02T15:59:33,1803-08-02T11:26:33,1803-08-02T20:32:33
1803-05-27T01:00:40,1803-05-26T20:27:40,1803-05-27T05:33:40
1803-05-31T05:35:36,1803-05-31T01:02:36,1803-05-31T10:08:36
1803-02-08T14:54:56,1803-02-08T10:21:56,1803-02-08T19:27:56
1803-08-25T12:16:38,1803-08-25T07:43:38,1803-08-25T16:49:38
1804-07-20T08:00:32,1804-07-20T03:27:32,1804-07-20T12:33:32
1804-06-05T10:31:22,1804-06-05T05:58:22,1804-06-05T15:04:22
