input,UTCtoTZ,TZtoUTC
1800-09-25T14:12:59,1800-09-25T16:22:59,1800-09-25T12:02:59
1800-09-15T20:44:01,1800-09-15T22:54:01,1800-09-15T18:34:01
1800-01-25T16:31:57,1800-01-25T18:41:57,1800-01-25T14:21:57
1800-05-10T09:32:52,1800-05-10T11:42:52,1800-05-10T07:22:52
1800-09-11T12:20:42,1800-09-11T14:30:42,1800-09-11T10:10:42
1800-08-28T02:24:34,1800-08-28T04:34:34,1800-08-28T00:14:34
1800-10-11T15:39:23,1800-10-11T17:49:23,1800-10-11T13:29:23
1800-11-28T09:18:41,1800-11-28T11:28:41,1800-11-28T07:08:41
1800-11-21T14:21:27,1800-11-21T16:31:27,1800-11-21T12:11:27
1800-07-14T16:01:58,1800-07-14T18:11:58,1800-07-14T13:51:58
1801-01-25T11:47:54,1801-01-25T13:57:54,1801-01-25T09:37:54
1801-06-06T21:30:14,1801-06-06T23:40:14,1801-06-06T19:20:14
1801-05-04T03:04:58,1801-05-04T05:14:58,1801-05-04T00:54:58
1801-05-17T04:25:51,1801-05-17T06:35:51,1801-05-17T02:15:51
1801-04-08T03:22:32,1801-04-08T05:32:32,1801-04-08T01:12:32
1801-11-13T09:58:33,1801-11-13T12:08:33,1801-11-13T07:48:33
1801-12-05T19:08:34,1801-12-05T21:18:34,1801-12-05T16:58:34
1801-04-22T21:05:25,1801-04-22T23:15:25,1801-04-22T18:55:25
1801-12-10T11:24:27,1801-12-10T13:34:27,1801-12-10T09:14:27
1801-10-06T06:52:01,1801-10-06T09:02:01,1801-10-06T04:42:01
1802-09-05T01:15:14,1802-09-05T03:25:14,1802-09-04T23:05:14
1802-12-12T11:35:27,1802-12-12T13:45:27,1802-12-12T09:25:27
1802-12-10T16:11:12,1802-12-10T18:21:12,1802-12-10T14:01:12
1802-01-14T09:14:55,1802-01-14T11:24:55,1802-01-14T07:04:55
1802-07-26T20:08:24,1802-07-26T22:18:24,1802-07-26T17:58:24
1802-02-13T08:46:53,1802-02-13T10:56:53,1802-02-13T06:36:53
1802-08-11T08:25:09,1802-08-11T10:35:09,1802-08-11T06:15:09
1802-11-15T13:00:17,1802-11-15T15:10:17,1802-11-15T10:50:17
1802-04-13T14:25:56,1802-04-13T16:35:56,1802-04-13T12:15:56
1802-03-28T09:32:06,1802-03-28T11:42:06,1802-03-28T07:22:06
1803-07-04T09:16:45,1803-07-04T11:26:45,1803-07-04T07:06:45
1803-10-23T13:37:41,1803-10-23T15:47:41,1803-10-23T11:27:41
1803-11-19T08:37:14,1803-11-19T10:47:14,1803-11-19T06:27:14
1803-08-31T18:57:54,1803-08-31T21:07:54,1803-08-31T16:47:54
1803-08-07T00:29:34,1803-08-07T02:39:34,1803-08-06T22:19:34
1803-02-25T06:20:37,1803-02-25T08:30:37,1803-02-25T04:10:37
1803-09-30T00:26:41,1803-09-30T02:36:41,1803-09-29T22:16:41
1803-07-31T10:11:29,1803-07-31T12:21:29,1803-07-31T08:01:29
1803-11-28T08:53:54,1803-11-28T11:03:54,1803-11-28T06:43:54
1803-05-19T22:06:35,1803-05-20T00:16:35,1803-05-19T19:56:35
1804-10-07T12:05:56,1804-10-07T14:15:56,1804-10-07T09:55:56
1804-11-10T14:46:05,1804-11-10T16:56:05,1804-11-10T12:36:05
1804-05-10T19:14:03,1804-05-10T21:24:03,1804-05-10T17:04:03
1804-05-26T19:53:05,1804-05-26T22:03:05,1804-05-26T17:43:05
1804-10-13T14:03:52,1804-10-13T16:13:52,1804-10-13T11:53:52
1804-10-05T03:14:06,1804-10-05T05:24:06,1804-10-05T01:04:06
1804-03-08T15:48:12,1804-03-08T17:58:12,1804-03-08T13:38:12
1804-04-30T12:09:36,1804-04-30T14:19:36,1804-04-30T09:59:36
1804-09-08T22:05:55,1804-09-09T00:15:55,1804-09-08T19:55:55
1804-12-21T11:51:47,1804-12-21T14:01:47,1804-12-21T09:41:47
1805-05-03T16:17:33,1805-05-03T18:27:33,1805-05-03T14:07:33
1805-06-05T09:47:55,1805-06-05T11:57:55,1805-06-05T07:37:55
1805-04-23T22:37:29,1805-04-24T00:47:29,1805-04-23T20:27:29
1805-07-11T20:10:20,1805-07-11T22:20:20,1805-07-11T18:00:20
1805-03-07T23:06:22,1805-03-08T01:16:22,1805-03-07T20:56:22
1805-05-27T20:16:55,1805-05-27T22:26:55,1805-05-27T18:06:55
1805-01-27T05:05:14,1805-01-27T07:15:14,1805-01-27T02:55:14
1805-06-05T08:02:09,1805-06-05T10:12:09,1805-06-05T05:52:09
1805-03-09T22:00:16,1805-03-10T00:10:16,1805-03-09T19:50:16
1805-05-18T06:19:18,1805-05-18T08:29:18,1805-05-18T04:09:18
1806-03-25T19:15:01,1806-03-25T21:25:01,1806-03-25T17:05:01
1806-11-29T17:14:27,1806-11-29T19:24:27,1806-11-29T15:04:27
1806-08-11T00:07:37,1806-08-11T02:17:37,1806-08-10T21:57:37
1806-03-15T01:03:28,1806-03-15T03:13:28,1806-03-14T22:53:28
1806-04-27T23:51:08,1806-04-28T02:01:08,1806-04-27T21:41:08
1806-11-15T21:47:35,1806-11-15T23:57:35,1806-11-15T19:37:35
1806-02-23T10:18:48,1806-02-23T12:28:48,1806-02-23T08:08:48
1806-09-28T17:33:46,1806-09-28T19:43:46,1806-09-28T15:23:46
1806-03-22T02:01:21,1806-03-22T04:11:21,1806-03-21T23:51:21
1806-04-02T18:08:26,1806-04-02T20:18:26,1806-04-02T15:58:26
1807-03-15T04:23:39,1807-03-15T06:33:39,1807-03-15T02:13:39
1807-10-08T16:04:11,1807-10-08T18:14:11,1807-10-08T13:54:11
1807-05-15T10:36:57,1807-05-15T12:46:57,1807-05-15T08:26:57
1807-06-08T05:59:24,1807-06-08T08:09:24,1807-06-08T03:49:24
1807-05-23T10:46:23,1807-05-23T12:56:23,1807-05-23T08:36:23
1807-06-19T18:08:10,1807-06-19T20:18:10,1807-06-19T15:58:10
1807-11-28T08:29:43,1807-11-28T10:39:43,1807-11-28T06:19:43
1807-08-27T17:12:32,1807-08-27T19:22:32,1807-08-27T15:02:32
1807-04-13T17:29:09,1807-04-13T19:39:09,1807-04-13T15:19:09
1807-06-01T21:07:32,1807-06-01T23:17:32,1807-06-01T18:57:32
1808-12-23T07:46:43,1808-12-23T09:56:43,1808-12-23T05:36:43
1808-08-02T21:53:15,1808-08-03T00:03:15,1808-08-02T19:43:15
1808-03-09T05:20:51,1808-03-09T07:30:51,1808-03-09T03:10:51
1808-04-27T18:05:20,1808-04-27T20:15:20,1808-04-27T15:55:20
1808-05-01T18:09:38,1808-05-01T20:19:38,1808-05-01T15:59:38
1808-03-24T13:58:42,1808-03-24T16:08:42,1808-03-24T11:48:42
1808-05-31T04:23:43,1808-05-31T06:33:43,1808-05-31T02:13:43
1808-10-10T03:36:30,1808-10-10T05:46:30,1808-10-10T01:26:30
1808-10-13T20:05:19,1808-10-13T22:15:19,1808-10-13T17:55:19
1808-10-04T12:21:56,1808-10-04T14:31:56,1808-10-04T10:11:56
1809-04-29T06:02:37,1809-04-29T08:12:37,1809-04-29T03:52:37
1809-04-05T07:02:40,1809-04-05T09:12:40,1809-04-05T04:52:40
1809-03-15T11:24:18,1809-03-15T13:34:18,1809-03-15T09:14:18
1809-09-16T07:13:10,1809-09-16T09:23:10,1809-09-16T05:03:10
1809-02-14T13:27:31,1809-02-14T15:37:31,1809-02-14T11:17:31
1809-05-13T14:08:03,1809-05-13T16:18:03,1809-05-13T11:58:03
1809-01-03T15:25:28,1809-01-03T17:35:28,1809-01-03T13:15:28
1809-03-11T08:44:03,1809-03-11T10:54:03,1809-03-11T06:34:03
1809-04-28T10:13:54,1809-04-28T12:23:54,1809-04-28T08:03:54
1809-03-07T17:52:49,1809-03-07T20:02:49,1809-03-07T15:42:49
1810-05-23T15:09:33,1810-05-23T17:19:33,1810-05-23T12:59:33
1810-01-29T12:40:19,1810-01-29T14:50:19,1810-01-29T10:30:19
1810-08-30T23:55:01,1810-08-31T02:05:01,1810-08-30T21:45:01
1810-04-22T19:16:17,1810-04-22T21:26:17,1810-04-22T17:06:17
1810-07-17T03:31:23,1810-07-17T05:41:23,1810-07-17T01:21:23
1810-07-24T07:18:49,1810-07-24T09:28:49,1810-07-24T05:08:49
1810-12-13T20:46:34,1810-12-13T22:56:34,1810-12-13T18:36:34
1810-03-14T02:19:10,1810-03-14T04:29:10,1810-03-14T00:09:10
1810-06-07T01:35:48,1810-06-07T03:45:48,1810-06-06T23:25:48
