input,UTCtoTZ,TZtoUTC
1800-08-17T00:54:50,1800-08-16T20:10:50,1800-08-17T05:38:50
1800-12-07T06:36:44,1800-12-07T01:52:44,1800-12-07T11:20:44
1800-08-24T06:53:50,1800-08-24T02:09:50,1800-08-24T11:37:50
1800-10-20T21:10:45,1800-10-20T16:26:45,1800-10-21T01:54:45
1800-07-10T07:36:42,1800-07-10T02:52:42,1800-07-10T12:20:42
1800-07-06T09:08:22,1800-07-06T04:24:22,1800-07-06T13:52:22
1800-09-11T02:23:30,1800-09-10T21:39:30,1800-09-11T07:07:30
1800-11-11T14:29:00,1800-11-11T09:45:00,1800-11-11T19:13:00
1800-08-31T18:53:56,1800-08-31T14:09:56,1800-08-31T23:37:56
1800-02-22T04:32:44,1800-02-21T23:48:44,1800-02-22T09:16:44
1801-05-29T19:55:56,1801-05-29T15:11:56,1801-05-30T00:39:56
1801-08-07T06:18:15,1801-08-07T01:34:15,1801-08-07T11:02:15
1801-10-30T09:15:18,1801-10-30T04:31:18,1801-10-30T13:59:18
1801-07-23T13:40:51,1801-07-23T08:56:51,1801-07-23T18:24:51
1801-02-24T00:44:32,1801-02-23T20:00:32,1801-02-24T05:28:32
1801-07-03T22:05:56,1801-07-03T17:21:56,1801-07-04T02:49:56
1801-06-26T13:55:55,1801-06-26T09:11:55,1801-06-26T18:39:55
1801-01-21T07:22:59,1801-01-21T02:38:59,1801-01-21T12:06:59
1801-07-05T05:02:45,1801-07-05T00:18:45,1801-07-05T09:46:45
1801-02-05T16:21:32,1801-02-05T11:37:32,1801-02-05T21:05:32
1802-07-23T10:25:49,1802-07-23T05:41:49,1802-07-23T15:09:49
1802-09-22T09:42:11,1802-09-22T04:58:11,1802-09-22T14:26:11
1802-04-15T18:12:03,1802-04-15T13:28:03,1802-04-15T22:56:03
1802-04-09T17:06:59,1802-04-09T12:22:59,1802-04-09T21:50:59
1802-09-16T21:16:13,1802-09-16T16:32:13,1802-09-17T02:00:13
1802-02-05T19:01:46,1802-02-05T14:17:46,1802-02-05T23:45:46
1802-02-10T02:12:15,1802-02-09T21:28:15,1802-02-10T06:56:15
1802-04-15T04:03:04,1802-04-14T23:19:04,1802-04-15T08:47:04
1802-12-27T17:40:53,1802-12-27T12:56:53,1802-12-27T22:24:53
1802-06-19T16:59:12,1802-06-19T12:15:12,1802-06-19T21:43:12
1803-12-11T08:09:58,1803-12-11T03:25:58,1803-12-11T12:53:58
1803-02-26T17:34:37,1803-02-26T12:50:37,1803-02-26T22:18:37
1803-07-01T22:05:23,1803-07-01T17:21:23,1803-07-02T02:49:23
1803-03-16T03:38:14,1803-03-15T22:54:14,1803-03-16T08:22:14
1803-02-22T11:52:14,1803-02-22T07:08:14,1803-02-22T16:36:14
1803-09-27T09:34:53,1803-09-27T04:50:53,1803-09-27T14:18:53
1803-03-01T01:15:39,1803-02-28T20:31:39,1803-03-01T05:59:39
