input,UTCtoTZ,TZtoUTC
1800-05-04T08:30:30,1800-05-04T18:45:30,1800-05-03T22:15:30
1800-11-15T00:55:40,1800-11-15T11:10:40,1800-11-14T14:40:40
1800-09-01T16:58:33,1800-09-02T03:13:33,1800-09-01T06:43:33
1800-02-20T13:48:58,1800-02-21T00:03:58,1800-02-20T03:33:58
1800-05-12T14:02:34,1800-05-13T00:17:34,1800-05-12T03:47:34
1800-08-15T07:32:46,1800-08-15T17:47:46,1800-08-14T21:17:46
1800-04-26T10:41:14,1800-04-26T20:56:14,1800-04-26T00:26:14
1800-02-07T11:48:02,1800-02-07T22:03:02,1800-02-07T01:33:02
1800-02-02T08:41:38,1800-02-02T18:56:38,1800-02-01T22:26:38
1800-01-30T17:52:10,1800-01-31T04:07:10,1800-01-30T07:37:10
1801-05-14T19:25:55,1801-05-15T05:40:55,1801-05-14T09:10:55
1801-02-20T18:55:39,1801-02-21T05:10:39,1801-02-20T08:40:39
1801-10-13T20:30:13,1801-10-14T06:45:13,1801-10-13T10:15:13
1801-12-27T12:00:39,1801-12-27T22:15:39,1801-12-27T01:45:39
1801-02-22T09:51:02,1801-02-22T20:06:02,1801-02-21T23:36:02
1801-08-31T11:39:36,1801-08-31T21:54:36,1801-08-31T01:24:36
1801-01-27T12:59:16,1801-01-27T23:14:16,1801-01-27T02:44:16
1801-03-09T08:10:15,1801-03-09T18:25:15,1801-03-08T21:55:15
1801-11-04T01:00:37,1801-11-04T11:15:37,1801-11-03T14:45:37
1801-11-27T01:54:18,1801-11-27T12:09:18,1801-11-26T15:39:18
1802-01-02T09:32:09,1802-01-02T19:47:09,1802-01-01T23:17:09
1802-08-03T12:58:24,1802-08-03T23:13:24,1802-08-03T02:43:24
1802-02-20T15:43:33,1802-02-21T01:58:33,1802-02-20T05:28:33
1802-01-24T06:47:59,1802-01-24T17:02:59,1802-01-23T20:32:59
1802-10-05T18:22:37,1802-10-06T04:37:37,1802-10-05T08:07:37
1802-10-14T16:54:43,1802-10-15T03:09:43,1802-10-14T06:39:43
1802-03-02T15:11:16,1802-03-03T01:26:16,1802-03-02T04:56:16
1802-11-25T05:53:23,1802-11-25T16:08:23,1802-11-24T19:38:23
1802-03-12T09:38:40,1802-03-12T19:53:40,1802-03-11T23:23:40
1802-08-09T08:07:10,1802-08-09T18:22:10,1802-08-08T21:52:10
1803-02-28T08:53:29,1803-02-28T19:08:29,1803-02-27T22:38:29
1803-07-20T02:08:33,1803-07-20T12:23:33,1803-07-19T15:53:33
1803-01-14T03:59:09,1803-01-14T14:14:09,1803-01-13T17:44:09
