input,UTCtoTZ,TZtoUTC
1800-05-22T12:00:53,1800-05-22T11:59:53,1800-05-22T12:01:53
1800-12-12T01:31:40,1800-12-12T01:30:40,1800-12-12T01:32:40
1800-11-08T16:07:10,1800-11-08T16:06:10,1800-11-08T16:08:10
1800-11-27T21:08:31,1800-11-27T21:07:31,1800-11-27T21:09:31
1800-05-04T10:13:57,1800-05-04T10:12:57,1800-05-04T10:14:57
1800-06-11T04:16:20,1800-06-11T04:15:20,1800-06-11T04:17:20
1800-08-29T22:24:11,1800-08-29T22:23:11,1800-08-29T22:25:11
1800-06-15T15:22:51,1800-06-15T15:21:51,1800-06-15T15:23:51
1800-04-10T23:51:37,1800-04-10T23:50:37,1800-04-10T23:52:37
1800-02-28T14:12:32,1800-02-28T14:11:32,1800-02-28T14:13:32
1801-10-05T22:07:32,1801-10-05T22:06:32,1801-10-05T22:08:32
1801-01-20T12:52:55,1801-01-20T12:51:55,1801-01-20T12:53:55
1801-01-26T19:15:01,1801-01-26T19:14:01,1801-01-26T19:16:01
1801-06-21T07:43:06,1801-06-21T07:42:06,1801-06-21T07:44:06
1801-02-28T22:11:33,1801-02-28T22:10:33,1801-02-28T22:12:33
1801-05-02T10:45:29,1801-05-02T10:44:29,1801-05-02T10:46:29
1801-08-15T01:43:26,1801-08-15T01:42:26,1801-08-15T01:44:26
1801-07-02T04:48:10,1801-07-02T04:47:10,1801-07-02T04:49:10
1801-04-21T15:14:37,1801-04-21T15:13:37,1801-04-21T15:15:37
1801-07-03T12:07:26,1801-07-03T12:06:26,1801-07-03T12:08:26
1802-08-15T05:10:42,1802-08-15T05:09:42,1802-08-15T05:11:42
1802-03-17T12:26:17,1802-03-17T12:25:17,1802-03-17T12:27:17
1802-05-06T05:56:30,1802-05-06T05:55:30,1802-05-06T05:57:30
1802-11-30T08:19:14,1802-11-30T08:18:14,1802-11-30T08:20:14
1802-07-20T22:35:22,1802-07-20T22:34:22,1802-07-20T22:36:22
1802-03-20T11:38:44,1802-03-20T11:37:44,1802-03-20T11:39:44
1802-06-10T10:46:23,1802-06-10T10:45:23,1802-06-10T10:47:23
1802-02-07T14:11:21,1802-02-07T14:10:21,1802-02-07T14:12:21
1802-07-15T16:33:16,1802-07-15T16:32:16,1802-07-15T16:34:16
1802-01-11T00:25:17,1802-01-11T00:24:17,1802-01-11T00:26:17
1803-04-01T01:43:39,1803-04-01T01:42:39,1803-04-01T01:44:39
1803-06-29T21:34:17,1803-06-29T21:33:17,1803-06-29T21:35:17
1803-08-06T12:39:47,1803-08-06T12:38:47,1803-08-06T12:40:47
1803-02-20T07:06:02,1803-02-20T07:05:02,1803-02-20T07:07:02
1803-05-28T05:37:32,1803-05-28T05:36:32,1803-05-28T05:38:32
1803-10-05T04:57:46,1803-10-05T04:56:46,1803-10-05T04:58:46
1803-04-02T21:33:57,1803-04-02T21:32:57,1803-04-02T21:34:57
1803-10-04T01:39:13,1803-10-04T01:38:13,1803-10-04T01:40:13
1803-02-23T07:06:03,1803-02-23T07:05:03,1803-02-23T07:07:03
1803-08-30T10:43:57,1803-08-30T10:42:57,1803-08-30T10:44:57
1804-11-15T05:43:09,1804-11-15T05:42:09,1804-11-15T05:44:09
1804-08-05T10:56:12,1804-08-05T10:55:12,1804-08-05T10:57:12
1804-10-11T12:24:04,1804-10-11T12:23:04,1804-10-11T12:25:04
1804-08-16T21:41:09,1804-08-16T21:40:09,1804-08-16T21:42:09
1804-12-29T02:09:32,1804-12-29T02:08:32,1804-12-29T02:10:32
1804-02-29T22:13:24,1804-02-29T22:12:24,1804-02-29T22:14:24
1804-02-26T12:16:38,1804-02-26T12:15:38,1804-02-26T12:17:38
1804-03-07T06:28:49,1804-03-07T06:27:49,1804-03-07T06:29:49
1804-07-12T22:23:37,1804-07-12T22:22:37,1804-07-12T22:24:37
1804-10-29T12:00:49,1804-10-29T11:59:49,1804-10-29T12:01:49
1805-01-11T01:53:26,1805-01-11T01:52:26,1805-01-11T01:54:26
1805-08-17T13:21:56,1805-08-17T13:20:56,1805-08-17T13:22:56
