input,UTCtoTZ,TZtoUTC
1800-11-22T22:28:03,1800-11-22T18:05:03,1800-11-23T02:51:03
1800-07-10T10:41:23,1800-07-10T06:18:23,1800-07-10T15:04:23
1800-11-28T06:46:41,1800-11-28T02:23:41,1800-11-28T11:09:41
1800-06-15T07:40:11,1800-06-15T03:17:11,1800-06-15T12:03:11
1800-12-30T07:03:09,1800-12-30T02:40:09,1800-12-30T11:26:09
1800-06-12T04:19:55,1800-06-11T23:56:55,1800-06-12T08:42:55
1800-12-06T02:58:44,1800-12-05T22:35:44,1800-12-06T07:21:44
1800-07-13T04:04:13,1800-07-12T23:41:13,1800-07-13T08:27:13
1800-09-03T01:27:49,1800-09-02T21:04:49,1800-09-03T05:50:49
1800-05-14T00:07:58,1800-05-13T19:44:58,1800-05-14T04:30:58
1801-08-02T07:59:12,1801-08-02T03:36:12,1801-08-02T12:22:12
1801-05-27T20:01:21,1801-05-27T15:38:21,1801-05-28T00:24:21
1801-01-08T21:52:02,1801-01-08T17:29:02,1801-01-09T02:15:02
1801-03-08T15:53:23,1801-03-08T11:30:23,1801-03-08T20:16:23
1801-05-27T06:29:24,1801-05-27T02:06:24,1801-05-27T10:52:24
1801-04-14T11:28:01,1801-04-14T07:05:01,1801-04-14T15:51:01
1801-04-18T12:06:44,1801-04-18T07:43:44,1801-04-18T16:29:44
1801-08-21T01:03:34,1801-08-20T20:40:34,1801-08-21T05:26:34
1801-10-23T18:27:08,1801-10-23T14:04:08,1801-10-23T22:50:08
1801-08-22T05:20:22,1801-08-22T00:57:22,1801-08-22T09:43:22
1802-09-02T16:25:35,1802-09-02T12:02:35,1802-09-02T20:48:35
1802-03-17T05:01:47,1802-03-17T00:38:47,1802-03-17T09:24:47
1802-10-17T19:31:20,1802-10-17T15:08:20,1802-10-17T23:54:20
1802-04-13T09:39:44,1802-04-13T05:16:44,1802-04-13T14:02:44
1802-01-12T00:17:25,1802-01-11T19:54:25,1802-01-12T04:40:25
1802-12-24T20:04:46,1802-12-24T15:41:46,1802-12-25T00:27:46
1802-10-01T16:39:26,1802-10-01T12:16:26,1802-10-01T21:02:26
1802-12-21T12:10:05,1802-12-21T07:47:05,1802-12-21T16:33:05
1802-09-03T04:59:31,1802-09-03T00:36:31,1802-09-03T09:22:31
1802-04-25T19:10:07,1802-04-25T14:47:07,1802-04-25T23:33:07
1803-08-11T09:17:19,1803-08-11T04:54:19,1803-08-11T13:40:19
1803-07-11T01:32:39,1803-07-10T21:09:39,1803-07-11T05:55:39
1803-08-01T07:12:18,1803-08-01T02:49:18,1803-08-01T11:35:18
1803-02-12T19:47:53,1803-02-12T15:24:53,1803-02-13T00:10:53
1803-11-14T18:23:20,1803-11-14T14:00:20,1803-11-14T22:46:20
1803-07-14T04:14:00,1803-07-13T23:51:00,1803-07-14T08:37:00
1803-06-18T04:10:40,1803-06-17T23:47:40,1803-06-18T08:33:40
1803-10-11T01:30:55,1803-10-10T21:07:55,1803-10-11T05:53:55
1803-12-14T20:47:46,1803-12-14T16:24:46,1803-12-15T01:10:46
1803-07-06T23:53:26,1803-07-06T19:30:26,1803-07-07T04:16:26
1804-03-06T20:17:09,1804-03-06T15:54:09,1804-03-07T00:40:09
1804-04-10T11:50:23,1804-04-10T07:27:23,1804-04-10T16:13:23
