input,UTCtoTZ,TZtoUTC
1800-08-21T06:03:26,1800-08-20T23:34:26,1800-08-21T12:32:26
1800-03-01T13:59:54,1800-03-01T07:30:54,1800-03-01T20:28:54
1800-02-04T14:14:59,1800-02-04T07:45:59,1800-02-04T20:43:59
1800-08-21T12:36:42,1800-08-21T06:07:42,1800-08-21T19:05:42
1800-02-20T14:39:48,1800-02-20T08:10:48,1800-02-20T21:08:48
1800-03-27T22:06:25,1800-03-27T15:37:25,1800-03-28T04:35:25
1800-10-18T05:30:09,1800-10-17T23:01:09,1800-10-18T11:59:09
1800-09-19T13:39:44,1800-09-19T07:10:44,1800-09-19T20:08:44
1800-03-06T16:17:56,1800-03-06T09:48:56,1800-03-06T22:46:56
1800-01-09T23:59:08,1800-01-09T17:30:08,1800-01-10T06:28:08
1801-03-01T13:33:18,1801-03-01T07:04:18,1801-03-01T20:02:18
1801-02-18T23:12:12,1801-02-18T16:43:12,1801-02-19T05:41:12
1801-04-05T07:01:47,1801-04-05T00:32:47,1801-04-05T13:30:47
1801-05-10T22:28:21,1801-05-10T15:59:21,1801-05-11T04:57:21
1801-06-25T00:02:03,1801-06-24T17:33:03,1801-06-25T06:31:03
1801-04-27T16:27:24,1801-04-27T09:58:24,1801-04-27T22:56:24
1801-07-12T04:22:32,1801-07-11T21:53:32,1801-07-12T10:51:32
1801-07-04T16:53:36,1801-07-04T10:24:36,1801-07-04T23:22:36
1801-12-08T14:27:01,1801-12-08T07:58:01,1801-12-08T20:56:01
1801-06-05T18:35:54,1801-06-05T12:06:54,1801-06-06T01:04:54
1802-02-11T02:27:49,1802-02-10T19:58:49,1802-02-11T08:56:49
1802-03-13T18:09:40,1802-03-13T11:40:40,1802-03-14T00:38:40
1802-11-14T19:10:38,1802-11-14T12:41:38,1802-11-15T01:39:38
1802-02-12T13:09:03,1802-02-12T06:40:03,1802-02-12T19:38:03
1802-10-15T21:18:11,1802-10-15T14:49:11,1802-10-16T03:47:11
1802-04-14T21:46:00,1802-04-14T15:17:00,1802-04-15T04:15:00
1802-10-04T22:15:54,1802-10-04T15:46:54,1802-10-05T04:44:54
1802-12-15T13:14:43,1802-12-15T06:45:43,1802-12-15T19:43:43
1802-05-15T13:49:23,1802-05-15T07:20:23,1802-05-15T20:18:23
1802-09-18T05:59:39,1802-09-17T23:30:39,1802-09-18T12:28:39
1803-09-18T03:31:22,1803-09-17T21:02:22,1803-09-18T10:00:22
1803-03-10T14:42:32,1803-03-10T08:13:32,1803-03-10T21:11:32
1803-06-22T19:44:10,1803-06-22T13:15:10,1803-06-23T02:13:10
1803-06-08T21:06:52,1803-06-08T14:37:52,1803-06-09T03:35:52
1803-12-31T05:15:43,1803-12-30T22:46:43,1803-12-31T11:44:43
1803-10-27T14:16:38,1803-10-27T07:47:38,1803-10-27T20:45:38
1803-06-05T11:48:08,1803-06-05T05:19:08,1803-06-05T18:17:08
1803-03-11T05:47:46,1803-03-10T23:18:46,1803-03-11T12:16:46
1803-05-01T01:28:20,1803-04-30T18:59:20,1803-05-01T07:57:20
1803-09-12T03:27:12,1803-09-11T20:58:12,1803-09-12T09:56:12
1804-12-17T07:21:01,1804-12-17T00:52:01,1804-12-17T13:50:01
1804-03-14T15:01:49,1804-03-14T08:32:49,1804-03-14T21:30:49
1804-04-20T10:25:21,1804-04-20T03:56:21,1804-04-20T16:54:21
1804-03-22T05:54:29,1804-03-21T23:25:29,1804-03-22T12:23:29
1804-01-31T19:35:09,1804-01-31T13:06:09,1804-02-01T02:04:09
1804-11-17T04:25:10,1804-11-16T21:56:10,1804-11-17T10:54:10
1804-10-19T05:50:41,1804-10-18T23:21:41,1804-10-19T12:19:41
1804-11-05T10:09:48,1804-11-05T03:40:48,1804-11-05T16:38:48
1804-10-16T06:10:59,1804-10-15T23:41:59,1804-10-16T12:39:59
1804-04-09T00:00:36,1804-04-08T17:31:36,1804-04-09T06:29:36
1805-03-27T18:21:16,1805-03-27T11:52:16,1805-03-28T00:50:16
1805-03-21T16:47:13,1805-03-21T10:18:13,1805-03-21T23:16:13
1805-03-07T16:14:23,1805-03-07T09:45:23,1805-03-07T22:43:23
1805-12-23T07:21:23,1805-12-23T00:52:23,1805-12-23T13:50:23
1805-05-11T02:06:32,1805-05-10T19:37:32,1805-05-11T08:35:32
1805-04-17T05:23:23,1805-04-16T22:54:23,1805-04-17T11:52:23
1805-08-31T12:00:52,1805-08-31T05:31:52,1805-08-31T18:29:52
1805-09-25T22:09:40,1805-09-25T15:40:40,1805-09-26T04:38:40
1805-01-08T09:41:39,1805-01-08T03:12:39,1805-01-08T16:10:39
1805-01-15T14:34:30,1805-01-15T08:05:30,1805-01-15T21:03:30
1806-12-05T03:46:55,1806-12-04T21:17:55,1806-12-05T10:15:55
1806-06-28T22:36:09,1806-06-28T16:07:09,1806-06-29T05:05:09
1806-01-11T07:59:47,1806-01-11T01:30:47,1806-01-11T14:28:47
1806-12-29T04:33:45,1806-12-28T22:04:45,1806-12-29T11:02:45
1806-06-23T01:15:02,1806-06-22T18:46:02,1806-06-23T07:44:02
1806-03-26T04:59:17,1806-03-25T22:30:17,1806-03-26T11:28:17
1806-01-09T10:46:22,1806-01-09T04:17:22,1806-01-09T17:15:22
1806-05-13T09:18:45,1806-05-13T02:49:45,1806-05-13T15:47:45
1806-05-30T10:31:44,1806-05-30T04:02:44,1806-05-30T17:00:44
1806-04-21T10:25:27,1806-04-21T03:56:27,1806-04-21T16:54:27
1807-03-16T07:13:49,1807-03-16T00:44:49,1807-03-16T13:42:49
1807-02-24T05:10:41,1807-02-23T22:41:41,1807-02-24T11:39:41
1807-01-04T02:45:51,1807-01-03T20:16:51,1807-01-04T09:14:51
1807-06-09T16:43:20,1807-06-09T10:14:20,1807-06-09T23:12:20
1807-12-22T18:24:07,1807-12-22T11:55:07,1807-12-23T00:53:07
1807-05-27T23:14:54,1807-05-27T16:45:54,1807-05-28T05:43:54
1807-09-18T20:36:34,1807-09-18T14:07:34,1807-09-19T03:05:34
1807-01-31T05:55:30,1807-01-30T23:26:30,1807-01-31T12:24:30
1807-11-29T01:03:48,1807-11-28T18:34:48,1807-11-29T07:32:48
1807-12-26T05:46:39,1807-12-25T23:17:39,1807-12-26T12:15:39
1808-04-11T23:35:19,1808-04-11T17:06:19,1808-04-12T06:04:19
1808-07-03T12:25:36,1808-07-03T05:56:36,1808-07-03T18:54:36
1808-03-28T13:34:16,1808-03-28T07:05:16,1808-03-28T20:03:16
1808-05-18T23:26:33,1808-05-18T16:57:33,1808-05-19T05:55:33
1808-06-12T02:25:43,1808-06-11T19:56:43,1808-06-12T08:54:43
1808-09-17T12:36:28,1808-09-17T06:07:28,1808-09-17T19:05:28
1808-11-21T14:46:48,1808-11-21T08:17:48,1808-11-21T21:15:48
1808-11-04T00:53:26,1808-11-03T18:24:26,1808-11-04T07:22:26
1808-09-09T11:11:39,1808-09-09T04:42:39,1808-09-09T17:40:39
1808-06-22T01:30:03,1808-06-21T19:01:03,1808-06-22T07:59:03
1809-07-17T16:29:16,1809-07-17T10:00:16,1809-07-17T22:58:16
1809-11-16T02:54:46,1809-11-15T20:25:46,1809-11-16T09:23:46
1809-02-16T08:28:38,1809-02-16T01:59:38,1809-02-16T14:57:38
1809-05-25T12:11:40,1809-05-25T05:42:40,1809-05-25T18:40:40
1809-03-25T04:10:56,1809-03-24T21:41:56,1809-03-25T10:39:56
1809-01-04T05:47:16,1809-01-03T23:18:16,1809-01-04T12:16:16
1809-12-22T04:57:17,1809-12-21T22:28:17,1809-12-22T11:26:17
1809-05-08T23:57:28,1809-05-08T17:28:28,1809-05-09T06:26:28
1809-11-16T17:12:49,1809-11-16T10:43:49,1809-11-16T23:41:49
1809-04-09T08:07:02,1809-04-09T01:38:02,1809-04-09T14:36:02
1810-03-05T19:59:10,1810-03-05T13:30:10,1810-03-06T02:28:10
1810-12-28T05:16:52,1810-12-27T22:47:52,1810-12-28T11:45:52
1810-04-05T11:55:11,1810-04-05T05:26:11,1810-04-05T18:24:11
1810-08-17T19:17:05,1810-08-17T12:48:05,1810-08-18T01:46:05
1810-02-14T14:59:05,1810-02-14T08:30:05,1810-02-14T21:28:05
1810-04-02T18:19:57,1810-04-02T11:50:57,1810-04-03T00:48:57
1810-01-24T10:33:01,1810-01-24T04:04:01,1810-01-24T17:02:01
1810-10-17T03:04:39,1810-10-16T20:35:39,1810-10-17T09:33:39
1810-07-29T22:28:33,1810-07-29T15:59:33,1810-07-30T04:57:33
1810-12-19T00:51:01,1810-12-18T18:22:01,1810-12-19T07:20:01
1811-09-02T10:59:54,1811-09-02T04:30:54,1811-09-02T17:28:54
1811-02-03T19:58:17,1811-02-03T13:29:17,1811-02-04T02:27:17
1811-07-02T00:09:23,1811-07-01T17:40:23,1811-07-02T06:38:23
1811-05-24T13:39:31,1811-05-24T07:10:31,1811-05-24T20:08:31
