input,UTCtoTZ,TZtoUTC
1800-02-20T20:39:28,1800-02-20T15:21:28,1800-02-21T01:57:28
1800-04-18T06:41:51,1800-04-18T01:23:51,1800-04-18T11:59:51
1800-06-29T06:58:49,1800-06-29T01:40:49,1800-06-29T12:16:49
1800-06-22T20:39:18,1800-06-22T15:21:18,1800-06-23T01:57:18
1800-04-14T14:25:31,1800-04-14T09:07:31,1800-04-14T19:43:31
1800-08-29T00:44:22,1800-08-28T19:26:22,1800-08-29T06:02:22
1800-11-24T03:51:36,1800-11-23T22:33:36,1800-11-24T09:09:36
1800-09-20T19:58:23,1800-09-20T14:40:23,1800-09-21T01:16:23
1800-04-09T08:28:13,1800-04-09T03:10:13,1800-04-09T13:46:13
1800-03-02T07:26:45,1800-03-02T02:08:45,1800-03-02T12:44:45
1801-12-06T13:30:19,1801-12-06T08:12:19,1801-12-06T18:48:19
1801-11-23T22:01:27,1801-11-23T16:43:27,1801-11-24T03:19:27
1801-01-09T14:52:08,1801-01-09T09:34:08,1801-01-09T20:10:08
1801-11-09T17:18:13,1801-11-09T12:00:13,1801-11-09T22:36:13
1801-04-15T06:19:07,1801-04-15T01:01:07,1801-04-15T11:37:07
1801-08-02T06:21:22,1801-08-02T01:03:22,1801-08-02T11:39:22
1801-11-02T10:28:31,1801-11-02T05:10:31,1801-11-02T15:46:31
1801-01-30T08:48:28,1801-01-30T03:30:28,1801-01-30T14:06:28
1801-07-31T00:51:18,1801-07-30T19:33:18,1801-07-31T06:09:18
1801-02-17T04:34:13,1801-02-16T23:16:13,1801-02-17T09:52:13
1802-06-18T01:49:13,1802-06-17T20:31:13,1802-06-18T07:07:13
1802-11-03T00:30:23,1802-11-02T19:12:23,1802-11-03T05:48:23
1802-01-10T09:55:35,1802-01-10T04:37:35,1802-01-10T15:13:35
1802-09-21T16:03:38,1802-09-21T10:45:38,1802-09-21T21:21:38
1802-05-09T23:04:41,1802-05-09T17:46:41,1802-05-10T04:22:41
1802-05-30T18:29:27,1802-05-30T13:11:27,1802-05-30T23:47:27
1802-07-17T03:59:05,1802-07-16T22:41:05,1802-07-17T09:17:05
1802-09-24T08:28:57,1802-09-24T03:10:57,1802-09-24T13:46:57
1802-04-03T11:56:38,1802-04-03T06:38:38,1802-04-03T17:14:38
1802-07-10T21:11:15,1802-07-10T15:53:15,1802-07-11T02:29:15
1803-06-26T23:42:30,1803-06-26T18:24:30,1803-06-27T05:00:30
1803-04-09T13:40:29,1803-04-09T08:22:29,1803-04-09T18:58:29
1803-03-07T06:06:10,1803-03-07T00:48:10,1803-03-07T11:24:10
1803-07-25T09:25:15,1803-07-25T04:07:15,1803-07-25T14:43:15
1803-10-23T02:40:35,1803-10-22T21:22:35,1803-10-23T07:58:35
1803-12-26T14:16:40,1803-12-26T08:58:40,1803-12-26T19:34:40
1803-08-03T04:21:38,1803-08-02T23:03:38,1803-08-03T09:39:38
1803-09-09T11:39:01,1803-09-09T06:21:01,1803-09-09T16:57:01
1803-03-05T21:46:51,1803-03-05T16:28:51,1803-03-06T03:04:51
1803-03-01T23:54:48,1803-03-01T18:36:48,1803-03-02T05:12:48
1804-11-09T09:27:07,1804-11-09T04:09:07,1804-11-09T14:45:07
1804-08-15T00:36:10,1804-08-14T19:18:10,1804-08-15T05:54:10
1804-05-03T09:30:25,1804-05-03T04:12:25,1804-05-03T14:48:25
1804-10-08T07:53:05,1804-10-08T02:35:05,1804-10-08T13:11:05
1804-04-07T03:50:52,1804-04-06T22:32:52,1804-04-07T09:08:52
1804-03-05T11:18:45,1804-03-05T06:00:45,1804-03-05T16:36:45
1804-10-30T01:58:09,1804-10-29T20:40:09,1804-10-30T07:16:09
1804-03-18T21:19:09,1804-03-18T16:01:09,1804-03-19T02:37:09
1804-05-13T10:18:46,1804-05-13T05:00:46,1804-05-13T15:36:46
1804-01-14T04:22:12,1804-01-13T23:04:12,1804-01-14T09:40:12
1805-03-31T05:58:46,1805-03-31T00:40:46,1805-03-31T11:16:46
1805-12-12T10:54:53,1805-12-12T05:36:53,1805-12-12T16:12:53
1805-08-26T16:56:41,1805-08-26T11:38:41,1805-08-26T22:14:41
1805-05-08T10:28:14,1805-05-08T05:10:14,1805-05-08T15:46:14
1805-04-15T12:27:35,1805-04-15T07:09:35,1805-04-15T17:45:35
1805-11-17T20:23:40,1805-11-17T15:05:40,1805-11-18T01:41:40
1805-02-19T13:19:30,1805-02-19T08:01:30,1805-02-19T18:37:30
1805-04-24T10:21:09,1805-04-24T05:03:09,1805-04-24T15:39:09
1805-03-17T08:02:04,1805-03-17T02:44:04,1805-03-17T13:20:04
1805-10-21T06:12:53,1805-10-21T00:54:53,1805-10-21T11:30:53
1806-03-16T14:31:30,1806-03-16T09:13:30,1806-03-16T19:49:30
1806-03-31T17:55:17,1806-03-31T12:37:17,1806-03-31T23:13:17
1806-11-15T15:10:24,1806-11-15T09:52:24,1806-11-15T20:28:24
1806-07-07T19:29:07,1806-07-07T14:11:07,1806-07-08T00:47:07
1806-01-13T13:28:58,1806-01-13T08:10:58,1806-01-13T18:46:58
1806-10-11T21:26:51,1806-10-11T16:08:51,1806-10-12T02:44:51
1806-05-20T14:26:45,1806-05-20T09:08:45,1806-05-20T19:44:45
1806-07-05T22:34:29,1806-07-05T17:16:29,1806-07-06T03:52:29
1806-06-22T09:22:04,1806-06-22T04:04:04,1806-06-22T14:40:04
1806-06-14T20:13:03,1806-06-14T14:55:03,1806-06-15T01:31:03
1807-04-14T07:19:27,1807-04-14T02:01:27,1807-04-14T12:37:27
1807-10-23T10:48:27,1807-10-23T05:30:27,1807-10-23T16:06:27
1807-10-09T19:11:44,1807-10-09T13:53:44,1807-10-10T00:29:44
1807-08-01T13:49:52,1807-08-01T08:31:52,1807-08-01T19:07:52
1807-09-26T08:01:44,1807-09-26T02:43:44,1807-09-26T13:19:44
1807-08-28T17:30:25,1807-08-28T12:12:25,1807-08-28T22:48:25
1807-07-04T09:31:21,1807-07-04T04:13:21,1807-07-04T14:49:21
1807-12-24T07:33:57,1807-12-24T02:15:57,1807-12-24T12:51:57
1807-10-15T08:06:00,1807-10-15T02:48:00,1807-10-15T13:24:00
1807-08-15T20:41:38,1807-08-15T15:23:38,1807-08-16T01:59:38
1808-10-19T04:20:57,1808-10-18T23:02:57,1808-10-19T09:38:57
1808-08-14T11:41:13,1808-08-14T06:23:13,1808-08-14T16:59:13
1808-01-06T01:03:09,1808-01-05T19:45:09,1808-01-06T06:21:09
1808-04-14T05:43:10,1808-04-14T00:25:10,1808-04-14T11:01:10
1808-10-11T23:22:28,1808-10-11T18:04:28,1808-10-12T04:40:28
1808-03-28T09:21:54,1808-03-28T04:03:54,1808-03-28T14:39:54
1808-11-26T02:36:50,1808-11-25T21:18:50,1808-11-26T07:54:50
1808-06-20T15:10:51,1808-06-20T09:52:51,1808-06-20T20:28:51
1808-08-26T05:11:16,1808-08-25T23:53:16,1808-08-26T10:29:16
1808-08-29T23:18:29,1808-08-29T18:00:29,1808-08-30T04:36:29
1809-11-18T23:39:23,1809-11-18T18:21:23,1809-11-19T04:57:23
1809-10-16T22:16:01,1809-10-16T16:58:01,1809-10-17T03:34:01
1809-01-14T19:43:56,1809-01-14T14:25:56,1809-01-15T01:01:56
1809-02-17T04:26:02,1809-02-16T23:08:02,1809-02-17T09:44:02
1809-07-01T11:02:27,1809-07-01T05:44:27,1809-07-01T16:20:27
1809-08-08T12:46:01,1809-08-08T07:28:01,1809-08-08T18:04:01
1809-04-30T18:11:54,1809-04-30T12:53:54,1809-04-30T23:29:54
1809-06-02T05:44:40,1809-06-02T00:26:40,1809-06-02T11:02:40
1809-09-29T09:33:21,1809-09-29T04:15:21,1809-09-29T14:51:21
1809-04-03T03:29:49,1809-04-02T22:11:49,1809-04-03T08:47:49
1810-07-07T23:48:44,1810-07-07T18:30:44,1810-07-08T05:06:44
1810-12-30T22:29:09,1810-12-30T17:11:09,1810-12-31T03:47:09
1810-03-24T14:46:26,1810-03-24T09:28:26,1810-03-24T20:04:26
1810-04-08T05:40:30,1810-04-08T00:22:30,1810-04-08T10:58:30
1810-02-20T17:55:57,1810-02-20T12:37:57,1810-02-20T23:13:57
1810-03-07T01:07:30,1810-03-06T19:49:30,1810-03-07T06:25:30
1810-03-10T04:38:37,1810-03-09T23:20:37,1810-03-10T09:56:37
1810-09-29T01:34:44,1810-09-28T20:16:44,1810-09-29T06:52:44
1810-06-02T12:36:19,1810-06-02T07:18:19,1810-06-02T17:54:19
1810-03-10T00:15:02,1810-03-09T18:57:02,1810-03-10T05:33:02
1811-11-25T23:42:49,1811-11-25T18:24:49,1811-11-26T05:00:49
1811-01-24T10:41:06,1811-01-24T05:23:06,1811-01-24T15:59:06
1811-01-13T16:54:35,1811-01-13T11:36:35,1811-01-13T22:12:35
1811-01-21T04:12:04,1811-01-20T22:54:04,1811-01-21T09:30:04
1811-07-21T17:19:29,1811-07-21T12:01:29,1811-07-21T22:37:29
1811-05-05T08:42:09,1811-05-05T03:24:09,1811-05-05T14:00:09
1811-02-04T23:57:29,1811-02-04T18:39:29,1811-02-05T05:15:29
1811-09-22T18:57:44,1811-09-22T13:39:44,1811-09-23T00:15:44
1811-05-01T07:46:28,1811-05-01T02:28:28,1811-05-01T13:04:28
1811-05-02T13:59:12,1811-05-02T08:41:12,1811-05-02T19:17:12
1812-06-26T04:42:44,1812-06-25T23:24:44,1812-06-26T10:00:44
1812-01-16T19:49:33,1812-01-16T14:31:33,1812-01-17T01:07:33
1812-12-11T17:25:19,1812-12-11T12:07:19,1812-12-11T22:43:19
1812-04-21T21:25:47,1812-04-21T16:07:47,1812-04-22T02:43:47
1812-09-09T18:53:05,1812-09-09T13:35:05,1812-09-10T00:11:05
1812-06-15T18:57:53,1812-06-15T13:39:53,1812-06-16T00:15:53
1812-10-05T20:38:19,1812-10-05T15:20:19,1812-10-06T01:56:19
1812-07-12T15:48:57,1812-07-12T10:30:57,1812-07-12T21:06:57
1812-12-31T02:13:26,1812-12-30T20:55:26,1812-12-31T07:31:26
1812-05-11T04:48:48,1812-05-10T23:30:48,1812-05-11T10:06:48
1813-03-24T21:48:29,1813-03-24T16:30:29,1813-03-25T03:06:29
1813-12-26T22:47:43,1813-12-26T17:29:43,1813-12-27T04:05:43
1813-10-05T16:39:43,1813-10-05T11:21:43,1813-10-05T21:57:43
1813-12-17T19:10:26,1813-12-17T13:52:26,1813-12-18T00:28:26
1813-04-15T15:35:01,1813-04-15T10:17:01,1813-04-15T20:53:01
1813-06-12T06:34:17,1813-06-12T01:16:17,1813-06-12T11:52:17
1813-10-26T07:34:33,1813-10-26T02:16:33,1813-10-26T12:52:33
1813-10-15T20:40:29,1813-10-15T15:22:29,1813-10-16T01:58:29
1813-02-09T13:23:34,1813-02-09T08:05:34,1813-02-09T18:41:34
1813-05-18T16:51:48,1813-05-18T11:33:48,1813-05-18T22:09:48
1814-08-17T04:11:20,1814-08-16T22:53:20,1814-08-17T09:29:20
1814-11-22T18:32:57,1814-11-22T13:14:57,1814-11-22T23:50:57
1814-08-19T07:27:29,1814-08-19T02:09:29,1814-08-19T12:45:29
1814-06-23T08:05:13,1814-06-23T02:47:13,1814-06-23T13:23:13
1814-03-31T05:58:10,1814-03-31T00:40:10,1814-03-31T11:16:10
1814-11-10T12:00:17,1814-11-10T06:42:17,1814-11-10T17:18:17
1814-05-22T10:12:53,1814-05-22T04:54:53,1814-05-22T15:30:53
1814-12-16T04:46:42,1814-12-15T23:28:42,1814-12-16T10:04:42
1814-02-22T12:38:11,1814-02-22T07:20:11,1814-02-22T17:56:11
1814-08-22T16:03:13,1814-08-22T10:45:13,1814-08-22T21:21:13
1815-04-25T10:16:58,1815-04-25T04:58:58,1815-04-25T15:34:58
1815-06-09T09:09:36,1815-06-09T03:51:36,1815-06-09T14:27:36
1815-12-03T09:55:42,1815-12-03T04:37:42,1815-12-03T15:13:42
1815-12-11T06:42:45,1815-12-11T01:24:45,1815-12-11T12:00:45
1815-11-05T22:06:38,1815-11-05T16:48:38,1815-11-06T03:24:38
1815-04-10T10:50:57,1815-04-10T05:32:57,1815-04-10T16:08:57
1815-09-24T07:23:03,1815-09-24T02:05:03,1815-09-24T12:41:03
1815-08-29T11:49:16,1815-08-29T06:31:16,1815-08-29T17:07:16
1815-04-08T22:27:17,1815-04-08T17:09:17,1815-04-09T03:45:17
1815-10-27T10:53:48,1815-10-27T05:35:48,1815-10-27T16:11:48
1816-05-22T21:12:25,1816-05-22T15:54:25,1816-05-23T02:30:25
1816-01-18T17:37:58,1816-01-18T12:19:58,1816-01-18T22:55:58
1816-10-12T13:48:18,1816-10-12T08:30:18,1816-10-12T19:06:18
1816-09-05T15:58:34,1816-09-05T10:40:34,1816-09-05T21:16:34
