input,UTCtoTZ,TZtoUTC
1800-06-17T02:20:42,1800-06-17T09:54:42,1800-06-16T18:46:42
1800-12-28T04:00:18,1800-12-28T11:34:18,1800-12-27T20:26:18
1800-06-21T11:07:44,1800-06-21T18:41:44,1800-06-21T03:33:44
1800-11-19T00:32:05,1800-11-19T08:06:05,1800-11-18T16:58:05
1800-01-17T06:00:49,1800-01-17T13:34:49,1800-01-16T22:26:49
1800-07-24T11:06:00,1800-07-24T18:40:00,1800-07-24T03:32:00
1800-11-29T01:03:05,1800-11-29T08:37:05,1800-11-28T17:29:05
1800-07-13T02:56:01,1800-07-13T10:30:01,1800-07-12T19:22:01
1800-12-21T22:50:17,1800-12-22T06:24:17,1800-12-21T15:16:17
1800-11-04T06:24:53,1800-11-04T13:58:53,1800-11-03T22:50:53
1801-10-13T09:11:55,1801-10-13T16:45:55,1801-10-13T01:37:55
1801-11-27T21:56:19,1801-11-28T05:30:19,1801-11-27T14:22:19
1801-06-14T03:20:26,1801-06-14T10:54:26,1801-06-13T19:46:26
1801-10-11T12:42:31,1801-10-11T20:16:31,1801-10-11T05:08:31
1801-10-07T03:27:35,1801-10-07T11:01:35,1801-10-06T19:53:35
1801-01-17T11:59:34,1801-01-17T19:33:34,1801-01-17T04:25:34
1801-07-31T04:20:47,1801-07-31T11:54:47,1801-07-30T20:46:47
1801-09-13T10:07:08,1801-09-13T17:41:08,1801-09-13T02:33:08
1801-06-27T15:11:47,1801-06-27T22:45:47,1801-06-27T07:37:47
1801-12-30T08:10:56,1801-12-30T15:44:56,1801-12-30T00:36:56
1802-09-07T01:43:11,1802-09-07T09:17:11,1802-09-06T18:09:11
1802-12-22T09:45:42,1802-12-22T17:19:42,1802-12-22T02:11:42
1802-09-04T15:31:27,1802-09-04T23:05:27,1802-09-04T07:57:27
1802-07-24T12:35:50,1802-07-24T20:09:50,1802-07-24T05:01:50
1802-01-22T01:43:11,1802-01-22T09:17:11,1802-01-21T18:09:11
1802-12-11T20:44:21,1802-12-12T04:18:21,1802-12-11T13:10:21
1802-08-21T03:14:49,1802-08-21T10:48:49,1802-08-20T19:40:49
1802-01-15T16:45:29,1802-01-16T00:19:29,1802-01-15T09:11:29
1802-10-12T23:03:13,1802-10-13T06:37:13,1802-10-12T15:29:13
1802-08-07T04:00:02,1802-08-07T11:34:02,1802-08-06T20:26:02
1803-06-21T06:35:25,1803-06-21T14:09:25,1803-06-20T23:01:25
1803-02-22T23:52:22,1803-02-23T07:26:22,1803-02-22T16:18:22
1803-10-21T11:24:41,1803-10-21T18:58:41,1803-10-21T03:50:41
1803-01-17T02:06:01,1803-01-17T09:40:01,1803-01-16T18:32:01
1803-10-12T23:57:12,1803-10-13T07:31:12,1803-10-12T16:23:12
1803-09-02T23:05:18,1803-09-03T06:39:18,1803-09-02T15:31:18
1803-09-08T20:35:44,1803-09-09T04:09:44,1803-09-08T13:01:44
1803-06-17T20:43:47,1803-06-18T04:17:47,1803-06-17T13:09:47
1803-12-25T00:53:36,1803-12-25T08:27:36,1803-12-24T17:19:36
1803-11-27T10:55:57,1803-11-27T18:29:57,1803-11-27T03:21:57
1804-11-04T09:32:12,1804-11-04T17:06:12,1804-11-04T01:58:12
1804-02-18T06:57:52,1804-02-18T14:31:52,1804-02-17T23:23:52
1804-05-10T05:37:50,1804-05-10T13:11:50,1804-05-09T22:03:50
1804-11-13T02:13:33,1804-11-13T09:47:33,1804-11-12T18:39:33
1804-09-10T12:21:31,1804-09-10T19:55:31,1804-09-10T04:47:31
1804-06-29T06:33:13,1804-06-29T14:07:13,1804-06-28T22:59:13
1804-09-26T13:43:39,1804-09-26T21:17:39,1804-09-26T06:09:39
1804-12-03T19:10:52,1804-12-04T02:44:52,1804-12-03T11:36:52
