input,UTCtoTZ,TZtoUTC
1800-05-08T12:28:56,1800-05-08T06:43:56,1800-05-08T18:13:56
1800-05-09T23:41:41,1800-05-09T17:56:41,1800-05-10T05:26:41
1800-02-16T08:13:42,1800-02-16T02:28:42,1800-02-16T13:58:42
1800-10-14T18:30:26,1800-10-14T12:45:26,1800-10-15T00:15:26
1800-08-26T14:18:46,1800-08-26T08:33:46,1800-08-26T20:03:46
1800-09-14T12:54:00,1800-09-14T07:09:00,1800-09-14T18:39:00
1800-04-01T09:43:53,1800-04-01T03:58:53,1800-04-01T15:28:53
1800-06-25T18:08:49,1800-06-25T12:23:49,1800-06-25T23:53:49
1800-06-11T04:54:18,1800-06-10T23:09:18,1800-06-11T10:39:18
1800-04-18T06:35:55,1800-04-18T00:50:55,1800-04-18T12:20:55
1801-12-14T22:21:52,1801-12-14T16:36:52,1801-12-15T04:06:52
1801-10-07T05:47:58,1801-10-07T00:02:58,1801-10-07T11:32:58
1801-02-22T15:29:03,1801-02-22T09:44:03,1801-02-22T21:14:03
1801-04-10T14:44:07,1801-04-10T08:59:07,1801-04-10T20:29:07
1801-05-30T10:48:19,1801-05-30T05:03:19,1801-05-30T16:33:19
1801-01-21T22:22:40,1801-01-21T16:37:40,1801-01-22T04:07:40
1801-07-05T07:41:29,1801-07-05T01:56:29,1801-07-05T13:26:29
1801-02-13T04:07:27,1801-02-12T22:22:27,1801-02-13T09:52:27
1801-02-08T05:34:00,1801-02-07T23:49:00,1801-02-08T11:19:00
1801-04-03T15:45:16,1801-04-03T10:00:16,1801-04-03T21:30:16
1802-07-12T17:12:01,1802-07-12T11:27:01,1802-07-12T22:57:01
1802-10-28T05:32:59,1802-10-27T23:47:59,1802-10-28T11:17:59
1802-06-05T15:33:05,1802-06-05T09:48:05,1802-06-05T21:18:05
1802-11-06T21:36:20,1802-11-06T15:51:20,1802-11-07T03:21:20
1802-07-04T21:15:25,1802-07-04T15:30:25,1802-07-05T03:00:25
1802-03-23T19:03:55,1802-03-23T13:18:55,1802-03-24T00:48:55
1802-06-08T06:07:10,1802-06-08T00:22:10,1802-06-08T11:52:10
1802-05-28T10:42:04,1802-05-28T04:57:04,1802-05-28T16:27:04
1802-02-14T20:35:40,1802-02-14T14:50:40,1802-02-15T02:20:40
1802-04-19T20:30:36,1802-04-19T14:45:36,1802-04-20T02:15:36
1803-05-27T19:30:48,1803-05-27T13:45:48,1803-05-28T01:15:48
1803-11-10T17:56:53,1803-11-10T12:11:53,1803-11-10T23:41:53
1803-01-17T15:09:48,1803-01-17T09:24:48,1803-01-17T20:54:48
1803-12-04T04:59:43,1803-12-03T23:14:43,1803-12-04T10:44:43
1803-05-26T21:49:16,1803-05-26T16:04:16,1803-05-27T03:34:16
1803-05-28T08:01:18,1803-05-28T02:16:18,1803-05-28T13:46:18
1803-07-10T14:24:14,1803-07-10T08:39:14,1803-07-10T20:09:14
1803-05-21T01:55:54,1803-05-20T20:10:54,1803-05-21T07:40:54
1803-07-02T04:24:12,1803-07-01T22:39:12,1803-07-02T10:09:12
1803-12-20T00:59:23,1803-12-19T19:14:23,1803-12-20T06:44:23
1804-01-27T19:16:11,1804-01-27T13:31:11,1804-01-28T01:01:11
1804-05-27T16:55:04,1804-05-27T11:10:04,1804-05-27T22:40:04
1804-03-30T12:01:45,1804-03-30T06:16:45,1804-03-30T17:46:45
