input,UTCtoTZ,TZtoUTC
1800-03-01T13:48:58,1800-03-02T04:29:58,1800-02-28T23:07:58
1800-12-15T07:09:02,1800-12-15T21:50:02,1800-12-14T16:28:02
1800-10-21T11:50:52,1800-10-22T02:31:52,1800-10-20T21:09:52
1800-01-22T13:46:48,1800-01-23T04:27:48,1800-01-21T23:05:48
1800-05-14T02:42:18,1800-05-14T17:23:18,1800-05-13T12:01:18
1800-08-15T16:31:40,1800-08-16T07:12:40,1800-08-15T01:50:40
1800-05-16T07:16:42,1800-05-16T21:57:42,1800-05-15T16:35:42
1800-08-22T10:23:44,1800-08-23T01:04:44,1800-08-21T19:42:44
1800-03-14T20:16:19,1800-03-15T10:57:19,1800-03-14T05:35:19
1800-07-31T04:23:34,1800-07-31T19:04:34,1800-07-30T13:42:34
1801-06-19T12:56:33,1801-06-20T03:37:33,1801-06-18T22:15:33
1801-07-12T00:44:34,1801-07-12T15:25:34,1801-07-11T10:03:34
1801-03-23T12:21:42,1801-03-24T03:02:42,1801-03-22T21:40:42
1801-04-19T10:20:06,1801-04-20T01:01:06,1801-04-18T19:39:06
1801-12-08T16:09:39,1801-12-09T06:50:39,1801-12-08T01:28:39
1801-06-01T18:30:18,1801-06-02T09:11:18,1801-06-01T03:49:18
1801-03-17T22:49:45,1801-03-18T13:30:45,1801-03-17T08:08:45
1801-12-15T01:16:16,1801-12-15T15:57:16,1801-12-14T10:35:16
1801-05-11T23:43:55,1801-05-12T14:24:55,1801-05-11T09:02:55
1801-01-07T22:12:38,1801-01-08T12:53:38,1801-01-07T07:31:38
1802-07-18T21:28:19,1802-07-19T12:09:19,1802-07-18T06:47:19
1802-06-15T21:35:32,1802-06-16T12:16:32,1802-06-15T06:54:32
1802-04-07T02:19:39,1802-04-07T17:00:39,1802-04-06T11:38:39
1802-07-18T09:54:05,1802-07-19T00:35:05,1802-07-17T19:13:05
1802-10-28T20:05:24,1802-10-29T10:46:24,1802-10-28T05:24:24
1802-01-19T10:01:08,1802-01-20T00:42:08,1802-01-18T19:20:08
1802-07-22T13:25:52,1802-07-23T04:06:52,1802-07-21T22:44:52
1802-07-15T10:59:33,1802-07-16T01:40:33,1802-07-14T20:18:33
1802-01-28T21:04:23,1802-01-29T11:45:23,1802-01-28T06:23:23
1802-08-23T22:25:53,1802-08-24T13:06:53,1802-08-23T07:44:53
1803-05-22T06:04:40,1803-05-22T20:45:40,1803-05-21T15:23:40
1803-04-16T14:10:00,1803-04-17T04:51:00,1803-04-15T23:29:00
1803-02-16T04:01:46,1803-02-16T18:42:46,1803-02-15T13:20:46
1803-01-10T13:05:26,1803-01-11T03:46:26,1803-01-09T22:24:26
1803-09-16T09:23:55,1803-09-17T00:04:55,1803-09-15T18:42:55
1803-02-28T21:48:20,1803-03-01T12:29:20,1803-02-28T07:07:20
1803-02-20T15:56:05,1803-02-21T06:37:05,1803-02-20T01:15:05
1803-09-27T14:18:52,1803-09-28T04:59:52,1803-09-26T23:37:52
1803-04-05T05:59:31,1803-04-05T20:40:31,1803-04-04T15:18:31
1803-03-12T19:08:04,1803-03-13T09:49:04,1803-03-12T04:27:04
1804-05-03T05:40:48,1804-05-03T20:21:48,1804-05-02T14:59:48
1804-11-07T19:30:49,1804-11-08T10:11:49,1804-11-07T04:49:49
1804-10-07T16:10:18,1804-10-08T06:51:18,1804-10-07T01:29:18
1804-08-15T14:41:06,1804-08-16T05:22:06,1804-08-15T00:00:06
1804-05-07T22:37:14,1804-05-08T13:18:14,1804-05-07T07:56:14
1804-07-17T03:07:32,1804-07-17T17:48:32,1804-07-16T12:26:32
1804-03-10T23:02:46,1804-03-11T13:43:46,1804-03-10T08:21:46
1804-11-01T04:25:42,1804-11-01T19:06:42,1804-10-31T13:44:42
1804-01-03T22:45:47,1804-01-04T13:26:47,1804-01-03T08:04:47
1804-02-21T22:30:45,1804-02-22T13:11:45,1804-02-21T07:49:45
1805-08-28T14:11:50,1805-08-29T04:52:50,1805-08-27T23:30:50
1805-11-06T07:26:04,1805-11-06T22:07:04,1805-11-05T16:45:04
1805-03-20T02:09:22,1805-03-20T16:50:22,1805-03-19T11:28:22
1805-07-08T11:51:56,1805-07-09T02:32:56,1805-07-07T21:10:56
1805-03-25T05:51:40,1805-03-25T20:32:40,1805-03-24T15:10:40
1805-12-31T17:55:02,1806-01-01T08:36:02,1805-12-31T03:14:02
1805-12-12T01:45:05,1805-12-12T16:26:05,1805-12-11T11:04:05
1805-04-23T20:42:46,1805-04-24T11:23:46,1805-04-23T06:01:46
1805-08-17T16:36:35,1805-08-18T07:17:35,1805-08-17T01:55:35
