input,UTCtoTZ,TZtoUTC
1800-12-31T16:23:05,1800-12-31T12:52:05,1800-12-31T19:54:05
1800-01-22T09:55:37,1800-01-22T06:24:37,1800-01-22T13:26:37
1800-02-24T16:29:42,1800-02-24T12:58:42,1800-02-24T20:00:42
1800-11-08T17:53:19,1800-11-08T14:22:19,1800-11-08T21:24:19
1800-07-19T00:18:05,1800-07-18T20:47:05,1800-07-19T03:49:05
1800-01-28T06:38:48,1800-01-28T03:07:48,1800-01-28T10:09:48
1800-02-03T07:47:46,1800-02-03T04:16:46,1800-02-03T11:18:46
1800-09-29T07:35:07,1800-09-29T04:04:07,1800-09-29T11:06:07
1800-11-05T23:18:19,1800-11-05T19:47:19,1800-11-06T02:49:19
1800-11-21T02:20:22,1800-11-20T22:49:22,1800-11-21T05:51:22
1801-05-19T03:34:30,1801-05-19T00:03:30,1801-05-19T07:05:30
1801-01-10T15:44:08,1801-01-10T12:13:08,1801-01-10T19:15:08
1801-11-10T14:26:30,1801-11-10T10:55:30,1801-11-10T17:57:30
1801-02-23T08:19:44,1801-02-23T04:48:44,1801-02-23T11:50:44
1801-06-21T03:47:39,1801-06-21T00:16:39,1801-06-21T07:18:39
1801-09-03T14:48:15,1801-09-03T11:17:15,1801-09-03T18:19:15
1801-07-17T08:15:57,1801-07-17T04:44:57,1801-07-17T11:46:57
1801-02-24T13:36:38,1801-02-24T10:05:38,1801-02-24T17:07:38
1801-06-28T09:13:18,1801-06-28T05:42:18,1801-06-28T12:44:18
1801-10-03T04:58:33,1801-10-03T01:27:33,1801-10-03T08:29:33
1802-05-24T04:34:53,1802-05-24T01:03:53,1802-05-24T08:05:53
1802-09-08T00:56:01,1802-09-07T21:25:01,1802-09-08T04:27:01
1802-03-20T15:28:42,1802-03-20T11:57:42,1802-03-20T18:59:42
1802-02-27T10:37:27,1802-02-27T07:06:27,1802-02-27T14:08:27
1802-12-28T21:30:42,1802-12-28T17:59:42,1802-12-29T01:01:42
1802-04-03T19:43:23,1802-04-03T16:12:23,1802-04-03T23:14:23
1802-12-31T09:38:13,1802-12-31T06:07:13,1802-12-31T13:09:13
1802-01-19T18:27:46,1802-01-19T14:56:46,1802-01-19T21:58:46
1802-04-10T02:16:54,1802-04-09T22:45:54,1802-04-10T05:47:54
1802-11-30T07:19:18,1802-11-30T03:48:18,1802-11-30T10:50:18
1803-04-27T02:05:20,1803-04-26T22:34:20,1803-04-27T05:36:20
1803-03-11T10:50:50,1803-03-11T07:19:50,1803-03-11T14:21:50
1803-06-01T17:42:09,1803-06-01T14:11:09,1803-06-01T21:13:09
1803-01-20T16:21:46,1803-01-20T12:50:46,1803-01-20T19:52:46
1803-10-29T06:17:26,1803-10-29T02:46:26,1803-10-29T09:48:26
1803-09-08T02:59:04,1803-09-07T23:28:04,1803-09-08T06:30:04
1803-03-26T05:27:42,1803-03-26T01:56:42,1803-03-26T08:58:42
1803-10-25T08:51:16,1803-10-25T05:20:16,1803-10-25T12:22:16
1803-02-11T21:23:17,1803-02-11T17:52:17,1803-02-12T00:54:17
1803-05-17T17:08:23,1803-05-17T13:37:23,1803-05-17T20:39:23
1804-04-05T15:28:14,1804-04-05T11:57:14,1804-04-05T18:59:14
1804-05-18T20:15:24,1804-05-18T16:44:24,1804-05-18T23:46:24
1804-12-01T16:18:08,1804-12-01T12:47:08,1804-12-01T19:49:08
1804-01-27T23:55:04,1804-01-27T20:24:04,1804-01-28T03:26:04
1804-05-02T19:47:35,1804-05-02T16:16:35,1804-05-02T23:18:35
1804-06-13T17:42:04,1804-06-13T14:11:04,1804-06-13T21:13:04
1804-11-18T18:25:00,1804-11-18T14:54:00,1804-11-18T21:56:00
1804-08-26T18:53:42,1804-08-26T15:22:42,1804-08-26T22:24:42
1804-01-16T11:53:10,1804-01-16T08:22:10,1804-01-16T15:24:10
1804-03-18T06:41:54,1804-03-18T03:10:54,1804-03-18T10:12:54
1805-07-15T03:18:56,1805-07-14T23:47:56,1805-07-15T06:49:56
1805-02-08T15:37:29,1805-02-08T12:06:29,1805-02-08T19:08:29
1805-09-13T09:35:53,1805-09-13T06:04:53,1805-09-13T13:06:53
1805-09-11T01:32:38,1805-09-10T22:01:38,1805-09-11T05:03:38
1805-12-08T05:13:58,1805-12-08T01:42:58,1805-12-08T08:44:58
1805-12-01T08:26:20,1805-12-01T04:55:20,1805-12-01T11:57:20
1805-03-30T09:37:46,1805-03-30T06:06:46,1805-03-30T13:08:46
1805-12-19T19:38:08,1805-12-19T16:07:08,1805-12-19T23:09:08
1805-03-29T09:19:24,1805-03-29T05:48:24,1805-03-29T12:50:24
1805-07-11T00:42:41,1805-07-10T21:11:41,1805-07-11T04:13:41
1806-10-16T04:33:15,1806-10-16T01:02:15,1806-10-16T08:04:15
1806-05-29T10:25:04,1806-05-29T06:54:04,1806-05-29T13:56:04
1806-05-08T19:21:13,1806-05-08T15:50:13,1806-05-08T22:52:13
1806-01-10T05:52:16,1806-01-10T02:21:16,1806-01-10T09:23:16
1806-04-27T20:31:49,1806-04-27T17:00:49,1806-04-28T00:02:49
1806-12-21T18:02:23,1806-12-21T14:31:23,1806-12-21T21:33:23
1806-05-09T18:24:03,1806-05-09T14:53:03,1806-05-09T21:55:03
