input,UTCtoTZ,TZtoUTC
1800-04-26T08:19:16,1800-04-26T03:36:16,1800-04-26T13:02:16
1800-11-20T17:46:12,1800-11-20T13:03:12,1800-11-20T22:29:12
1800-12-27T07:48:17,1800-12-27T03:05:17,1800-12-27T12:31:17
1800-11-17T01:40:19,1800-11-16T20:57:19,1800-11-17T06:23:19
1800-11-28T17:35:02,1800-11-28T12:52:02,1800-11-28T22:18:02
1800-05-31T13:49:09,1800-05-31T09:06:09,1800-05-31T18:32:09
1800-03-28T09:04:39,1800-03-28T04:21:39,1800-03-28T13:47:39
1800-09-02T17:44:47,1800-09-02T13:01:47,1800-09-02T22:27:47
1800-06-30T05:04:04,1800-06-30T00:21:04,1800-06-30T09:47:04
1800-09-11T11:46:48,1800-09-11T07:03:48,1800-09-11T16:29:48
1801-08-30T00:11:57,1801-08-29T19:28:57,1801-08-30T04:54:57
1801-07-09T01:31:21,1801-07-08T20:48:21,1801-07-09T06:14:21
1801-02-12T00:30:09,1801-02-11T19:47:09,1801-02-12T05:13:09
1801-05-17T12:16:55,1801-05-17T07:33:55,1801-05-17T16:59:55
1801-02-01T07:28:24,1801-02-01T02:45:24,1801-02-01T12:11:24
1801-02-15T12:44:05,1801-02-15T08:01:05,1801-02-15T17:27:05
1801-01-23T20:40:42,1801-01-23T15:57:42,1801-01-24T01:23:42
1801-06-03T15:16:11,1801-06-03T10:33:11,1801-06-03T19:59:11
1801-12-26T10:48:14,1801-12-26T06:05:14,1801-12-26T15:31:14
1801-01-23T06:06:08,1801-01-23T01:23:08,1801-01-23T10:49:08
1802-05-10T13:38:47,1802-05-10T08:55:47,1802-05-10T18:21:47
1802-08-18T13:21:22,1802-08-18T08:38:22,1802-08-18T18:04:22
1802-04-14T12:22:26,1802-04-14T07:39:26,1802-04-14T17:05:26
1802-06-07T19:50:59,1802-06-07T15:07:59,1802-06-08T00:33:59
1802-12-27T10:03:47,1802-12-27T05:20:47,1802-12-27T14:46:47
1802-09-20T01:44:29,1802-09-19T21:01:29,1802-09-20T06:27:29
1802-02-19T01:21:24,1802-02-18T20:38:24,1802-02-19T06:04:24
1802-03-11T10:00:35,1802-03-11T05:17:35,1802-03-11T14:43:35
1802-09-08T09:15:19,1802-09-08T04:32:19,1802-09-08T13:58:19
1802-10-01T12:28:51,1802-10-01T07:45:51,1802-10-01T17:11:51
1803-05-03T08:12:17,1803-05-03T03:29:17,1803-05-03T12:55:17
1803-06-01T14:13:58,1803-06-01T09:30:58,1803-06-01T18:56:58
1803-10-01T22:45:09,1803-10-01T18:02:09,1803-10-02T03:28:09
1803-12-18T08:07:34,1803-12-18T03:24:34,1803-12-18T12:50:34
1803-10-21T03:07:12,1803-10-20T22:24:12,1803-10-21T07:50:12
1803-01-12T23:24:13,1803-01-12T18:41:13,1803-01-13T04:07:13
1803-07-27T06:30:29,1803-07-27T01:47:29,1803-07-27T11:13:29
1803-05-12T03:33:43,1803-05-11T22:50:43,1803-05-12T08:16:43
1803-03-12T00:23:37,1803-03-11T19:40:37,1803-03-12T05:06:37
1803-05-25T21:12:04,1803-05-25T16:29:04,1803-05-26T01:55:04
1804-06-12T08:39:22,1804-06-12T03:56:22,1804-06-12T13:22:22
1804-12-21T21:50:48,1804-12-21T17:07:48,1804-12-22T02:33:48
1804-11-18T04:11:36,1804-11-17T23:28:36,1804-11-18T08:54:36
1804-01-31T10:32:57,1804-01-31T05:49:57,1804-01-31T15:15:57
1804-03-31T02:06:09,1804-03-30T21:23:09,1804-03-31T06:49:09
1804-03-19T20:20:33,1804-03-19T15:37:33,1804-03-20T01:03:33
