input,UTCtoTZ,TZtoUTC
1800-04-13T06:58:22,1800-04-13T09:19:22,1800-04-13T04:37:22
1800-08-25T06:21:07,1800-08-25T08:42:07,1800-08-25T04:00:07
1800-06-23T12:11:52,1800-06-23T14:32:52,1800-06-23T09:50:52
1800-06-27T14:30:26,1800-06-27T16:51:26,1800-06-27T12:09:26
1800-05-26T15:01:02,1800-05-26T17:22:02,1800-05-26T12:40:02
1800-04-12T01:39:56,1800-04-12T04:00:56,1800-04-11T23:18:56
1800-12-10T16:33:08,1800-12-10T18:54:08,1800-12-10T14:12:08
1800-08-02T02:46:59,1800-08-02T05:07:59,1800-08-02T00:25:59
1800-08-11T00:42:40,1800-08-11T03:03:40,1800-08-10T22:21:40
1800-05-12T09:35:09,1800-05-12T11:56:09,1800-05-12T07:14:09
1801-02-03T20:26:09,1801-02-03T22:47:09,1801-02-03T18:05:09
1801-04-09T00:45:49,1801-04-09T03:06:49,1801-04-08T22:24:49
1801-09-23T23:04:53,1801-09-24T01:25:53,1801-09-23T20:43:53
1801-02-11T15:46:40,1801-02-11T18:07:40,1801-02-11T13:25:40
1801-05-19T09:41:52,1801-05-19T12:02:52,1801-05-19T07:20:52
1801-02-22T18:06:17,1801-02-22T20:27:17,1801-02-22T15:45:17
1801-03-21T17:55:30,1801-03-21T20:16:30,1801-03-21T15:34:30
1801-06-01T15:17:23,1801-06-01T17:38:23,1801-06-01T12:56:23
1801-11-26T05:22:13,1801-11-26T07:43:13,1801-11-26T03:01:13
1801-01-28T08:55:45,1801-01-28T11:16:45,1801-01-28T06:34:45
1802-02-05T09:54:15,1802-02-05T12:15:15,1802-02-05T07:33:15
1802-01-11T10:54:54,1802-01-11T13:15:54,1802-01-11T08:33:54
1802-05-09T01:18:01,1802-05-09T03:39:01,1802-05-08T22:57:01
1802-12-13T04:53:50,1802-12-13T07:14:50,1802-12-13T02:32:50
1802-03-07T11:11:57,1802-03-07T13:32:57,1802-03-07T08:50:57
1802-11-16T05:16:28,1802-11-16T07:37:28,1802-11-16T02:55:28
1802-09-10T00:32:59,1802-09-10T02:53:59,1802-09-09T22:11:59
1802-03-07T05:01:01,1802-03-07T07:22:01,1802-03-07T02:40:01
1802-10-10T05:11:01,1802-10-10T07:32:01,1802-10-10T02:50:01
1802-12-21T10:55:56,1802-12-21T13:16:56,1802-12-21T08:34:56
1803-06-18T10:36:10,1803-06-18T12:57:10,1803-06-18T08:15:10
1803-10-07T23:51:55,1803-10-08T02:12:55,1803-10-07T21:30:55
1803-07-29T05:52:25,1803-07-29T08:13:25,1803-07-29T03:31:25
1803-07-27T06:17:38,1803-07-27T08:38:38,1803-07-27T03:56:38
1803-07-10T11:08:04,1803-07-10T13:29:04,1803-07-10T08:47:04
1803-03-22T20:04:50,1803-03-22T22:25:50,1803-03-22T17:43:50
1803-09-14T13:28:26,1803-09-14T15:49:26,1803-09-14T11:07:26
1803-05-14T02:01:13,1803-05-14T04:22:13,1803-05-13T23:40:13
1803-04-20T21:57:15,1803-04-21T00:18:15,1803-04-20T19:36:15
1803-09-10T19:42:26,1803-09-10T22:03:26,1803-09-10T17:21:26
1804-07-13T16:33:44,1804-07-13T18:54:44,1804-07-13T14:12:44
1804-07-08T19:31:12,1804-07-08T21:52:12,1804-07-08T17:10:12
1804-09-20T03:43:00,1804-09-20T06:04:00,1804-09-20T01:22:00
1804-06-11T02:47:47,1804-06-11T05:08:47,1804-06-11T00:26:47
1804-04-03T22:25:35,1804-04-04T00:46:35,1804-04-03T20:04:35
1804-03-07T16:43:08,1804-03-07T19:04:08,1804-03-07T14:22:08
1804-01-12T09:39:35,1804-01-12T12:00:35,1804-01-12T07:18:35
1804-02-13T17:53:50,1804-02-13T20:14:50,1804-02-13T15:32:50
1804-03-19T16:02:29,1804-03-19T18:23:29,1804-03-19T13:41:29
1804-07-22T02:11:00,1804-07-22T04:32:00,1804-07-21T23:50:00
1805-08-11T23:57:27,1805-08-12T02:18:27,1805-08-11T21:36:27
1805-04-20T15:38:37,1805-04-20T17:59:37,1805-04-20T13:17:37
