input,UTCtoTZ,TZtoUTC
1800-01-25T10:36:44,1800-01-25T07:09:44,1800-01-25T14:03:44
1800-02-16T03:02:17,1800-02-15T23:35:17,1800-02-16T06:29:17
1800-07-14T05:20:26,1800-07-14T01:53:26,1800-07-14T08:47:26
1800-08-23T07:45:20,1800-08-23T04:18:20,1800-08-23T11:12:20
1800-05-06T22:08:47,1800-05-06T18:41:47,1800-05-07T01:35:47
1800-11-30T18:16:29,1800-11-30T14:49:29,1800-11-30T21:43:29
1800-10-16T16:52:15,1800-10-16T13:25:15,1800-10-16T20:19:15
1800-11-12T14:03:47,1800-11-12T10:36:47,1800-11-12T17:30:47
1800-05-15T19:46:48,1800-05-15T16:19:48,1800-05-15T23:13:48
1800-09-15T14:56:30,1800-09-15T11:29:30,1800-09-15T18:23:30
1801-01-15T09:42:21,1801-01-15T06:15:21,1801-01-15T13:09:21
1801-07-25T00:35:25,1801-07-24T21:08:25,1801-07-25T04:02:25
1801-10-18T06:00:36,1801-10-18T02:33:36,1801-10-18T09:27:36
1801-07-19T15:59:19,1801-07-19T12:32:19,1801-07-19T19:26:19
1801-06-28T06:09:29,1801-06-28T02:42:29,1801-06-28T09:36:29
1801-09-28T20:43:39,1801-09-28T17:16:39,1801-09-29T00:10:39
1801-05-09T07:25:22,1801-05-09T03:58:22,1801-05-09T10:52:22
1801-05-19T12:42:50,1801-05-19T09:15:50,1801-05-19T16:09:50
1801-02-26T23:34:24,1801-02-26T20:07:24,1801-02-27T03:01:24
1801-10-23T17:14:49,1801-10-23T13:47:49,1801-10-23T20:41:49
1802-01-10T04:22:46,1802-01-10T00:55:46,1802-01-10T07:49:46
1802-03-19T07:13:58,1802-03-19T03:46:58,1802-03-19T10:40:58
1802-03-21T18:05:21,1802-03-21T14:38:21,1802-03-21T21:32:21
1802-04-09T15:56:26,1802-04-09T12:29:26,1802-04-09T19:23:26
1802-03-24T13:50:24,1802-03-24T10:23:24,1802-03-24T17:17:24
1802-04-17T17:50:43,1802-04-17T14:23:43,1802-04-17T21:17:43
1802-10-22T04:00:07,1802-10-22T00:33:07,1802-10-22T07:27:07
1802-11-26T19:09:43,1802-11-26T15:42:43,1802-11-26T22:36:43
1802-11-26T12:45:49,1802-11-26T09:18:49,1802-11-26T16:12:49
1802-05-25T01:50:10,1802-05-24T22:23:10,1802-05-25T05:17:10
1803-08-07T10:31:30,1803-08-07T07:04:30,1803-08-07T13:58:30
1803-11-01T04:28:17,1803-11-01T01:01:17,1803-11-01T07:55:17
1803-07-15T00:37:08,1803-07-14T21:10:08,1803-07-15T04:04:08
1803-11-26T02:20:02,1803-11-25T22:53:02,1803-11-26T05:47:02
1803-06-19T06:08:57,1803-06-19T02:41:57,1803-06-19T09:35:57
1803-01-16T23:22:06,1803-01-16T19:55:06,1803-01-17T02:49:06
1803-05-06T08:48:49,1803-05-06T05:21:49,1803-05-06T12:15:49
1803-04-29T10:30:35,1803-04-29T07:03:35,1803-04-29T13:57:35
1803-10-15T12:16:30,1803-10-15T08:49:30,1803-10-15T15:43:30
1803-06-12T17:14:13,1803-06-12T13:47:13,1803-06-12T20:41:13
1804-01-26T21:31:14,1804-01-26T18:04:14,1804-01-27T00:58:14
1804-12-09T19:01:59,1804-12-09T15:34:59,1804-12-09T22:28:59
1804-10-12T13:34:13,1804-10-12T10:07:13,1804-10-12T17:01:13
1804-05-30T02:07:43,1804-05-29T22:40:43,1804-05-30T05:34:43
1804-11-16T22:15:35,1804-11-16T18:48:35,1804-11-17T01:42:35
1804-08-06T22:46:47,1804-08-06T19:19:47,1804-08-07T02:13:47
1804-12-22T11:23:10,1804-12-22T07:56:10,1804-12-22T14:50:10
1804-07-10T09:41:09,1804-07-10T06:14:09,1804-07-10T13:08:09
1804-08-09T09:11:07,1804-08-09T05:44:07,1804-08-09T12:38:07
1804-07-17T12:46:01,1804-07-17T09:19:01,1804-07-17T16:13:01
1805-05-23T22:47:01,1805-05-23T19:20:01,1805-05-24T02:14:01
1805-11-27T21:55:40,1805-11-27T18:28:40,1805-11-28T01:22:40
1805-02-04T23:16:46,1805-02-04T19:49:46,1805-02-05T02:43:46
1805-06-20T08:19:14,1805-06-20T04:52:14,1805-06-20T11:46:14
1805-04-08T17:23:11,1805-04-08T13:56:11,1805-04-08T20:50:11
1805-05-23T20:57:01,1805-05-23T17:30:01,1805-05-24T00:24:01
1805-06-22T01:43:19,1805-06-21T22:16:19,1805-06-22T05:10:19
1805-06-24T23:17:23,1805-06-24T19:50:23,1805-06-25T02:44:23
1805-03-01T05:49:23,1805-03-01T02:22:23,1805-03-01T09:16:23
1805-01-02T00:24:22,1805-01-01T20:57:22,1805-01-02T03:51:22
1806-06-01T00:19:41,1806-05-31T20:52:41,1806-06-01T03:46:41
1806-03-20T01:00:31,1806-03-19T21:33:31,1806-03-20T04:27:31
1806-01-01T21:03:54,1806-01-01T17:36:54,1806-01-02T00:30:54
1806-07-29T09:30:23,1806-07-29T06:03:23,1806-07-29T12:57:23
1806-08-23T16:38:12,1806-08-23T13:11:12,1806-08-23T20:05:12
1806-11-22T02:15:09,1806-11-21T22:48:09,1806-11-22T05:42:09
1806-03-14T21:19:05,1806-03-14T17:52:05,1806-03-15T00:46:05
1806-11-30T23:16:40,1806-11-30T19:49:40,1806-12-01T02:43:40
1806-02-25T06:09:16,1806-02-25T02:42:16,1806-02-25T09:36:16
1806-08-19T13:03:37,1806-08-19T09:36:37,1806-08-19T16:30:37
1807-04-22T15:01:40,1807-04-22T11:34:40,1807-04-22T18:28:40
1807-02-17T03:27:26,1807-02-17T00:00:26,1807-02-17T06:54:26
1807-10-10T13:51:28,1807-10-10T10:24:28,1807-10-10T17:18:28
1807-10-10T20:40:38,1807-10-10T17:13:38,1807-10-11T00:07:38
