input,UTCtoTZ,TZtoUTC
1800-10-25T19:42:59,1800-10-25T19:51:59,1800-10-25T19:33:59
1800-04-18T20:29:02,1800-04-18T20:38:02,1800-04-18T20:20:02
1800-03-12T15:29:02,1800-03-12T15:38:02,1800-03-12T15:20:02
1800-07-04T17:10:51,1800-07-04T17:19:51,1800-07-04T17:01:51
1800-06-08T17:31:43,1800-06-08T17:40:43,1800-06-08T17:22:43
1800-04-23T12:23:06,1800-04-23T12:32:06,1800-04-23T12:14:06
1800-11-02T00:10:24,1800-11-02T00:19:24,1800-11-02T00:01:24
1800-05-14T22:13:11,1800-05-14T22:22:11,1800-05-14T22:04:11
1800-02-04T16:15:59,1800-02-04T16:24:59,1800-02-04T16:06:59
1800-04-05T18:17:04,1800-04-05T18:26:04,1800-04-05T18:08:04
1801-03-21T22:55:05,1801-03-21T23:04:05,1801-03-21T22:46:05
1801-03-23T21:50:08,1801-03-23T21:59:08,1801-03-23T21:41:08
1801-08-09T22:03:49,1801-08-09T22:12:49,1801-08-09T21:54:49
1801-07-02T04:07:45,1801-07-02T04:16:45,1801-07-02T03:58:45
1801-03-21T07:33:19,1801-03-21T07:42:19,1801-03-21T07:24:19
1801-08-10T12:28:41,1801-08-10T12:37:41,1801-08-10T12:19:41
1801-08-26T15:33:40,1801-08-26T15:42:40,1801-08-26T15:24:40
1801-12-23T14:54:59,1801-12-23T15:03:59,1801-12-23T14:45:59
1801-05-30T13:23:51,1801-05-30T13:32:51,1801-05-30T13:14:51
1801-10-24T23:00:45,1801-10-24T23:09:45,1801-10-24T22:51:45
1802-03-21T16:39:11,1802-03-21T16:48:11,1802-03-21T16:30:11
1802-12-19T23:13:02,1802-12-19T23:22:02,1802-12-19T23:04:02
1802-10-01T20:15:33,1802-10-01T20:24:33,1802-10-01T20:06:33
1802-06-03T21:13:24,1802-06-03T21:22:24,1802-06-03T21:04:24
1802-05-05T01:36:17,1802-05-05T01:45:17,1802-05-05T01:27:17
1802-08-03T03:04:06,1802-08-03T03:13:06,1802-08-03T02:55:06
1802-12-25T07:48:00,1802-12-25T07:57:00,1802-12-25T07:39:00
1802-10-04T22:17:25,1802-10-04T22:26:25,1802-10-04T22:08:25
1802-09-26T12:01:57,1802-09-26T12:10:57,1802-09-26T11:52:57
1802-05-11T17:08:21,1802-05-11T17:17:21,1802-05-11T16:59:21
1803-05-30T15:59:52,1803-05-30T16:08:52,1803-05-30T15:50:52
1803-10-14T16:50:42,1803-10-14T16:59:42,1803-10-14T16:41:42
1803-08-07T14:34:38,1803-08-07T14:43:38,1803-08-07T14:25:38
1803-09-02T12:28:18,1803-09-02T12:37:18,1803-09-02T12:19:18
1803-09-05T21:14:04,1803-09-05T21:23:04,1803-09-05T21:05:04
1803-08-19T03:18:55,1803-08-19T03:27:55,1803-08-19T03:09:55
1803-06-24T12:20:24,1803-06-24T12:29:24,1803-06-24T12:11:24
1803-10-01T21:11:48,1803-10-01T21:20:48,1803-10-01T21:02:48
1803-08-21T08:36:00,1803-08-21T08:45:00,1803-08-21T08:27:00
1803-08-23T07:04:44,1803-08-23T07:13:44,1803-08-23T06:55:44
1804-07-30T11:11:28,1804-07-30T11:20:28,1804-07-30T11:02:28
1804-04-04T03:39:29,1804-04-04T03:48:29,1804-04-04T03:30:29
1804-12-31T04:52:06,1804-12-31T05:01:06,1804-12-31T04:43:06
1804-07-04T21:05:39,1804-07-04T21:14:39,1804-07-04T20:56:39
1804-05-11T18:56:43,1804-05-11T19:05:43,1804-05-11T18:47:43
1804-08-03T14:14:05,1804-08-03T14:23:05,1804-08-03T14:05:05
1804-09-11T17:58:38,1804-09-11T18:07:38,1804-09-11T17:49:38
1804-10-13T19:21:43,1804-10-13T19:30:43,1804-10-13T19:12:43
1804-02-24T15:34:02,1804-02-24T15:43:02,1804-02-24T15:25:02
1804-08-23T10:55:17,1804-08-23T11:04:17,1804-08-23T10:46:17
1805-11-12T22:01:55,1805-11-12T22:10:55,1805-11-12T21:52:55
1805-02-23T04:10:18,1805-02-23T04:19:18,1805-02-23T04:01:18
1805-12-13T21:04:17,1805-12-13T21:13:17,1805-12-13T20:55:17
1805-07-24T18:53:45,1805-07-24T19:02:45,1805-07-24T18:44:45
1805-11-01T18:04:58,1805-11-01T18:13:58,1805-11-01T17:55:58
1805-07-28T16:13:55,1805-07-28T16:22:55,1805-07-28T16:04:55
1805-07-06T12:36:54,1805-07-06T12:45:54,1805-07-06T12:27:54
1805-12-10T07:07:37,1805-12-10T07:16:37,1805-12-10T06:58:37
1805-10-12T03:59:40,1805-10-12T04:08:40,1805-10-12T03:50:40
1805-05-10T08:21:50,1805-05-10T08:30:50,1805-05-10T08:12:50
1806-06-08T17:19:53,1806-06-08T17:28:53,1806-06-08T17:10:53
1806-10-03T05:07:31,1806-10-03T05:16:31,1806-10-03T04:58:31
1806-02-02T15:56:08,1806-02-02T16:05:08,1806-02-02T15:47:08
1806-01-25T20:52:02,1806-01-25T21:01:02,1806-01-25T20:43:02
1806-09-13T20:41:14,1806-09-13T20:50:14,1806-09-13T20:32:14
1806-02-21T18:05:58,1806-02-21T18:14:58,1806-02-21T17:56:58
1806-02-08T10:38:04,1806-02-08T10:47:04,1806-02-08T10:29:04
1806-08-31T19:38:30,1806-08-31T19:47:30,1806-08-31T19:29:30
1806-10-13T21:15:01,1806-10-13T21:24:01,1806-10-13T21:06:01
1806-08-02T18:32:34,1806-08-02T18:41:34,1806-08-02T18:23:34
1807-08-16T00:10:04,1807-08-16T00:19:04,1807-08-16T00:01:04
1807-12-19T21:37:02,1807-12-19T21:46:02,1807-12-19T21:28:02
1807-07-05T23:43:46,1807-07-05T23:52:46,1807-07-05T23:34:46
1807-07-29T14:25:02,1807-07-29T14:34:02,1807-07-29T14:16:02
1807-01-26T08:50:26,1807-01-26T08:59:26,1807-01-26T08:41:26
1807-12-21T03:43:24,1807-12-21T03:52:24,1807-12-21T03:34:24
1807-08-09T07:02:02,1807-08-09T07:11:02,1807-08-09T06:53:02
1807-09-16T22:15:42,1807-09-16T22:24:42,1807-09-16T22:06:42
1807-11-24T03:47:02,1807-11-24T03:56:02,1807-11-24T03:38:02
1807-10-28T15:13:41,1807-10-28T15:22:41,1807-10-28T15:04:41
1808-09-12T18:56:10,1808-09-12T19:05:10,1808-09-12T18:47:10
1808-02-13T21:27:20,1808-02-13T21:36:20,1808-02-13T21:18:20
1808-01-06T15:32:28,1808-01-06T15:41:28,1808-01-06T15:23:28
1808-10-12T12:19:00,1808-10-12T12:28:00,1808-10-12T12:10:00
1808-05-03T01:30:16,1808-05-03T01:39:16,1808-05-03T01:21:16
1808-05-23T18:03:45,1808-05-23T18:12:45,1808-05-23T17:54:45
1808-05-24T22:52:21,1808-05-24T23:01:21,1808-05-24T22:43:21
1808-12-19T03:30:49,1808-12-19T03:39:49,1808-12-19T03:21:49
1808-05-12T07:16:14,1808-05-12T07:25:14,1808-05-12T07:07:14
1808-10-03T20:24:49,1808-10-03T20:33:49,1808-10-03T20:15:49
1809-02-17T22:45:54,1809-02-17T22:54:54,1809-02-17T22:36:54
1809-12-31T18:31:08,1809-12-31T18:40:08,1809-12-31T18:22:08
1809-12-25T23:13:09,1809-12-25T23:22:09,1809-12-25T23:04:09
1809-02-10T23:13:01,1809-02-10T23:22:01,1809-02-10T23:04:01
1809-10-02T02:46:18,1809-10-02T02:55:18,1809-10-02T02:37:18
1809-12-24T19:56:26,1809-12-24T20:05:26,1809-12-24T19:47:26
1809-06-13T17:12:55,1809-06-13T17:21:55,1809-06-13T17:03:55
1809-07-30T19:38:52,1809-07-30T19:47:52,1809-07-30T19:29:52
1809-08-02T14:47:05,1809-08-02T14:56:05,1809-08-02T14:38:05
1809-10-03T14:50:40,1809-10-03T14:59:40,1809-10-03T14:41:40
1810-09-26T17:45:30,1810-09-26T17:54:30,1810-09-26T17:36:30
1810-01-24T19:45:16,1810-01-24T19:54:16,1810-01-24T19:36:16
1810-08-24T10:18:29,1810-08-24T10:27:29,1810-08-24T10:09:29
1810-05-09T13:46:35,1810-05-09T13:55:35,1810-05-09T13:37:35
1810-08-11T12:49:04,1810-08-11T12:58:04,1810-08-11T12:40:04
1810-05-14T04:14:48,1810-05-14T04:23:48,1810-05-14T04:05:48
1810-01-12T20:23:22,1810-01-12T20:32:22,1810-01-12T20:14:22
1810-01-30T16:18:42,1810-01-30T16:27:42,1810-01-30T16:09:42
1810-12-03T12:24:27,1810-12-03T12:33:27,1810-12-03T12:15:27
1810-03-19T16:58:01,1810-03-19T17:07:01,1810-03-19T16:49:01
1811-07-07T18:48:04,1811-07-07T18:57:04,1811-07-07T18:39:04
1811-11-16T00:55:20,1811-11-16T01:04:20,1811-11-16T00:46:20
1811-05-28T22:32:33,1811-05-28T22:41:33,1811-05-28T22:23:33
1811-02-09T11:50:08,1811-02-09T11:59:08,1811-02-09T11:41:08
1811-09-13T02:38:38,1811-09-13T02:47:38,1811-09-13T02:29:38
1811-02-21T17:03:38,1811-02-21T17:12:38,1811-02-21T16:54:38
1811-12-02T20:45:48,1811-12-02T20:54:48,1811-12-02T20:36:48
1811-10-02T22:29:58,1811-10-02T22:38:58,1811-10-02T22:20:58
1811-06-06T15:45:55,1811-06-06T15:54:55,1811-06-06T15:36:55
1811-05-15T13:00:12,1811-05-15T13:09:12,1811-05-15T12:51:12
1812-09-19T14:45:13,1812-09-19T14:54:13,1812-09-19T14:36:13
1812-01-25T09:44:21,1812-01-25T09:53:21,1812-01-25T09:35:21
1812-01-11T15:56:39,1812-01-11T16:05:39,1812-01-11T15:47:39
1812-09-29T05:39:09,1812-09-29T05:48:09,1812-09-29T05:30:09
1812-10-21T04:45:38,1812-10-21T04:54:38,1812-10-21T04:36:38
1812-10-22T11:27:56,1812-10-22T11:36:56,1812-10-22T11:18:56
1812-01-17T16:02:32,1812-01-17T16:11:32,1812-01-17T15:53:32
1812-10-14T05:23:47,1812-10-14T05:32:47,1812-10-14T05:14:47
1812-06-12T05:39:57,1812-06-12T05:48:57,1812-06-12T05:30:57
1812-11-19T21:12:52,1812-11-19T21:21:52,1812-11-19T21:03:52
1813-11-14T14:21:50,1813-11-14T14:30:50,1813-11-14T14:12:50
1813-09-29T12:47:29,1813-09-29T12:56:29,1813-09-29T12:38:29
1813-02-06T06:31:53,1813-02-06T06:40:53,1813-02-06T06:22:53
1813-02-09T00:46:57,1813-02-09T00:55:57,1813-02-09T00:37:57
1813-03-19T18:05:32,1813-03-19T18:14:32,1813-03-19T17:56:32
1813-01-29T04:23:28,1813-01-29T04:32:28,1813-01-29T04:14:28
1813-06-15T17:32:29,1813-06-15T17:41:29,1813-06-15T17:23:29
1813-06-03T03:23:05,1813-06-03T03:32:05,1813-06-03T03:14:05
1813-04-27T14:50:20,1813-04-27T14:59:20,1813-04-27T14:41:20
1813-02-27T07:44:07,1813-02-27T07:53:07,1813-02-27T07:35:07
1814-02-17T14:36:03,1814-02-17T14:45:03,1814-02-17T14:27:03
1814-11-18T18:50:37,1814-11-18T18:59:37,1814-11-18T18:41:37
1814-07-25T22:41:14,1814-07-25T22:50:14,1814-07-25T22:32:14
1814-06-20T12:47:54,1814-06-20T12:56:54,1814-06-20T12:38:54
1814-07-21T01:07:25,1814-07-21T01:16:25,1814-07-21T00:58:25
1814-03-01T01:28:42,1814-03-01T01:37:42,1814-03-01T01:19:42
1814-09-26T09:46:03,1814-09-26T09:55:03,1814-09-26T09:37:03
1814-01-25T02:54:56,1814-01-25T03:03:56,1814-01-25T02:45:56
1814-05-27T07:34:43,1814-05-27T07:43:43,1814-05-27T07:25:43
1814-06-15T11:26:06,1814-06-15T11:35:06,1814-06-15T11:17:06
1815-01-03T05:10:20,1815-01-03T05:19:20,1815-01-03T05:01:20
1815-02-09T05:23:13,1815-02-09T05:32:13,1815-02-09T05:14:13
1815-01-23T10:05:14,1815-01-23T10:14:14,1815-01-23T09:56:14
1815-12-30T11:55:44,1815-12-30T12:04:44,1815-12-30T11:46:44
1815-08-06T21:24:38,1815-08-06T21:33:38,1815-08-06T21:15:38
1815-02-02T11:03:45,1815-02-02T11:12:45,1815-02-02T10:54:45
1815-07-30T20:45:58,1815-07-30T20:54:58,1815-07-30T20:36:58
1815-08-10T14:24:00,1815-08-10T14:33:00,1815-08-10T14:15:00
1815-07-07T21:36:39,1815-07-07T21:45:39,1815-07-07T21:27:39
1815-06-20T09:06:25,1815-06-20T09:15:25,1815-06-20T08:57:25
1816-03-08T04:03:15,1816-03-08T04:12:15,1816-03-08T03:54:15
1816-10-21T00:53:41,1816-10-21T01:02:41,1816-10-21T00:44:41
1816-09-09T06:31:25,1816-09-09T06:40:25,1816-09-09T06:22:25
1816-10-07T03:50:26,1816-10-07T03:59:26,1816-10-07T03:41:26
1816-11-12T11:48:37,1816-11-12T11:57:37,1816-11-12T11:39:37
1816-10-23T13:36:26,1816-10-23T13:45:26,1816-10-23T13:27:26
1816-05-16T02:51:32,1816-05-16T03:00:32,1816-05-16T02:42:32
1816-09-13T16:20:17,1816-09-13T16:29:17,1816-09-13T16:11:17
1816-02-15T15:45:00,1816-02-15T15:54:00,1816-02-15T15:36:00
1816-10-02T16:15:23,1816-10-02T16:24:23,1816-10-02T16:06:23
1817-03-14T18:34:27,1817-03-14T18:43:27,1817-03-14T18:25:27
1817-06-29T03:18:47,1817-06-29T03:27:47,1817-06-29T03:09:47
1817-11-28T11:23:34,1817-11-28T11:32:34,1817-11-28T11:14:34
1817-11-25T06:59:17,1817-11-25T07:08:17,1817-11-25T06:50:17
1817-07-10T02:22:05,1817-07-10T02:31:05,1817-07-10T02:13:05
1817-05-06T18:19:13,1817-05-06T18:28:13,1817-05-06T18:10:13
1817-10-06T00:49:05,1817-10-06T00:58:05,1817-10-06T00:40:05
1817-03-05T16:51:41,1817-03-05T17:00:41,1817-03-05T16:42:41
1817-02-16T13:14:26,1817-02-16T13:23:26,1817-02-16T13:05:26
1817-05-02T21:12:23,1817-05-02T21:21:23,1817-05-02T21:03:23
1818-03-08T03:25:16,1818-03-08T03:34:16,1818-03-08T03:16:16
1818-08-06T06:12:34,1818-08-06T06:21:34,1818-08-06T06:03:34
1818-12-08T08:16:31,1818-12-08T08:25:31,1818-12-08T08:07:31
1818-07-18T21:14:46,1818-07-18T21:23:46,1818-07-18T21:05:46
1818-06-09T06:00:03,1818-06-09T06:09:03,1818-06-09T05:51:03
1818-10-24T18:06:47,1818-10-24T18:15:47,1818-10-24T17:57:47
1818-02-11T12:38:05,1818-02-11T12:47:05,1818-02-11T12:29:05
1818-04-14T05:13:21,1818-04-14T05:22:21,1818-04-14T05:04:21
1818-10-03T00:37:40,1818-10-03T00:46:40,1818-10-03T00:28:40
1818-08-24T03:54:13,1818-08-24T04:03:13,1818-08-24T03:45:13
1819-08-16T20:15:16,1819-08-16T20:24:16,1819-08-16T20:06:16
1819-12-23T20:05:30,1819-12-23T20:14:30,1819-12-23T19:56:30
1819-06-06T15:12:34,1819-06-06T15:21:34,1819-06-06T15:03:34
1819-11-05T18:12:06,1819-11-05T18:21:06,1819-11-05T18:03:06
1819-10-27T23:19:48,1819-10-27T23:28:48,1819-10-27T23:10:48
1819-09-24T00:41:01,1819-09-24T00:50:01,1819-09-24T00:32:01
1819-08-24T23:10:53,1819-08-24T23:19:53,1819-08-24T23:01:53
1819-07-04T09:18:36,1819-07-04T09:27:36,1819-07-04T09:09:36
1819-11-12T22:06:16,1819-11-12T22:15:16,1819-11-12T21:57:16
1819-03-24T04:51:02,1819-03-24T05:00:02,1819-03-24T04:42:02
1820-06-19T19:05:54,1820-06-19T19:14:54,1820-06-19T18:56:54
1820-05-09T18:14:58,1820-05-09T18:23:58,1820-05-09T18:05:58
1820-05-22T15:30:10,1820-05-22T15:39:10,1820-05-22T15:21:10
1820-04-06T02:46:34,1820-04-06T02:55:34,1820-04-06T02:37:34
1820-03-10T19:35:05,1820-03-10T19:44:05,1820-03-10T19:26:05
1820-09-25T16:15:15,1820-09-25T16:24:15,1820-09-25T16:06:15
1820-07-28T20:05:25,1820-07-28T20:14:25,1820-07-28T19:56:25
1820-01-21T13:43:34,1820-01-21T13:52:34,1820-01-21T13:34:34
1820-02-27T07:58:08,1820-02-27T08:07:08,1820-02-27T07:49:08
1820-10-10T01:16:55,1820-10-10T01:25:55,1820-10-10T01:07:55
1821-07-26T13:27:36,1821-07-26T13:36:36,1821-07-26T13:18:36
1821-04-03T13:03:17,1821-04-03T13:12:17,1821-04-03T12:54:17
1821-05-22T08:12:29,1821-05-22T08:21:29,1821-05-22T08:03:29
1821-12-07T17:39:34,1821-12-07T17:48:34,1821-12-07T17:30:34
1821-12-11T02:51:58,1821-12-11T03:00:58,1821-12-11T02:42:58
1821-02-24T01:25:07,1821-02-24T01:34:07,1821-02-24T01:16:07
1821-09-03T18:00:35,1821-09-03T18:09:35,1821-09-03T17:51:35
1821-07-15T09:07:23,1821-07-15T09:16:23,1821-07-15T08:58:23
1821-05-11T15:42:33,1821-05-11T15:51:33,1821-05-11T15:33:33
1821-02-28T15:44:47,1821-02-28T15:53:47,1821-02-28T15:35:47
1822-12-23T20:04:30,1822-12-23T20:13:30,1822-12-23T19:55:30
1822-04-13T03:41:14,1822-04-13T03:50:14,1822-04-13T03:32:14
1822-09-13T11:15:21,1822-09-13T11:24:21,1822-09-13T11:06:21
1822-05-05T16:45:15,1822-05-05T16:54:15,1822-05-05T16:36:15
1822-03-11T04:20:32,1822-03-11T04:29:32,1822-03-11T04:11:32
1822-07-18T13:59:25,1822-07-18T14:08:25,1822-07-18T13:50:25
1822-06-22T06:47:15,1822-06-22T06:56:15,1822-06-22T06:38:15
1822-07-29T03:24:34,1822-07-29T03:33:34,1822-07-29T03:15:34
1822-01-31T02:36:30,1822-01-31T02:45:30,1822-01-31T02:27:30
1822-04-20T23:14:52,1822-04-20T23:23:52,1822-04-20T23:05:52
1823-02-22T13:47:34,1823-02-22T13:56:34,1823-02-22T13:38:34
1823-01-28T03:16:16,1823-01-28T03:25:16,1823-01-28T03:07:16
1823-09-28T10:39:05,1823-09-28T10:48:05,1823-09-28T10:30:05
1823-05-03T13:34:02,1823-05-03T13:43:02,1823-05-03T13:25:02
1823-01-02T13:29:58,1823-01-02T13:38:58,1823-01-02T13:20:58
1823-03-17T12:45:09,1823-03-17T12:54:09,1823-03-17T12:36:09
1823-04-28T11:45:25,1823-04-28T11:54:25,1823-04-28T11:36:25
1823-07-06T17:39:07,1823-07-06T17:48:07,1823-07-06T17:30:07
1823-02-04T00:38:14,1823-02-04T00:47:14,1823-02-04T00:29:14
1823-10-14T13:10:10,1823-10-14T13:19:10,1823-10-14T13:01:10
1824-04-07T10:37:17,1824-04-07T10:46:17,1824-04-07T10:28:17
1824-04-25T11:22:22,1824-04-25T11:31:22,1824-04-25T11:13:22
1824-02-17T00:36:19,1824-02-17T00:45:19,1824-02-17T00:27:19
1824-10-12T13:57:04,1824-10-12T14:06:04,1824-10-12T13:48:04
1824-11-26T12:41:05,1824-11-26T12:50:05,1824-11-26T12:32:05
1824-10-08T08:00:56,1824-10-08T08:09:56,1824-10-08T07:51:56
1824-04-25T11:19:37,1824-04-25T11:28:37,1824-04-25T11:10:37
1824-12-14T19:21:00,1824-12-14T19:30:00,1824-12-14T19:12:00
1824-09-02T02:57:25,1824-09-02T03:06:25,1824-09-02T02:48:25
1824-04-04T02:34:40,1824-04-04T02:43:40,1824-04-04T02:25:40
1825-08-29T16:07:15,1825-08-29T16:16:15,1825-08-29T15:58:15
1825-04-04T22:33:22,1825-04-04T22:42:22,1825-04-04T22:24:22
1825-09-28T07:16:34,1825-09-28T07:25:34,1825-09-28T07:07:34
1825-06-22T22:56:48,1825-06-22T23:05:48,1825-06-22T22:47:48
1825-04-14T01:12:47,1825-04-14T01:21:47,1825-04-14T01:03:47
1825-05-17T10:18:22,1825-05-17T10:27:22,1825-05-17T10:09:22
1825-12-29T11:02:43,1825-12-29T11:11:43,1825-12-29T10:53:43
1825-12-06T04:30:18,1825-12-06T04:39:18,1825-12-06T04:21:18
1825-09-18T00:19:31,1825-09-18T00:28:31,1825-09-18T00:10:31
1825-03-14T18:44:55,1825-03-14T18:53:55,1825-03-14T18:35:55
1826-06-24T07:07:23,1826-06-24T07:16:23,1826-06-24T06:58:23
1826-10-10T15:44:50,1826-10-10T15:53:50,1826-10-10T15:35:50
1826-01-06T01:21:34,1826-01-06T01:30:34,1826-01-06T01:12:34
1826-07-30T04:26:47,1826-07-30T04:35:47,1826-07-30T04:17:47
1826-06-30T06:20:13,1826-06-30T06:29:13,1826-06-30T06:11:13
1826-09-18T07:13:48,1826-09-18T07:22:48,1826-09-18T07:04:48
1826-11-18T17:03:11,1826-11-18T17:12:11,1826-11-18T16:54:11
1826-06-06T18:49:53,1826-06-06T18:58:53,1826-06-06T18:40:53
1826-12-15T14:47:49,1826-12-15T14:56:49,1826-12-15T14:38:49
1826-06-20T05:49:27,1826-06-20T05:58:27,1826-06-20T05:40:27
1827-04-14T11:45:12,1827-04-14T11:54:12,1827-04-14T11:36:12
1827-12-08T14:35:23,1827-12-08T14:44:23,1827-12-08T14:26:23
1827-02-19T22:34:04,1827-02-19T22:43:04,1827-02-19T22:25:04
1827-02-24T22:39:07,1827-02-24T22:48:07,1827-02-24T22:30:07
1827-10-02T16:12:37,1827-10-02T16:21:37,1827-10-02T16:03:37
1827-01-22T22:27:51,1827-01-22T22:36:51,1827-01-22T22:18:51
1827-12-20T03:03:23,1827-12-20T03:12:23,1827-12-20T02:54:23
1827-11-03T05:38:55,1827-11-03T05:47:55,1827-11-03T05:29:55
1827-06-01T22:15:02,1827-06-01T22:24:02,1827-06-01T22:06:02
1827-11-25T16:45:54,1827-11-25T16:54:54,1827-11-25T16:36:54
1828-01-25T11:30:42,1828-01-25T11:39:42,1828-01-25T11:21:42
1828-12-10T06:21:42,1828-12-10T06:30:42,1828-12-10T06:12:42
1828-10-24T22:50:48,1828-10-24T22:59:48,1828-10-24T22:41:48
1828-09-27T14:23:07,1828-09-27T14:32:07,1828-09-27T14:14:07
1828-09-07T16:24:52,1828-09-07T16:33:52,1828-09-07T16:15:52
1828-02-16T07:14:03,1828-02-16T07:23:03,1828-02-16T07:05:03
