input,UTCtoTZ,TZtoUTC
1800-01-06T11:01:43,1800-01-06T13:19:43,1800-01-06T08:43:43
1800-02-07T04:28:24,1800-02-07T06:46:24,1800-02-07T02:10:24
1800-03-11T08:44:09,1800-03-11T11:02:09,1800-03-11T06:26:09
1800-08-06T01:42:43,1800-08-06T04:00:43,1800-08-05T23:24:43
1800-12-01T22:43:10,1800-12-02T01:01:10,1800-12-01T20:25:10
1800-05-15T22:00:59,1800-05-16T00:18:59,1800-05-15T19:42:59
1800-02-18T10:31:14,1800-02-18T12:49:14,1800-02-18T08:13:14
1800-11-05T07:13:46,1800-11-05T09:31:46,1800-11-05T04:55:46
1800-02-16T01:42:00,1800-02-16T04:00:00,1800-02-15T23:24:00
1800-11-17T18:34:54,1800-11-17T20:52:54,1800-11-17T16:16:54
1801-04-27T21:01:56,1801-04-27T23:19:56,1801-04-27T18:43:56
1801-06-21T10:54:04,1801-06-21T13:12:04,1801-06-21T08:36:04
1801-04-25T05:44:05,1801-04-25T08:02:05,1801-04-25T03:26:05
1801-01-26T17:31:24,1801-01-26T19:49:24,1801-01-26T15:13:24
1801-05-05T03:47:31,1801-05-05T06:05:31,1801-05-05T01:29:31
1801-04-03T07:15:49,1801-04-03T09:33:49,1801-04-03T04:57:49
1801-12-14T09:32:25,1801-12-14T11:50:25,1801-12-14T07:14:25
1801-10-05T09:17:50,1801-10-05T11:35:50,1801-10-05T06:59:50
1801-01-14T18:23:43,1801-01-14T20:41:43,1801-01-14T16:05:43
1801-09-15T18:57:45,1801-09-15T21:15:45,1801-09-15T16:39:45
1802-07-11T17:33:35,1802-07-11T19:51:35,1802-07-11T15:15:35
1802-09-05T16:54:32,1802-09-05T19:12:32,1802-09-05T14:36:32
1802-05-02T12:28:34,1802-05-02T14:46:34,1802-05-02T10:10:34
1802-10-20T11:54:10,1802-10-20T14:12:10,1802-10-20T09:36:10
1802-07-14T21:46:11,1802-07-15T00:04:11,1802-07-14T19:28:11
1802-04-12T19:53:45,1802-04-12T22:11:45,1802-04-12T17:35:45
1802-11-10T01:51:50,1802-11-10T04:09:50,1802-11-09T23:33:50
1802-04-19T03:13:12,1802-04-19T05:31:12,1802-04-19T00:55:12
1802-09-06T17:20:14,1802-09-06T19:38:14,1802-09-06T15:02:14
1802-04-23T11:28:22,1802-04-23T13:46:22,1802-04-23T09:10:22
1803-06-09T23:40:51,1803-06-10T01:58:51,1803-06-09T21:22:51
1803-12-02T21:07:57,1803-12-02T23:25:57,1803-12-02T18:49:57
1803-09-27T08:44:18,1803-09-27T11:02:18,1803-09-27T06:26:18
1803-03-05T02:46:55,1803-03-05T05:04:55,1803-03-05T00:28:55
1803-06-22T22:38:04,1803-06-23T00:56:04,1803-06-22T20:20:04
1803-08-20T20:13:02,1803-08-20T22:31:02,1803-08-20T17:55:02
1803-06-03T09:06:18,1803-06-03T11:24:18,1803-06-03T06:48:18
1803-11-03T09:30:09,1803-11-03T11:48:09,1803-11-03T07:12:09
1803-02-28T01:45:03,1803-02-28T04:03:03,1803-02-27T23:27:03
1803-01-03T03:47:22,1803-01-03T06:05:22,1803-01-03T01:29:22
1804-12-22T13:20:54,1804-12-22T15:38:54,1804-12-22T11:02:54
1804-10-19T02:55:59,1804-10-19T05:13:59,1804-10-19T00:37:59
1804-03-11T01:41:33,1804-03-11T03:59:33,1804-03-10T23:23:33
1804-06-24T18:32:59,1804-06-24T20:50:59,1804-06-24T16:14:59
1804-09-25T15:17:37,1804-09-25T17:35:37,1804-09-25T12:59:37
1804-10-25T00:55:19,1804-10-25T03:13:19,1804-10-24T22:37:19
1804-02-09T18:17:20,1804-02-09T20:35:20,1804-02-09T15:59:20
1804-08-28T02:36:44,1804-08-28T04:54:44,1804-08-28T00:18:44
1804-09-08T09:15:46,1804-09-08T11:33:46,1804-09-08T06:57:46
1804-08-27T19:04:52,1804-08-27T21:22:52,1804-08-27T16:46:52
1805-10-02T10:09:42,1805-10-02T12:27:42,1805-10-02T07:51:42
1805-09-26T20:41:40,1805-09-26T22:59:40,1805-09-26T18:23:40
1805-12-24T06:30:03,1805-12-24T08:48:03,1805-12-24T04:12:03
1805-09-02T17:10:17,1805-09-02T19:28:17,1805-09-02T14:52:17
1805-04-25T01:38:21,1805-04-25T03:56:21,1805-04-24T23:20:21
1805-08-16T21:28:29,1805-08-16T23:46:29,1805-08-16T19:10:29
1805-01-09T20:09:36,1805-01-09T22:27:36,1805-01-09T17:51:36
1805-12-18T00:09:33,1805-12-18T02:27:33,1805-12-17T21:51:33
1805-03-28T11:16:53,1805-03-28T13:34:53,1805-03-28T08:58:53
1805-01-04T19:05:41,1805-01-04T21:23:41,1805-01-04T16:47:41
1806-10-24T02:37:19,1806-10-24T04:55:19,1806-10-24T00:19:19
1806-08-06T12:31:10,1806-08-06T14:49:10,1806-08-06T10:13:10
1806-04-30T03:35:45,1806-04-30T05:53:45,1806-04-30T01:17:45
1806-07-13T20:12:56,1806-07-13T22:30:56,1806-07-13T17:54:56
1806-06-14T19:43:21,1806-06-14T22:01:21,1806-06-14T17:25:21
1806-08-22T18:34:49,1806-08-22T20:52:49,1806-08-22T16:16:49
1806-11-27T19:51:22,1806-11-27T22:09:22,1806-11-27T17:33:22
1806-11-02T19:48:04,1806-11-02T22:06:04,1806-11-02T17:30:04
1806-05-03T00:05:01,1806-05-03T02:23:01,1806-05-02T21:47:01
1806-10-22T16:49:24,1806-10-22T19:07:24,1806-10-22T14:31:24
