input,UTCtoTZ,TZtoUTC
1800-05-08T03:09:35,1800-05-08T04:31:35,1800-05-08T01:47:35
1800-10-01T05:51:32,1800-10-01T07:13:32,1800-10-01T04:29:32
1800-03-26T01:34:04,1800-03-26T02:56:04,1800-03-26T00:12:04
1800-08-30T01:23:39,1800-08-30T02:45:39,1800-08-30T00:01:39
1800-09-21T07:10:32,1800-09-21T08:32:32,1800-09-21T05:48:32
1800-09-26T10:34:39,1800-09-26T11:56:39,1800-09-26T09:12:39
1800-11-28T17:15:09,1800-11-28T18:37:09,1800-11-28T15:53:09
1800-09-24T16:01:46,1800-09-24T17:23:46,1800-09-24T14:39:46
1800-01-13T04:54:24,1800-01-13T06:16:24,1800-01-13T03:32:24
1800-11-25T16:41:16,1800-11-25T18:03:16,1800-11-25T15:19:16
1801-03-20T02:36:10,1801-03-20T03:58:10,1801-03-20T01:14:10
1801-09-17T12:31:06,1801-09-17T13:53:06,1801-09-17T11:09:06
1801-07-04T02:41:40,1801-07-04T04:03:40,1801-07-04T01:19:40
1801-08-10T19:50:01,1801-08-10T21:12:01,1801-08-10T18:28:01
1801-08-05T01:40:22,1801-08-05T03:02:22,1801-08-05T00:18:22
1801-09-25T06:55:01,1801-09-25T08:17:01,1801-09-25T05:33:01
1801-02-14T18:14:58,1801-02-14T19:36:58,1801-02-14T16:52:58
1801-10-13T22:21:20,1801-10-13T23:43:20,1801-10-13T20:59:20
1801-03-31T00:12:06,1801-03-31T01:34:06,1801-03-30T22:50:06
1801-11-20T16:28:04,1801-11-20T17:50:04,1801-11-20T15:06:04
1802-06-15T13:51:04,1802-06-15T15:13:04,1802-06-15T12:29:04
1802-05-01T16:58:32,1802-05-01T18:20:32,1802-05-01T15:36:32
1802-11-10T05:33:19,1802-11-10T06:55:19,1802-11-10T04:11:19
1802-11-12T13:31:48,1802-11-12T14:53:48,1802-11-12T12:09:48
1802-10-29T03:25:02,1802-10-29T04:47:02,1802-10-29T02:03:02
1802-08-15T04:35:10,1802-08-15T05:57:10,1802-08-15T03:13:10
1802-05-07T21:49:44,1802-05-07T23:11:44,1802-05-07T20:27:44
1802-02-19T14:29:18,1802-02-19T15:51:18,1802-02-19T13:07:18
1802-07-22T22:45:40,1802-07-23T00:07:40,1802-07-22T21:23:40
1802-02-09T07:56:42,1802-02-09T09:18:42,1802-02-09T06:34:42
1803-07-07T10:48:19,1803-07-07T12:10:19,1803-07-07T09:26:19
1803-04-28T01:26:39,1803-04-28T02:48:39,1803-04-28T00:04:39
1803-09-03T05:10:57,1803-09-03T06:32:57,1803-09-03T03:48:57
1803-04-29T05:54:11,1803-04-29T07:16:11,1803-04-29T04:32:11
1803-01-25T15:33:40,1803-01-25T16:55:40,1803-01-25T14:11:40
1803-01-08T06:43:25,1803-01-08T08:05:25,1803-01-08T05:21:25
1803-03-23T02:00:15,1803-03-23T03:22:15,1803-03-23T00:38:15
1803-01-01T02:20:56,1803-01-01T03:42:56,1803-01-01T00:58:56
1803-12-15T03:24:39,1803-12-15T04:46:39,1803-12-15T02:02:39
1803-02-06T03:28:19,1803-02-06T04:50:19,1803-02-06T02:06:19
1804-05-27T09:55:29,1804-05-27T11:17:29,1804-05-27T08:33:29
1804-11-17T00:49:25,1804-11-17T02:11:25,1804-11-16T23:27:25
1804-02-11T23:48:54,1804-02-12T01:10:54,1804-02-11T22:26:54
1804-04-21T13:03:04,1804-04-21T14:25:04,1804-04-21T11:41:04
1804-12-02T22:13:10,1804-12-02T23:35:10,1804-12-02T20:51:10
1804-12-08T20:39:41,1804-12-08T22:01:41,1804-12-08T19:17:41
1804-04-17T08:09:43,1804-04-17T09:31:43,1804-04-17T06:47:43
1804-04-13T19:15:56,1804-04-13T20:37:56,1804-04-13T17:53:56
1804-03-21T11:46:19,1804-03-21T13:08:19,1804-03-21T10:24:19
1804-02-02T19:43:11,1804-02-02T21:05:11,1804-02-02T18:21:11
1805-11-14T22:42:13,1805-11-15T00:04:13,1805-11-14T21:20:13
1805-01-17T17:32:04,1805-01-17T18:54:04,1805-01-17T16:10:04
1805-09-18T14:43:56,1805-09-18T16:05:56,1805-09-18T13:21:56
1805-10-08T16:55:50,1805-10-08T18:17:50,1805-10-08T15:33:50
1805-12-27T23:16:58,1805-12-28T00:38:58,1805-12-27T21:54:58
1805-01-28T04:57:33,1805-01-28T06:19:33,1805-01-28T03:35:33
1805-02-05T16:47:43,1805-02-05T18:09:43,1805-02-05T15:25:43
1805-11-27T06:17:34,1805-11-27T07:39:34,1805-11-27T04:55:34
1805-06-11T02:45:08,1805-06-11T04:07:08,1805-06-11T01:23:08
1805-07-31T16:19:14,1805-07-31T17:41:14,1805-07-31T14:57:14
1806-08-05T00:03:52,1806-08-05T01:25:52,1806-08-04T22:41:52
1806-09-26T03:57:21,1806-09-26T05:19:21,1806-09-26T02:35:21
1806-12-06T07:20:31,1806-12-06T08:42:31,1806-12-06T05:58:31
1806-05-04T23:00:46,1806-05-05T00:22:46,1806-05-04T21:38:46
1806-02-15T04:42:40,1806-02-15T06:04:40,1806-02-15T03:20:40
1806-04-16T03:59:06,1806-04-16T05:21:06,1806-04-16T02:37:06
1806-11-12T00:12:42,1806-11-12T01:34:42,1806-11-11T22:50:42
1806-05-15T01:12:46,1806-05-15T02:34:46,1806-05-14T23:50:46
1806-05-27T12:43:38,1806-05-27T14:05:38,1806-05-27T11:21:38
1806-10-15T11:17:53,1806-10-15T12:39:53,1806-10-15T09:55:53
1807-04-20T20:06:37,1807-04-20T21:28:37,1807-04-20T18:44:37
1807-12-31T14:23:10,1807-12-31T15:45:10,1807-12-31T13:01:10
1807-06-29T05:24:32,1807-06-29T06:46:32,1807-06-29T04:02:32
1807-06-25T02:20:42,1807-06-25T03:42:42,1807-06-25T00:58:42
1807-11-19T18:14:01,1807-11-19T19:36:01,1807-11-19T16:52:01
1807-05-07T13:40:32,1807-05-07T15:02:32,1807-05-07T12:18:32
1807-12-29T00:57:25,1807-12-29T02:19:25,1807-12-28T23:35:25
1807-06-23T13:10:50,1807-06-23T14:32:50,1807-06-23T11:48:50
1807-02-16T01:15:40,1807-02-16T02:37:40,1807-02-15T23:53:40
1807-09-20T03:14:42,1807-09-20T04:36:42,1807-09-20T01:52:42
1808-08-12T11:59:02,1808-08-12T13:21:02,1808-08-12T10:37:02
1808-01-09T07:58:29,1808-01-09T09:20:29,1808-01-09T06:36:29
1808-08-03T08:40:54,1808-08-03T10:02:54,1808-08-03T07:18:54
1808-09-27T16:32:44,1808-09-27T17:54:44,1808-09-27T15:10:44
1808-07-09T04:36:37,1808-07-09T05:58:37,1808-07-09T03:14:37
1808-02-07T18:29:09,1808-02-07T19:51:09,1808-02-07T17:07:09
1808-05-27T11:39:08,1808-05-27T13:01:08,1808-05-27T10:17:08
1808-03-12T22:28:33,1808-03-12T23:50:33,1808-03-12T21:06:33
1808-12-23T13:01:51,1808-12-23T14:23:51,1808-12-23T11:39:51
1808-05-23T01:38:05,1808-05-23T03:00:05,1808-05-23T00:16:05
1809-11-20T09:26:01,1809-11-20T10:48:01,1809-11-20T08:04:01
1809-09-13T07:29:46,1809-09-13T08:51:46,1809-09-13T06:07:46
1809-02-05T23:39:01,1809-02-06T01:01:01,1809-02-05T22:17:01
1809-11-11T22:02:45,1809-11-11T23:24:45,1809-11-11T20:40:45
1809-12-14T20:01:57,1809-12-14T21:23:57,1809-12-14T18:39:57
1809-10-21T17:08:58,1809-10-21T18:30:58,1809-10-21T15:46:58
1809-09-05T20:17:41,1809-09-05T21:39:41,1809-09-05T18:55:41
1809-04-10T04:57:42,1809-04-10T06:19:42,1809-04-10T03:35:42
1809-12-02T17:02:42,1809-12-02T18:24:42,1809-12-02T15:40:42
1809-04-02T08:57:09,1809-04-02T10:19:09,1809-04-02T07:35:09
1810-06-15T00:14:54,1810-06-15T01:36:54,1810-06-14T22:52:54
1810-11-08T07:57:02,1810-11-08T09:19:02,1810-11-08T06:35:02
1810-03-24T23:27:39,1810-03-25T00:49:39,1810-03-24T22:05:39
1810-10-25T11:42:30,1810-10-25T13:04:30,1810-10-25T10:20:30
1810-01-23T01:26:05,1810-01-23T02:48:05,1810-01-23T00:04:05
1810-12-23T10:23:23,1810-12-23T11:45:23,1810-12-23T09:01:23
1810-07-02T09:17:46,1810-07-02T10:39:46,1810-07-02T07:55:46
1810-06-19T19:06:12,1810-06-19T20:28:12,1810-06-19T17:44:12
1810-03-24T14:00:30,1810-03-24T15:22:30,1810-03-24T12:38:30
1810-03-25T20:45:16,1810-03-25T22:07:16,1810-03-25T19:23:16
1811-03-17T20:36:01,1811-03-17T21:58:01,1811-03-17T19:14:01
1811-02-08T05:10:06,1811-02-08T06:32:06,1811-02-08T03:48:06
1811-04-25T09:26:14,1811-04-25T10:48:14,1811-04-25T08:04:14
1811-09-16T21:20:09,1811-09-16T22:42:09,1811-09-16T19:58:09
1811-10-28T20:19:35,1811-10-28T21:41:35,1811-10-28T18:57:35
1811-08-04T09:41:18,1811-08-04T11:03:18,1811-08-04T08:19:18
1811-08-23T23:10:08,1811-08-24T00:32:08,1811-08-23T21:48:08
1811-09-03T14:14:42,1811-09-03T15:36:42,1811-09-03T12:52:42
1811-03-03T13:54:17,1811-03-03T15:16:17,1811-03-03T12:32:17
1811-07-07T01:10:47,1811-07-07T02:32:47,1811-07-06T23:48:47
1812-08-15T10:16:13,1812-08-15T11:38:13,1812-08-15T08:54:13
1812-01-15T15:13:20,1812-01-15T16:35:20,1812-01-15T13:51:20
1812-10-12T13:36:49,1812-10-12T14:58:49,1812-10-12T12:14:49
1812-11-09T03:11:04,1812-11-09T04:33:04,1812-11-09T01:49:04
1812-10-29T07:03:09,1812-10-29T08:25:09,1812-10-29T05:41:09
1812-12-17T02:32:06,1812-12-17T03:54:06,1812-12-17T01:10:06
1812-12-25T18:45:41,1812-12-25T20:07:41,1812-12-25T17:23:41
1812-06-25T11:15:43,1812-06-25T12:37:43,1812-06-25T09:53:43
1812-09-21T09:01:19,1812-09-21T10:23:19,1812-09-21T07:39:19
1812-03-27T22:38:54,1812-03-28T00:00:54,1812-03-27T21:16:54
1813-10-22T04:03:21,1813-10-22T05:25:21,1813-10-22T02:41:21
1813-12-25T02:01:42,1813-12-25T03:23:42,1813-12-25T00:39:42
1813-08-31T10:32:48,1813-08-31T11:54:48,1813-08-31T09:10:48
1813-02-04T03:42:27,1813-02-04T05:04:27,1813-02-04T02:20:27
1813-06-23T06:17:59,1813-06-23T07:39:59,1813-06-23T04:55:59
1813-02-14T09:50:21,1813-02-14T11:12:21,1813-02-14T08:28:21
1813-07-28T17:56:54,1813-07-28T19:18:54,1813-07-28T16:34:54
1813-12-04T21:51:52,1813-12-04T23:13:52,1813-12-04T20:29:52
1813-01-15T14:36:27,1813-01-15T15:58:27,1813-01-15T13:14:27
1813-05-01T14:42:15,1813-05-01T16:04:15,1813-05-01T13:20:15
1814-07-25T19:31:38,1814-07-25T20:53:38,1814-07-25T18:09:38
1814-06-22T08:28:00,1814-06-22T09:50:00,1814-06-22T07:06:00
1814-09-25T10:44:01,1814-09-25T12:06:01,1814-09-25T09:22:01
1814-01-11T15:44:35,1814-01-11T17:06:35,1814-01-11T14:22:35
1814-06-30T12:39:02,1814-06-30T14:01:02,1814-06-30T11:17:02
1814-06-16T15:59:07,1814-06-16T17:21:07,1814-06-16T14:37:07
1814-05-31T02:15:38,1814-05-31T03:37:38,1814-05-31T00:53:38
1814-12-17T16:53:01,1814-12-17T18:15:01,1814-12-17T15:31:01
1814-06-19T14:18:36,1814-06-19T15:40:36,1814-06-19T12:56:36
1814-12-03T12:02:23,1814-12-03T13:24:23,1814-12-03T10:40:23
1815-12-19T06:36:23,1815-12-19T07:58:23,1815-12-19T05:14:23
1815-08-03T15:19:05,1815-08-03T16:41:05,1815-08-03T13:57:05
1815-04-18T00:24:08,1815-04-18T01:46:08,1815-04-17T23:02:08
1815-06-16T08:20:39,1815-06-16T09:42:39,1815-06-16T06:58:39
1815-07-27T23:34:39,1815-07-28T00:56:39,1815-07-27T22:12:39
1815-12-10T01:40:58,1815-12-10T03:02:58,1815-12-10T00:18:58
1815-10-28T23:44:36,1815-10-29T01:06:36,1815-10-28T22:22:36
1815-02-11T02:34:54,1815-02-11T03:56:54,1815-02-11T01:12:54
1815-12-26T19:22:56,1815-12-26T20:44:56,1815-12-26T18:00:56
1815-05-07T10:27:43,1815-05-07T11:49:43,1815-05-07T09:05:43
1816-09-17T15:56:02,1816-09-17T17:18:02,1816-09-17T14:34:02
1816-08-16T05:11:46,1816-08-16T06:33:46,1816-08-16T03:49:46
1816-07-31T01:16:11,1816-07-31T02:38:11,1816-07-30T23:54:11
1816-12-03T19:38:14,1816-12-03T21:00:14,1816-12-03T18:16:14
1816-08-03T07:10:48,1816-08-03T08:32:48,1816-08-03T05:48:48
1816-10-22T06:25:39,1816-10-22T07:47:39,1816-10-22T05:03:39
1816-09-13T04:25:50,1816-09-13T05:47:50,1816-09-13T03:03:50
1816-01-24T22:43:52,1816-01-25T00:05:52,1816-01-24T21:21:52
1816-01-06T22:03:04,1816-01-06T23:25:04,1816-01-06T20:41:04
1816-09-21T14:26:57,1816-09-21T15:48:57,1816-09-21T13:04:57
1817-04-30T08:02:02,1817-04-30T09:24:02,1817-04-30T06:40:02
1817-04-25T16:21:04,1817-04-25T17:43:04,1817-04-25T14:59:04
1817-04-05T06:42:41,1817-04-05T08:04:41,1817-04-05T05:20:41
1817-10-15T13:22:01,1817-10-15T14:44:01,1817-10-15T12:00:01
1817-04-04T10:25:39,1817-04-04T11:47:39,1817-04-04T09:03:39
1817-09-10T05:38:01,1817-09-10T07:00:01,1817-09-10T04:16:01
1817-01-21T08:50:59,1817-01-21T10:12:59,1817-01-21T07:28:59
1817-07-19T17:25:13,1817-07-19T18:47:13,1817-07-19T16:03:13
1817-07-09T01:38:28,1817-07-09T03:00:28,1817-07-09T00:16:28
1817-06-08T00:44:44,1817-06-08T02:06:44,1817-06-07T23:22:44
1818-06-04T14:56:27,1818-06-04T16:18:27,1818-06-04T13:34:27
1818-06-24T22:51:33,1818-06-25T00:13:33,1818-06-24T21:29:33
1818-02-01T22:53:27,1818-02-02T00:15:27,1818-02-01T21:31:27
1818-06-23T14:14:35,1818-06-23T15:36:35,1818-06-23T12:52:35
1818-08-29T13:40:39,1818-08-29T15:02:39,1818-08-29T12:18:39
1818-01-20T20:01:31,1818-01-20T21:23:31,1818-01-20T18:39:31
1818-10-13T10:03:11,1818-10-13T11:25:11,1818-10-13T08:41:11
1818-07-08T01:22:14,1818-07-08T02:44:14,1818-07-08T00:00:14
1818-03-25T17:38:08,1818-03-25T19:00:08,1818-03-25T16:16:08
1818-06-23T17:42:52,1818-06-23T19:04:52,1818-06-23T16:20:52
1819-04-12T12:25:35,1819-04-12T13:47:35,1819-04-12T11:03:35
1819-09-11T00:57:23,1819-09-11T02:19:23,1819-09-10T23:35:23
1819-07-22T01:09:13,1819-07-22T02:31:13,1819-07-21T23:47:13
1819-07-25T18:53:31,1819-07-25T20:15:31,1819-07-25T17:31:31
1819-10-05T02:03:14,1819-10-05T03:25:14,1819-10-05T00:41:14
1819-01-01T08:50:56,1819-01-01T10:12:56,1819-01-01T07:28:56
1819-10-21T05:20:00,1819-10-21T06:42:00,1819-10-21T03:58:00
1819-11-10T17:05:44,1819-11-10T18:27:44,1819-11-10T15:43:44
1819-02-19T07:15:03,1819-02-19T08:37:03,1819-02-19T05:53:03
1819-07-20T07:25:52,1819-07-20T08:47:52,1819-07-20T06:03:52
1820-08-05T22:16:17,1820-08-05T23:38:17,1820-08-05T20:54:17
1820-04-22T08:29:46,1820-04-22T09:51:46,1820-04-22T07:07:46
1820-02-10T03:05:51,1820-02-10T04:27:51,1820-02-10T01:43:51
1820-06-28T06:58:35,1820-06-28T08:20:35,1820-06-28T05:36:35
1820-03-02T14:15:37,1820-03-02T15:37:37,1820-03-02T12:53:37
1820-09-20T16:31:39,1820-09-20T17:53:39,1820-09-20T15:09:39
1820-10-01T15:55:26,1820-10-01T17:17:26,1820-10-01T14:33:26
1820-02-09T13:32:59,1820-02-09T14:54:59,1820-02-09T12:10:59
1820-12-26T12:15:56,1820-12-26T13:37:56,1820-12-26T10:53:56
1820-08-29T19:17:25,1820-08-29T20:39:25,1820-08-29T17:55:25
1821-08-23T17:53:39,1821-08-23T19:15:39,1821-08-23T16:31:39
1821-11-13T21:12:37,1821-11-13T22:34:37,1821-11-13T19:50:37
1821-02-15T19:37:12,1821-02-15T20:59:12,1821-02-15T18:15:12
1821-07-12T19:55:59,1821-07-12T21:17:59,1821-07-12T18:33:59
1821-10-27T07:27:12,1821-10-27T08:49:12,1821-10-27T06:05:12
1821-04-01T08:12:37,1821-04-01T09:34:37,1821-04-01T06:50:37
1821-01-08T03:49:36,1821-01-08T05:11:36,1821-01-08T02:27:36
1821-10-07T07:59:13,1821-10-07T09:21:13,1821-10-07T06:37:13
1821-01-02T20:02:11,1821-01-02T21:24:11,1821-01-02T18:40:11
1821-04-12T20:35:49,1821-04-12T21:57:49,1821-04-12T19:13:49
1822-05-29T21:28:21,1822-05-29T22:50:21,1822-05-29T20:06:21
1822-09-22T06:57:35,1822-09-22T08:19:35,1822-09-22T05:35:35
1822-09-28T07:26:36,1822-09-28T08:48:36,1822-09-28T06:04:36
1822-06-09T04:41:16,1822-06-09T06:03:16,1822-06-09T03:19:16
1822-08-04T15:02:47,1822-08-04T16:24:47,1822-08-04T13:40:47
1822-12-22T16:49:31,1822-12-22T18:11:31,1822-12-22T15:27:31
1822-10-19T17:54:46,1822-10-19T19:16:46,1822-10-19T16:32:46
1822-10-23T11:07:28,1822-10-23T12:29:28,1822-10-23T09:45:28
1822-07-14T05:00:03,1822-07-14T06:22:03,1822-07-14T03:38:03
1822-09-14T18:51:34,1822-09-14T20:13:34,1822-09-14T17:29:34
1823-12-22T02:53:42,1823-12-22T04:15:42,1823-12-22T01:31:42
1823-11-30T04:39:06,1823-11-30T06:01:06,1823-11-30T03:17:06
1823-08-07T20:26:04,1823-08-07T21:48:04,1823-08-07T19:04:04
1823-08-03T22:52:02,1823-08-04T00:14:02,1823-08-03T21:30:02
1823-07-12T17:12:32,1823-07-12T18:34:32,1823-07-12T15:50:32
1823-12-26T20:05:08,1823-12-26T21:27:08,1823-12-26T18:43:08
1823-12-21T06:35:40,1823-12-21T07:57:40,1823-12-21T05:13:40
1823-07-02T01:37:47,1823-07-02T02:59:47,1823-07-02T00:15:47
1823-08-20T02:37:35,1823-08-20T03:59:35,1823-08-20T01:15:35
1823-04-09T00:27:28,1823-04-09T01:49:28,1823-04-08T23:05:28
1824-08-15T10:11:08,1824-08-15T11:33:08,1824-08-15T08:49:08
1824-05-13T05:17:20,1824-05-13T06:39:20,1824-05-13T03:55:20
1824-02-23T18:30:22,1824-02-23T19:52:22,1824-02-23T17:08:22
1824-01-23T11:54:47,1824-01-23T13:16:47,1824-01-23T10:32:47
1824-03-11T00:13:04,1824-03-11T01:35:04,1824-03-10T22:51:04
1824-09-11T15:55:32,1824-09-11T17:17:32,1824-09-11T14:33:32
1824-10-21T13:55:35,1824-10-21T15:17:35,1824-10-21T12:33:35
1824-12-09T07:54:37,1824-12-09T09:16:37,1824-12-09T06:32:37
1824-05-14T11:52:27,1824-05-14T13:14:27,1824-05-14T10:30:27
1824-04-25T09:54:32,1824-04-25T11:16:32,1824-04-25T08:32:32
1825-05-03T18:47:02,1825-05-03T20:09:02,1825-05-03T17:25:02
1825-03-16T05:54:56,1825-03-16T07:16:56,1825-03-16T04:32:56
1825-07-06T18:14:49,1825-07-06T19:36:49,1825-07-06T16:52:49
1825-04-14T20:07:08,1825-04-14T21:29:08,1825-04-14T18:45:08
1825-06-12T10:46:02,1825-06-12T12:08:02,1825-06-12T09:24:02
1825-09-20T23:48:46,1825-09-21T01:10:46,1825-09-20T22:26:46
1825-12-21T03:22:14,1825-12-21T04:44:14,1825-12-21T02:00:14
1825-05-29T07:57:34,1825-05-29T09:19:34,1825-05-29T06:35:34
1825-09-19T02:20:09,1825-09-19T03:42:09,1825-09-19T00:58:09
1825-08-29T14:19:49,1825-08-29T15:41:49,1825-08-29T12:57:49
1826-09-29T11:36:18,1826-09-29T12:58:18,1826-09-29T10:14:18
1826-06-18T15:24:37,1826-06-18T16:46:37,1826-06-18T14:02:37
1826-09-17T00:29:17,1826-09-17T01:51:17,1826-09-16T23:07:17
1826-11-12T03:18:22,1826-11-12T04:40:22,1826-11-12T01:56:22
1826-06-05T00:21:09,1826-06-05T01:43:09,1826-06-04T22:59:09
1826-11-25T22:19:30,1826-11-25T23:41:30,1826-11-25T20:57:30
1826-08-16T12:17:27,1826-08-16T13:39:27,1826-08-16T10:55:27
1826-07-02T01:17:57,1826-07-02T02:39:57,1826-07-01T23:55:57
1826-06-23T07:33:57,1826-06-23T08:55:57,1826-06-23T06:11:57
1826-03-30T20:10:50,1826-03-30T21:32:50,1826-03-30T18:48:50
1827-12-19T09:03:40,1827-12-19T10:25:40,1827-12-19T07:41:40
1827-08-17T15:17:34,1827-08-17T16:39:34,1827-08-17T13:55:34
1827-07-14T21:39:01,1827-07-14T23:01:01,1827-07-14T20:17:01
1827-05-12T07:42:15,1827-05-12T09:04:15,1827-05-12T06:20:15
1827-06-10T02:01:55,1827-06-10T03:23:55,1827-06-10T00:39:55
1827-02-18T18:50:54,1827-02-18T20:12:54,1827-02-18T17:28:54
1827-10-01T17:51:25,1827-10-01T19:13:25,1827-10-01T16:29:25
1827-07-28T04:12:26,1827-07-28T05:34:26,1827-07-28T02:50:26
1827-03-20T11:18:23,1827-03-20T12:40:23,1827-03-20T09:56:23
1827-08-13T17:01:56,1827-08-13T18:23:56,1827-08-13T15:39:56
