input,UTCtoTZ,TZtoUTC
1800-04-13T01:32:34,1800-04-12T11:11:34,1800-04-13T15:53:34
1800-01-05T20:22:40,1800-01-05T06:01:40,1800-01-06T10:43:40
1800-10-27T00:25:59,1800-10-26T10:04:59,1800-10-27T14:46:59
1800-09-15T14:03:37,1800-09-14T23:42:37,1800-09-16T04:24:37
1800-12-29T11:39:04,1800-12-28T21:18:04,1800-12-30T02:00:04
1800-07-07T03:07:57,1800-07-06T12:46:57,1800-07-07T17:28:57
1800-06-08T10:58:39,1800-06-07T20:37:39,1800-06-09T01:19:39
1800-08-11T13:25:53,1800-08-10T23:04:53,1800-08-12T03:46:53
1800-04-12T10:27:26,1800-04-11T20:06:26,1800-04-13T00:48:26
1800-12-01T06:23:16,1800-11-30T16:02:16,1800-12-01T20:44:16
1801-10-27T18:44:01,1801-10-27T04:23:01,1801-10-28T09:05:01
1801-06-02T23:44:26,1801-06-02T09:23:26,1801-06-03T14:05:26
1801-05-12T06:49:57,1801-05-11T16:28:57,1801-05-12T21:10:57
1801-05-09T22:56:38,1801-05-09T08:35:38,1801-05-10T13:17:38
1801-03-06T17:13:27,1801-03-06T02:52:27,1801-03-07T07:34:27
1801-09-30T08:09:37,1801-09-29T17:48:37,1801-09-30T22:30:37
1801-12-25T17:35:43,1801-12-25T03:14:43,1801-12-26T07:56:43
1801-09-14T07:43:42,1801-09-13T17:22:42,1801-09-14T22:04:42
1801-03-14T12:59:43,1801-03-13T22:38:43,1801-03-15T03:20:43
1801-09-19T09:51:18,1801-09-18T19:30:18,1801-09-20T00:12:18
1802-11-15T01:14:01,1802-11-14T10:53:01,1802-11-15T15:35:01
1802-02-20T17:43:20,1802-02-20T03:22:20,1802-02-21T08:04:20
1802-11-15T09:08:36,1802-11-14T18:47:36,1802-11-15T23:29:36
1802-03-01T12:17:46,1802-02-28T21:56:46,1802-03-02T02:38:46
1802-06-03T19:38:29,1802-06-03T05:17:29,1802-06-04T09:59:29
1802-11-14T22:42:15,1802-11-14T08:21:15,1802-11-15T13:03:15
1802-09-11T08:36:11,1802-09-10T18:15:11,1802-09-11T22:57:11
1802-11-29T21:21:00,1802-11-29T07:00:00,1802-11-30T11:42:00
1802-03-11T15:41:42,1802-03-11T01:20:42,1802-03-12T06:02:42
1802-09-28T03:25:55,1802-09-27T13:04:55,1802-09-28T17:46:55
1803-11-16T09:57:59,1803-11-15T19:36:59,1803-11-17T00:18:59
1803-07-10T19:19:10,1803-07-10T04:58:10,1803-07-11T09:40:10
1803-11-25T00:33:19,1803-11-24T10:12:19,1803-11-25T14:54:19
1803-01-01T03:43:00,1802-12-31T13:22:00,1803-01-01T18:04:00
1803-12-21T18:13:14,1803-12-21T03:52:14,1803-12-22T08:34:14
1803-01-06T17:53:29,1803-01-06T03:32:29,1803-01-07T08:14:29
1803-04-10T00:23:55,1803-04-09T10:02:55,1803-04-10T14:44:55
1803-11-05T09:57:21,1803-11-04T19:36:21,1803-11-06T00:18:21
1803-12-29T02:46:15,1803-12-28T12:25:15,1803-12-29T17:07:15
1803-07-22T16:01:47,1803-07-22T01:40:47,1803-07-23T06:22:47
1804-02-27T03:05:48,1804-02-26T12:44:48,1804-02-27T17:26:48
1804-12-04T08:42:39,1804-12-03T18:21:39,1804-12-04T23:03:39
1804-08-20T14:18:54,1804-08-19T23:57:54,1804-08-21T04:39:54
1804-03-19T12:59:54,1804-03-18T22:38:54,1804-03-20T03:20:54
1804-07-18T01:33:39,1804-07-17T11:12:39,1804-07-18T15:54:39
1804-04-12T08:04:16,1804-04-11T17:43:16,1804-04-12T22:25:16
1804-02-17T17:57:53,1804-02-17T03:36:53,1804-02-18T08:18:53
1804-01-24T04:55:04,1804-01-23T14:34:04,1804-01-24T19:16:04
1804-01-14T13:32:49,1804-01-13T23:11:49,1804-01-15T03:53:49
1804-09-07T10:49:18,1804-09-06T20:28:18,1804-09-08T01:10:18
1805-02-24T17:36:03,1805-02-24T03:15:03,1805-02-25T07:57:03
1805-04-22T06:31:25,1805-04-21T16:10:25,1805-04-22T20:52:25
1805-09-22T09:53:50,1805-09-21T19:32:50,1805-09-23T00:14:50
1805-11-20T23:36:00,1805-11-20T09:15:00,1805-11-21T13:57:00
1805-02-05T12:58:48,1805-02-04T22:37:48,1805-02-06T03:19:48
1805-09-24T13:16:42,1805-09-23T22:55:42,1805-09-25T03:37:42
1805-12-25T20:45:45,1805-12-25T06:24:45,1805-12-26T11:06:45
1805-07-25T03:10:26,1805-07-24T12:49:26,1805-07-25T17:31:26
1805-04-18T17:17:05,1805-04-18T02:56:05,1805-04-19T07:38:05
1805-10-06T16:40:06,1805-10-06T02:19:06,1805-10-07T07:01:06
1806-03-18T06:46:00,1806-03-17T16:25:00,1806-03-18T21:07:00
1806-12-01T04:11:11,1806-11-30T13:50:11,1806-12-01T18:32:11
1806-03-27T07:13:16,1806-03-26T16:52:16,1806-03-27T21:34:16
1806-11-22T20:13:53,1806-11-22T05:52:53,1806-11-23T10:34:53
1806-03-09T06:53:41,1806-03-08T16:32:41,1806-03-09T21:14:41
1806-05-31T05:49:22,1806-05-30T15:28:22,1806-05-31T20:10:22
1806-10-16T15:39:40,1806-10-16T01:18:40,1806-10-17T06:00:40
1806-01-27T21:00:26,1806-01-27T06:39:26,1806-01-28T11:21:26
1806-03-19T18:04:10,1806-03-19T03:43:10,1806-03-20T08:25:10
1806-02-06T17:16:17,1806-02-06T02:55:17,1806-02-07T07:37:17
