input,UTCtoTZ,TZtoUTC
1800-07-14T01:49:12,1800-07-14T01:49:12,1800-07-14T01:49:12
1800-07-27T21:22:25,1800-07-27T21:22:25,1800-07-27T21:22:25
1800-01-13T21:08:45,1800-01-13T21:08:45,1800-01-13T21:08:45
1800-09-07T02:42:01,1800-09-07T02:42:01,1800-09-07T02:42:01
1800-09-09T06:56:58,1800-09-09T06:56:58,1800-09-09T06:56:58
1800-04-14T06:21:12,1800-04-14T06:21:12,1800-04-14T06:21:12
1800-04-06T05:29:03,1800-04-06T05:29:03,1800-04-06T05:29:03
1800-01-31T07:37:55,1800-01-31T07:37:55,1800-01-31T07:37:55
1800-04-26T12:48:03,1800-04-26T12:48:03,1800-04-26T12:48:03
1800-07-14T11:25:52,1800-07-14T11:25:52,1800-07-14T11:25:52
1801-07-08T16:24:06,1801-07-08T16:24:06,1801-07-08T16:24:06
1801-01-24T10:46:58,1801-01-24T10:46:58,1801-01-24T10:46:58
1801-07-20T03:28:29,1801-07-20T03:28:29,1801-07-20T03:28:29
1801-11-30T13:26:16,1801-11-30T13:26:16,1801-11-30T13:26:16
1801-03-04T08:34:02,1801-03-04T08:34:02,1801-03-04T08:34:02
1801-11-25T10:02:07,1801-11-25T10:02:07,1801-11-25T10:02:07
1801-06-27T11:33:10,1801-06-27T11:33:10,1801-06-27T11:33:10
1801-09-19T11:50:12,1801-09-19T11:50:12,1801-09-19T11:50:12
1801-06-20T00:04:50,1801-06-20T00:04:50,1801-06-20T00:04:50
1801-01-03T01:00:21,1801-01-03T01:00:21,1801-01-03T01:00:21
1802-02-20T04:46:04,1802-02-20T04:46:04,1802-02-20T04:46:04
1802-05-08T18:56:06,1802-05-08T18:56:06,1802-05-08T18:56:06
1802-01-19T08:55:50,1802-01-19T08:55:50,1802-01-19T08:55:50
1802-07-07T13:02:54,1802-07-07T13:02:54,1802-07-07T13:02:54
1802-10-21T07:56:57,1802-10-21T07:56:57,1802-10-21T07:56:57
1802-04-24T18:44:53,1802-04-24T18:44:53,1802-04-24T18:44:53
1802-10-10T05:44:00,1802-10-10T05:44:00,1802-10-10T05:44:00
1802-04-14T00:10:34,1802-04-14T00:10:34,1802-04-14T00:10:34
1802-02-28T13:39:43,1802-02-28T13:39:43,1802-02-28T13:39:43
1802-01-03T22:07:48,1802-01-03T22:07:48,1802-01-03T22:07:48
1803-07-13T23:20:58,1803-07-13T23:20:58,1803-07-13T23:20:58
1803-12-29T06:40:10,1803-12-29T06:40:10,1803-12-29T06:40:10
1803-12-29T13:15:59,1803-12-29T13:15:59,1803-12-29T13:15:59
1803-12-02T06:35:55,1803-12-02T06:35:55,1803-12-02T06:35:55
1803-06-23T20:35:58,1803-06-23T20:35:58,1803-06-23T20:35:58
1803-06-15T03:48:43,1803-06-15T03:48:43,1803-06-15T03:48:43
1803-11-27T06:22:09,1803-11-27T06:22:09,1803-11-27T06:22:09
1803-01-10T02:53:22,1803-01-10T02:53:22,1803-01-10T02:53:22
1803-08-06T06:46:09,1803-08-06T06:46:09,1803-08-06T06:46:09
1803-02-16T12:35:50,1803-02-16T12:35:50,1803-02-16T12:35:50
1804-06-27T09:11:50,1804-06-27T09:11:50,1804-06-27T09:11:50
1804-08-23T22:48:47,1804-08-23T22:48:47,1804-08-23T22:48:47
1804-08-14T06:08:45,1804-08-14T06:08:45,1804-08-14T06:08:45
1804-07-10T23:48:48,1804-07-10T23:48:48,1804-07-10T23:48:48
1804-06-27T16:00:32,1804-06-27T16:00:32,1804-06-27T16:00:32
1804-12-09T06:07:26,1804-12-09T06:07:26,1804-12-09T06:07:26
1804-06-22T02:23:09,1804-06-22T02:23:09,1804-06-22T02:23:09
1804-02-06T02:16:16,1804-02-06T02:16:16,1804-02-06T02:16:16
1804-05-26T17:43:04,1804-05-26T17:43:04,1804-05-26T17:43:04
1804-08-18T03:25:13,1804-08-18T03:25:13,1804-08-18T03:25:13
1805-07-26T10:12:48,1805-07-26T10:12:48,1805-07-26T10:12:48
1805-12-10T05:16:02,1805-12-10T05:16:02,1805-12-10T05:16:02
1805-10-27T01:58:08,1805-10-27T01:58:08,1805-10-27T01:58:08
1805-05-04T04:08:55,1805-05-04T04:08:55,1805-05-04T04:08:55
1805-12-15T20:41:12,1805-12-15T20:41:12,1805-12-15T20:41:12
1805-05-24T19:23:15,1805-05-24T19:23:15,1805-05-24T19:23:15
1805-04-16T19:20:56,1805-04-16T19:20:56,1805-04-16T19:20:56
1805-07-27T05:47:44,1805-07-27T05:47:44,1805-07-27T05:47:44
1805-03-12T20:06:50,1805-03-12T20:06:50,1805-03-12T20:06:50
1805-08-17T21:02:45,1805-08-17T21:02:45,1805-08-17T21:02:45
1806-01-27T18:19:45,1806-01-27T18:19:45,1806-01-27T18:19:45
1806-08-26T05:31:34,1806-08-26T05:31:34,1806-08-26T05:31:34
1806-11-05T14:29:31,1806-11-05T14:29:31,1806-11-05T14:29:31
1806-10-19T19:27:58,1806-10-19T19:27:58,1806-10-19T19:27:58
1806-06-23T20:21:49,1806-06-23T20:21:49,1806-06-23T20:21:49
1806-03-02T05:58:26,1806-03-02T05:58:26,1806-03-02T05:58:26
1806-04-20T17:49:29,1806-04-20T17:49:29,1806-04-20T17:49:29
1806-06-05T02:26:06,1806-06-05T02:26:06,1806-06-05T02:26:06
1806-02-01T18:04:41,1806-02-01T18:04:41,1806-02-01T18:04:41
1806-06-11T20:03:26,1806-06-11T20:03:26,1806-06-11T20:03:26
1807-05-31T08:04:26,1807-05-31T08:04:26,1807-05-31T08:04:26
1807-02-14T16:06:12,1807-02-14T16:06:12,1807-02-14T16:06:12
1807-04-04T10:23:04,1807-04-04T10:23:04,1807-04-04T10:23:04
1807-11-28T15:00:24,1807-11-28T15:00:24,1807-11-28T15:00:24
1807-08-20T07:48:10,1807-08-20T07:48:10,1807-08-20T07:48:10
1807-10-06T02:27:43,1807-10-06T02:27:43,1807-10-06T02:27:43
1807-07-01T07:04:44,1807-07-01T07:04:44,1807-07-01T07:04:44
1807-04-02T09:14:33,1807-04-02T09:14:33,1807-04-02T09:14:33
1807-02-22T20:57:23,1807-02-22T20:57:23,1807-02-22T20:57:23
1807-08-04T08:49:05,1807-08-04T08:49:05,1807-08-04T08:49:05
1808-08-12T22:00:51,1808-08-12T22:00:51,1808-08-12T22:00:51
1808-03-19T02:33:15,1808-03-19T02:33:15,1808-03-19T02:33:15
1808-06-28T05:38:14,1808-06-28T05:38:14,1808-06-28T05:38:14
1808-08-19T12:13:24,1808-08-19T12:13:24,1808-08-19T12:13:24
1808-02-05T19:27:13,1808-02-05T19:27:13,1808-02-05T19:27:13
1808-12-13T12:41:36,1808-12-13T12:41:36,1808-12-13T12:41:36
1808-01-23T16:53:18,1808-01-23T16:53:18,1808-01-23T16:53:18
1808-03-31T23:59:20,1808-03-31T23:59:20,1808-03-31T23:59:20
1808-03-30T02:36:42,1808-03-30T02:36:42,1808-03-30T02:36:42
1808-02-12T13:21:48,1808-02-12T13:21:48,1808-02-12T13:21:48
1809-04-27T22:38:10,1809-04-27T22:38:10,1809-04-27T22:38:10
1809-07-03T20:22:30,1809-07-03T20:22:30,1809-07-03T20:22:30
1809-08-16T23:27:43,1809-08-16T23:27:43,1809-08-16T23:27:43
1809-09-19T16:33:09,1809-09-19T16:33:09,1809-09-19T16:33:09
1809-03-27T11:00:04,1809-03-27T11:00:04,1809-03-27T11:00:04
1809-12-12T14:05:59,1809-12-12T14:05:59,1809-12-12T14:05:59
1809-08-01T19:21:41,1809-08-01T19:21:41,1809-08-01T19:21:41
1809-05-14T07:53:20,1809-05-14T07:53:20,1809-05-14T07:53:20
1809-01-24T11:20:09,1809-01-24T11:20:09,1809-01-24T11:20:09
1809-06-25T12:08:15,1809-06-25T12:08:15,1809-06-25T12:08:15
1810-07-31T04:13:24,1810-07-31T04:13:24,1810-07-31T04:13:24
1810-09-28T23:58:19,1810-09-28T23:58:19,1810-09-28T23:58:19
1810-11-16T21:29:38,1810-11-16T21:29:38,1810-11-16T21:29:38
1810-08-13T13:05:46,1810-08-13T13:05:46,1810-08-13T13:05:46
1810-07-18T05:59:33,1810-07-18T05:59:33,1810-07-18T05:59:33
1810-10-06T18:57:34,1810-10-06T18:57:34,1810-10-06T18:57:34
1810-11-21T23:48:19,1810-11-21T23:48:19,1810-11-21T23:48:19
1810-02-18T00:12:53,1810-02-18T00:12:53,1810-02-18T00:12:53
1810-02-13T19:56:46,1810-02-13T19:56:46,1810-02-13T19:56:46
1810-02-05T02:55:56,1810-02-05T02:55:56,1810-02-05T02:55:56
1811-06-12T12:12:38,1811-06-12T12:12:38,1811-06-12T12:12:38
1811-12-21T19:18:40,1811-12-21T19:18:40,1811-12-21T19:18:40
1811-07-08T20:26:41,1811-07-08T20:26:41,1811-07-08T20:26:41
1811-12-17T14:11:58,1811-12-17T14:11:58,1811-12-17T14:11:58
1811-06-20T11:14:20,1811-06-20T11:14:20,1811-06-20T11:14:20
1811-01-23T18:08:31,1811-01-23T18:08:31,1811-01-23T18:08:31
