input,UTCtoTZ,TZtoUTC
1800-01-04T14:50:37,1800-01-04T15:40:37,1800-01-04T14:00:37
1800-04-29T10:26:46,1800-04-29T11:16:46,1800-04-29T09:36:46
1800-02-09T08:42:27,1800-02-09T09:32:27,1800-02-09T07:52:27
1800-11-23T03:27:45,1800-11-23T04:17:45,1800-11-23T02:37:45
1800-03-31T15:38:18,1800-03-31T16:28:18,1800-03-31T14:48:18
1800-10-22T21:56:33,1800-10-22T22:46:33,1800-10-22T21:06:33
1800-03-14T18:05:55,1800-03-14T18:55:55,1800-03-14T17:15:55
1800-02-25T09:39:19,1800-02-25T10:29:19,1800-02-25T08:49:19
1800-12-03T01:13:54,1800-12-03T02:03:54,1800-12-03T00:23:54
1800-03-13T01:13:17,1800-03-13T02:03:17,1800-03-13T00:23:17
1801-12-05T08:33:01,1801-12-05T09:23:01,1801-12-05T07:43:01
1801-06-08T21:20:04,1801-06-08T22:10:04,1801-06-08T20:30:04
1801-02-06T16:31:42,1801-02-06T17:21:42,1801-02-06T15:41:42
1801-06-26T10:02:37,1801-06-26T10:52:37,1801-06-26T09:12:37
1801-11-27T21:45:29,1801-11-27T22:35:29,1801-11-27T20:55:29
1801-05-31T19:16:38,1801-05-31T20:06:38,1801-05-31T18:26:38
1801-02-05T20:19:14,1801-02-05T21:09:14,1801-02-05T19:29:14
1801-07-05T20:31:21,1801-07-05T21:21:21,1801-07-05T19:41:21
1801-02-11T06:39:32,1801-02-11T07:29:32,1801-02-11T05:49:32
1801-08-17T09:06:41,1801-08-17T09:56:41,1801-08-17T08:16:41
1802-06-11T02:15:34,1802-06-11T03:05:34,1802-06-11T01:25:34
1802-11-13T02:11:18,1802-11-13T03:01:18,1802-11-13T01:21:18
1802-04-24T06:23:39,1802-04-24T07:13:39,1802-04-24T05:33:39
1802-09-12T21:05:05,1802-09-12T21:55:05,1802-09-12T20:15:05
1802-04-29T21:03:24,1802-04-29T21:53:24,1802-04-29T20:13:24
1802-06-12T22:13:15,1802-06-12T23:03:15,1802-06-12T21:23:15
1802-04-12T05:04:03,1802-04-12T05:54:03,1802-04-12T04:14:03
1802-04-24T00:06:49,1802-04-24T00:56:49,1802-04-23T23:16:49
1802-06-29T18:14:49,1802-06-29T19:04:49,1802-06-29T17:24:49
1802-01-25T19:25:44,1802-01-25T20:15:44,1802-01-25T18:35:44
1803-06-15T21:34:46,1803-06-15T22:24:46,1803-06-15T20:44:46
1803-10-21T14:29:36,1803-10-21T15:19:36,1803-10-21T13:39:36
1803-08-18T11:11:35,1803-08-18T12:01:35,1803-08-18T10:21:35
1803-02-25T06:49:34,1803-02-25T07:39:34,1803-02-25T05:59:34
1803-09-03T05:44:06,1803-09-03T06:34:06,1803-09-03T04:54:06
1803-10-21T08:04:00,1803-10-21T08:54:00,1803-10-21T07:14:00
1803-07-16T01:31:42,1803-07-16T02:21:42,1803-07-16T00:41:42
1803-07-05T22:34:08,1803-07-05T23:24:08,1803-07-05T21:44:08
1803-02-25T15:16:40,1803-02-25T16:06:40,1803-02-25T14:26:40
1803-11-26T07:04:41,1803-11-26T07:54:41,1803-11-26T06:14:41
1804-09-16T23:28:45,1804-09-17T00:18:45,1804-09-16T22:38:45
1804-10-13T18:38:59,1804-10-13T19:28:59,1804-10-13T17:48:59
1804-11-02T16:14:30,1804-11-02T17:04:30,1804-11-02T15:24:30
1804-11-09T07:20:36,1804-11-09T08:10:36,1804-11-09T06:30:36
1804-02-21T10:55:24,1804-02-21T11:45:24,1804-02-21T10:05:24
1804-05-18T20:39:44,1804-05-18T21:29:44,1804-05-18T19:49:44
1804-10-19T04:29:29,1804-10-19T05:19:29,1804-10-19T03:39:29
1804-03-05T05:44:27,1804-03-05T06:34:27,1804-03-05T04:54:27
1804-07-07T20:13:18,1804-07-07T21:03:18,1804-07-07T19:23:18
1804-12-28T22:30:55,1804-12-28T23:20:55,1804-12-28T21:40:55
1805-10-30T13:11:53,1805-10-30T14:01:53,1805-10-30T12:21:53
1805-03-07T05:06:58,1805-03-07T05:56:58,1805-03-07T04:16:58
1805-01-05T20:04:14,1805-01-05T20:54:14,1805-01-05T19:14:14
1805-05-18T17:47:53,1805-05-18T18:37:53,1805-05-18T16:57:53
1805-03-01T08:09:36,1805-03-01T08:59:36,1805-03-01T07:19:36
1805-08-01T13:03:36,1805-08-01T13:53:36,1805-08-01T12:13:36
1805-05-04T22:46:06,1805-05-04T23:36:06,1805-05-04T21:56:06
1805-04-19T03:16:10,1805-04-19T04:06:10,1805-04-19T02:26:10
1805-04-02T10:11:53,1805-04-02T11:01:53,1805-04-02T09:21:53
1805-03-05T15:50:44,1805-03-05T16:40:44,1805-03-05T15:00:44
1806-02-16T23:56:42,1806-02-17T00:46:42,1806-02-16T23:06:42
1806-07-27T11:15:41,1806-07-27T12:05:41,1806-07-27T10:25:41
1806-11-16T02:34:01,1806-11-16T03:24:01,1806-11-16T01:44:01
1806-07-26T03:42:14,1806-07-26T04:32:14,1806-07-26T02:52:14
1806-02-11T17:43:18,1806-02-11T18:33:18,1806-02-11T16:53:18
1806-08-09T22:12:28,1806-08-09T23:02:28,1806-08-09T21:22:28
1806-10-04T23:19:08,1806-10-05T00:09:08,1806-10-04T22:29:08
1806-05-08T07:20:38,1806-05-08T08:10:38,1806-05-08T06:30:38
1806-01-29T03:18:47,1806-01-29T04:08:47,1806-01-29T02:28:47
1806-01-11T06:15:20,1806-01-11T07:05:20,1806-01-11T05:25:20
1807-05-12T10:37:50,1807-05-12T11:27:50,1807-05-12T09:47:50
1807-01-20T06:37:24,1807-01-20T07:27:24,1807-01-20T05:47:24
1807-08-31T20:34:56,1807-08-31T21:24:56,1807-08-31T19:44:56
1807-12-23T05:18:09,1807-12-23T06:08:09,1807-12-23T04:28:09
1807-05-10T18:21:02,1807-05-10T19:11:02,1807-05-10T17:31:02
1807-12-24T01:12:13,1807-12-24T02:02:13,1807-12-24T00:22:13
1807-05-02T15:33:28,1807-05-02T16:23:28,1807-05-02T14:43:28
1807-11-21T16:53:38,1807-11-21T17:43:38,1807-11-21T16:03:38
1807-04-28T16:04:47,1807-04-28T16:54:47,1807-04-28T15:14:47
1807-11-25T17:47:56,1807-11-25T18:37:56,1807-11-25T16:57:56
1808-05-13T01:29:46,1808-05-13T02:19:46,1808-05-13T00:39:46
1808-04-18T09:57:27,1808-04-18T10:47:27,1808-04-18T09:07:27
1808-11-07T13:51:36,1808-11-07T14:41:36,1808-11-07T13:01:36
1808-04-27T06:55:31,1808-04-27T07:45:31,1808-04-27T06:05:31
1808-10-18T22:11:06,1808-10-18T23:01:06,1808-10-18T21:21:06
1808-04-17T14:30:33,1808-04-17T15:20:33,1808-04-17T13:40:33
1808-11-15T22:44:43,1808-11-15T23:34:43,1808-11-15T21:54:43
1808-11-02T02:10:57,1808-11-02T03:00:57,1808-11-02T01:20:57
1808-10-06T09:03:53,1808-10-06T09:53:53,1808-10-06T08:13:53
1808-12-13T02:25:02,1808-12-13T03:15:02,1808-12-13T01:35:02
1809-10-04T17:18:23,1809-10-04T18:08:23,1809-10-04T16:28:23
1809-11-17T17:21:48,1809-11-17T18:11:48,1809-11-17T16:31:48
1809-04-27T22:01:53,1809-04-27T22:51:53,1809-04-27T21:11:53
1809-07-07T12:45:11,1809-07-07T13:35:11,1809-07-07T11:55:11
1809-02-20T08:36:34,1809-02-20T09:26:34,1809-02-20T07:46:34
1809-01-30T23:02:48,1809-01-30T23:52:48,1809-01-30T22:12:48
1809-05-05T18:33:38,1809-05-05T19:23:38,1809-05-05T17:43:38
1809-12-21T09:20:55,1809-12-21T10:10:55,1809-12-21T08:30:55
1809-08-15T09:17:19,1809-08-15T10:07:19,1809-08-15T08:27:19
1809-03-04T07:16:01,1809-03-04T08:06:01,1809-03-04T06:26:01
1810-03-30T10:08:01,1810-03-30T10:58:01,1810-03-30T09:18:01
1810-10-07T06:57:37,1810-10-07T07:47:37,1810-10-07T06:07:37
1810-02-20T00:17:32,1810-02-20T01:07:32,1810-02-19T23:27:32
1810-06-15T04:34:51,1810-06-15T05:24:51,1810-06-15T03:44:51
1810-09-15T09:10:53,1810-09-15T10:00:53,1810-09-15T08:20:53
1810-10-05T04:32:09,1810-10-05T05:22:09,1810-10-05T03:42:09
1810-05-15T18:26:32,1810-05-15T19:16:32,1810-05-15T17:36:32
1810-04-16T20:35:09,1810-04-16T21:25:09,1810-04-16T19:45:09
1810-04-01T07:05:48,1810-04-01T07:55:48,1810-04-01T06:15:48
1810-11-23T21:27:23,1810-11-23T22:17:23,1810-11-23T20:37:23
1811-02-10T11:38:45,1811-02-10T12:28:45,1811-02-10T10:48:45
1811-08-04T07:33:42,1811-08-04T08:23:42,1811-08-04T06:43:42
1811-11-20T11:51:25,1811-11-20T12:41:25,1811-11-20T11:01:25
1811-08-31T08:30:26,1811-08-31T09:20:26,1811-08-31T07:40:26
1811-11-18T04:21:35,1811-11-18T05:11:35,1811-11-18T03:31:35
1811-01-06T14:59:24,1811-01-06T15:49:24,1811-01-06T14:09:24
1811-01-05T04:15:17,1811-01-05T05:05:17,1811-01-05T03:25:17
1811-09-12T15:22:37,1811-09-12T16:12:37,1811-09-12T14:32:37
1811-07-23T19:59:26,1811-07-23T20:49:26,1811-07-23T19:09:26
1811-06-18T08:29:48,1811-06-18T09:19:48,1811-06-18T07:39:48
1812-07-06T03:36:31,1812-07-06T04:26:31,1812-07-06T02:46:31
