input,UTCtoTZ,TZtoUTC
1800-03-09T12:32:30,1800-03-09T14:59:30,1800-03-09T10:05:30
1800-03-13T15:52:59,1800-03-13T18:19:59,1800-03-13T13:25:59
1800-01-14T12:10:38,1800-01-14T14:37:38,1800-01-14T09:43:38
1800-08-27T04:08:07,1800-08-27T06:35:07,1800-08-27T01:41:07
1800-06-30T13:44:16,1800-06-30T16:11:16,1800-06-30T11:17:16
1800-11-23T11:12:30,1800-11-23T13:39:30,1800-11-23T08:45:30
1800-10-14T06:12:59,1800-10-14T08:39:59,1800-10-14T03:45:59
1800-04-16T05:23:37,1800-04-16T07:50:37,1800-04-16T02:56:37
1800-02-05T17:12:57,1800-02-05T19:39:57,1800-02-05T14:45:57
1800-04-13T18:12:04,1800-04-13T20:39:04,1800-04-13T15:45:04
1801-06-23T05:40:26,1801-06-23T08:07:26,1801-06-23T03:13:26
1801-11-18T12:46:14,1801-11-18T15:13:14,1801-11-18T10:19:14
1801-01-01T16:32:26,1801-01-01T18:59:26,1801-01-01T14:05:26
1801-11-27T04:25:28,1801-11-27T06:52:28,1801-11-27T01:58:28
1801-09-23T14:29:22,1801-09-23T16:56:22,1801-09-23T12:02:22
1801-09-20T10:05:13,1801-09-20T12:32:13,1801-09-20T07:38:13
1801-09-29T11:18:34,1801-09-29T13:45:34,1801-09-29T08:51:34
1801-08-29T20:36:01,1801-08-29T23:03:01,1801-08-29T18:09:01
1801-05-09T00:44:05,1801-05-09T03:11:05,1801-05-08T22:17:05
1801-01-28T18:10:55,1801-01-28T20:37:55,1801-01-28T15:43:55
1802-05-28T09:04:31,1802-05-28T11:31:31,1802-05-28T06:37:31
1802-10-09T11:21:55,1802-10-09T13:48:55,1802-10-09T08:54:55
1802-08-13T12:06:57,1802-08-13T14:33:57,1802-08-13T09:39:57
1802-05-21T00:51:50,1802-05-21T03:18:50,1802-05-20T22:24:50
1802-07-06T23:25:00,1802-07-07T01:52:00,1802-07-06T20:58:00
1802-06-18T16:33:58,1802-06-18T19:00:58,1802-06-18T14:06:58
1802-11-15T15:49:36,1802-11-15T18:16:36,1802-11-15T13:22:36
1802-10-14T04:25:19,1802-10-14T06:52:19,1802-10-14T01:58:19
1802-10-27T00:33:44,1802-10-27T03:00:44,1802-10-26T22:06:44
1802-12-05T22:19:33,1802-12-06T00:46:33,1802-12-05T19:52:33
1803-11-30T12:01:55,1803-11-30T14:28:55,1803-11-30T09:34:55
1803-01-08T03:56:43,1803-01-08T06:23:43,1803-01-08T01:29:43
1803-10-13T05:53:21,1803-10-13T08:20:21,1803-10-13T03:26:21
1803-04-20T19:00:07,1803-04-20T21:27:07,1803-04-20T16:33:07
1803-06-30T01:00:19,1803-06-30T03:27:19,1803-06-29T22:33:19
1803-10-06T11:40:51,1803-10-06T14:07:51,1803-10-06T09:13:51
1803-10-23T23:01:33,1803-10-24T01:28:33,1803-10-23T20:34:33
1803-03-16T15:47:10,1803-03-16T18:14:10,1803-03-16T13:20:10
1803-07-21T21:18:40,1803-07-21T23:45:40,1803-07-21T18:51:40
1803-05-04T18:57:34,1803-05-04T21:24:34,1803-05-04T16:30:34
1804-12-06T11:32:08,1804-12-06T13:59:08,1804-12-06T09:05:08
1804-05-22T10:56:09,1804-05-22T13:23:09,1804-05-22T08:29:09
1804-05-02T11:40:16,1804-05-02T14:07:16,1804-05-02T09:13:16
1804-04-28T03:13:12,1804-04-28T05:40:12,1804-04-28T00:46:12
1804-06-26T17:44:36,1804-06-26T20:11:36,1804-06-26T15:17:36
1804-06-30T01:43:15,1804-06-30T04:10:15,1804-06-29T23:16:15
1804-08-01T23:07:16,1804-08-02T01:34:16,1804-08-01T20:40:16
1804-01-29T02:48:44,1804-01-29T05:15:44,1804-01-29T00:21:44
1804-02-21T01:42:55,1804-02-21T04:09:55,1804-02-20T23:15:55
1804-02-29T23:06:04,1804-03-01T01:33:04,1804-02-29T20:39:04
1805-07-13T08:36:38,1805-07-13T11:03:38,1805-07-13T06:09:38
1805-12-04T08:47:57,1805-12-04T11:14:57,1805-12-04T06:20:57
1805-01-15T19:36:53,1805-01-15T22:03:53,1805-01-15T17:09:53
1805-10-12T11:19:03,1805-10-12T13:46:03,1805-10-12T08:52:03
1805-04-28T07:00:46,1805-04-28T09:27:46,1805-04-28T04:33:46
1805-08-03T03:50:15,1805-08-03T06:17:15,1805-08-03T01:23:15
1805-11-06T08:01:29,1805-11-06T10:28:29,1805-11-06T05:34:29
1805-10-30T07:03:13,1805-10-30T09:30:13,1805-10-30T04:36:13
1805-11-19T21:45:23,1805-11-20T00:12:23,1805-11-19T19:18:23
1805-09-25T20:33:11,1805-09-25T23:00:11,1805-09-25T18:06:11
1806-11-15T22:08:17,1806-11-16T00:35:17,1806-11-15T19:41:17
1806-02-18T10:38:34,1806-02-18T13:05:34,1806-02-18T08:11:34
1806-02-12T14:37:16,1806-02-12T17:04:16,1806-02-12T12:10:16
1806-02-01T02:28:38,1806-02-01T04:55:38,1806-02-01T00:01:38
1806-10-12T00:47:08,1806-10-12T03:14:08,1806-10-11T22:20:08
1806-07-16T01:35:05,1806-07-16T04:02:05,1806-07-15T23:08:05
1806-05-01T04:32:59,1806-05-01T06:59:59,1806-05-01T02:05:59
1806-12-27T20:10:24,1806-12-27T22:37:24,1806-12-27T17:43:24
1806-07-29T14:19:03,1806-07-29T16:46:03,1806-07-29T11:52:03
1806-05-17T15:42:56,1806-05-17T18:09:56,1806-05-17T13:15:56
1807-03-29T07:51:56,1807-03-29T10:18:56,1807-03-29T05:24:56
1807-04-22T03:53:02,1807-04-22T06:20:02,1807-04-22T01:26:02
1807-04-24T15:53:21,1807-04-24T18:20:21,1807-04-24T13:26:21
1807-01-19T13:48:30,1807-01-19T16:15:30,1807-01-19T11:21:30
1807-12-26T13:35:25,1807-12-26T16:02:25,1807-12-26T11:08:25
1807-02-02T06:39:54,1807-02-02T09:06:54,1807-02-02T04:12:54
1807-04-29T03:16:26,1807-04-29T05:43:26,1807-04-29T00:49:26
1807-11-01T05:25:12,1807-11-01T07:52:12,1807-11-01T02:58:12
1807-06-30T19:58:56,1807-06-30T22:25:56,1807-06-30T17:31:56
1807-11-25T11:11:39,1807-11-25T13:38:39,1807-11-25T08:44:39
1808-07-29T04:32:03,1808-07-29T06:59:03,1808-07-29T02:05:03
1808-01-28T02:27:17,1808-01-28T04:54:17,1808-01-28T00:00:17
1808-09-23T01:13:51,1808-09-23T03:40:51,1808-09-22T22:46:51
1808-07-26T15:43:05,1808-07-26T18:10:05,1808-07-26T13:16:05
1808-06-03T12:47:49,1808-06-03T15:14:49,1808-06-03T10:20:49
1808-06-08T18:13:46,1808-06-08T20:40:46,1808-06-08T15:46:46
1808-01-24T20:57:38,1808-01-24T23:24:38,1808-01-24T18:30:38
1808-06-08T12:09:27,1808-06-08T14:36:27,1808-06-08T09:42:27
1808-04-12T10:17:41,1808-04-12T12:44:41,1808-04-12T07:50:41
1808-09-08T12:30:58,1808-09-08T14:57:58,1808-09-08T10:03:58
1809-10-14T05:42:30,1809-10-14T08:09:30,1809-10-14T03:15:30
1809-12-26T06:55:54,1809-12-26T09:22:54,1809-12-26T04:28:54
1809-11-14T18:33:21,1809-11-14T21:00:21,1809-11-14T16:06:21
1809-09-04T21:35:23,1809-09-05T00:02:23,1809-09-04T19:08:23
1809-08-15T13:14:41,1809-08-15T15:41:41,1809-08-15T10:47:41
1809-08-23T14:56:20,1809-08-23T17:23:20,1809-08-23T12:29:20
1809-10-07T22:09:18,1809-10-08T00:36:18,1809-10-07T19:42:18
1809-07-06T11:52:16,1809-07-06T14:19:16,1809-07-06T09:25:16
1809-03-04T08:16:28,1809-03-04T10:43:28,1809-03-04T05:49:28
1809-05-06T20:55:07,1809-05-06T23:22:07,1809-05-06T18:28:07
1810-04-29T02:53:18,1810-04-29T05:20:18,1810-04-29T00:26:18
1810-09-20T22:55:46,1810-09-21T01:22:46,1810-09-20T20:28:46
1810-10-02T02:54:47,1810-10-02T05:21:47,1810-10-02T00:27:47
1810-04-19T12:02:32,1810-04-19T14:29:32,1810-04-19T09:35:32
1810-12-04T00:08:42,1810-12-04T02:35:42,1810-12-03T21:41:42
1810-05-24T14:13:57,1810-05-24T16:40:57,1810-05-24T11:46:57
1810-11-25T07:19:20,1810-11-25T09:46:20,1810-11-25T04:52:20
1810-09-02T14:03:47,1810-09-02T16:30:47,1810-09-02T11:36:47
1810-12-25T09:42:45,1810-12-25T12:09:45,1810-12-25T07:15:45
1810-08-21T09:54:00,1810-08-21T12:21:00,1810-08-21T07:27:00
1811-12-15T02:37:59,1811-12-15T05:04:59,1811-12-15T00:10:59
1811-11-18T22:39:03,1811-11-19T01:06:03,1811-11-18T20:12:03
1811-08-17T17:08:57,1811-08-17T19:35:57,1811-08-17T14:41:57
1811-05-31T02:35:20,1811-05-31T05:02:20,1811-05-31T00:08:20
1811-05-11T03:09:59,1811-05-11T05:36:59,1811-05-11T00:42:59
1811-11-22T18:03:58,1811-11-22T20:30:58,1811-11-22T15:36:58
1811-06-03T07:55:35,1811-06-03T10:22:35,1811-06-03T05:28:35
1811-01-09T08:40:06,1811-01-09T11:07:06,1811-01-09T06:13:06
1811-07-17T23:33:21,1811-07-18T02:00:21,1811-07-17T21:06:21
1811-06-29T16:20:10,1811-06-29T18:47:10,1811-06-29T13:53:10
1812-10-29T08:03:48,1812-10-29T10:30:48,1812-10-29T05:36:48
1812-06-18T18:12:00,1812-06-18T20:39:00,1812-06-18T15:45:00
1812-10-05T16:33:49,1812-10-05T19:00:49,1812-10-05T14:06:49
1812-07-10T23:34:19,1812-07-11T02:01:19,1812-07-10T21:07:19
1812-11-05T23:13:05,1812-11-06T01:40:05,1812-11-05T20:46:05
1812-05-04T06:19:19,1812-05-04T08:46:19,1812-05-04T03:52:19
1812-07-19T16:49:23,1812-07-19T19:16:23,1812-07-19T14:22:23
1812-03-22T12:36:29,1812-03-22T15:03:29,1812-03-22T10:09:29
1812-01-06T12:12:01,1812-01-06T14:39:01,1812-01-06T09:45:01
1812-10-12T18:52:05,1812-10-12T21:19:05,1812-10-12T16:25:05
1813-06-21T11:46:01,1813-06-21T14:13:01,1813-06-21T09:19:01
1813-10-22T09:57:12,1813-10-22T12:24:12,1813-10-22T07:30:12
1813-03-24T06:10:56,1813-03-24T08:37:56,1813-03-24T03:43:56
1813-02-12T17:27:47,1813-02-12T19:54:47,1813-02-12T15:00:47
1813-09-21T10:35:13,1813-09-21T13:02:13,1813-09-21T08:08:13
