input,UTCtoTZ,TZtoUTC
1800-03-18T19:18:46,1800-03-19T03:40:46,1800-03-18T10:56:46
1800-05-31T06:06:20,1800-05-31T14:28:20,1800-05-30T21:44:20
1800-09-13T18:55:48,1800-09-14T03:17:48,1800-09-13T10:33:48
1800-05-02T11:28:21,1800-05-02T19:50:21,1800-05-02T03:06:21
1800-12-21T19:18:41,1800-12-22T03:40:41,1800-12-21T10:56:41
1800-09-20T05:12:08,1800-09-20T13:34:08,1800-09-19T20:50:08
1800-01-14T18:46:48,1800-01-15T03:08:48,1800-01-14T10:24:48
1800-06-12T17:30:05,1800-06-13T01:52:05,1800-06-12T09:08:05
1800-04-17T04:12:08,1800-04-17T12:34:08,1800-04-16T19:50:08
1800-10-14T02:30:45,1800-10-14T10:52:45,1800-10-13T18:08:45
1801-06-16T08:42:34,1801-06-16T17:04:34,1801-06-16T00:20:34
1801-05-27T14:58:05,1801-05-27T23:20:05,1801-05-27T06:36:05
1801-11-07T16:48:55,1801-11-08T01:10:55,1801-11-07T08:26:55
1801-05-06T06:57:10,1801-05-06T15:19:10,1801-05-05T22:35:10
1801-07-29T13:56:28,1801-07-29T22:18:28,1801-07-29T05:34:28
1801-11-02T10:54:17,1801-11-02T19:16:17,1801-11-02T02:32:17
1801-02-16T18:56:36,1801-02-17T03:18:36,1801-02-16T10:34:36
1801-08-09T05:39:46,1801-08-09T14:01:46,1801-08-08T21:17:46
1801-08-31T05:22:42,1801-08-31T13:44:42,1801-08-30T21:00:42
1801-04-09T20:33:52,1801-04-10T04:55:52,1801-04-09T12:11:52
1802-07-21T06:28:55,1802-07-21T14:50:55,1802-07-20T22:06:55
1802-11-06T02:26:36,1802-11-06T10:48:36,1802-11-05T18:04:36
1802-08-05T09:06:46,1802-08-05T17:28:46,1802-08-05T00:44:46
1802-12-15T08:25:39,1802-12-15T16:47:39,1802-12-15T00:03:39
1802-02-04T03:58:45,1802-02-04T12:20:45,1802-02-03T19:36:45
1802-07-13T07:14:31,1802-07-13T15:36:31,1802-07-12T22:52:31
1802-04-04T09:10:31,1802-04-04T17:32:31,1802-04-04T00:48:31
1802-04-27T19:01:52,1802-04-28T03:23:52,1802-04-27T10:39:52
1802-09-22T08:58:48,1802-09-22T17:20:48,1802-09-22T00:36:48
1802-09-23T09:50:22,1802-09-23T18:12:22,1802-09-23T01:28:22
1803-07-02T11:26:13,1803-07-02T19:48:13,1803-07-02T03:04:13
1803-12-09T19:08:32,1803-12-10T03:30:32,1803-12-09T10:46:32
1803-12-14T20:55:49,1803-12-15T05:17:49,1803-12-14T12:33:49
1803-02-11T14:50:42,1803-02-11T23:12:42,1803-02-11T06:28:42
1803-08-31T07:34:34,1803-08-31T15:56:34,1803-08-30T23:12:34
1803-02-05T02:50:15,1803-02-05T11:12:15,1803-02-04T18:28:15
1803-06-10T14:49:01,1803-06-10T23:11:01,1803-06-10T06:27:01
1803-11-30T08:20:45,1803-11-30T16:42:45,1803-11-29T23:58:45
