input,UTCtoTZ,TZtoUTC
1800-07-15T11:55:41,1800-07-15T11:39:41,1800-07-15T12:11:41
1800-10-08T23:10:56,1800-10-08T22:54:56,1800-10-08T23:26:56
1800-12-18T22:46:27,1800-12-18T22:30:27,1800-12-18T23:02:27
1800-05-27T09:10:35,1800-05-27T08:54:35,1800-05-27T09:26:35
1800-09-08T21:49:38,1800-09-08T21:33:38,1800-09-08T22:05:38
1800-11-15T22:46:51,1800-11-15T22:30:51,1800-11-15T23:02:51
1800-05-11T04:43:08,1800-05-11T04:27:08,1800-05-11T04:59:08
1800-12-05T01:26:57,1800-12-05T01:10:57,1800-12-05T01:42:57
1800-09-24T06:38:01,1800-09-24T06:22:01,1800-09-24T06:54:01
1800-04-16T13:04:14,1800-04-16T12:48:14,1800-04-16T13:20:14
1801-01-07T05:42:24,1801-01-07T05:26:24,1801-01-07T05:58:24
1801-03-27T19:43:09,1801-03-27T19:27:09,1801-03-27T19:59:09
1801-04-02T19:10:18,1801-04-02T18:54:18,1801-04-02T19:26:18
1801-12-16T11:32:08,1801-12-16T11:16:08,1801-12-16T11:48:08
1801-05-30T17:58:57,1801-05-30T17:42:57,1801-05-30T18:14:57
1801-07-31T07:17:46,1801-07-31T07:01:46,1801-07-31T07:33:46
1801-02-15T07:45:12,1801-02-15T07:29:12,1801-02-15T08:01:12
1801-07-21T04:51:03,1801-07-21T04:35:03,1801-07-21T05:07:03
1801-08-18T04:55:01,1801-08-18T04:39:01,1801-08-18T05:11:01
1801-02-05T10:36:51,1801-02-05T10:20:51,1801-02-05T10:52:51
1802-02-02T23:33:57,1802-02-02T23:17:57,1802-02-02T23:49:57
1802-04-05T11:10:08,1802-04-05T10:54:08,1802-04-05T11:26:08
1802-07-04T17:11:46,1802-07-04T16:55:46,1802-07-04T17:27:46
1802-10-24T21:47:47,1802-10-24T21:31:47,1802-10-24T22:03:47
1802-04-22T10:24:16,1802-04-22T10:08:16,1802-04-22T10:40:16
1802-05-29T06:29:59,1802-05-29T06:13:59,1802-05-29T06:45:59
1802-01-22T05:45:18,1802-01-22T05:29:18,1802-01-22T06:01:18
1802-05-22T12:42:17,1802-05-22T12:26:17,1802-05-22T12:58:17
1802-08-14T14:39:06,1802-08-14T14:23:06,1802-08-14T14:55:06
1802-04-13T01:11:31,1802-04-13T00:55:31,1802-04-13T01:27:31
1803-11-06T15:08:56,1803-11-06T14:52:56,1803-11-06T15:24:56
1803-02-21T17:50:10,1803-02-21T17:34:10,1803-02-21T18:06:10
1803-03-24T14:13:29,1803-03-24T13:57:29,1803-03-24T14:29:29
1803-05-01T23:15:45,1803-05-01T22:59:45,1803-05-01T23:31:45
1803-07-21T04:37:20,1803-07-21T04:21:20,1803-07-21T04:53:20
1803-09-13T17:07:21,1803-09-13T16:51:21,1803-09-13T17:23:21
1803-08-26T19:29:41,1803-08-26T19:13:41,1803-08-26T19:45:41
1803-03-12T13:40:24,1803-03-12T13:24:24,1803-03-12T13:56:24
1803-07-14T03:29:20,1803-07-14T03:13:20,1803-07-14T03:45:20
1803-03-31T03:15:53,1803-03-31T02:59:53,1803-03-31T03:31:53
