input,UTCtoTZ,TZtoUTC
1800-04-16T12:18:20,1800-04-16T19:35:20,1800-04-16T05:01:20
1800-06-15T09:11:06,1800-06-15T16:28:06,1800-06-15T01:54:06
1800-10-07T16:35:52,1800-10-07T23:52:52,1800-10-07T09:18:52
1800-02-03T08:32:40,1800-02-03T15:49:40,1800-02-03T01:15:40
1800-06-08T05:19:29,1800-06-08T12:36:29,1800-06-07T22:02:29
1800-09-04T12:03:24,1800-09-04T19:20:24,1800-09-04T04:46:24
1800-12-12T14:40:48,1800-12-12T21:57:48,1800-12-12T07:23:48
1800-08-06T04:27:07,1800-08-06T11:44:07,1800-08-05T21:10:07
1800-10-09T12:14:15,1800-10-09T19:31:15,1800-10-09T04:57:15
1800-05-26T21:16:35,1800-05-27T04:33:35,1800-05-26T13:59:35
1801-03-26T05:55:04,1801-03-26T13:12:04,1801-03-25T22:38:04
1801-10-11T21:08:43,1801-10-12T04:25:43,1801-10-11T13:51:43
1801-01-18T10:47:22,1801-01-18T18:04:22,1801-01-18T03:30:22
1801-02-14T01:11:03,1801-02-14T08:28:03,1801-02-13T17:54:03
1801-09-21T07:45:08,1801-09-21T15:02:08,1801-09-21T00:28:08
1801-08-18T16:28:52,1801-08-18T23:45:52,1801-08-18T09:11:52
1801-10-04T21:13:11,1801-10-05T04:30:11,1801-10-04T13:56:11
1801-07-27T21:57:12,1801-07-28T05:14:12,1801-07-27T14:40:12
1801-11-14T14:04:33,1801-11-14T21:21:33,1801-11-14T06:47:33
1801-08-10T00:57:37,1801-08-10T08:14:37,1801-08-09T17:40:37
1802-03-03T16:44:12,1802-03-04T00:01:12,1802-03-03T09:27:12
1802-06-09T01:59:21,1802-06-09T09:16:21,1802-06-08T18:42:21
1802-11-22T03:44:31,1802-11-22T11:01:31,1802-11-21T20:27:31
1802-04-08T22:22:26,1802-04-09T05:39:26,1802-04-08T15:05:26
1802-02-28T22:50:29,1802-03-01T06:07:29,1802-02-28T15:33:29
1802-06-13T16:55:37,1802-06-14T00:12:37,1802-06-13T09:38:37
1802-07-09T01:06:51,1802-07-09T08:23:51,1802-07-08T17:49:51
1802-08-31T00:22:21,1802-08-31T07:39:21,1802-08-30T17:05:21
1802-09-10T22:11:12,1802-09-11T05:28:12,1802-09-10T14:54:12
1802-05-10T19:27:28,1802-05-11T02:44:28,1802-05-10T12:10:28
