input,UTCtoTZ,TZtoUTC
1800-10-19T07:20:11,1800-10-19T06:20:11,1800-10-19T08:20:11
1800-05-21T01:21:51,1800-05-21T00:21:51,1800-05-21T02:21:51
1800-10-12T08:18:20,1800-10-12T07:18:20,1800-10-12T09:18:20
1800-08-03T19:30:00,1800-08-03T18:30:00,1800-08-03T20:30:00
1800-04-08T03:25:18,1800-04-08T02:25:18,1800-04-08T04:25:18
1800-11-17T17:04:02,1800-11-17T16:04:02,1800-11-17T18:04:02
1800-09-26T20:09:47,1800-09-26T19:09:47,1800-09-26T21:09:47
1800-07-23T10:52:00,1800-07-23T09:52:00,1800-07-23T11:52:00
1800-04-30T19:50:49,1800-04-30T18:50:49,1800-04-30T20:50:49
1800-02-14T12:18:46,1800-02-14T11:18:46,1800-02-14T13:18:46
1801-03-29T23:02:48,1801-03-29T22:02:48,1801-03-30T00:02:48
1801-05-31T12:55:53,1801-05-31T11:55:53,1801-05-31T13:55:53
1801-03-13T03:24:51,1801-03-13T02:24:51,1801-03-13T04:24:51
1801-02-17T11:28:03,1801-02-17T10:28:03,1801-02-17T12:28:03
1801-09-11T22:09:26,1801-09-11T21:09:26,1801-09-11T23:09:26
1801-08-25T08:37:50,1801-08-25T07:37:50,1801-08-25T09:37:50
1801-04-27T23:50:03,1801-04-27T22:50:03,1801-04-28T00:50:03
1801-07-09T08:47:33,1801-07-09T07:47:33,1801-07-09T09:47:33
1801-01-15T03:09:11,1801-01-15T02:09:11,1801-01-15T04:09:11
1801-11-18T15:52:13,1801-11-18T14:52:13,1801-11-18T16:52:13
1802-01-09T23:41:01,1802-01-09T22:41:01,1802-01-10T00:41:01
1802-05-31T13:38:44,1802-05-31T12:38:44,1802-05-31T14:38:44
1802-02-19T20:15:30,1802-02-19T19:15:30,1802-02-19T21:15:30
1802-01-23T18:18:26,1802-01-23T17:18:26,1802-01-23T19:18:26
1802-10-11T03:22:34,1802-10-11T02:22:34,1802-10-11T04:22:34
1802-01-20T22:11:22,1802-01-20T21:11:22,1802-01-20T23:11:22
1802-11-04T10:35:08,1802-11-04T09:35:08,1802-11-04T11:35:08
1802-09-11T12:01:38,1802-09-11T11:01:38,1802-09-11T13:01:38
1802-11-03T05:51:03,1802-11-03T04:51:03,1802-11-03T06:51:03
1802-09-30T01:38:16,1802-09-30T00:38:16,1802-09-30T02:38:16
1803-03-10T17:52:36,1803-03-10T16:52:36,1803-03-10T18:52:36
1803-08-08T02:13:36,1803-08-08T01:13:36,1803-08-08T03:13:36
1803-03-05T17:44:52,1803-03-05T16:44:52,1803-03-05T18:44:52
1803-09-25T08:46:35,1803-09-25T07:46:35,1803-09-25T09:46:35
1803-03-23T02:06:55,1803-03-23T01:06:55,1803-03-23T03:06:55
1803-09-13T11:30:30,1803-09-13T10:30:30,1803-09-13T12:30:30
1803-11-16T16:56:25,1803-11-16T15:56:25,1803-11-16T17:56:25
1803-02-05T08:11:24,1803-02-05T07:11:24,1803-02-05T09:11:24
1803-02-09T08:04:34,1803-02-09T07:04:34,1803-02-09T09:04:34
1803-09-12T20:36:47,1803-09-12T19:36:47,1803-09-12T21:36:47
1804-02-08T11:19:46,1804-02-08T10:19:46,1804-02-08T12:19:46
1804-02-29T01:58:48,1804-02-29T00:58:48,1804-02-29T02:58:48
1804-04-28T10:26:24,1804-04-28T09:26:24,1804-04-28T11:26:24
1804-10-07T05:04:50,1804-10-07T04:04:50,1804-10-07T06:04:50
1804-01-06T06:20:52,1804-01-06T05:20:52,1804-01-06T07:20:52
1804-11-14T17:59:25,1804-11-14T16:59:25,1804-11-14T18:59:25
1804-02-18T05:27:53,1804-02-18T04:27:53,1804-02-18T06:27:53
1804-06-16T13:23:46,1804-06-16T12:23:46,1804-06-16T14:23:46
1804-04-18T13:15:54,1804-04-18T12:15:54,1804-04-18T14:15:54
1804-09-20T19:50:55,1804-09-20T18:50:55,1804-09-20T20:50:55
1805-05-03T06:51:01,1805-05-03T05:51:01,1805-05-03T07:51:01
1805-12-18T22:53:43,1805-12-18T21:53:43,1805-12-18T23:53:43
1805-08-04T19:53:41,1805-08-04T18:53:41,1805-08-04T20:53:41
1805-05-12T14:59:23,1805-05-12T13:59:23,1805-05-12T15:59:23
1805-03-10T11:01:52,1805-03-10T10:01:52,1805-03-10T12:01:52
1805-08-05T06:31:27,1805-08-05T05:31:27,1805-08-05T07:31:27
1805-04-13T16:34:14,1805-04-13T15:34:14,1805-04-13T17:34:14
1805-11-20T12:29:36,1805-11-20T11:29:36,1805-11-20T13:29:36
