input,UTCtoTZ,TZtoUTC
1800-08-22T14:30:17,1800-08-22T14:14:17,1800-08-22T14:46:17
1800-10-25T14:05:51,1800-10-25T13:49:51,1800-10-25T14:21:51
1800-12-27T13:45:57,1800-12-27T13:29:57,1800-12-27T14:01:57
1800-07-21T14:52:50,1800-07-21T14:36:50,1800-07-21T15:08:50
1800-07-20T18:46:11,1800-07-20T18:30:11,1800-07-20T19:02:11
1800-01-09T20:12:33,1800-01-09T19:56:33,1800-01-09T20:28:33
1800-08-28T21:32:43,1800-08-28T21:16:43,1800-08-28T21:48:43
1800-04-09T19:23:15,1800-04-09T19:07:15,1800-04-09T19:39:15
1800-06-14T12:25:25,1800-06-14T12:09:25,1800-06-14T12:41:25
1800-12-16T12:50:21,1800-12-16T12:34:21,1800-12-16T13:06:21
1801-07-03T00:41:08,1801-07-03T00:25:08,1801-07-03T00:57:08
1801-08-13T10:15:10,1801-08-13T09:59:10,1801-08-13T10:31:10
1801-07-14T14:43:37,1801-07-14T14:27:37,1801-07-14T14:59:37
1801-10-10T23:28:53,1801-10-10T23:12:53,1801-10-10T23:44:53
1801-11-09T13:46:45,1801-11-09T13:30:45,1801-11-09T14:02:45
1801-08-16T20:27:09,1801-08-16T20:11:09,1801-08-16T20:43:09
1801-03-13T02:51:20,1801-03-13T02:35:20,1801-03-13T03:07:20
1801-11-16T02:35:51,1801-11-16T02:19:51,1801-11-16T02:51:51
1801-02-21T05:55:14,1801-02-21T05:39:14,1801-02-21T06:11:14
1801-03-07T06:57:13,1801-03-07T06:41:13,1801-03-07T07:13:13
1802-09-06T16:16:58,1802-09-06T16:00:58,1802-09-06T16:32:58
1802-12-29T12:34:44,1802-12-29T12:18:44,1802-12-29T12:50:44
1802-03-22T07:49:45,1802-03-22T07:33:45,1802-03-22T08:05:45
1802-04-08T21:41:19,1802-04-08T21:25:19,1802-04-08T21:57:19
1802-05-18T16:49:53,1802-05-18T16:33:53,1802-05-18T17:05:53
1802-04-23T10:57:26,1802-04-23T10:41:26,1802-04-23T11:13:26
1802-04-16T02:02:51,1802-04-16T01:46:51,1802-04-16T02:18:51
1802-10-24T16:02:07,1802-10-24T15:46:07,1802-10-24T16:18:07
1802-08-21T07:11:21,1802-08-21T06:55:21,1802-08-21T07:27:21
1802-03-25T10:11:08,1802-03-25T09:55:08,1802-03-25T10:27:08
1803-12-13T21:51:18,1803-12-13T21:35:18,1803-12-13T22:07:18
1803-02-13T16:58:00,1803-02-13T16:42:00,1803-02-13T17:14:00
1803-04-29T04:33:51,1803-04-29T04:17:51,1803-04-29T04:49:51
1803-11-16T09:09:47,1803-11-16T08:53:47,1803-11-16T09:25:47
1803-09-17T18:56:28,1803-09-17T18:40:28,1803-09-17T19:12:28
1803-02-01T02:19:11,1803-02-01T02:03:11,1803-02-01T02:35:11
1803-03-27T17:08:43,1803-03-27T16:52:43,1803-03-27T17:24:43
1803-08-30T12:57:43,1803-08-30T12:41:43,1803-08-30T13:13:43
1803-06-06T23:40:20,1803-06-06T23:24:20,1803-06-06T23:56:20
1803-09-07T07:04:01,1803-09-07T06:48:01,1803-09-07T07:20:01
1804-05-14T12:39:00,1804-05-14T12:23:00,1804-05-14T12:55:00
1804-12-20T19:06:47,1804-12-20T18:50:47,1804-12-20T19:22:47
1804-05-30T15:45:18,1804-05-30T15:29:18,1804-05-30T16:01:18
1804-04-02T07:22:16,1804-04-02T07:06:16,1804-04-02T07:38:16
1804-11-11T09:46:29,1804-11-11T09:30:29,1804-11-11T10:02:29
