input,UTCtoTZ,TZtoUTC
1800-03-08T22:30:14,1800-03-08T22:48:14,1800-03-08T22:12:14
1800-10-10T18:15:29,1800-10-10T18:33:29,1800-10-10T17:57:29
1800-01-25T18:24:41,1800-01-25T18:42:41,1800-01-25T18:06:41
1800-08-25T01:14:42,1800-08-25T01:32:42,1800-08-25T00:56:42
1800-01-25T09:01:15,1800-01-25T09:19:15,1800-01-25T08:43:15
1800-06-04T17:42:34,1800-06-04T18:00:34,1800-06-04T17:24:34
1800-11-13T02:37:28,1800-11-13T02:55:28,1800-11-13T02:19:28
1800-04-27T19:08:34,1800-04-27T19:26:34,1800-04-27T18:50:34
1800-10-22T20:00:02,1800-10-22T20:18:02,1800-10-22T19:42:02
1800-07-21T12:49:25,1800-07-21T13:07:25,1800-07-21T12:31:25
1801-10-29T22:09:05,1801-10-29T22:27:05,1801-10-29T21:51:05
1801-09-13T00:40:11,1801-09-13T00:58:11,1801-09-13T00:22:11
1801-09-30T09:11:59,1801-09-30T09:29:59,1801-09-30T08:53:59
1801-07-10T15:57:27,1801-07-10T16:15:27,1801-07-10T15:39:27
1801-09-28T21:42:51,1801-09-28T22:00:51,1801-09-28T21:24:51
1801-12-29T04:52:16,1801-12-29T05:10:16,1801-12-29T04:34:16
1801-12-25T03:31:22,1801-12-25T03:49:22,1801-12-25T03:13:22
1801-06-17T05:14:00,1801-06-17T05:32:00,1801-06-17T04:56:00
1801-12-03T12:10:23,1801-12-03T12:28:23,1801-12-03T11:52:23
1801-02-01T13:42:01,1801-02-01T14:00:01,1801-02-01T13:24:01
1802-03-09T15:05:36,1802-03-09T15:23:36,1802-03-09T14:47:36
1802-12-05T02:28:05,1802-12-05T02:46:05,1802-12-05T02:10:05
1802-12-10T20:45:32,1802-12-10T21:03:32,1802-12-10T20:27:32
1802-10-03T01:58:17,1802-10-03T02:16:17,1802-10-03T01:40:17
1802-05-07T23:15:44,1802-05-07T23:33:44,1802-05-07T22:57:44
1802-11-05T11:11:26,1802-11-05T11:29:26,1802-11-05T10:53:26
1802-06-09T13:31:30,1802-06-09T13:49:30,1802-06-09T13:13:30
1802-09-29T19:33:46,1802-09-29T19:51:46,1802-09-29T19:15:46
1802-04-24T15:18:13,1802-04-24T15:36:13,1802-04-24T15:00:13
1802-11-29T01:23:48,1802-11-29T01:41:48,1802-11-29T01:05:48
1803-10-15T18:02:29,1803-10-15T18:20:29,1803-10-15T17:44:29
1803-04-16T08:22:03,1803-04-16T08:40:03,1803-04-16T08:04:03
1803-11-11T15:07:19,1803-11-11T15:25:19,1803-11-11T14:49:19
1803-03-07T00:01:43,1803-03-07T00:19:43,1803-03-06T23:43:43
1803-05-17T01:05:43,1803-05-17T01:23:43,1803-05-17T00:47:43
1803-11-15T01:28:55,1803-11-15T01:46:55,1803-11-15T01:10:55
1803-07-17T13:06:42,1803-07-17T13:24:42,1803-07-17T12:48:42
1803-01-19T09:38:43,1803-01-19T09:56:43,1803-01-19T09:20:43
1803-07-19T18:09:33,1803-07-19T18:27:33,1803-07-19T17:51:33
1803-01-15T08:32:16,1803-01-15T08:50:16,1803-01-15T08:14:16
1804-02-25T20:26:26,1804-02-25T20:44:26,1804-02-25T20:08:26
1804-09-07T02:19:18,1804-09-07T02:37:18,1804-09-07T02:01:18
1804-09-14T15:23:38,1804-09-14T15:41:38,1804-09-14T15:05:38
