input,UTCtoTZ,TZtoUTC
1800-09-21T17:04:41,1800-09-22T01:32:41,1800-09-21T08:36:41
1800-10-13T01:31:05,1800-10-13T09:59:05,1800-10-12T17:03:05
1800-04-13T00:02:00,1800-04-13T08:30:00,1800-04-12T15:34:00
1800-03-24T19:51:17,1800-03-25T04:19:17,1800-03-24T11:23:17
1800-11-29T21:08:16,1800-11-30T05:36:16,1800-11-29T12:40:16
1800-11-29T04:18:52,1800-11-29T12:46:52,1800-11-28T19:50:52
1800-05-06T09:35:29,1800-05-06T18:03:29,1800-05-06T01:07:29
1800-01-06T08:28:26,1800-01-06T16:56:26,1800-01-06T00:00:26
1800-10-02T06:48:20,1800-10-02T15:16:20,1800-10-01T22:20:20
1800-08-10T21:48:33,1800-08-11T06:16:33,1800-08-10T13:20:33
1801-01-25T21:30:51,1801-01-26T05:58:51,1801-01-25T13:02:51
1801-11-12T19:29:08,1801-11-13T03:57:08,1801-11-12T11:01:08
1801-06-10T15:55:27,1801-06-11T00:23:27,1801-06-10T07:27:27
1801-11-11T03:34:44,1801-11-11T12:02:44,1801-11-10T19:06:44
1801-02-23T02:51:03,1801-02-23T11:19:03,1801-02-22T18:23:03
1801-10-28T10:22:25,1801-10-28T18:50:25,1801-10-28T01:54:25
1801-11-13T16:43:38,1801-11-14T01:11:38,1801-11-13T08:15:38
1801-07-25T16:01:04,1801-07-26T00:29:04,1801-07-25T07:33:04
1801-10-20T06:15:27,1801-10-20T14:43:27,1801-10-19T21:47:27
1801-03-24T18:13:50,1801-03-25T02:41:50,1801-03-24T09:45:50
1802-12-06T05:48:08,1802-12-06T14:16:08,1802-12-05T21:20:08
1802-04-15T10:13:42,1802-04-15T18:41:42,1802-04-15T01:45:42
1802-03-22T00:48:56,1802-03-22T09:16:56,1802-03-21T16:20:56
1802-09-02T02:04:24,1802-09-02T10:32:24,1802-09-01T17:36:24
1802-03-21T03:54:13,1802-03-21T12:22:13,1802-03-20T19:26:13
1802-03-09T18:01:52,1802-03-10T02:29:52,1802-03-09T09:33:52
1802-09-03T06:29:34,1802-09-03T14:57:34,1802-09-02T22:01:34
1802-12-12T18:44:14,1802-12-13T03:12:14,1802-12-12T10:16:14
1802-03-05T04:23:11,1802-03-05T12:51:11,1802-03-04T19:55:11
1802-04-26T19:58:12,1802-04-27T04:26:12,1802-04-26T11:30:12
1803-09-13T22:38:34,1803-09-14T07:06:34,1803-09-13T14:10:34
1803-05-02T22:46:39,1803-05-03T07:14:39,1803-05-02T14:18:39
1803-07-19T23:24:45,1803-07-20T07:52:45,1803-07-19T14:56:45
1803-02-01T02:52:17,1803-02-01T11:20:17,1803-01-31T18:24:17
1803-10-13T23:30:27,1803-10-14T07:58:27,1803-10-13T15:02:27
1803-03-26T05:14:41,1803-03-26T13:42:41,1803-03-25T20:46:41
1803-10-19T09:32:45,1803-10-19T18:00:45,1803-10-19T01:04:45
1803-05-02T20:21:14,1803-05-03T04:49:14,1803-05-02T11:53:14
1803-09-16T13:06:51,1803-09-16T21:34:51,1803-09-16T04:38:51
1803-11-12T09:23:57,1803-11-12T17:51:57,1803-11-12T00:55:57
1804-01-15T05:25:26,1804-01-15T13:53:26,1804-01-14T20:57:26
1804-01-15T07:58:03,1804-01-15T16:26:03,1804-01-14T23:30:03
1804-03-05T04:09:21,1804-03-05T12:37:21,1804-03-04T19:41:21
1804-01-31T14:38:29,1804-01-31T23:06:29,1804-01-31T06:10:29
1804-02-02T13:15:01,1804-02-02T21:43:01,1804-02-02T04:47:01
1804-02-01T11:01:35,1804-02-01T19:29:35,1804-02-01T02:33:35
1804-06-16T14:11:45,1804-06-16T22:39:45,1804-06-16T05:43:45
1804-02-29T15:48:49,1804-03-01T00:16:49,1804-02-29T07:20:49
1804-05-30T08:22:34,1804-05-30T16:50:34,1804-05-29T23:54:34
1804-03-28T19:59:16,1804-03-29T04:27:16,1804-03-28T11:31:16
1805-09-22T07:54:00,1805-09-22T16:22:00,1805-09-21T23:26:00
1805-04-28T01:21:37,1805-04-28T09:49:37,1805-04-27T16:53:37
1805-08-11T14:37:02,1805-08-11T23:05:02,1805-08-11T06:09:02
1805-10-11T05:55:57,1805-10-11T14:23:57,1805-10-10T21:27:57
1805-03-18T11:41:45,1805-03-18T20:09:45,1805-03-18T03:13:45
1805-08-13T17:41:31,1805-08-14T02:09:31,1805-08-13T09:13:31
1805-09-29T16:25:48,1805-09-30T00:53:48,1805-09-29T07:57:48
1805-02-26T19:48:28,1805-02-27T04:16:28,1805-02-26T11:20:28
1805-10-20T22:24:27,1805-10-21T06:52:27,1805-10-20T13:56:27
1805-11-07T17:13:01,1805-11-08T01:41:01,1805-11-07T08:45:01
1806-02-20T16:00:37,1806-02-21T00:28:37,1806-02-20T07:32:37
1806-04-05T03:15:54,1806-04-05T11:43:54,1806-04-04T18:47:54
1806-02-11T11:44:14,1806-02-11T20:12:14,1806-02-11T03:16:14
1806-09-24T16:30:12,1806-09-25T00:58:12,1806-09-24T08:02:12
1806-06-21T08:34:59,1806-06-21T17:02:59,1806-06-21T00:06:59
1806-05-15T20:21:19,1806-05-16T04:49:19,1806-05-15T11:53:19
1806-02-13T23:46:05,1806-02-14T08:14:05,1806-02-13T15:18:05
1806-10-01T13:46:28,1806-10-01T22:14:28,1806-10-01T05:18:28
1806-07-21T16:50:58,1806-07-22T01:18:58,1806-07-21T08:22:58
1806-04-27T12:14:16,1806-04-27T20:42:16,1806-04-27T03:46:16
1807-06-23T13:54:34,1807-06-23T22:22:34,1807-06-23T05:26:34
1807-11-11T04:58:08,1807-11-11T13:26:08,1807-11-10T20:30:08
1807-12-24T13:42:27,1807-12-24T22:10:27,1807-12-24T05:14:27
