input,UTCtoTZ,TZtoUTC
1800-01-30T09:24:53,1800-01-30T05:00:53,1800-01-30T13:48:53
1800-08-11T14:11:41,1800-08-11T09:47:41,1800-08-11T18:35:41
1800-01-20T21:46:45,1800-01-20T17:22:45,1800-01-21T02:10:45
1800-06-22T16:29:55,1800-06-22T12:05:55,1800-06-22T20:53:55
1800-10-31T19:05:49,1800-10-31T14:41:49,1800-10-31T23:29:49
1800-11-28T18:37:54,1800-11-28T14:13:54,1800-11-28T23:01:54
1800-05-28T11:16:28,1800-05-28T06:52:28,1800-05-28T15:40:28
1800-06-14T17:12:53,1800-06-14T12:48:53,1800-06-14T21:36:53
1800-04-12T16:58:37,1800-04-12T12:34:37,1800-04-12T21:22:37
1800-12-04T11:43:04,1800-12-04T07:19:04,1800-12-04T16:07:04
1801-03-05T20:14:38,1801-03-05T15:50:38,1801-03-06T00:38:38
1801-01-25T12:18:25,1801-01-25T07:54:25,1801-01-25T16:42:25
1801-08-03T14:41:04,1801-08-03T10:17:04,1801-08-03T19:05:04
1801-04-15T14:27:03,1801-04-15T10:03:03,1801-04-15T18:51:03
1801-10-10T00:21:28,1801-10-09T19:57:28,1801-10-10T04:45:28
1801-11-21T08:37:58,1801-11-21T04:13:58,1801-11-21T13:01:58
1801-05-13T15:47:09,1801-05-13T11:23:09,1801-05-13T20:11:09
1801-12-26T15:02:24,1801-12-26T10:38:24,1801-12-26T19:26:24
1801-04-24T06:04:28,1801-04-24T01:40:28,1801-04-24T10:28:28
1801-09-05T07:42:34,1801-09-05T03:18:34,1801-09-05T12:06:34
1802-03-11T16:12:51,1802-03-11T11:48:51,1802-03-11T20:36:51
1802-05-16T07:37:36,1802-05-16T03:13:36,1802-05-16T12:01:36
1802-11-15T00:04:52,1802-11-14T19:40:52,1802-11-15T04:28:52
1802-04-28T06:44:32,1802-04-28T02:20:32,1802-04-28T11:08:32
1802-06-03T05:15:07,1802-06-03T00:51:07,1802-06-03T09:39:07
1802-08-22T13:01:10,1802-08-22T08:37:10,1802-08-22T17:25:10
1802-12-28T00:40:52,1802-12-27T20:16:52,1802-12-28T05:04:52
1802-01-26T07:26:22,1802-01-26T03:02:22,1802-01-26T11:50:22
1802-05-20T06:25:59,1802-05-20T02:01:59,1802-05-20T10:49:59
1802-07-26T14:09:04,1802-07-26T09:45:04,1802-07-26T18:33:04
1803-08-09T19:29:17,1803-08-09T15:05:17,1803-08-09T23:53:17
1803-03-24T18:32:47,1803-03-24T14:08:47,1803-03-24T22:56:47
1803-01-03T11:32:19,1803-01-03T07:08:19,1803-01-03T15:56:19
1803-03-08T11:49:44,1803-03-08T07:25:44,1803-03-08T16:13:44
1803-11-05T04:53:10,1803-11-05T00:29:10,1803-11-05T09:17:10
1803-07-01T00:11:51,1803-06-30T19:47:51,1803-07-01T04:35:51
1803-01-09T16:24:35,1803-01-09T12:00:35,1803-01-09T20:48:35
1803-09-12T03:29:12,1803-09-11T23:05:12,1803-09-12T07:53:12
1803-02-27T19:12:29,1803-02-27T14:48:29,1803-02-27T23:36:29
1803-04-08T09:50:07,1803-04-08T05:26:07,1803-04-08T14:14:07
1804-11-28T03:33:15,1804-11-27T23:09:15,1804-11-28T07:57:15
1804-09-25T16:10:05,1804-09-25T11:46:05,1804-09-25T20:34:05
1804-10-22T20:06:33,1804-10-22T15:42:33,1804-10-23T00:30:33
1804-06-10T19:27:21,1804-06-10T15:03:21,1804-06-10T23:51:21
1804-03-25T21:58:40,1804-03-25T17:34:40,1804-03-26T02:22:40
1804-07-03T11:54:19,1804-07-03T07:30:19,1804-07-03T16:18:19
1804-04-04T21:32:39,1804-04-04T17:08:39,1804-04-05T01:56:39
1804-11-23T04:11:52,1804-11-22T23:47:52,1804-11-23T08:35:52
1804-04-07T19:19:18,1804-04-07T14:55:18,1804-04-07T23:43:18
1804-02-10T21:33:25,1804-02-10T17:09:25,1804-02-11T01:57:25
1805-02-03T06:27:13,1805-02-03T02:03:13,1805-02-03T10:51:13
1805-07-12T09:25:38,1805-07-12T05:01:38,1805-07-12T13:49:38
1805-11-14T13:25:09,1805-11-14T09:01:09,1805-11-14T17:49:09
1805-08-12T17:40:56,1805-08-12T13:16:56,1805-08-12T22:04:56
1805-10-11T01:21:14,1805-10-10T20:57:14,1805-10-11T05:45:14
1805-02-23T07:10:32,1805-02-23T02:46:32,1805-02-23T11:34:32
1805-04-06T11:48:04,1805-04-06T07:24:04,1805-04-06T16:12:04
1805-11-08T17:50:16,1805-11-08T13:26:16,1805-11-08T22:14:16
1805-07-23T00:51:25,1805-07-22T20:27:25,1805-07-23T05:15:25
1805-10-09T23:47:25,1805-10-09T19:23:25,1805-10-10T04:11:25
1806-09-06T22:25:32,1806-09-06T18:01:32,1806-09-07T02:49:32
1806-01-12T02:11:22,1806-01-11T21:47:22,1806-01-12T06:35:22
1806-12-17T21:36:11,1806-12-17T17:12:11,1806-12-18T02:00:11
1806-04-28T11:13:37,1806-04-28T06:49:37,1806-04-28T15:37:37
1806-02-27T14:45:26,1806-02-27T10:21:26,1806-02-27T19:09:26
1806-04-03T14:33:50,1806-04-03T10:09:50,1806-04-03T18:57:50
1806-05-27T15:48:48,1806-05-27T11:24:48,1806-05-27T20:12:48
1806-02-16T10:49:26,1806-02-16T06:25:26,1806-02-16T15:13:26
1806-01-02T13:20:31,1806-01-02T08:56:31,1806-01-02T17:44:31
1806-06-08T22:01:45,1806-06-08T17:37:45,1806-06-09T02:25:45
1807-09-15T20:39:56,1807-09-15T16:15:56,1807-09-16T01:03:56
1807-03-15T06:08:56,1807-03-15T01:44:56,1807-03-15T10:32:56
1807-10-08T02:29:51,1807-10-07T22:05:51,1807-10-08T06:53:51
1807-07-18T19:49:48,1807-07-18T15:25:48,1807-07-19T00:13:48
1807-10-24T11:23:05,1807-10-24T06:59:05,1807-10-24T15:47:05
1807-01-14T09:05:10,1807-01-14T04:41:10,1807-01-14T13:29:10
1807-07-19T22:38:35,1807-07-19T18:14:35,1807-07-20T03:02:35
1807-11-14T01:23:18,1807-11-13T20:59:18,1807-11-14T05:47:18
1807-10-27T09:09:14,1807-10-27T04:45:14,1807-10-27T13:33:14
1807-11-14T14:26:31,1807-11-14T10:02:31,1807-11-14T18:50:31
1808-01-29T08:34:54,1808-01-29T04:10:54,1808-01-29T12:58:54
1808-02-07T07:53:42,1808-02-07T03:29:42,1808-02-07T12:17:42
1808-09-14T03:08:19,1808-09-13T22:44:19,1808-09-14T07:32:19
1808-03-26T14:17:09,1808-03-26T09:53:09,1808-03-26T18:41:09
1808-08-16T22:51:20,1808-08-16T18:27:20,1808-08-17T03:15:20
1808-04-09T16:24:22,1808-04-09T12:00:22,1808-04-09T20:48:22
1808-10-05T07:26:57,1808-10-05T03:02:57,1808-10-05T11:50:57
1808-03-23T02:06:43,1808-03-22T21:42:43,1808-03-23T06:30:43
1808-09-10T19:18:30,1808-09-10T14:54:30,1808-09-10T23:42:30
1808-10-11T09:46:19,1808-10-11T05:22:19,1808-10-11T14:10:19
1809-05-13T17:12:09,1809-05-13T12:48:09,1809-05-13T21:36:09
1809-12-16T23:19:49,1809-12-16T18:55:49,1809-12-17T03:43:49
1809-12-12T02:29:06,1809-12-11T22:05:06,1809-12-12T06:53:06
1809-03-29T13:12:34,1809-03-29T08:48:34,1809-03-29T17:36:34
1809-02-19T22:08:58,1809-02-19T17:44:58,1809-02-20T02:32:58
1809-05-20T04:50:41,1809-05-20T00:26:41,1809-05-20T09:14:41
