input,UTCtoTZ,TZtoUTC
1800-09-08T17:34:47,1800-09-08T03:13:47,1800-09-09T07:55:47
1800-08-27T18:22:10,1800-08-27T04:01:10,1800-08-28T08:43:10
1800-02-17T13:40:57,1800-02-16T23:19:57,1800-02-18T04:01:57
1800-06-26T20:02:16,1800-06-26T05:41:16,1800-06-27T10:23:16
1800-11-17T17:29:43,1800-11-17T03:08:43,1800-11-18T07:50:43
1800-10-02T17:01:28,1800-10-02T02:40:28,1800-10-03T07:22:28
1800-02-24T12:03:45,1800-02-23T21:42:45,1800-02-25T02:24:45
1800-07-10T04:27:06,1800-07-09T14:06:06,1800-07-10T18:48:06
1800-08-10T05:34:04,1800-08-09T15:13:04,1800-08-10T19:55:04
1800-06-04T11:16:19,1800-06-03T20:55:19,1800-06-05T01:37:19
1801-12-26T13:35:57,1801-12-25T23:14:57,1801-12-27T03:56:57
1801-05-10T09:33:25,1801-05-09T19:12:25,1801-05-10T23:54:25
1801-12-06T23:56:19,1801-12-06T09:35:19,1801-12-07T14:17:19
1801-10-23T08:17:06,1801-10-22T17:56:06,1801-10-23T22:38:06
1801-10-07T06:17:25,1801-10-06T15:56:25,1801-10-07T20:38:25
1801-10-21T14:23:07,1801-10-21T00:02:07,1801-10-22T04:44:07
1801-05-29T01:50:04,1801-05-28T11:29:04,1801-05-29T16:11:04
1801-09-25T02:50:51,1801-09-24T12:29:51,1801-09-25T17:11:51
1801-02-13T23:47:31,1801-02-13T09:26:31,1801-02-14T14:08:31
1801-10-10T11:07:20,1801-10-09T20:46:20,1801-10-11T01:28:20
1802-03-11T12:18:37,1802-03-10T21:57:37,1802-03-12T02:39:37
1802-02-08T04:08:08,1802-02-07T13:47:08,1802-02-08T18:29:08
1802-05-09T17:31:29,1802-05-09T03:10:29,1802-05-10T07:52:29
1802-04-13T20:41:09,1802-04-13T06:20:09,1802-04-14T11:02:09
1802-02-16T08:31:43,1802-02-15T18:10:43,1802-02-16T22:52:43
1802-09-24T20:56:22,1802-09-24T06:35:22,1802-09-25T11:17:22
1802-02-20T00:54:03,1802-02-19T10:33:03,1802-02-20T15:15:03
1802-08-07T05:52:35,1802-08-06T15:31:35,1802-08-07T20:13:35
1802-11-10T20:45:37,1802-11-10T06:24:37,1802-11-11T11:06:37
1802-12-29T07:28:57,1802-12-28T17:07:57,1802-12-29T21:49:57
1803-10-21T20:24:22,1803-10-21T06:03:22,1803-10-22T10:45:22
1803-08-14T08:49:29,1803-08-13T18:28:29,1803-08-14T23:10:29
1803-06-23T08:36:25,1803-06-22T18:15:25,1803-06-23T22:57:25
1803-08-23T01:14:17,1803-08-22T10:53:17,1803-08-23T15:35:17
1803-07-02T16:10:44,1803-07-02T01:49:44,1803-07-03T06:31:44
1803-07-19T23:42:41,1803-07-19T09:21:41,1803-07-20T14:03:41
1803-06-30T20:26:19,1803-06-30T06:05:19,1803-07-01T10:47:19
