input,UTCtoTZ,TZtoUTC
1800-12-06T04:29:52,1800-12-06T08:19:52,1800-12-06T00:39:52
1800-09-27T02:19:50,1800-09-27T06:09:50,1800-09-26T22:29:50
1800-08-28T03:59:45,1800-08-28T07:49:45,1800-08-28T00:09:45
1800-11-17T12:17:37,1800-11-17T16:07:37,1800-11-17T08:27:37
1800-06-13T00:53:03,1800-06-13T04:43:03,1800-06-12T21:03:03
1800-06-21T05:05:26,1800-06-21T08:55:26,1800-06-21T01:15:26
1800-03-30T19:35:02,1800-03-30T23:25:02,1800-03-30T15:45:02
1800-03-29T12:39:31,1800-03-29T16:29:31,1800-03-29T08:49:31
1800-06-20T22:46:17,1800-06-21T02:36:17,1800-06-20T18:56:17
1800-09-27T22:45:40,1800-09-28T02:35:40,1800-09-27T18:55:40
1801-07-22T18:04:04,1801-07-22T21:54:04,1801-07-22T14:14:04
1801-03-22T03:07:26,1801-03-22T06:57:26,1801-03-21T23:17:26
1801-05-26T03:26:19,1801-05-26T07:16:19,1801-05-25T23:36:19
1801-11-16T00:46:50,1801-11-16T04:36:50,1801-11-15T20:56:50
1801-09-23T12:27:57,1801-09-23T16:17:57,1801-09-23T08:37:57
1801-09-21T13:55:27,1801-09-21T17:45:27,1801-09-21T10:05:27
1801-10-24T23:15:43,1801-10-25T03:05:43,1801-10-24T19:25:43
1801-05-16T10:24:56,1801-05-16T14:14:56,1801-05-16T06:34:56
1801-07-20T04:27:14,1801-07-20T08:17:14,1801-07-20T00:37:14
1801-12-29T19:40:26,1801-12-29T23:30:26,1801-12-29T15:50:26
1802-04-02T03:39:46,1802-04-02T07:29:46,1802-04-01T23:49:46
1802-07-13T16:18:33,1802-07-13T20:08:33,1802-07-13T12:28:33
1802-12-12T06:26:00,1802-12-12T10:16:00,1802-12-12T02:36:00
1802-08-03T04:43:51,1802-08-03T08:33:51,1802-08-03T00:53:51
1802-12-19T17:35:37,1802-12-19T21:25:37,1802-12-19T13:45:37
1802-09-14T16:36:38,1802-09-14T20:26:38,1802-09-14T12:46:38
1802-07-12T17:55:29,1802-07-12T21:45:29,1802-07-12T14:05:29
1802-09-16T02:56:17,1802-09-16T06:46:17,1802-09-15T23:06:17
1802-07-27T15:09:58,1802-07-27T18:59:58,1802-07-27T11:19:58
1802-06-16T06:40:13,1802-06-16T10:30:13,1802-06-16T02:50:13
1803-11-12T03:43:53,1803-11-12T07:33:53,1803-11-11T23:53:53
1803-12-24T01:48:15,1803-12-24T05:38:15,1803-12-23T21:58:15
1803-04-20T01:10:03,1803-04-20T05:00:03,1803-04-19T21:20:03
1803-10-06T13:38:59,1803-10-06T17:28:59,1803-10-06T09:48:59
1803-04-10T12:56:18,1803-04-10T16:46:18,1803-04-10T09:06:18
1803-03-02T17:28:53,1803-03-02T21:18:53,1803-03-02T13:38:53
