input,UTCtoTZ,TZtoUTC
1800-12-24T09:31:37,1800-12-24T06:25:37,1800-12-24T12:37:37
1800-09-13T17:43:17,1800-09-13T14:37:17,1800-09-13T20:49:17
1800-10-10T11:30:51,1800-10-10T08:24:51,1800-10-10T14:36:51
1800-09-14T02:01:43,1800-09-13T22:55:43,1800-09-14T05:07:43
1800-04-16T22:24:56,1800-04-16T19:18:56,1800-04-17T01:30:56
1800-12-29T13:41:36,1800-12-29T10:35:36,1800-12-29T16:47:36
1800-12-31T18:26:31,1800-12-31T15:20:31,1800-12-31T21:32:31
1800-07-11T04:31:23,1800-07-11T01:25:23,1800-07-11T07:37:23
1800-08-01T03:03:04,1800-07-31T23:57:04,1800-08-01T06:09:04
1800-05-23T18:33:17,1800-05-23T15:27:17,1800-05-23T21:39:17
1801-04-01T20:25:58,1801-04-01T17:19:58,1801-04-01T23:31:58
1801-11-18T15:02:25,1801-11-18T11:56:25,1801-11-18T18:08:25
1801-03-12T06:03:40,1801-03-12T02:57:40,1801-03-12T09:09:40
1801-04-18T07:05:30,1801-04-18T03:59:30,1801-04-18T10:11:30
1801-09-07T22:06:02,1801-09-07T19:00:02,1801-09-08T01:12:02
1801-11-20T04:01:09,1801-11-20T00:55:09,1801-11-20T07:07:09
1801-07-29T01:12:55,1801-07-28T22:06:55,1801-07-29T04:18:55
1801-04-11T12:47:00,1801-04-11T09:41:00,1801-04-11T15:53:00
1801-01-20T12:46:12,1801-01-20T09:40:12,1801-01-20T15:52:12
1801-01-22T13:13:20,1801-01-22T10:07:20,1801-01-22T16:19:20
1802-08-11T05:11:21,1802-08-11T02:05:21,1802-08-11T08:17:21
1802-04-16T17:55:55,1802-04-16T14:49:55,1802-04-16T21:01:55
1802-10-24T22:44:34,1802-10-24T19:38:34,1802-10-25T01:50:34
1802-12-05T14:08:04,1802-12-05T11:02:04,1802-12-05T17:14:04
1802-07-27T06:02:09,1802-07-27T02:56:09,1802-07-27T09:08:09
1802-11-27T22:37:18,1802-11-27T19:31:18,1802-11-28T01:43:18
1802-12-09T04:53:14,1802-12-09T01:47:14,1802-12-09T07:59:14
1802-01-02T07:11:12,1802-01-02T04:05:12,1802-01-02T10:17:12
1802-06-28T17:59:26,1802-06-28T14:53:26,1802-06-28T21:05:26
1802-11-14T03:10:28,1802-11-14T00:04:28,1802-11-14T06:16:28
1803-07-31T04:15:06,1803-07-31T01:09:06,1803-07-31T07:21:06
1803-11-10T16:01:59,1803-11-10T12:55:59,1803-11-10T19:07:59
1803-08-29T06:00:43,1803-08-29T02:54:43,1803-08-29T09:06:43
1803-03-14T16:32:07,1803-03-14T13:26:07,1803-03-14T19:38:07
1803-12-01T03:12:51,1803-12-01T00:06:51,1803-12-01T06:18:51
1803-04-05T09:48:27,1803-04-05T06:42:27,1803-04-05T12:54:27
1803-05-12T02:09:48,1803-05-11T23:03:48,1803-05-12T05:15:48
1803-09-02T03:38:47,1803-09-02T00:32:47,1803-09-02T06:44:47
1803-10-01T06:30:28,1803-10-01T03:24:28,1803-10-01T09:36:28
1803-08-04T03:18:23,1803-08-04T00:12:23,1803-08-04T06:24:23
1804-05-10T18:21:06,1804-05-10T15:15:06,1804-05-10T21:27:06
1804-03-11T08:39:13,1804-03-11T05:33:13,1804-03-11T11:45:13
1804-02-21T03:08:29,1804-02-21T00:02:29,1804-02-21T06:14:29
1804-03-30T09:08:56,1804-03-30T06:02:56,1804-03-30T12:14:56
1804-05-13T00:02:46,1804-05-12T20:56:46,1804-05-13T03:08:46
1804-05-01T14:22:27,1804-05-01T11:16:27,1804-05-01T17:28:27
1804-11-10T11:50:04,1804-11-10T08:44:04,1804-11-10T14:56:04
1804-04-10T12:49:46,1804-04-10T09:43:46,1804-04-10T15:55:46
1804-10-02T06:59:08,1804-10-02T03:53:08,1804-10-02T10:05:08
1804-03-09T13:07:20,1804-03-09T10:01:20,1804-03-09T16:13:20
1805-01-06T08:19:30,1805-01-06T05:13:30,1805-01-06T11:25:30
1805-11-21T16:20:43,1805-11-21T13:14:43,1805-11-21T19:26:43
1805-12-05T05:39:20,1805-12-05T02:33:20,1805-12-05T08:45:20
1805-12-08T01:13:50,1805-12-07T22:07:50,1805-12-08T04:19:50
1805-10-24T01:32:16,1805-10-23T22:26:16,1805-10-24T04:38:16
1805-03-29T23:31:15,1805-03-29T20:25:15,1805-03-30T02:37:15
1805-03-28T13:54:29,1805-03-28T10:48:29,1805-03-28T17:00:29
1805-03-04T10:00:08,1805-03-04T06:54:08,1805-03-04T13:06:08
1805-07-24T10:27:14,1805-07-24T07:21:14,1805-07-24T13:33:14
1805-08-10T11:06:50,1805-08-10T08:00:50,1805-08-10T14:12:50
1806-04-01T18:05:44,1806-04-01T14:59:44,1806-04-01T21:11:44
1806-09-14T11:37:41,1806-09-14T08:31:41,1806-09-14T14:43:41
1806-10-24T20:52:24,1806-10-24T17:46:24,1806-10-24T23:58:24
1806-01-02T01:48:45,1806-01-01T22:42:45,1806-01-02T04:54:45
1806-12-11T04:28:15,1806-12-11T01:22:15,1806-12-11T07:34:15
1806-08-29T00:08:09,1806-08-28T21:02:09,1806-08-29T03:14:09
1806-07-27T17:54:25,1806-07-27T14:48:25,1806-07-27T21:00:25
1806-02-01T19:29:46,1806-02-01T16:23:46,1806-02-01T22:35:46
1806-05-18T17:58:51,1806-05-18T14:52:51,1806-05-18T21:04:51
1806-02-26T18:07:21,1806-02-26T15:01:21,1806-02-26T21:13:21
1807-11-28T06:18:45,1807-11-28T03:12:45,1807-11-28T09:24:45
1807-11-11T20:25:33,1807-11-11T17:19:33,1807-11-11T23:31:33
1807-10-06T18:35:45,1807-10-06T15:29:45,1807-10-06T21:41:45
1807-02-21T10:34:10,1807-02-21T07:28:10,1807-02-21T13:40:10
1807-11-30T18:06:27,1807-11-30T15:00:27,1807-11-30T21:12:27
1807-07-20T18:41:27,1807-07-20T15:35:27,1807-07-20T21:47:27
1807-11-11T09:08:58,1807-11-11T06:02:58,1807-11-11T12:14:58
1807-07-22T04:14:08,1807-07-22T01:08:08,1807-07-22T07:20:08
1807-06-25T19:24:20,1807-06-25T16:18:20,1807-06-25T22:30:20
1807-02-25T07:39:32,1807-02-25T04:33:32,1807-02-25T10:45:32
1808-04-27T19:50:55,1808-04-27T16:44:55,1808-04-27T22:56:55
1808-12-16T05:47:04,1808-12-16T02:41:04,1808-12-16T08:53:04
1808-04-12T13:37:45,1808-04-12T10:31:45,1808-04-12T16:43:45
1808-05-08T13:04:23,1808-05-08T09:58:23,1808-05-08T16:10:23
1808-02-22T09:37:06,1808-02-22T06:31:06,1808-02-22T12:43:06
1808-06-20T20:37:26,1808-06-20T17:31:26,1808-06-20T23:43:26
1808-05-08T05:47:31,1808-05-08T02:41:31,1808-05-08T08:53:31
1808-08-04T17:00:21,1808-08-04T13:54:21,1808-08-04T20:06:21
1808-11-25T23:22:29,1808-11-25T20:16:29,1808-11-26T02:28:29
1808-11-13T10:59:24,1808-11-13T07:53:24,1808-11-13T14:05:24
1809-04-12T02:41:51,1809-04-11T23:35:51,1809-04-12T05:47:51
1809-11-12T23:02:36,1809-11-12T19:56:36,1809-11-13T02:08:36
1809-08-25T07:52:51,1809-08-25T04:46:51,1809-08-25T10:58:51
1809-06-24T20:52:02,1809-06-24T17:46:02,1809-06-24T23:58:02
1809-05-12T16:43:45,1809-05-12T13:37:45,1809-05-12T19:49:45
1809-12-30T15:22:51,1809-12-30T12:16:51,1809-12-30T18:28:51
1809-05-28T08:57:34,1809-05-28T05:51:34,1809-05-28T12:03:34
1809-02-17T04:03:09,1809-02-17T00:57:09,1809-02-17T07:09:09
1809-02-14T22:51:56,1809-02-14T19:45:56,1809-02-15T01:57:56
1809-07-01T03:01:01,1809-06-30T23:55:01,1809-07-01T06:07:01
1810-04-24T15:01:52,1810-04-24T11:55:52,1810-04-24T18:07:52
1810-10-26T10:19:08,1810-10-26T07:13:08,1810-10-26T13:25:08
1810-07-23T14:35:02,1810-07-23T11:29:02,1810-07-23T17:41:02
1810-09-12T21:09:43,1810-09-12T18:03:43,1810-09-13T00:15:43
1810-02-13T19:59:13,1810-02-13T16:53:13,1810-02-13T23:05:13
1810-08-14T20:43:31,1810-08-14T17:37:31,1810-08-14T23:49:31
1810-07-09T15:14:47,1810-07-09T12:08:47,1810-07-09T18:20:47
1810-08-10T10:33:25,1810-08-10T07:27:25,1810-08-10T13:39:25
1810-04-16T09:38:00,1810-04-16T06:32:00,1810-04-16T12:44:00
1810-12-24T18:57:11,1810-12-24T15:51:11,1810-12-24T22:03:11
1811-09-25T01:47:03,1811-09-24T22:41:03,1811-09-25T04:53:03
1811-10-02T18:37:04,1811-10-02T15:31:04,1811-10-02T21:43:04
1811-07-29T10:50:13,1811-07-29T07:44:13,1811-07-29T13:56:13
1811-01-18T06:43:42,1811-01-18T03:37:42,1811-01-18T09:49:42
1811-09-16T08:04:35,1811-09-16T04:58:35,1811-09-16T11:10:35
1811-01-23T15:08:44,1811-01-23T12:02:44,1811-01-23T18:14:44
1811-10-09T04:58:46,1811-10-09T01:52:46,1811-10-09T08:04:46
1811-06-02T02:29:47,1811-06-01T23:23:47,1811-06-02T05:35:47
1811-09-14T23:30:15,1811-09-14T20:24:15,1811-09-15T02:36:15
1811-07-17T01:59:28,1811-07-16T22:53:28,1811-07-17T05:05:28
1812-06-21T10:20:23,1812-06-21T07:14:23,1812-06-21T13:26:23
1812-09-01T05:01:27,1812-09-01T01:55:27,1812-09-01T08:07:27
1812-07-01T15:47:16,1812-07-01T12:41:16,1812-07-01T18:53:16
1812-08-31T11:51:58,1812-08-31T08:45:58,1812-08-31T14:57:58
1812-10-27T14:04:49,1812-10-27T10:58:49,1812-10-27T17:10:49
1812-07-30T03:11:28,1812-07-30T00:05:28,1812-07-30T06:17:28
1812-11-01T01:49:36,1812-10-31T22:43:36,1812-11-01T04:55:36
1812-09-06T17:11:01,1812-09-06T14:05:01,1812-09-06T20:17:01
1812-12-04T17:42:17,1812-12-04T14:36:17,1812-12-04T20:48:17
1812-10-04T16:24:45,1812-10-04T13:18:45,1812-10-04T19:30:45
1813-05-05T21:48:02,1813-05-05T18:42:02,1813-05-06T00:54:02
1813-02-19T17:55:41,1813-02-19T14:49:41,1813-02-19T21:01:41
1813-01-18T18:26:47,1813-01-18T15:20:47,1813-01-18T21:32:47
1813-03-15T06:16:32,1813-03-15T03:10:32,1813-03-15T09:22:32
1813-04-23T07:55:32,1813-04-23T04:49:32,1813-04-23T11:01:32
1813-04-12T03:27:18,1813-04-12T00:21:18,1813-04-12T06:33:18
1813-05-24T20:12:21,1813-05-24T17:06:21,1813-05-24T23:18:21
1813-11-17T14:40:11,1813-11-17T11:34:11,1813-11-17T17:46:11
1813-08-19T15:38:23,1813-08-19T12:32:23,1813-08-19T18:44:23
1813-01-29T03:22:03,1813-01-29T00:16:03,1813-01-29T06:28:03
1814-07-24T10:54:35,1814-07-24T07:48:35,1814-07-24T14:00:35
1814-06-25T00:56:22,1814-06-24T21:50:22,1814-06-25T04:02:22
1814-11-11T02:20:07,1814-11-10T23:14:07,1814-11-11T05:26:07
1814-10-28T07:36:50,1814-10-28T04:30:50,1814-10-28T10:42:50
1814-12-21T12:48:01,1814-12-21T09:42:01,1814-12-21T15:54:01
1814-05-12T19:32:53,1814-05-12T16:26:53,1814-05-12T22:38:53
1814-12-30T04:33:13,1814-12-30T01:27:13,1814-12-30T07:39:13
1814-07-24T11:02:23,1814-07-24T07:56:23,1814-07-24T14:08:23
1814-07-14T21:12:29,1814-07-14T18:06:29,1814-07-15T00:18:29
1814-06-24T00:08:56,1814-06-23T21:02:56,1814-06-24T03:14:56
1815-02-10T05:09:04,1815-02-10T02:03:04,1815-02-10T08:15:04
1815-03-19T04:20:29,1815-03-19T01:14:29,1815-03-19T07:26:29
1815-04-12T01:18:30,1815-04-11T22:12:30,1815-04-12T04:24:30
1815-09-30T14:55:06,1815-09-30T11:49:06,1815-09-30T18:01:06
1815-11-29T01:49:55,1815-11-28T22:43:55,1815-11-29T04:55:55
1815-11-10T14:18:50,1815-11-10T11:12:50,1815-11-10T17:24:50
1815-02-20T15:05:18,1815-02-20T11:59:18,1815-02-20T18:11:18
1815-06-27T13:24:32,1815-06-27T10:18:32,1815-06-27T16:30:32
1815-05-23T06:54:27,1815-05-23T03:48:27,1815-05-23T10:00:27
1815-09-18T04:40:44,1815-09-18T01:34:44,1815-09-18T07:46:44
1816-08-27T19:50:21,1816-08-27T16:44:21,1816-08-27T22:56:21
1816-09-14T09:17:14,1816-09-14T06:11:14,1816-09-14T12:23:14
1816-06-30T05:31:50,1816-06-30T02:25:50,1816-06-30T08:37:50
1816-01-19T00:30:40,1816-01-18T21:24:40,1816-01-19T03:36:40
1816-06-21T00:34:42,1816-06-20T21:28:42,1816-06-21T03:40:42
1816-06-22T00:33:54,1816-06-21T21:27:54,1816-06-22T03:39:54
1816-11-14T05:10:29,1816-11-14T02:04:29,1816-11-14T08:16:29
1816-02-01T21:00:54,1816-02-01T17:54:54,1816-02-02T00:06:54
1816-02-18T07:53:24,1816-02-18T04:47:24,1816-02-18T10:59:24
1816-10-25T19:47:25,1816-10-25T16:41:25,1816-10-25T22:53:25
1817-06-22T04:25:38,1817-06-22T01:19:38,1817-06-22T07:31:38
1817-01-26T12:08:44,1817-01-26T09:02:44,1817-01-26T15:14:44
1817-04-25T05:37:42,1817-04-25T02:31:42,1817-04-25T08:43:42
1817-08-26T23:53:25,1817-08-26T20:47:25,1817-08-27T02:59:25
1817-06-01T06:23:57,1817-06-01T03:17:57,1817-06-01T09:29:57
1817-09-14T04:57:08,1817-09-14T01:51:08,1817-09-14T08:03:08
1817-09-04T07:56:11,1817-09-04T04:50:11,1817-09-04T11:02:11
1817-11-23T22:51:56,1817-11-23T19:45:56,1817-11-24T01:57:56
1817-03-14T04:27:45,1817-03-14T01:21:45,1817-03-14T07:33:45
1817-06-04T05:40:56,1817-06-04T02:34:56,1817-06-04T08:46:56
1818-03-07T14:02:43,1818-03-07T10:56:43,1818-03-07T17:08:43
1818-12-27T21:41:36,1818-12-27T18:35:36,1818-12-28T00:47:36
1818-12-01T02:57:03,1818-11-30T23:51:03,1818-12-01T06:03:03
1818-08-30T13:39:49,1818-08-30T10:33:49,1818-08-30T16:45:49
1818-08-07T05:18:10,1818-08-07T02:12:10,1818-08-07T08:24:10
1818-02-24T20:55:29,1818-02-24T17:49:29,1818-02-25T00:01:29
1818-12-17T19:52:26,1818-12-17T16:46:26,1818-12-17T22:58:26
1818-02-14T13:45:01,1818-02-14T10:39:01,1818-02-14T16:51:01
1818-07-18T15:03:34,1818-07-18T11:57:34,1818-07-18T18:09:34
1818-12-06T20:21:58,1818-12-06T17:15:58,1818-12-06T23:27:58
1819-06-22T01:48:00,1819-06-21T22:42:00,1819-06-22T04:54:00
1819-07-02T02:01:16,1819-07-01T22:55:16,1819-07-02T05:07:16
1819-01-27T17:08:48,1819-01-27T14:02:48,1819-01-27T20:14:48
1819-07-06T07:20:26,1819-07-06T04:14:26,1819-07-06T10:26:26
1819-03-27T05:14:04,1819-03-27T02:08:04,1819-03-27T08:20:04
1819-04-05T17:23:05,1819-04-05T14:17:05,1819-04-05T20:29:05
1819-03-14T01:40:49,1819-03-13T22:34:49,1819-03-14T04:46:49
1819-05-31T14:08:18,1819-05-31T11:02:18,1819-05-31T17:14:18
1819-08-29T00:16:01,1819-08-28T21:10:01,1819-08-29T03:22:01
1819-02-08T23:01:30,1819-02-08T19:55:30,1819-02-09T02:07:30
1820-01-24T08:06:21,1820-01-24T05:00:21,1820-01-24T11:12:21
1820-03-26T05:21:09,1820-03-26T02:15:09,1820-03-26T08:27:09
1820-01-27T03:06:46,1820-01-27T00:00:46,1820-01-27T06:12:46
1820-10-21T21:26:22,1820-10-21T18:20:22,1820-10-22T00:32:22
1820-01-23T22:34:36,1820-01-23T19:28:36,1820-01-24T01:40:36
1820-05-05T09:18:14,1820-05-05T06:12:14,1820-05-05T12:24:14
1820-12-18T04:09:29,1820-12-18T01:03:29,1820-12-18T07:15:29
1820-08-27T23:43:00,1820-08-27T20:37:00,1820-08-28T02:49:00
1820-10-06T08:02:53,1820-10-06T04:56:53,1820-10-06T11:08:53
1820-07-18T07:08:46,1820-07-18T04:02:46,1820-07-18T10:14:46
1821-10-16T08:27:29,1821-10-16T05:21:29,1821-10-16T11:33:29
1821-05-21T22:32:51,1821-05-21T19:26:51,1821-05-22T01:38:51
1821-05-04T00:56:28,1821-05-03T21:50:28,1821-05-04T04:02:28
1821-02-24T00:10:27,1821-02-23T21:04:27,1821-02-24T03:16:27
1821-05-27T14:18:18,1821-05-27T11:12:18,1821-05-27T17:24:18
1821-08-25T00:13:39,1821-08-24T21:07:39,1821-08-25T03:19:39
1821-06-10T17:44:42,1821-06-10T14:38:42,1821-06-10T20:50:42
1821-08-02T05:51:29,1821-08-02T02:45:29,1821-08-02T08:57:29
1821-08-21T22:17:03,1821-08-21T19:11:03,1821-08-22T01:23:03
1821-12-22T16:46:40,1821-12-22T13:40:40,1821-12-22T19:52:40
1822-11-09T10:01:48,1822-11-09T06:55:48,1822-11-09T13:07:48
1822-10-27T17:04:13,1822-10-27T13:58:13,1822-10-27T20:10:13
1822-08-07T06:26:10,1822-08-07T03:20:10,1822-08-07T09:32:10
1822-12-02T15:55:29,1822-12-02T12:49:29,1822-12-02T19:01:29
1822-06-06T21:39:33,1822-06-06T18:33:33,1822-06-07T00:45:33
1822-03-28T12:32:52,1822-03-28T09:26:52,1822-03-28T15:38:52
1822-12-13T03:57:40,1822-12-13T00:51:40,1822-12-13T07:03:40
1822-04-22T16:35:00,1822-04-22T13:29:00,1822-04-22T19:41:00
1822-11-02T01:17:07,1822-11-01T22:11:07,1822-11-02T04:23:07
1822-01-14T21:46:21,1822-01-14T18:40:21,1822-01-15T00:52:21
1823-11-07T11:38:07,1823-11-07T08:32:07,1823-11-07T14:44:07
1823-06-23T03:48:07,1823-06-23T00:42:07,1823-06-23T06:54:07
1823-11-06T11:10:01,1823-11-06T08:04:01,1823-11-06T14:16:01
1823-04-11T00:16:31,1823-04-10T21:10:31,1823-04-11T03:22:31
1823-09-16T16:58:03,1823-09-16T13:52:03,1823-09-16T20:04:03
1823-08-14T03:50:18,1823-08-14T00:44:18,1823-08-14T06:56:18
1823-07-27T09:52:22,1823-07-27T06:46:22,1823-07-27T12:58:22
1823-02-06T06:18:33,1823-02-06T03:12:33,1823-02-06T09:24:33
1823-08-07T11:04:05,1823-08-07T07:58:05,1823-08-07T14:10:05
1823-06-17T20:19:27,1823-06-17T17:13:27,1823-06-17T23:25:27
1824-03-29T05:13:40,1824-03-29T02:07:40,1824-03-29T08:19:40
1824-09-08T05:40:50,1824-09-08T02:34:50,1824-09-08T08:46:50
1824-03-30T02:35:48,1824-03-29T23:29:48,1824-03-30T05:41:48
1824-11-23T09:04:00,1824-11-23T05:58:00,1824-11-23T12:10:00
1824-02-24T04:00:33,1824-02-24T00:54:33,1824-02-24T07:06:33
1824-02-17T12:51:54,1824-02-17T09:45:54,1824-02-17T15:57:54
1824-10-03T07:45:01,1824-10-03T04:39:01,1824-10-03T10:51:01
