input,UTCtoTZ,TZtoUTC
1800-09-17T19:11:22,1800-09-17T21:17:22,1800-09-17T17:05:22
1800-07-19T00:34:20,1800-07-19T02:40:20,1800-07-18T22:28:20
1800-03-03T04:49:45,1800-03-03T06:55:45,1800-03-03T02:43:45
1800-03-07T11:14:27,1800-03-07T13:20:27,1800-03-07T09:08:27
1800-02-21T13:48:11,1800-02-21T15:54:11,1800-02-21T11:42:11
1800-02-19T08:16:19,1800-02-19T10:22:19,1800-02-19T06:10:19
1800-02-15T00:56:34,1800-02-15T03:02:34,1800-02-14T22:50:34
1800-07-31T09:57:19,1800-07-31T12:03:19,1800-07-31T07:51:19
1800-12-12T18:52:26,1800-12-12T20:58:26,1800-12-12T16:46:26
1800-06-21T05:59:53,1800-06-21T08:05:53,1800-06-21T03:53:53
1801-04-09T17:26:13,1801-04-09T19:32:13,1801-04-09T15:20:13
1801-08-21T16:48:16,1801-08-21T18:54:16,1801-08-21T14:42:16
1801-11-14T08:25:52,1801-11-14T10:31:52,1801-11-14T06:19:52
1801-10-26T13:19:05,1801-10-26T15:25:05,1801-10-26T11:13:05
1801-09-12T08:30:24,1801-09-12T10:36:24,1801-09-12T06:24:24
1801-06-25T05:38:45,1801-06-25T07:44:45,1801-06-25T03:32:45
1801-04-07T21:42:17,1801-04-07T23:48:17,1801-04-07T19:36:17
1801-03-09T04:43:07,1801-03-09T06:49:07,1801-03-09T02:37:07
1801-03-09T05:23:46,1801-03-09T07:29:46,1801-03-09T03:17:46
1801-03-26T21:54:50,1801-03-27T00:00:50,1801-03-26T19:48:50
1802-06-19T01:24:34,1802-06-19T03:30:34,1802-06-18T23:18:34
1802-11-19T06:12:23,1802-11-19T08:18:23,1802-11-19T04:06:23
1802-10-26T15:00:38,1802-10-26T17:06:38,1802-10-26T12:54:38
1802-06-22T13:28:40,1802-06-22T15:34:40,1802-06-22T11:22:40
1802-09-30T16:49:03,1802-09-30T18:55:03,1802-09-30T14:43:03
1802-08-22T04:49:54,1802-08-22T06:55:54,1802-08-22T02:43:54
1802-11-01T15:00:00,1802-11-01T17:06:00,1802-11-01T12:54:00
1802-12-05T01:09:23,1802-12-05T03:15:23,1802-12-04T23:03:23
1802-08-22T19:36:44,1802-08-22T21:42:44,1802-08-22T17:30:44
1802-03-18T12:26:44,1802-03-18T14:32:44,1802-03-18T10:20:44
1803-02-19T20:57:04,1803-02-19T23:03:04,1803-02-19T18:51:04
1803-09-29T23:23:16,1803-09-30T01:29:16,1803-09-29T21:17:16
1803-05-16T04:56:24,1803-05-16T07:02:24,1803-05-16T02:50:24
1803-04-17T09:14:06,1803-04-17T11:20:06,1803-04-17T07:08:06
1803-06-02T19:21:25,1803-06-02T21:27:25,1803-06-02T17:15:25
1803-09-04T14:14:08,1803-09-04T16:20:08,1803-09-04T12:08:08
1803-10-20T14:33:39,1803-10-20T16:39:39,1803-10-20T12:27:39
1803-11-26T00:13:56,1803-11-26T02:19:56,1803-11-25T22:07:56
1803-04-27T18:33:00,1803-04-27T20:39:00,1803-04-27T16:27:00
1803-04-01T02:24:19,1803-04-01T04:30:19,1803-04-01T00:18:19
1804-12-06T06:45:59,1804-12-06T08:51:59,1804-12-06T04:39:59
1804-05-09T18:21:33,1804-05-09T20:27:33,1804-05-09T16:15:33
1804-01-05T16:12:17,1804-01-05T18:18:17,1804-01-05T14:06:17
1804-02-29T11:49:04,1804-02-29T13:55:04,1804-02-29T09:43:04
1804-11-14T01:46:17,1804-11-14T03:52:17,1804-11-13T23:40:17
1804-11-14T11:05:46,1804-11-14T13:11:46,1804-11-14T08:59:46
1804-01-29T02:03:44,1804-01-29T04:09:44,1804-01-28T23:57:44
1804-09-03T07:18:46,1804-09-03T09:24:46,1804-09-03T05:12:46
1804-08-19T00:09:32,1804-08-19T02:15:32,1804-08-18T22:03:32
1804-11-02T07:24:53,1804-11-02T09:30:53,1804-11-02T05:18:53
1805-08-24T03:17:12,1805-08-24T05:23:12,1805-08-24T01:11:12
1805-12-19T05:33:33,1805-12-19T07:39:33,1805-12-19T03:27:33
1805-12-29T17:33:28,1805-12-29T19:39:28,1805-12-29T15:27:28
1805-12-25T07:25:25,1805-12-25T09:31:25,1805-12-25T05:19:25
1805-07-11T03:57:53,1805-07-11T06:03:53,1805-07-11T01:51:53
1805-01-16T09:25:38,1805-01-16T11:31:38,1805-01-16T07:19:38
1805-12-13T04:26:29,1805-12-13T06:32:29,1805-12-13T02:20:29
1805-12-02T12:34:13,1805-12-02T14:40:13,1805-12-02T10:28:13
1805-01-18T00:46:54,1805-01-18T02:52:54,1805-01-17T22:40:54
1805-07-01T00:42:01,1805-07-01T02:48:01,1805-06-30T22:36:01
1806-09-24T11:04:32,1806-09-24T13:10:32,1806-09-24T08:58:32
1806-05-16T22:28:20,1806-05-17T00:34:20,1806-05-16T20:22:20
1806-04-03T19:43:11,1806-04-03T21:49:11,1806-04-03T17:37:11
1806-12-21T07:34:00,1806-12-21T09:40:00,1806-12-21T05:28:00
1806-04-25T05:49:43,1806-04-25T07:55:43,1806-04-25T03:43:43
1806-04-19T20:34:09,1806-04-19T22:40:09,1806-04-19T18:28:09
1806-01-29T09:40:22,1806-01-29T11:46:22,1806-01-29T07:34:22
1806-09-21T17:57:23,1806-09-21T20:03:23,1806-09-21T15:51:23
1806-05-05T09:47:14,1806-05-05T11:53:14,1806-05-05T07:41:14
1806-09-30T07:09:43,1806-09-30T09:15:43,1806-09-30T05:03:43
1807-07-16T19:32:53,1807-07-16T21:38:53,1807-07-16T17:26:53
1807-05-19T06:35:58,1807-05-19T08:41:58,1807-05-19T04:29:58
1807-02-19T07:44:25,1807-02-19T09:50:25,1807-02-19T05:38:25
1807-09-13T22:27:07,1807-09-14T00:33:07,1807-09-13T20:21:07
1807-04-30T22:46:21,1807-05-01T00:52:21,1807-04-30T20:40:21
1807-08-02T14:02:51,1807-08-02T16:08:51,1807-08-02T11:56:51
1807-03-22T03:36:12,1807-03-22T05:42:12,1807-03-22T01:30:12
1807-08-07T22:07:39,1807-08-08T00:13:39,1807-08-07T20:01:39
1807-09-22T15:55:00,1807-09-22T18:01:00,1807-09-22T13:49:00
1807-02-11T06:14:07,1807-02-11T08:20:07,1807-02-11T04:08:07
1808-12-04T22:08:11,1808-12-05T00:14:11,1808-12-04T20:02:11
1808-12-25T14:53:59,1808-12-25T16:59:59,1808-12-25T12:47:59
1808-11-03T11:46:01,1808-11-03T13:52:01,1808-11-03T09:40:01
1808-08-17T18:16:21,1808-08-17T20:22:21,1808-08-17T16:10:21
1808-08-04T17:09:36,1808-08-04T19:15:36,1808-08-04T15:03:36
1808-10-03T23:21:10,1808-10-04T01:27:10,1808-10-03T21:15:10
1808-04-09T11:04:21,1808-04-09T13:10:21,1808-04-09T08:58:21
1808-06-10T01:22:20,1808-06-10T03:28:20,1808-06-09T23:16:20
1808-10-21T05:21:47,1808-10-21T07:27:47,1808-10-21T03:15:47
1808-03-22T01:29:27,1808-03-22T03:35:27,1808-03-21T23:23:27
1809-09-02T03:45:25,1809-09-02T05:51:25,1809-09-02T01:39:25
1809-01-10T18:05:03,1809-01-10T20:11:03,1809-01-10T15:59:03
1809-09-06T07:20:09,1809-09-06T09:26:09,1809-09-06T05:14:09
1809-04-03T19:13:03,1809-04-03T21:19:03,1809-04-03T17:07:03
1809-03-28T09:15:58,1809-03-28T11:21:58,1809-03-28T07:09:58
1809-08-02T20:26:45,1809-08-02T22:32:45,1809-08-02T18:20:45
1809-12-11T18:20:56,1809-12-11T20:26:56,1809-12-11T16:14:56
1809-06-02T23:41:23,1809-06-03T01:47:23,1809-06-02T21:35:23
1809-07-13T19:36:24,1809-07-13T21:42:24,1809-07-13T17:30:24
1809-08-14T05:11:24,1809-08-14T07:17:24,1809-08-14T03:05:24
1810-02-26T09:48:01,1810-02-26T11:54:01,1810-02-26T07:42:01
1810-07-29T11:53:11,1810-07-29T13:59:11,1810-07-29T09:47:11
1810-11-01T09:52:46,1810-11-01T11:58:46,1810-11-01T07:46:46
1810-07-25T02:24:34,1810-07-25T04:30:34,1810-07-25T00:18:34
1810-07-22T13:45:43,1810-07-22T15:51:43,1810-07-22T11:39:43
1810-03-04T15:25:47,1810-03-04T17:31:47,1810-03-04T13:19:47
1810-02-15T01:18:23,1810-02-15T03:24:23,1810-02-14T23:12:23
1810-01-25T11:12:23,1810-01-25T13:18:23,1810-01-25T09:06:23
1810-07-18T07:28:01,1810-07-18T09:34:01,1810-07-18T05:22:01
1810-11-04T13:38:27,1810-11-04T15:44:27,1810-11-04T11:32:27
1811-10-13T20:13:31,1811-10-13T22:19:31,1811-10-13T18:07:31
1811-09-24T04:09:14,1811-09-24T06:15:14,1811-09-24T02:03:14
1811-02-27T02:00:14,1811-02-27T04:06:14,1811-02-26T23:54:14
1811-01-22T23:10:08,1811-01-23T01:16:08,1811-01-22T21:04:08
1811-09-23T10:53:14,1811-09-23T12:59:14,1811-09-23T08:47:14
1811-07-23T13:13:34,1811-07-23T15:19:34,1811-07-23T11:07:34
1811-01-02T23:47:51,1811-01-03T01:53:51,1811-01-02T21:41:51
1811-07-05T04:39:03,1811-07-05T06:45:03,1811-07-05T02:33:03
1811-06-06T16:42:29,1811-06-06T18:48:29,1811-06-06T14:36:29
1811-01-08T13:28:37,1811-01-08T15:34:37,1811-01-08T11:22:37
1812-02-08T21:37:31,1812-02-08T23:43:31,1812-02-08T19:31:31
1812-07-13T10:00:01,1812-07-13T12:06:01,1812-07-13T07:54:01
1812-10-15T21:39:16,1812-10-15T23:45:16,1812-10-15T19:33:16
1812-11-27T12:47:53,1812-11-27T14:53:53,1812-11-27T10:41:53
1812-05-21T00:44:41,1812-05-21T02:50:41,1812-05-20T22:38:41
1812-10-05T07:06:38,1812-10-05T09:12:38,1812-10-05T05:00:38
1812-07-17T14:20:56,1812-07-17T16:26:56,1812-07-17T12:14:56
1812-12-05T10:03:00,1812-12-05T12:09:00,1812-12-05T07:57:00
1812-02-25T18:13:51,1812-02-25T20:19:51,1812-02-25T16:07:51
1812-02-11T07:28:23,1812-02-11T09:34:23,1812-02-11T05:22:23
1813-06-11T12:32:27,1813-06-11T14:38:27,1813-06-11T10:26:27
1813-09-29T12:58:56,1813-09-29T15:04:56,1813-09-29T10:52:56
1813-03-06T16:38:02,1813-03-06T18:44:02,1813-03-06T14:32:02
1813-08-20T11:39:41,1813-08-20T13:45:41,1813-08-20T09:33:41
1813-01-11T20:57:57,1813-01-11T23:03:57,1813-01-11T18:51:57
1813-04-17T09:01:53,1813-04-17T11:07:53,1813-04-17T06:55:53
1813-09-24T19:58:16,1813-09-24T22:04:16,1813-09-24T17:52:16
1813-05-08T19:26:11,1813-05-08T21:32:11,1813-05-08T17:20:11
1813-02-19T01:18:40,1813-02-19T03:24:40,1813-02-18T23:12:40
1813-05-28T23:51:41,1813-05-29T01:57:41,1813-05-28T21:45:41
1814-08-27T18:47:40,1814-08-27T20:53:40,1814-08-27T16:41:40
1814-03-31T12:56:42,1814-03-31T15:02:42,1814-03-31T10:50:42
1814-05-13T10:42:16,1814-05-13T12:48:16,1814-05-13T08:36:16
1814-07-25T21:01:47,1814-07-25T23:07:47,1814-07-25T18:55:47
1814-01-26T23:38:31,1814-01-27T01:44:31,1814-01-26T21:32:31
1814-07-21T19:14:36,1814-07-21T21:20:36,1814-07-21T17:08:36
1814-05-20T23:43:44,1814-05-21T01:49:44,1814-05-20T21:37:44
1814-04-20T10:12:48,1814-04-20T12:18:48,1814-04-20T08:06:48
1814-07-12T04:29:22,1814-07-12T06:35:22,1814-07-12T02:23:22
1814-03-08T14:29:54,1814-03-08T16:35:54,1814-03-08T12:23:54
1815-07-10T00:48:34,1815-07-10T02:54:34,1815-07-09T22:42:34
1815-02-14T07:47:05,1815-02-14T09:53:05,1815-02-14T05:41:05
1815-11-12T14:51:20,1815-11-12T16:57:20,1815-11-12T12:45:20
1815-08-15T18:35:25,1815-08-15T20:41:25,1815-08-15T16:29:25
1815-09-29T23:25:29,1815-09-30T01:31:29,1815-09-29T21:19:29
1815-10-06T02:52:00,1815-10-06T04:58:00,1815-10-06T00:46:00
1815-03-16T18:23:32,1815-03-16T20:29:32,1815-03-16T16:17:32
1815-07-24T15:33:40,1815-07-24T17:39:40,1815-07-24T13:27:40
1815-11-20T04:52:14,1815-11-20T06:58:14,1815-11-20T02:46:14
1815-10-15T05:08:06,1815-10-15T07:14:06,1815-10-15T03:02:06
1816-01-09T17:04:34,1816-01-09T19:10:34,1816-01-09T14:58:34
1816-12-27T00:40:59,1816-12-27T02:46:59,1816-12-26T22:34:59
1816-05-08T13:24:08,1816-05-08T15:30:08,1816-05-08T11:18:08
1816-02-18T23:36:38,1816-02-19T01:42:38,1816-02-18T21:30:38
1816-03-05T14:00:21,1816-03-05T16:06:21,1816-03-05T11:54:21
1816-09-21T15:51:07,1816-09-21T17:57:07,1816-09-21T13:45:07
1816-08-10T10:00:39,1816-08-10T12:06:39,1816-08-10T07:54:39
1816-08-01T01:18:23,1816-08-01T03:24:23,1816-07-31T23:12:23
1816-04-08T20:47:25,1816-04-08T22:53:25,1816-04-08T18:41:25
1816-02-05T02:04:00,1816-02-05T04:10:00,1816-02-04T23:58:00
1817-01-13T10:01:46,1817-01-13T12:07:46,1817-01-13T07:55:46
1817-10-28T20:21:59,1817-10-28T22:27:59,1817-10-28T18:15:59
1817-07-01T22:20:35,1817-07-02T00:26:35,1817-07-01T20:14:35
1817-04-26T16:55:03,1817-04-26T19:01:03,1817-04-26T14:49:03
1817-07-21T11:54:07,1817-07-21T14:00:07,1817-07-21T09:48:07
1817-04-20T23:20:06,1817-04-21T01:26:06,1817-04-20T21:14:06
1817-08-14T06:55:58,1817-08-14T09:01:58,1817-08-14T04:49:58
1817-10-29T21:22:41,1817-10-29T23:28:41,1817-10-29T19:16:41
1817-02-06T00:53:31,1817-02-06T02:59:31,1817-02-05T22:47:31
1817-05-13T13:07:17,1817-05-13T15:13:17,1817-05-13T11:01:17
1818-06-20T15:36:16,1818-06-20T17:42:16,1818-06-20T13:30:16
1818-04-01T10:55:19,1818-04-01T13:01:19,1818-04-01T08:49:19
1818-06-07T09:09:58,1818-06-07T11:15:58,1818-06-07T07:03:58
1818-02-12T13:05:33,1818-02-12T15:11:33,1818-02-12T10:59:33
1818-06-03T05:10:41,1818-06-03T07:16:41,1818-06-03T03:04:41
1818-01-12T19:26:32,1818-01-12T21:32:32,1818-01-12T17:20:32
1818-09-18T14:37:49,1818-09-18T16:43:49,1818-09-18T12:31:49
1818-06-29T17:46:03,1818-06-29T19:52:03,1818-06-29T15:40:03
1818-09-08T11:50:02,1818-09-08T13:56:02,1818-09-08T09:44:02
1818-11-16T08:29:57,1818-11-16T10:35:57,1818-11-16T06:23:57
1819-04-26T18:14:10,1819-04-26T20:20:10,1819-04-26T16:08:10
1819-01-18T22:16:10,1819-01-19T00:22:10,1819-01-18T20:10:10
1819-04-16T01:45:42,1819-04-16T03:51:42,1819-04-15T23:39:42
1819-09-15T19:45:45,1819-09-15T21:51:45,1819-09-15T17:39:45
1819-11-07T00:34:38,1819-11-07T02:40:38,1819-11-06T22:28:38
1819-07-27T21:53:43,1819-07-27T23:59:43,1819-07-27T19:47:43
1819-12-13T20:24:54,1819-12-13T22:30:54,1819-12-13T18:18:54
1819-02-18T23:15:47,1819-02-19T01:21:47,1819-02-18T21:09:47
1819-04-06T07:35:43,1819-04-06T09:41:43,1819-04-06T05:29:43
1819-05-01T14:20:41,1819-05-01T16:26:41,1819-05-01T12:14:41
1820-08-28T02:26:30,1820-08-28T04:32:30,1820-08-28T00:20:30
1820-12-29T02:16:40,1820-12-29T04:22:40,1820-12-29T00:10:40
1820-05-09T09:44:37,1820-05-09T11:50:37,1820-05-09T07:38:37
1820-09-24T13:22:22,1820-09-24T15:28:22,1820-09-24T11:16:22
1820-02-06T12:40:29,1820-02-06T14:46:29,1820-02-06T10:34:29
1820-03-20T16:06:20,1820-03-20T18:12:20,1820-03-20T14:00:20
1820-07-02T17:23:52,1820-07-02T19:29:52,1820-07-02T15:17:52
1820-04-02T21:00:55,1820-04-02T23:06:55,1820-04-02T18:54:55
1820-06-27T02:58:55,1820-06-27T05:04:55,1820-06-27T00:52:55
1820-09-08T11:47:10,1820-09-08T13:53:10,1820-09-08T09:41:10
1821-10-01T07:51:03,1821-10-01T09:57:03,1821-10-01T05:45:03
1821-08-09T03:52:07,1821-08-09T05:58:07,1821-08-09T01:46:07
1821-06-09T20:47:33,1821-06-09T22:53:33,1821-06-09T18:41:33
1821-03-22T06:17:44,1821-03-22T08:23:44,1821-03-22T04:11:44
1821-03-12T11:14:27,1821-03-12T13:20:27,1821-03-12T09:08:27
1821-09-20T18:43:55,1821-09-20T20:49:55,1821-09-20T16:37:55
1821-11-05T16:37:35,1821-11-05T18:43:35,1821-11-05T14:31:35
1821-05-27T19:36:27,1821-05-27T21:42:27,1821-05-27T17:30:27
1821-07-06T23:56:39,1821-07-07T02:02:39,1821-07-06T21:50:39
1821-07-22T12:49:43,1821-07-22T14:55:43,1821-07-22T10:43:43
1822-08-03T13:46:24,1822-08-03T15:52:24,1822-08-03T11:40:24
1822-05-14T18:33:10,1822-05-14T20:39:10,1822-05-14T16:27:10
1822-06-12T11:55:56,1822-06-12T14:01:56,1822-06-12T09:49:56
1822-12-14T13:56:57,1822-12-14T16:02:57,1822-12-14T11:50:57
1822-06-06T14:55:50,1822-06-06T17:01:50,1822-06-06T12:49:50
1822-10-27T05:28:24,1822-10-27T07:34:24,1822-10-27T03:22:24
1822-03-14T21:25:36,1822-03-14T23:31:36,1822-03-14T19:19:36
1822-10-06T16:13:52,1822-10-06T18:19:52,1822-10-06T14:07:52
1822-03-25T01:12:51,1822-03-25T03:18:51,1822-03-24T23:06:51
1822-05-25T06:09:01,1822-05-25T08:15:01,1822-05-25T04:03:01
1823-02-25T06:16:32,1823-02-25T08:22:32,1823-02-25T04:10:32
1823-11-03T17:02:16,1823-11-03T19:08:16,1823-11-03T14:56:16
1823-03-25T04:12:47,1823-03-25T06:18:47,1823-03-25T02:06:47
1823-03-01T12:38:31,1823-03-01T14:44:31,1823-03-01T10:32:31
1823-06-22T22:04:19,1823-06-23T00:10:19,1823-06-22T19:58:19
1823-06-27T16:15:41,1823-06-27T18:21:41,1823-06-27T14:09:41
1823-06-24T09:50:49,1823-06-24T11:56:49,1823-06-24T07:44:49
1823-06-15T00:11:44,1823-06-15T02:17:44,1823-06-14T22:05:44
1823-07-09T23:47:21,1823-07-10T01:53:21,1823-07-09T21:41:21
1823-09-28T01:32:14,1823-09-28T03:38:14,1823-09-27T23:26:14
1824-07-18T08:12:56,1824-07-18T10:18:56,1824-07-18T06:06:56
1824-01-15T04:49:30,1824-01-15T06:55:30,1824-01-15T02:43:30
1824-02-17T16:04:47,1824-02-17T18:10:47,1824-02-17T13:58:47
1824-09-20T05:15:45,1824-09-20T07:21:45,1824-09-20T03:09:45
