input,UTCtoTZ,TZtoUTC
1800-11-25T14:16:08,1800-11-25T07:16:08,1800-11-25T21:16:08
1800-11-30T02:53:26,1800-11-29T19:53:26,1800-11-30T09:53:26
1800-08-29T22:13:56,1800-08-29T15:13:56,1800-08-30T05:13:56
1800-03-02T05:58:10,1800-03-01T22:58:10,1800-03-02T12:58:10
1800-08-05T09:01:53,1800-08-05T02:01:53,1800-08-05T16:01:53
1800-03-04T01:51:52,1800-03-03T18:51:52,1800-03-04T08:51:52
1800-07-10T04:51:58,1800-07-09T21:51:58,1800-07-10T11:51:58
1800-03-29T12:23:09,1800-03-29T05:23:09,1800-03-29T19:23:09
1800-06-18T00:16:52,1800-06-17T17:16:52,1800-06-18T07:16:52
1800-09-16T05:10:24,1800-09-15T22:10:24,1800-09-16T12:10:24
1801-09-14T04:17:50,1801-09-13T21:17:50,1801-09-14T11:17:50
1801-04-26T12:02:43,1801-04-26T05:02:43,1801-04-26T19:02:43
1801-05-21T00:41:14,1801-05-20T17:41:14,1801-05-21T07:41:14
1801-04-17T04:16:44,1801-04-16T21:16:44,1801-04-17T11:16:44
1801-12-06T02:36:46,1801-12-05T19:36:46,1801-12-06T09:36:46
1801-07-02T16:57:17,1801-07-02T09:57:17,1801-07-02T23:57:17
1801-02-10T17:27:45,1801-02-10T10:27:45,1801-02-11T00:27:45
1801-11-21T19:54:59,1801-11-21T12:54:59,1801-11-22T02:54:59
1801-12-10T19:52:20,1801-12-10T12:52:20,1801-12-11T02:52:20
1801-11-03T15:01:46,1801-11-03T08:01:46,1801-11-03T22:01:46
1802-05-17T10:37:25,1802-05-17T03:37:25,1802-05-17T17:37:25
1802-11-07T21:07:31,1802-11-07T14:07:31,1802-11-08T04:07:31
1802-08-10T12:28:02,1802-08-10T05:28:02,1802-08-10T19:28:02
1802-07-09T06:18:25,1802-07-08T23:18:25,1802-07-09T13:18:25
1802-03-22T14:44:51,1802-03-22T07:44:51,1802-03-22T21:44:51
1802-03-13T09:13:31,1802-03-13T02:13:31,1802-03-13T16:13:31
1802-03-23T04:47:07,1802-03-22T21:47:07,1802-03-23T11:47:07
