input,UTCtoTZ,TZtoUTC
1800-10-10T00:54:47,1800-10-10T00:38:47,1800-10-10T01:10:47
1800-02-25T18:28:56,1800-02-25T18:12:56,1800-02-25T18:44:56
1800-09-27T11:37:01,1800-09-27T11:21:01,1800-09-27T11:53:01
1800-03-13T09:33:51,1800-03-13T09:17:51,1800-03-13T09:49:51
1800-04-27T21:04:08,1800-04-27T20:48:08,1800-04-27T21:20:08
1800-04-18T05:02:55,1800-04-18T04:46:55,1800-04-18T05:18:55
1800-01-30T16:50:17,1800-01-30T16:34:17,1800-01-30T17:06:17
1800-11-02T06:11:28,1800-11-02T05:55:28,1800-11-02T06:27:28
1800-04-12T01:33:43,1800-04-12T01:17:43,1800-04-12T01:49:43
1800-07-28T05:25:52,1800-07-28T05:09:52,1800-07-28T05:41:52
1801-05-30T06:27:00,1801-05-30T06:11:00,1801-05-30T06:43:00
1801-08-19T23:06:31,1801-08-19T22:50:31,1801-08-19T23:22:31
1801-11-12T20:20:14,1801-11-12T20:04:14,1801-11-12T20:36:14
1801-12-13T07:51:49,1801-12-13T07:35:49,1801-12-13T08:07:49
1801-06-11T08:39:38,1801-06-11T08:23:38,1801-06-11T08:55:38
1801-10-23T14:01:33,1801-10-23T13:45:33,1801-10-23T14:17:33
1801-09-11T11:10:57,1801-09-11T10:54:57,1801-09-11T11:26:57
1801-04-24T21:31:39,1801-04-24T21:15:39,1801-04-24T21:47:39
1801-08-21T03:52:20,1801-08-21T03:36:20,1801-08-21T04:08:20
1801-09-03T08:18:50,1801-09-03T08:02:50,1801-09-03T08:34:50
1802-01-22T08:56:44,1802-01-22T08:40:44,1802-01-22T09:12:44
1802-07-09T15:20:24,1802-07-09T15:04:24,1802-07-09T15:36:24
1802-10-28T23:50:56,1802-10-28T23:34:56,1802-10-29T00:06:56
1802-05-18T06:07:43,1802-05-18T05:51:43,1802-05-18T06:23:43
1802-12-16T08:49:10,1802-12-16T08:33:10,1802-12-16T09:05:10
1802-05-04T11:33:21,1802-05-04T11:17:21,1802-05-04T11:49:21
1802-02-13T13:54:08,1802-02-13T13:38:08,1802-02-13T14:10:08
1802-09-23T03:24:02,1802-09-23T03:08:02,1802-09-23T03:40:02
