input,UTCtoTZ,TZtoUTC
1800-10-16T17:19:40,1800-10-16T18:12:40,1800-10-16T16:26:40
1800-11-05T04:02:27,1800-11-05T04:55:27,1800-11-05T03:09:27
1800-03-14T16:34:18,1800-03-14T17:27:18,1800-03-14T15:41:18
1800-10-10T17:50:41,1800-10-10T18:43:41,1800-10-10T16:57:41
1800-05-13T05:53:05,1800-05-13T06:46:05,1800-05-13T05:00:05
1800-12-07T18:59:56,1800-12-07T19:52:56,1800-12-07T18:06:56
1800-11-27T08:07:19,1800-11-27T09:00:19,1800-11-27T07:14:19
1800-01-24T18:43:58,1800-01-24T19:36:58,1800-01-24T17:50:58
1800-06-24T19:37:14,1800-06-24T20:30:14,1800-06-24T18:44:14
1800-10-08T00:01:15,1800-10-08T00:54:15,1800-10-07T23:08:15
1801-05-21T22:43:51,1801-05-21T23:36:51,1801-05-21T21:50:51
1801-04-29T11:19:43,1801-04-29T12:12:43,1801-04-29T10:26:43
1801-04-08T10:24:15,1801-04-08T11:17:15,1801-04-08T09:31:15
1801-04-30T17:33:07,1801-04-30T18:26:07,1801-04-30T16:40:07
1801-12-15T19:12:12,1801-12-15T20:05:12,1801-12-15T18:19:12
1801-03-23T05:32:33,1801-03-23T06:25:33,1801-03-23T04:39:33
1801-10-30T03:44:00,1801-10-30T04:37:00,1801-10-30T02:51:00
1801-11-22T02:50:41,1801-11-22T03:43:41,1801-11-22T01:57:41
1801-01-11T00:20:52,1801-01-11T01:13:52,1801-01-10T23:27:52
1801-03-30T18:23:27,1801-03-30T19:16:27,1801-03-30T17:30:27
1802-03-05T05:38:33,1802-03-05T06:31:33,1802-03-05T04:45:33
1802-04-28T23:16:42,1802-04-29T00:09:42,1802-04-28T22:23:42
1802-08-18T23:45:47,1802-08-19T00:38:47,1802-08-18T22:52:47
1802-05-06T09:56:28,1802-05-06T10:49:28,1802-05-06T09:03:28
1802-01-22T22:54:13,1802-01-22T23:47:13,1802-01-22T22:01:13
1802-07-07T22:19:14,1802-07-07T23:12:14,1802-07-07T21:26:14
1802-05-30T14:38:18,1802-05-30T15:31:18,1802-05-30T13:45:18
1802-08-11T07:46:47,1802-08-11T08:39:47,1802-08-11T06:53:47
1802-10-09T02:39:41,1802-10-09T03:32:41,1802-10-09T01:46:41
1802-12-07T21:51:44,1802-12-07T22:44:44,1802-12-07T20:58:44
1803-10-20T11:43:59,1803-10-20T12:36:59,1803-10-20T10:50:59
1803-02-02T02:18:26,1803-02-02T03:11:26,1803-02-02T01:25:26
1803-04-19T22:43:56,1803-04-19T23:36:56,1803-04-19T21:50:56
1803-10-18T19:29:35,1803-10-18T20:22:35,1803-10-18T18:36:35
1803-09-02T16:26:16,1803-09-02T17:19:16,1803-09-02T15:33:16
1803-05-29T23:59:48,1803-05-30T00:52:48,1803-05-29T23:06:48
1803-01-17T10:27:25,1803-01-17T11:20:25,1803-01-17T09:34:25
1803-02-28T23:22:46,1803-03-01T00:15:46,1803-02-28T22:29:46
1803-02-20T22:15:23,1803-02-20T23:08:23,1803-02-20T21:22:23
1803-03-21T20:18:45,1803-03-21T21:11:45,1803-03-21T19:25:45
1804-01-18T14:02:17,1804-01-18T14:55:17,1804-01-18T13:09:17
1804-07-14T22:06:15,1804-07-14T22:59:15,1804-07-14T21:13:15
1804-01-05T04:19:30,1804-01-05T05:12:30,1804-01-05T03:26:30
1804-04-03T02:13:46,1804-04-03T03:06:46,1804-04-03T01:20:46
1804-02-09T12:23:25,1804-02-09T13:16:25,1804-02-09T11:30:25
1804-02-26T13:42:41,1804-02-26T14:35:41,1804-02-26T12:49:41
1804-01-12T19:04:36,1804-01-12T19:57:36,1804-01-12T18:11:36
1804-12-30T20:03:41,1804-12-30T20:56:41,1804-12-30T19:10:41
1804-07-18T23:58:05,1804-07-19T00:51:05,1804-07-18T23:05:05
1804-06-07T17:23:46,1804-06-07T18:16:46,1804-06-07T16:30:46
1805-03-21T19:36:50,1805-03-21T20:29:50,1805-03-21T18:43:50
1805-06-29T01:13:19,1805-06-29T02:06:19,1805-06-29T00:20:19
1805-04-30T23:25:54,1805-05-01T00:18:54,1805-04-30T22:32:54
1805-11-22T20:43:07,1805-11-22T21:36:07,1805-11-22T19:50:07
1805-06-24T21:46:33,1805-06-24T22:39:33,1805-06-24T20:53:33
1805-07-24T21:17:09,1805-07-24T22:10:09,1805-07-24T20:24:09
1805-08-12T10:47:34,1805-08-12T11:40:34,1805-08-12T09:54:34
1805-06-27T07:48:01,1805-06-27T08:41:01,1805-06-27T06:55:01
1805-06-27T20:33:00,1805-06-27T21:26:00,1805-06-27T19:40:00
1805-04-17T13:04:58,1805-04-17T13:57:58,1805-04-17T12:11:58
1806-01-18T00:15:46,1806-01-18T01:08:46,1806-01-17T23:22:46
1806-03-03T15:41:47,1806-03-03T16:34:47,1806-03-03T14:48:47
1806-04-28T02:46:56,1806-04-28T03:39:56,1806-04-28T01:53:56
1806-09-05T19:07:30,1806-09-05T20:00:30,1806-09-05T18:14:30
1806-01-16T12:49:23,1806-01-16T13:42:23,1806-01-16T11:56:23
1806-06-15T01:24:59,1806-06-15T02:17:59,1806-06-15T00:31:59
1806-06-17T10:42:24,1806-06-17T11:35:24,1806-06-17T09:49:24
1806-04-17T06:04:58,1806-04-17T06:57:58,1806-04-17T05:11:58
1806-01-01T11:46:35,1806-01-01T12:39:35,1806-01-01T10:53:35
1806-12-08T01:26:41,1806-12-08T02:19:41,1806-12-08T00:33:41
1807-08-08T12:01:15,1807-08-08T12:54:15,1807-08-08T11:08:15
1807-07-13T04:07:33,1807-07-13T05:00:33,1807-07-13T03:14:33
1807-08-19T18:18:07,1807-08-19T19:11:07,1807-08-19T17:25:07
1807-04-05T18:07:59,1807-04-05T19:00:59,1807-04-05T17:14:59
1807-09-13T10:58:15,1807-09-13T11:51:15,1807-09-13T10:05:15
1807-03-15T07:58:35,1807-03-15T08:51:35,1807-03-15T07:05:35
1807-10-27T12:30:17,1807-10-27T13:23:17,1807-10-27T11:37:17
1807-02-13T09:42:15,1807-02-13T10:35:15,1807-02-13T08:49:15
1807-09-30T04:04:32,1807-09-30T04:57:32,1807-09-30T03:11:32
1807-07-28T01:19:33,1807-07-28T02:12:33,1807-07-28T00:26:33
1808-09-20T21:10:07,1808-09-20T22:03:07,1808-09-20T20:17:07
1808-07-23T06:35:42,1808-07-23T07:28:42,1808-07-23T05:42:42
1808-02-09T23:58:48,1808-02-10T00:51:48,1808-02-09T23:05:48
1808-03-09T21:40:39,1808-03-09T22:33:39,1808-03-09T20:47:39
1808-03-22T20:38:48,1808-03-22T21:31:48,1808-03-22T19:45:48
1808-03-16T20:48:41,1808-03-16T21:41:41,1808-03-16T19:55:41
1808-03-26T04:35:00,1808-03-26T05:28:00,1808-03-26T03:42:00
1808-06-17T01:10:24,1808-06-17T02:03:24,1808-06-17T00:17:24
1808-05-14T06:52:48,1808-05-14T07:45:48,1808-05-14T05:59:48
1808-06-04T22:40:54,1808-06-04T23:33:54,1808-06-04T21:47:54
1809-08-20T13:09:26,1809-08-20T14:02:26,1809-08-20T12:16:26
1809-03-06T15:23:23,1809-03-06T16:16:23,1809-03-06T14:30:23
1809-03-09T10:45:10,1809-03-09T11:38:10,1809-03-09T09:52:10
1809-01-17T03:29:06,1809-01-17T04:22:06,1809-01-17T02:36:06
1809-06-01T08:21:45,1809-06-01T09:14:45,1809-06-01T07:28:45
1809-05-13T08:31:15,1809-05-13T09:24:15,1809-05-13T07:38:15
1809-10-24T11:09:07,1809-10-24T12:02:07,1809-10-24T10:16:07
1809-04-16T12:34:42,1809-04-16T13:27:42,1809-04-16T11:41:42
1809-08-16T16:02:07,1809-08-16T16:55:07,1809-08-16T15:09:07
1809-04-06T21:44:30,1809-04-06T22:37:30,1809-04-06T20:51:30
1810-07-01T06:01:01,1810-07-01T06:54:01,1810-07-01T05:08:01
1810-01-08T03:26:11,1810-01-08T04:19:11,1810-01-08T02:33:11
1810-11-10T15:00:10,1810-11-10T15:53:10,1810-11-10T14:07:10
1810-10-18T04:20:27,1810-10-18T05:13:27,1810-10-18T03:27:27
1810-05-01T02:09:34,1810-05-01T03:02:34,1810-05-01T01:16:34
1810-09-29T15:30:17,1810-09-29T16:23:17,1810-09-29T14:37:17
1810-12-17T08:29:06,1810-12-17T09:22:06,1810-12-17T07:36:06
1810-11-24T13:50:57,1810-11-24T14:43:57,1810-11-24T12:57:57
1810-05-31T09:50:30,1810-05-31T10:43:30,1810-05-31T08:57:30
1810-04-19T22:38:15,1810-04-19T23:31:15,1810-04-19T21:45:15
1811-09-14T01:43:12,1811-09-14T02:36:12,1811-09-14T00:50:12
1811-12-28T04:59:10,1811-12-28T05:52:10,1811-12-28T04:06:10
1811-10-07T09:14:29,1811-10-07T10:07:29,1811-10-07T08:21:29
1811-01-27T14:48:08,1811-01-27T15:41:08,1811-01-27T13:55:08
1811-01-30T23:35:18,1811-01-31T00:28:18,1811-01-30T22:42:18
