input,UTCtoTZ,TZtoUTC
1800-06-22T23:08:40,1800-06-22T18:54:40,1800-06-23T03:22:40
1800-02-26T21:04:24,1800-02-26T16:50:24,1800-02-27T01:18:24
1800-07-01T20:53:37,1800-07-01T16:39:37,1800-07-02T01:07:37
1800-09-22T13:47:43,1800-09-22T09:33:43,1800-09-22T18:01:43
1800-03-20T09:26:24,1800-03-20T05:12:24,1800-03-20T13:40:24
1800-07-12T09:24:49,1800-07-12T05:10:49,1800-07-12T13:38:49
1800-06-27T09:38:31,1800-06-27T05:24:31,1800-06-27T13:52:31
1800-10-31T06:02:40,1800-10-31T01:48:40,1800-10-31T10:16:40
1800-05-27T04:08:04,1800-05-26T23:54:04,1800-05-27T08:22:04
1800-03-03T01:17:51,1800-03-02T21:03:51,1800-03-03T05:31:51
1801-05-19T14:19:15,1801-05-19T10:05:15,1801-05-19T18:33:15
1801-03-18T04:57:14,1801-03-18T00:43:14,1801-03-18T09:11:14
1801-09-29T14:35:15,1801-09-29T10:21:15,1801-09-29T18:49:15
1801-06-01T07:51:35,1801-06-01T03:37:35,1801-06-01T12:05:35
1801-12-24T20:01:23,1801-12-24T15:47:23,1801-12-25T00:15:23
1801-06-22T04:25:48,1801-06-22T00:11:48,1801-06-22T08:39:48
1801-07-08T14:43:29,1801-07-08T10:29:29,1801-07-08T18:57:29
1801-01-03T22:24:09,1801-01-03T18:10:09,1801-01-04T02:38:09
1801-03-23T05:11:00,1801-03-23T00:57:00,1801-03-23T09:25:00
1801-06-07T09:21:06,1801-06-07T05:07:06,1801-06-07T13:35:06
1802-10-11T06:57:47,1802-10-11T02:43:47,1802-10-11T11:11:47
1802-01-05T15:16:19,1802-01-05T11:02:19,1802-01-05T19:30:19
1802-09-24T11:44:13,1802-09-24T07:30:13,1802-09-24T15:58:13
1802-07-22T17:05:08,1802-07-22T12:51:08,1802-07-22T21:19:08
1802-02-23T10:02:24,1802-02-23T05:48:24,1802-02-23T14:16:24
1802-10-22T17:24:57,1802-10-22T13:10:57,1802-10-22T21:38:57
1802-02-05T14:19:07,1802-02-05T10:05:07,1802-02-05T18:33:07
1802-09-17T08:40:40,1802-09-17T04:26:40,1802-09-17T12:54:40
1802-08-19T09:46:45,1802-08-19T05:32:45,1802-08-19T14:00:45
1802-05-05T21:31:33,1802-05-05T17:17:33,1802-05-06T01:45:33
1803-08-30T05:10:34,1803-08-30T00:56:34,1803-08-30T09:24:34
1803-04-23T15:46:26,1803-04-23T11:32:26,1803-04-23T20:00:26
1803-08-14T01:24:31,1803-08-13T21:10:31,1803-08-14T05:38:31
1803-12-04T15:10:59,1803-12-04T10:56:59,1803-12-04T19:24:59
1803-02-15T16:37:37,1803-02-15T12:23:37,1803-02-15T20:51:37
1803-11-05T03:11:39,1803-11-04T22:57:39,1803-11-05T07:25:39
1803-09-10T11:41:56,1803-09-10T07:27:56,1803-09-10T15:55:56
1803-07-23T09:42:35,1803-07-23T05:28:35,1803-07-23T13:56:35
1803-11-03T01:37:29,1803-11-02T21:23:29,1803-11-03T05:51:29
1803-04-06T18:32:13,1803-04-06T14:18:13,1803-04-06T22:46:13
