input,UTCtoTZ,TZtoUTC
1800-04-04T21:21:17,1800-04-04T22:14:17,1800-04-04T20:28:17
1800-12-26T18:08:51,1800-12-26T19:01:51,1800-12-26T17:15:51
1800-05-23T16:05:23,1800-05-23T16:58:23,1800-05-23T15:12:23
1800-09-17T20:52:39,1800-09-17T21:45:39,1800-09-17T19:59:39
1800-11-19T03:13:11,1800-11-19T04:06:11,1800-11-19T02:20:11
1800-12-09T11:04:18,1800-12-09T11:57:18,1800-12-09T10:11:18
1800-07-20T08:52:17,1800-07-20T09:45:17,1800-07-20T07:59:17
1800-06-06T09:55:08,1800-06-06T10:48:08,1800-06-06T09:02:08
1800-04-15T10:14:03,1800-04-15T11:07:03,1800-04-15T09:21:03
1800-04-26T06:44:40,1800-04-26T07:37:40,1800-04-26T05:51:40
1801-12-30T17:12:07,1801-12-30T18:05:07,1801-12-30T16:19:07
1801-11-30T00:00:38,1801-11-30T00:53:38,1801-11-29T23:07:38
1801-10-01T05:13:07,1801-10-01T06:06:07,1801-10-01T04:20:07
1801-04-22T23:56:20,1801-04-23T00:49:20,1801-04-22T23:03:20
1801-04-02T17:23:41,1801-04-02T18:16:41,1801-04-02T16:30:41
1801-02-21T19:56:12,1801-02-21T20:49:12,1801-02-21T19:03:12
1801-09-06T20:20:40,1801-09-06T21:13:40,1801-09-06T19:27:40
1801-04-23T01:53:04,1801-04-23T02:46:04,1801-04-23T01:00:04
1801-10-28T17:30:40,1801-10-28T18:23:40,1801-10-28T16:37:40
1801-07-13T05:58:42,1801-07-13T06:51:42,1801-07-13T05:05:42
1802-11-09T17:39:30,1802-11-09T18:32:30,1802-11-09T16:46:30
1802-08-29T18:32:26,1802-08-29T19:25:26,1802-08-29T17:39:26
1802-04-29T09:47:43,1802-04-29T10:40:43,1802-04-29T08:54:43
1802-10-30T23:34:20,1802-10-31T00:27:20,1802-10-30T22:41:20
1802-08-13T21:29:16,1802-08-13T22:22:16,1802-08-13T20:36:16
1802-11-06T06:29:19,1802-11-06T07:22:19,1802-11-06T05:36:19
1802-08-17T10:32:16,1802-08-17T11:25:16,1802-08-17T09:39:16
1802-10-09T17:33:49,1802-10-09T18:26:49,1802-10-09T16:40:49
1802-04-17T22:24:23,1802-04-17T23:17:23,1802-04-17T21:31:23
1802-05-12T10:03:42,1802-05-12T10:56:42,1802-05-12T09:10:42
1803-12-18T02:23:46,1803-12-18T03:16:46,1803-12-18T01:30:46
