input,UTCtoTZ,TZtoUTC
1800-12-05T15:08:43,1800-12-05T23:36:43,1800-12-05T06:40:43
1800-03-15T10:15:34,1800-03-15T18:43:34,1800-03-15T01:47:34
1800-08-19T18:39:48,1800-08-20T03:07:48,1800-08-19T10:11:48
1800-06-29T10:23:42,1800-06-29T18:51:42,1800-06-29T01:55:42
1800-05-26T05:47:40,1800-05-26T14:15:40,1800-05-25T21:19:40
1800-09-17T20:44:01,1800-09-18T05:12:01,1800-09-17T12:16:01
1800-07-28T05:42:07,1800-07-28T14:10:07,1800-07-27T21:14:07
1800-11-08T00:55:15,1800-11-08T09:23:15,1800-11-07T16:27:15
1800-10-10T14:02:49,1800-10-10T22:30:49,1800-10-10T05:34:49
1800-03-20T19:22:37,1800-03-21T03:50:37,1800-03-20T10:54:37
1801-01-03T14:39:54,1801-01-03T23:07:54,1801-01-03T06:11:54
1801-02-23T13:41:38,1801-02-23T22:09:38,1801-02-23T05:13:38
1801-02-22T17:52:12,1801-02-23T02:20:12,1801-02-22T09:24:12
1801-12-25T06:35:32,1801-12-25T15:03:32,1801-12-24T22:07:32
1801-07-02T18:11:28,1801-07-03T02:39:28,1801-07-02T09:43:28
1801-07-24T00:59:23,1801-07-24T09:27:23,1801-07-23T16:31:23
1801-10-16T21:48:59,1801-10-17T06:16:59,1801-10-16T13:20:59
1801-11-26T12:27:43,1801-11-26T20:55:43,1801-11-26T03:59:43
1801-08-27T11:17:25,1801-08-27T19:45:25,1801-08-27T02:49:25
1801-10-01T18:43:50,1801-10-02T03:11:50,1801-10-01T10:15:50
1802-03-12T00:04:07,1802-03-12T08:32:07,1802-03-11T15:36:07
1802-10-27T18:59:37,1802-10-28T03:27:37,1802-10-27T10:31:37
1802-03-15T21:37:09,1802-03-16T06:05:09,1802-03-15T13:09:09
1802-08-11T04:46:38,1802-08-11T13:14:38,1802-08-10T20:18:38
1802-07-29T22:41:20,1802-07-30T07:09:20,1802-07-29T14:13:20
1802-03-10T05:46:11,1802-03-10T14:14:11,1802-03-09T21:18:11
1802-08-30T20:52:27,1802-08-31T05:20:27,1802-08-30T12:24:27
1802-10-17T16:27:58,1802-10-18T00:55:58,1802-10-17T07:59:58
1802-07-22T17:48:21,1802-07-23T02:16:21,1802-07-22T09:20:21
1802-10-08T04:14:34,1802-10-08T12:42:34,1802-10-07T19:46:34
1803-09-15T01:43:41,1803-09-15T10:11:41,1803-09-14T17:15:41
1803-05-02T05:35:38,1803-05-02T14:03:38,1803-05-01T21:07:38
1803-04-09T04:51:59,1803-04-09T13:19:59,1803-04-08T20:23:59
1803-12-11T08:35:55,1803-12-11T17:03:55,1803-12-11T00:07:55
1803-07-20T15:32:20,1803-07-21T00:00:20,1803-07-20T07:04:20
1803-07-08T14:08:07,1803-07-08T22:36:07,1803-07-08T05:40:07
1803-01-15T19:46:26,1803-01-16T04:14:26,1803-01-15T11:18:26
1803-04-19T00:52:17,1803-04-19T09:20:17,1803-04-18T16:24:17
1803-03-29T00:00:23,1803-03-29T08:28:23,1803-03-28T15:32:23
