input,UTCtoTZ,TZtoUTC
1800-09-01T06:54:27,1800-09-01T06:54:27,1800-09-01T06:54:27
1800-04-17T11:08:40,1800-04-17T11:08:40,1800-04-17T11:08:40
1800-06-21T18:55:46,1800-06-21T18:55:46,1800-06-21T18:55:46
1800-08-06T00:38:34,1800-08-06T00:38:34,1800-08-06T00:38:34
1800-06-05T03:27:30,1800-06-05T03:27:30,1800-06-05T03:27:30
1800-02-18T14:13:56,1800-02-18T14:13:56,1800-02-18T14:13:56
1800-10-03T08:16:45,1800-10-03T08:16:45,1800-10-03T08:16:45
1800-08-08T08:06:07,1800-08-08T08:06:07,1800-08-08T08:06:07
1800-12-28T08:44:04,1800-12-28T08:44:04,1800-12-28T08:44:04
1800-12-30T00:15:35,1800-12-30T00:15:35,1800-12-30T00:15:35
1801-02-17T22:17:47,1801-02-17T22:17:47,1801-02-17T22:17:47
1801-12-05T06:06:26,1801-12-05T06:06:26,1801-12-05T06:06:26
1801-03-05T05:54:45,1801-03-05T05:54:45,1801-03-05T05:54:45
1801-08-24T06:54:20,1801-08-24T06:54:20,1801-08-24T06:54:20
1801-12-12T20:50:04,1801-12-12T20:50:04,1801-12-12T20:50:04
1801-02-09T13:44:45,1801-02-09T13:44:45,1801-02-09T13:44:45
1801-08-03T18:20:21,1801-08-03T18:20:21,1801-08-03T18:20:21
1801-10-14T19:33:23,1801-10-14T19:33:23,1801-10-14T19:33:23
1801-03-30T05:55:23,1801-03-30T05:55:23,1801-03-30T05:55:23
1801-05-16T21:09:42,1801-05-16T21:09:42,1801-05-16T21:09:42
1802-10-30T08:50:31,1802-10-30T08:50:31,1802-10-30T08:50:31
1802-05-18T19:35:17,1802-05-18T19:35:17,1802-05-18T19:35:17
1802-09-18T23:58:11,1802-09-18T23:58:11,1802-09-18T23:58:11
1802-07-06T03:42:46,1802-07-06T03:42:46,1802-07-06T03:42:46
1802-02-01T05:23:39,1802-02-01T05:23:39,1802-02-01T05:23:39
1802-01-27T08:58:50,1802-01-27T08:58:50,1802-01-27T08:58:50
1802-09-02T06:55:45,1802-09-02T06:55:45,1802-09-02T06:55:45
1802-11-22T18:40:41,1802-11-22T18:40:41,1802-11-22T18:40:41
1802-11-06T18:58:30,1802-11-06T18:58:30,1802-11-06T18:58:30
1802-08-30T10:33:15,1802-08-30T10:33:15,1802-08-30T10:33:15
1803-06-19T16:07:12,1803-06-19T16:07:12,1803-06-19T16:07:12
1803-11-06T06:24:08,1803-11-06T06:24:08,1803-11-06T06:24:08
1803-12-09T11:54:24,1803-12-09T11:54:24,1803-12-09T11:54:24
1803-11-06T11:52:03,1803-11-06T11:52:03,1803-11-06T11:52:03
1803-08-03T19:46:14,1803-08-03T19:46:14,1803-08-03T19:46:14
1803-02-13T17:44:55,1803-02-13T17:44:55,1803-02-13T17:44:55
1803-01-23T19:05:44,1803-01-23T19:05:44,1803-01-23T19:05:44
1803-03-15T00:58:03,1803-03-15T00:58:03,1803-03-15T00:58:03
1803-01-23T15:22:38,1803-01-23T15:22:38,1803-01-23T15:22:38
