input,UTCtoTZ,TZtoUTC
1800-04-22T01:37:40,1800-04-21T21:34:40,1800-04-22T05:40:40
1800-04-12T22:28:30,1800-04-12T18:25:30,1800-04-13T02:31:30
1800-10-12T14:54:28,1800-10-12T10:51:28,1800-10-12T18:57:28
1800-11-26T02:57:56,1800-11-25T22:54:56,1800-11-26T07:00:56
1800-12-20T18:27:38,1800-12-20T14:24:38,1800-12-20T22:30:38
1800-07-01T12:12:31,1800-07-01T08:09:31,1800-07-01T16:15:31
1800-03-05T08:33:15,1800-03-05T04:30:15,1800-03-05T12:36:15
1800-11-13T01:10:55,1800-11-12T21:07:55,1800-11-13T05:13:55
1800-10-30T16:16:56,1800-10-30T12:13:56,1800-10-30T20:19:56
1800-07-13T12:40:13,1800-07-13T08:37:13,1800-07-13T16:43:13
1801-11-20T01:59:28,1801-11-19T21:56:28,1801-11-20T06:02:28
1801-07-22T15:56:06,1801-07-22T11:53:06,1801-07-22T19:59:06
1801-07-10T11:29:02,1801-07-10T07:26:02,1801-07-10T15:32:02
1801-01-29T20:01:39,1801-01-29T15:58:39,1801-01-30T00:04:39
1801-03-20T11:26:00,1801-03-20T07:23:00,1801-03-20T15:29:00
1801-04-12T06:58:40,1801-04-12T02:55:40,1801-04-12T11:01:40
1801-10-04T08:52:21,1801-10-04T04:49:21,1801-10-04T12:55:21
1801-01-14T18:45:27,1801-01-14T14:42:27,1801-01-14T22:48:27
1801-01-08T16:36:43,1801-01-08T12:33:43,1801-01-08T20:39:43
1801-11-25T22:51:59,1801-11-25T18:48:59,1801-11-26T02:54:59
1802-08-17T05:09:59,1802-08-17T01:06:59,1802-08-17T09:12:59
1802-02-24T09:15:38,1802-02-24T05:12:38,1802-02-24T13:18:38
1802-01-27T02:46:24,1802-01-26T22:43:24,1802-01-27T06:49:24
1802-01-23T01:18:14,1802-01-22T21:15:14,1802-01-23T05:21:14
1802-12-23T18:26:50,1802-12-23T14:23:50,1802-12-23T22:29:50
1802-06-05T00:16:02,1802-06-04T20:13:02,1802-06-05T04:19:02
1802-11-07T16:04:53,1802-11-07T12:01:53,1802-11-07T20:07:53
1802-08-06T13:41:12,1802-08-06T09:38:12,1802-08-06T17:44:12
1802-02-15T12:29:46,1802-02-15T08:26:46,1802-02-15T16:32:46
1802-07-15T10:58:27,1802-07-15T06:55:27,1802-07-15T15:01:27
1803-09-29T08:27:35,1803-09-29T04:24:35,1803-09-29T12:30:35
1803-10-17T22:42:18,1803-10-17T18:39:18,1803-10-18T02:45:18
1803-08-24T16:39:40,1803-08-24T12:36:40,1803-08-24T20:42:40
1803-09-13T01:27:59,1803-09-12T21:24:59,1803-09-13T05:30:59
1803-09-17T17:24:47,1803-09-17T13:21:47,1803-09-17T21:27:47
1803-05-19T13:05:08,1803-05-19T09:02:08,1803-05-19T17:08:08
1803-08-05T17:02:51,1803-08-05T12:59:51,1803-08-05T21:05:51
1803-12-13T15:33:15,1803-12-13T11:30:15,1803-12-13T19:36:15
1803-07-29T14:55:05,1803-07-29T10:52:05,1803-07-29T18:58:05
1803-12-17T14:58:31,1803-12-17T10:55:31,1803-12-17T19:01:31
1804-05-23T20:44:14,1804-05-23T16:41:14,1804-05-24T00:47:14
1804-09-14T02:34:31,1804-09-13T22:31:31,1804-09-14T06:37:31
1804-09-11T14:20:10,1804-09-11T10:17:10,1804-09-11T18:23:10
1804-08-30T00:00:29,1804-08-29T19:57:29,1804-08-30T04:03:29
1804-11-09T10:34:11,1804-11-09T06:31:11,1804-11-09T14:37:11
1804-12-19T13:20:38,1804-12-19T09:17:38,1804-12-19T17:23:38
1804-02-10T21:44:35,1804-02-10T17:41:35,1804-02-11T01:47:35
1804-08-04T15:48:50,1804-08-04T11:45:50,1804-08-04T19:51:50
1804-05-15T10:02:09,1804-05-15T05:59:09,1804-05-15T14:05:09
1804-12-02T01:31:33,1804-12-01T21:28:33,1804-12-02T05:34:33
1805-04-06T05:04:15,1805-04-06T01:01:15,1805-04-06T09:07:15
1805-07-20T23:42:24,1805-07-20T19:39:24,1805-07-21T03:45:24
1805-12-19T22:57:58,1805-12-19T18:54:58,1805-12-20T03:00:58
1805-05-26T17:45:59,1805-05-26T13:42:59,1805-05-26T21:48:59
1805-12-17T04:08:08,1805-12-17T00:05:08,1805-12-17T08:11:08
1805-01-31T04:16:21,1805-01-31T00:13:21,1805-01-31T08:19:21
1805-05-03T06:13:19,1805-05-03T02:10:19,1805-05-03T10:16:19
1805-07-27T10:43:33,1805-07-27T06:40:33,1805-07-27T14:46:33
1805-03-17T16:49:41,1805-03-17T12:46:41,1805-03-17T20:52:41
1805-05-02T17:27:11,1805-05-02T13:24:11,1805-05-02T21:30:11
1806-12-12T04:54:00,1806-12-12T00:51:00,1806-12-12T08:57:00
1806-01-31T07:59:23,1806-01-31T03:56:23,1806-01-31T12:02:23
1806-11-27T16:20:55,1806-11-27T12:17:55,1806-11-27T20:23:55
1806-01-06T18:33:03,1806-01-06T14:30:03,1806-01-06T22:36:03
1806-09-27T06:39:54,1806-09-27T02:36:54,1806-09-27T10:42:54
1806-01-12T15:00:17,1806-01-12T10:57:17,1806-01-12T19:03:17
1806-10-11T21:07:20,1806-10-11T17:04:20,1806-10-12T01:10:20
1806-12-02T10:58:05,1806-12-02T06:55:05,1806-12-02T15:01:05
1806-12-22T04:44:25,1806-12-22T00:41:25,1806-12-22T08:47:25
1806-03-05T21:01:42,1806-03-05T16:58:42,1806-03-06T01:04:42
1807-05-13T12:17:15,1807-05-13T08:14:15,1807-05-13T16:20:15
1807-10-14T01:21:25,1807-10-13T21:18:25,1807-10-14T05:24:25
1807-10-10T03:33:05,1807-10-09T23:30:05,1807-10-10T07:36:05
1807-03-12T21:15:07,1807-03-12T17:12:07,1807-03-13T01:18:07
1807-07-25T12:44:19,1807-07-25T08:41:19,1807-07-25T16:47:19
1807-07-17T00:56:13,1807-07-16T20:53:13,1807-07-17T04:59:13
1807-12-21T06:05:30,1807-12-21T02:02:30,1807-12-21T10:08:30
1807-05-15T09:59:54,1807-05-15T05:56:54,1807-05-15T14:02:54
1807-12-14T12:32:41,1807-12-14T08:29:41,1807-12-14T16:35:41
1807-10-02T18:43:58,1807-10-02T14:40:58,1807-10-02T22:46:58
1808-10-24T23:15:03,1808-10-24T19:12:03,1808-10-25T03:18:03
1808-04-16T21:00:53,1808-04-16T16:57:53,1808-04-17T01:03:53
1808-07-14T14:32:16,1808-07-14T10:29:16,1808-07-14T18:35:16
1808-04-29T19:20:07,1808-04-29T15:17:07,1808-04-29T23:23:07
1808-08-08T20:16:33,1808-08-08T16:13:33,1808-08-09T00:19:33
1808-11-22T19:07:10,1808-11-22T15:04:10,1808-11-22T23:10:10
1808-08-02T17:42:24,1808-08-02T13:39:24,1808-08-02T21:45:24
1808-05-16T09:58:40,1808-05-16T05:55:40,1808-05-16T14:01:40
1808-12-07T18:39:56,1808-12-07T14:36:56,1808-12-07T22:42:56
1808-08-29T23:24:57,1808-08-29T19:21:57,1808-08-30T03:27:57
1809-08-14T20:47:27,1809-08-14T16:44:27,1809-08-15T00:50:27
1809-08-13T15:07:40,1809-08-13T11:04:40,1809-08-13T19:10:40
1809-08-10T05:51:30,1809-08-10T01:48:30,1809-08-10T09:54:30
1809-12-26T02:36:44,1809-12-25T22:33:44,1809-12-26T06:39:44
1809-07-16T21:49:20,1809-07-16T17:46:20,1809-07-17T01:52:20
1809-02-25T16:38:52,1809-02-25T12:35:52,1809-02-25T20:41:52
1809-02-16T01:12:48,1809-02-15T21:09:48,1809-02-16T05:15:48
1809-01-08T02:39:01,1809-01-07T22:36:01,1809-01-08T06:42:01
1809-08-18T05:03:51,1809-08-18T01:00:51,1809-08-18T09:06:51
1809-07-25T16:20:28,1809-07-25T12:17:28,1809-07-25T20:23:28
1810-11-30T01:37:03,1810-11-29T21:34:03,1810-11-30T05:40:03
1810-12-18T18:27:27,1810-12-18T14:24:27,1810-12-18T22:30:27
1810-11-12T01:27:26,1810-11-11T21:24:26,1810-11-12T05:30:26
1810-04-03T08:52:32,1810-04-03T04:49:32,1810-04-03T12:55:32
1810-06-04T14:32:42,1810-06-04T10:29:42,1810-06-04T18:35:42
1810-03-16T20:46:09,1810-03-16T16:43:09,1810-03-17T00:49:09
1810-10-28T10:00:08,1810-10-28T05:57:08,1810-10-28T14:03:08
1810-08-09T02:53:49,1810-08-08T22:50:49,1810-08-09T06:56:49
1810-09-10T07:56:44,1810-09-10T03:53:44,1810-09-10T11:59:44
1810-06-14T13:49:50,1810-06-14T09:46:50,1810-06-14T17:52:50
1811-08-10T17:40:39,1811-08-10T13:37:39,1811-08-10T21:43:39
1811-08-27T08:12:34,1811-08-27T04:09:34,1811-08-27T12:15:34
1811-06-30T22:43:46,1811-06-30T18:40:46,1811-07-01T02:46:46
1811-01-26T17:21:30,1811-01-26T13:18:30,1811-01-26T21:24:30
1811-08-27T15:05:12,1811-08-27T11:02:12,1811-08-27T19:08:12
1811-04-20T11:16:46,1811-04-20T07:13:46,1811-04-20T15:19:46
1811-07-23T15:52:29,1811-07-23T11:49:29,1811-07-23T19:55:29
1811-03-03T20:36:55,1811-03-03T16:33:55,1811-03-04T00:39:55
1811-07-31T04:56:38,1811-07-31T00:53:38,1811-07-31T08:59:38
1811-12-26T23:53:05,1811-12-26T19:50:05,1811-12-27T03:56:05
1812-02-20T16:42:12,1812-02-20T12:39:12,1812-02-20T20:45:12
1812-01-15T02:36:16,1812-01-14T22:33:16,1812-01-15T06:39:16
1812-05-20T01:54:21,1812-05-19T21:51:21,1812-05-20T05:57:21
1812-03-28T07:07:52,1812-03-28T03:04:52,1812-03-28T11:10:52
1812-02-19T21:27:12,1812-02-19T17:24:12,1812-02-20T01:30:12
1812-06-06T08:41:55,1812-06-06T04:38:55,1812-06-06T12:44:55
1812-08-09T22:02:19,1812-08-09T17:59:19,1812-08-10T02:05:19
1812-08-01T12:49:21,1812-08-01T08:46:21,1812-08-01T16:52:21
1812-01-20T20:58:12,1812-01-20T16:55:12,1812-01-21T01:01:12
1812-03-07T07:27:09,1812-03-07T03:24:09,1812-03-07T11:30:09
1813-03-31T23:34:11,1813-03-31T19:31:11,1813-04-01T03:37:11
1813-10-02T16:54:40,1813-10-02T12:51:40,1813-10-02T20:57:40
1813-09-09T03:40:39,1813-09-08T23:37:39,1813-09-09T07:43:39
1813-09-27T05:21:04,1813-09-27T01:18:04,1813-09-27T09:24:04
1813-04-14T23:07:08,1813-04-14T19:04:08,1813-04-15T03:10:08
1813-12-12T07:25:06,1813-12-12T03:22:06,1813-12-12T11:28:06
1813-07-20T17:11:39,1813-07-20T13:08:39,1813-07-20T21:14:39
1813-12-15T21:18:04,1813-12-15T17:15:04,1813-12-16T01:21:04
1813-08-25T13:10:01,1813-08-25T09:07:01,1813-08-25T17:13:01
1813-05-15T23:06:46,1813-05-15T19:03:46,1813-05-16T03:09:46
1814-07-26T09:11:39,1814-07-26T05:08:39,1814-07-26T13:14:39
1814-04-10T10:46:43,1814-04-10T06:43:43,1814-04-10T14:49:43
1814-01-18T07:17:03,1814-01-18T03:14:03,1814-01-18T11:20:03
1814-04-08T10:55:15,1814-04-08T06:52:15,1814-04-08T14:58:15
1814-04-16T21:47:14,1814-04-16T17:44:14,1814-04-17T01:50:14
1814-12-01T19:56:42,1814-12-01T15:53:42,1814-12-01T23:59:42
1814-03-08T16:49:45,1814-03-08T12:46:45,1814-03-08T20:52:45
1814-05-30T03:20:04,1814-05-29T23:17:04,1814-05-30T07:23:04
1814-04-05T05:26:04,1814-04-05T01:23:04,1814-04-05T09:29:04
1814-09-14T09:57:54,1814-09-14T05:54:54,1814-09-14T14:00:54
1815-01-13T07:54:17,1815-01-13T03:51:17,1815-01-13T11:57:17
1815-01-03T08:24:20,1815-01-03T04:21:20,1815-01-03T12:27:20
1815-08-24T09:18:18,1815-08-24T05:15:18,1815-08-24T13:21:18
1815-10-01T03:02:37,1815-09-30T22:59:37,1815-10-01T07:05:37
1815-11-30T11:33:56,1815-11-30T07:30:56,1815-11-30T15:36:56
1815-06-12T11:32:04,1815-06-12T07:29:04,1815-06-12T15:35:04
1815-09-17T18:00:09,1815-09-17T13:57:09,1815-09-17T22:03:09
1815-01-28T16:50:38,1815-01-28T12:47:38,1815-01-28T20:53:38
1815-01-29T00:48:00,1815-01-28T20:45:00,1815-01-29T04:51:00
1815-08-14T04:43:58,1815-08-14T00:40:58,1815-08-14T08:46:58
1816-07-07T13:28:11,1816-07-07T09:25:11,1816-07-07T17:31:11
1816-05-31T18:11:22,1816-05-31T14:08:22,1816-05-31T22:14:22
1816-05-31T21:10:04,1816-05-31T17:07:04,1816-06-01T01:13:04
1816-06-14T21:00:12,1816-06-14T16:57:12,1816-06-15T01:03:12
1816-06-18T15:14:05,1816-06-18T11:11:05,1816-06-18T19:17:05
1816-08-15T15:07:49,1816-08-15T11:04:49,1816-08-15T19:10:49
1816-05-19T01:32:48,1816-05-18T21:29:48,1816-05-19T05:35:48
1816-03-24T23:30:59,1816-03-24T19:27:59,1816-03-25T03:33:59
1816-10-12T02:09:21,1816-10-11T22:06:21,1816-10-12T06:12:21
1816-05-21T11:19:35,1816-05-21T07:16:35,1816-05-21T15:22:35
1817-10-06T07:16:42,1817-10-06T03:13:42,1817-10-06T11:19:42
1817-08-08T05:15:29,1817-08-08T01:12:29,1817-08-08T09:18:29
1817-06-30T05:42:14,1817-06-30T01:39:14,1817-06-30T09:45:14
1817-01-04T01:28:01,1817-01-03T21:25:01,1817-01-04T05:31:01
1817-06-09T01:32:36,1817-06-08T21:29:36,1817-06-09T05:35:36
1817-12-15T11:38:27,1817-12-15T07:35:27,1817-12-15T15:41:27
1817-11-11T05:46:50,1817-11-11T01:43:50,1817-11-11T09:49:50
1817-12-13T18:45:01,1817-12-13T14:42:01,1817-12-13T22:48:01
1817-03-24T05:38:39,1817-03-24T01:35:39,1817-03-24T09:41:39
1817-08-28T06:25:49,1817-08-28T02:22:49,1817-08-28T10:28:49
1818-04-20T02:22:24,1818-04-19T22:19:24,1818-04-20T06:25:24
1818-10-03T13:49:58,1818-10-03T09:46:58,1818-10-03T17:52:58
1818-12-06T13:35:22,1818-12-06T09:32:22,1818-12-06T17:38:22
1818-07-31T15:42:10,1818-07-31T11:39:10,1818-07-31T19:45:10
1818-07-10T18:35:00,1818-07-10T14:32:00,1818-07-10T22:38:00
1818-08-05T14:17:31,1818-08-05T10:14:31,1818-08-05T18:20:31
1818-09-26T15:07:28,1818-09-26T11:04:28,1818-09-26T19:10:28
1818-03-30T19:08:12,1818-03-30T15:05:12,1818-03-30T23:11:12
1818-10-29T09:05:52,1818-10-29T05:02:52,1818-10-29T13:08:52
1818-11-01T07:17:53,1818-11-01T03:14:53,1818-11-01T11:20:53
1819-02-06T04:49:05,1819-02-06T00:46:05,1819-02-06T08:52:05
1819-09-11T11:40:46,1819-09-11T07:37:46,1819-09-11T15:43:46
1819-03-21T16:52:37,1819-03-21T12:49:37,1819-03-21T20:55:37
