input,UTCtoTZ,TZtoUTC
1800-04-28T18:42:59,1800-04-28T18:56:59,1800-04-28T18:28:59
1800-12-11T06:01:19,1800-12-11T06:15:19,1800-12-11T05:47:19
1800-10-21T13:29:18,1800-10-21T13:43:18,1800-10-21T13:15:18
1800-09-01T18:48:26,1800-09-01T19:02:26,1800-09-01T18:34:26
1800-06-25T04:31:09,1800-06-25T04:45:09,1800-06-25T04:17:09
1800-04-16T11:25:40,1800-04-16T11:39:40,1800-04-16T11:11:40
1800-07-28T18:04:50,1800-07-28T18:18:50,1800-07-28T17:50:50
1800-01-31T22:54:32,1800-01-31T23:08:32,1800-01-31T22:40:32
1800-11-27T04:08:36,1800-11-27T04:22:36,1800-11-27T03:54:36
1800-04-23T01:36:32,1800-04-23T01:50:32,1800-04-23T01:22:32
1801-09-20T15:17:43,1801-09-20T15:31:43,1801-09-20T15:03:43
1801-03-31T15:49:58,1801-03-31T16:03:58,1801-03-31T15:35:58
1801-07-24T07:05:36,1801-07-24T07:19:36,1801-07-24T06:51:36
1801-07-25T00:08:51,1801-07-25T00:22:51,1801-07-24T23:54:51
1801-09-19T20:13:10,1801-09-19T20:27:10,1801-09-19T19:59:10
1801-12-17T18:33:16,1801-12-17T18:47:16,1801-12-17T18:19:16
1801-02-10T01:52:32,1801-02-10T02:06:32,1801-02-10T01:38:32
1801-05-10T12:01:28,1801-05-10T12:15:28,1801-05-10T11:47:28
1801-03-10T22:30:41,1801-03-10T22:44:41,1801-03-10T22:16:41
1801-07-23T19:52:02,1801-07-23T20:06:02,1801-07-23T19:38:02
1802-09-07T16:17:48,1802-09-07T16:31:48,1802-09-07T16:03:48
1802-12-07T06:09:00,1802-12-07T06:23:00,1802-12-07T05:55:00
1802-04-26T18:14:18,1802-04-26T18:28:18,1802-04-26T18:00:18
1802-01-23T05:53:28,1802-01-23T06:07:28,1802-01-23T05:39:28
1802-08-29T08:18:24,1802-08-29T08:32:24,1802-08-29T08:04:24
1802-07-19T23:44:01,1802-07-19T23:58:01,1802-07-19T23:30:01
1802-09-19T04:47:14,1802-09-19T05:01:14,1802-09-19T04:33:14
1802-12-13T10:27:27,1802-12-13T10:41:27,1802-12-13T10:13:27
1802-07-01T07:29:05,1802-07-01T07:43:05,1802-07-01T07:15:05
1802-11-30T10:26:59,1802-11-30T10:40:59,1802-11-30T10:12:59
1803-05-08T02:12:03,1803-05-08T02:26:03,1803-05-08T01:58:03
1803-01-16T17:41:42,1803-01-16T17:55:42,1803-01-16T17:27:42
1803-04-28T16:32:49,1803-04-28T16:46:49,1803-04-28T16:18:49
1803-08-20T10:13:53,1803-08-20T10:27:53,1803-08-20T09:59:53
1803-05-04T06:50:30,1803-05-04T07:04:30,1803-05-04T06:36:30
1803-09-24T18:53:20,1803-09-24T19:07:20,1803-09-24T18:39:20
1803-07-15T23:10:54,1803-07-15T23:24:54,1803-07-15T22:56:54
1803-03-06T00:54:44,1803-03-06T01:08:44,1803-03-06T00:40:44
1803-10-22T02:10:19,1803-10-22T02:24:19,1803-10-22T01:56:19
1803-07-20T17:21:09,1803-07-20T17:35:09,1803-07-20T17:07:09
1804-07-16T22:38:05,1804-07-16T22:52:05,1804-07-16T22:24:05
1804-04-21T21:19:22,1804-04-21T21:33:22,1804-04-21T21:05:22
1804-08-21T22:02:58,1804-08-21T22:16:58,1804-08-21T21:48:58
1804-04-01T22:42:54,1804-04-01T22:56:54,1804-04-01T22:28:54
1804-10-09T03:47:46,1804-10-09T04:01:46,1804-10-09T03:33:46
1804-03-05T04:30:38,1804-03-05T04:44:38,1804-03-05T04:16:38
1804-05-03T04:40:12,1804-05-03T04:54:12,1804-05-03T04:26:12
1804-11-28T01:05:58,1804-11-28T01:19:58,1804-11-28T00:51:58
1804-09-25T09:39:58,1804-09-25T09:53:58,1804-09-25T09:25:58
1804-12-17T22:06:25,1804-12-17T22:20:25,1804-12-17T21:52:25
1805-11-12T01:30:04,1805-11-12T01:44:04,1805-11-12T01:16:04
1805-06-10T20:46:44,1805-06-10T21:00:44,1805-06-10T20:32:44
1805-05-22T07:02:38,1805-05-22T07:16:38,1805-05-22T06:48:38
1805-05-25T14:27:50,1805-05-25T14:41:50,1805-05-25T14:13:50
1805-01-09T20:14:47,1805-01-09T20:28:47,1805-01-09T20:00:47
1805-10-03T07:02:00,1805-10-03T07:16:00,1805-10-03T06:48:00
1805-11-25T10:07:10,1805-11-25T10:21:10,1805-11-25T09:53:10
1805-06-18T22:25:49,1805-06-18T22:39:49,1805-06-18T22:11:49
1805-03-07T10:54:48,1805-03-07T11:08:48,1805-03-07T10:40:48
1805-03-17T09:35:22,1805-03-17T09:49:22,1805-03-17T09:21:22
1806-10-25T21:28:45,1806-10-25T21:42:45,1806-10-25T21:14:45
1806-04-03T05:50:19,1806-04-03T06:04:19,1806-04-03T05:36:19
1806-01-30T08:42:42,1806-01-30T08:56:42,1806-01-30T08:28:42
1806-05-19T18:54:40,1806-05-19T19:08:40,1806-05-19T18:40:40
1806-10-18T03:41:46,1806-10-18T03:55:46,1806-10-18T03:27:46
1806-02-13T03:42:03,1806-02-13T03:56:03,1806-02-13T03:28:03
1806-04-08T18:30:04,1806-04-08T18:44:04,1806-04-08T18:16:04
1806-03-30T22:41:51,1806-03-30T22:55:51,1806-03-30T22:27:51
1806-03-19T22:44:49,1806-03-19T22:58:49,1806-03-19T22:30:49
1806-09-06T03:20:20,1806-09-06T03:34:20,1806-09-06T03:06:20
1807-03-15T06:25:43,1807-03-15T06:39:43,1807-03-15T06:11:43
1807-01-11T06:14:11,1807-01-11T06:28:11,1807-01-11T06:00:11
1807-04-12T07:24:53,1807-04-12T07:38:53,1807-04-12T07:10:53
1807-12-15T10:54:32,1807-12-15T11:08:32,1807-12-15T10:40:32
1807-06-27T06:08:47,1807-06-27T06:22:47,1807-06-27T05:54:47
1807-02-20T04:06:15,1807-02-20T04:20:15,1807-02-20T03:52:15
1807-10-30T06:51:07,1807-10-30T07:05:07,1807-10-30T06:37:07
1807-05-30T10:01:22,1807-05-30T10:15:22,1807-05-30T09:47:22
1807-05-01T00:29:06,1807-05-01T00:43:06,1807-05-01T00:15:06
1807-10-12T16:30:19,1807-10-12T16:44:19,1807-10-12T16:16:19
1808-12-29T16:10:32,1808-12-29T16:24:32,1808-12-29T15:56:32
1808-05-23T03:27:53,1808-05-23T03:41:53,1808-05-23T03:13:53
1808-04-27T22:34:18,1808-04-27T22:48:18,1808-04-27T22:20:18
1808-01-02T13:03:49,1808-01-02T13:17:49,1808-01-02T12:49:49
1808-05-22T05:09:07,1808-05-22T05:23:07,1808-05-22T04:55:07
1808-06-19T00:00:21,1808-06-19T00:14:21,1808-06-18T23:46:21
1808-01-06T06:37:13,1808-01-06T06:51:13,1808-01-06T06:23:13
1808-01-11T22:21:13,1808-01-11T22:35:13,1808-01-11T22:07:13
1808-01-22T15:04:38,1808-01-22T15:18:38,1808-01-22T14:50:38
1808-12-18T23:10:13,1808-12-18T23:24:13,1808-12-18T22:56:13
1809-02-26T10:43:26,1809-02-26T10:57:26,1809-02-26T10:29:26
1809-01-06T14:35:43,1809-01-06T14:49:43,1809-01-06T14:21:43
1809-06-20T21:56:35,1809-06-20T22:10:35,1809-06-20T21:42:35
1809-05-09T23:14:24,1809-05-09T23:28:24,1809-05-09T23:00:24
1809-05-05T21:24:21,1809-05-05T21:38:21,1809-05-05T21:10:21
1809-08-25T02:23:45,1809-08-25T02:37:45,1809-08-25T02:09:45
