input,UTCtoTZ,TZtoUTC
1800-09-02T00:23:11,1800-09-02T00:07:11,1800-09-02T00:39:11
1800-02-10T04:35:30,1800-02-10T04:19:30,1800-02-10T04:51:30
1800-08-16T09:51:02,1800-08-16T09:35:02,1800-08-16T10:07:02
1800-09-15T15:35:36,1800-09-15T15:19:36,1800-09-15T15:51:36
1800-04-02T22:00:32,1800-04-02T21:44:32,1800-04-02T22:16:32
1800-06-25T10:20:16,1800-06-25T10:04:16,1800-06-25T10:36:16
1800-10-12T08:38:54,1800-10-12T08:22:54,1800-10-12T08:54:54
1800-02-18T09:06:34,1800-02-18T08:50:34,1800-02-18T09:22:34
1800-03-10T23:57:10,1800-03-10T23:41:10,1800-03-11T00:13:10
1800-06-06T23:47:10,1800-06-06T23:31:10,1800-06-07T00:03:10
1801-10-29T16:37:13,1801-10-29T16:21:13,1801-10-29T16:53:13
1801-12-09T17:45:58,1801-12-09T17:29:58,1801-12-09T18:01:58
1801-02-13T00:29:17,1801-02-13T00:13:17,1801-02-13T00:45:17
1801-11-16T18:03:48,1801-11-16T17:47:48,1801-11-16T18:19:48
1801-08-28T10:56:46,1801-08-28T10:40:46,1801-08-28T11:12:46
1801-12-25T23:45:09,1801-12-25T23:29:09,1801-12-26T00:01:09
1801-11-20T21:22:43,1801-11-20T21:06:43,1801-11-20T21:38:43
1801-01-24T06:17:11,1801-01-24T06:01:11,1801-01-24T06:33:11
1801-02-05T09:06:50,1801-02-05T08:50:50,1801-02-05T09:22:50
1801-09-03T05:33:19,1801-09-03T05:17:19,1801-09-03T05:49:19
1802-02-24T17:03:24,1802-02-24T16:47:24,1802-02-24T17:19:24
1802-09-24T03:05:52,1802-09-24T02:49:52,1802-09-24T03:21:52
1802-03-30T05:30:52,1802-03-30T05:14:52,1802-03-30T05:46:52
1802-04-12T07:25:16,1802-04-12T07:09:16,1802-04-12T07:41:16
1802-10-17T02:20:00,1802-10-17T02:04:00,1802-10-17T02:36:00
1802-07-06T06:27:46,1802-07-06T06:11:46,1802-07-06T06:43:46
1802-07-03T07:55:48,1802-07-03T07:39:48,1802-07-03T08:11:48
1802-04-22T08:24:16,1802-04-22T08:08:16,1802-04-22T08:40:16
1802-11-19T21:59:08,1802-11-19T21:43:08,1802-11-19T22:15:08
1802-05-03T01:54:43,1802-05-03T01:38:43,1802-05-03T02:10:43
1803-03-19T09:36:32,1803-03-19T09:20:32,1803-03-19T09:52:32
1803-05-09T11:32:46,1803-05-09T11:16:46,1803-05-09T11:48:46
1803-06-15T18:08:29,1803-06-15T17:52:29,1803-06-15T18:24:29
1803-09-15T11:51:53,1803-09-15T11:35:53,1803-09-15T12:07:53
1803-05-17T15:45:46,1803-05-17T15:29:46,1803-05-17T16:01:46
1803-01-18T21:30:16,1803-01-18T21:14:16,1803-01-18T21:46:16
1803-03-09T13:06:16,1803-03-09T12:50:16,1803-03-09T13:22:16
1803-02-26T07:41:21,1803-02-26T07:25:21,1803-02-26T07:57:21
1803-11-10T12:22:58,1803-11-10T12:06:58,1803-11-10T12:38:58
1803-11-09T23:51:25,1803-11-09T23:35:25,1803-11-10T00:07:25
1804-03-18T19:27:11,1804-03-18T19:11:11,1804-03-18T19:43:11
1804-07-15T13:30:14,1804-07-15T13:14:14,1804-07-15T13:46:14
1804-09-12T04:23:21,1804-09-12T04:07:21,1804-09-12T04:39:21
1804-02-10T18:56:46,1804-02-10T18:40:46,1804-02-10T19:12:46
1804-12-25T05:24:38,1804-12-25T05:08:38,1804-12-25T05:40:38
1804-01-20T13:51:19,1804-01-20T13:35:19,1804-01-20T14:07:19
1804-02-21T20:45:44,1804-02-21T20:29:44,1804-02-21T21:01:44
1804-10-22T07:26:53,1804-10-22T07:10:53,1804-10-22T07:42:53
1804-11-24T20:07:50,1804-11-24T19:51:50,1804-11-24T20:23:50
1804-08-18T10:59:10,1804-08-18T10:43:10,1804-08-18T11:15:10
1805-02-20T10:42:28,1805-02-20T10:26:28,1805-02-20T10:58:28
1805-09-24T02:52:51,1805-09-24T02:36:51,1805-09-24T03:08:51
1805-01-18T01:37:52,1805-01-18T01:21:52,1805-01-18T01:53:52
1805-01-23T21:42:08,1805-01-23T21:26:08,1805-01-23T21:58:08
1805-10-15T07:31:38,1805-10-15T07:15:38,1805-10-15T07:47:38
1805-01-08T12:28:11,1805-01-08T12:12:11,1805-01-08T12:44:11
1805-04-08T12:06:25,1805-04-08T11:50:25,1805-04-08T12:22:25
1805-03-07T20:15:34,1805-03-07T19:59:34,1805-03-07T20:31:34
1805-08-03T17:17:24,1805-08-03T17:01:24,1805-08-03T17:33:24
1805-10-25T10:06:16,1805-10-25T09:50:16,1805-10-25T10:22:16
1806-05-15T01:39:22,1806-05-15T01:23:22,1806-05-15T01:55:22
1806-03-14T17:44:37,1806-03-14T17:28:37,1806-03-14T18:00:37
1806-01-18T14:36:18,1806-01-18T14:20:18,1806-01-18T14:52:18
1806-03-18T12:00:16,1806-03-18T11:44:16,1806-03-18T12:16:16
1806-09-30T17:03:50,1806-09-30T16:47:50,1806-09-30T17:19:50
1806-10-30T22:05:51,1806-10-30T21:49:51,1806-10-30T22:21:51
1806-08-10T09:21:08,1806-08-10T09:05:08,1806-08-10T09:37:08
1806-12-04T00:31:45,1806-12-04T00:15:45,1806-12-04T00:47:45
1806-09-12T03:11:08,1806-09-12T02:55:08,1806-09-12T03:27:08
1806-04-18T18:29:32,1806-04-18T18:13:32,1806-04-18T18:45:32
1807-10-01T07:00:15,1807-10-01T06:44:15,1807-10-01T07:16:15
1807-04-01T19:02:51,1807-04-01T18:46:51,1807-04-01T19:18:51
1807-03-12T21:15:25,1807-03-12T20:59:25,1807-03-12T21:31:25
1807-01-18T14:51:54,1807-01-18T14:35:54,1807-01-18T15:07:54
1807-06-20T01:34:29,1807-06-20T01:18:29,1807-06-20T01:50:29
1807-10-24T02:58:04,1807-10-24T02:42:04,1807-10-24T03:14:04
1807-06-09T14:52:47,1807-06-09T14:36:47,1807-06-09T15:08:47
1807-06-26T06:54:24,1807-06-26T06:38:24,1807-06-26T07:10:24
1807-12-06T19:12:27,1807-12-06T18:56:27,1807-12-06T19:28:27
1807-09-05T21:35:11,1807-09-05T21:19:11,1807-09-05T21:51:11
1808-07-21T14:31:28,1808-07-21T14:15:28,1808-07-21T14:47:28
1808-01-19T06:17:55,1808-01-19T06:01:55,1808-01-19T06:33:55
1808-05-07T11:39:06,1808-05-07T11:23:06,1808-05-07T11:55:06
1808-11-28T14:22:27,1808-11-28T14:06:27,1808-11-28T14:38:27
1808-02-20T06:13:50,1808-02-20T05:57:50,1808-02-20T06:29:50
1808-12-06T10:24:16,1808-12-06T10:08:16,1808-12-06T10:40:16
1808-12-03T21:41:36,1808-12-03T21:25:36,1808-12-03T21:57:36
