input,UTCtoTZ,TZtoUTC
1800-07-15T05:35:52,1800-07-15T01:18:52,1800-07-15T09:52:52
1800-07-01T05:59:26,1800-07-01T01:42:26,1800-07-01T10:16:26
1800-03-28T04:26:55,1800-03-28T00:09:55,1800-03-28T08:43:55
1800-03-25T23:43:08,1800-03-25T19:26:08,1800-03-26T04:00:08
1800-02-02T22:01:38,1800-02-02T17:44:38,1800-02-03T02:18:38
1800-12-09T01:08:30,1800-12-08T20:51:30,1800-12-09T05:25:30
1800-11-10T14:08:23,1800-11-10T09:51:23,1800-11-10T18:25:23
1800-06-14T12:57:52,1800-06-14T08:40:52,1800-06-14T17:14:52
1800-11-16T11:52:31,1800-11-16T07:35:31,1800-11-16T16:09:31
1800-09-28T10:53:43,1800-09-28T06:36:43,1800-09-28T15:10:43
1801-06-18T03:39:42,1801-06-17T23:22:42,1801-06-18T07:56:42
1801-11-02T06:52:28,1801-11-02T02:35:28,1801-11-02T11:09:28
1801-04-27T16:06:30,1801-04-27T11:49:30,1801-04-27T20:23:30
1801-12-22T04:05:02,1801-12-21T23:48:02,1801-12-22T08:22:02
1801-09-07T09:58:19,1801-09-07T05:41:19,1801-09-07T14:15:19
1801-01-07T01:49:33,1801-01-06T21:32:33,1801-01-07T06:06:33
1801-02-02T03:22:27,1801-02-01T23:05:27,1801-02-02T07:39:27
1801-08-02T18:10:45,1801-08-02T13:53:45,1801-08-02T22:27:45
1801-02-07T11:57:02,1801-02-07T07:40:02,1801-02-07T16:14:02
1801-06-02T14:28:42,1801-06-02T10:11:42,1801-06-02T18:45:42
1802-04-21T09:30:18,1802-04-21T05:13:18,1802-04-21T13:47:18
1802-03-28T22:12:00,1802-03-28T17:55:00,1802-03-29T02:29:00
1802-11-28T06:32:32,1802-11-28T02:15:32,1802-11-28T10:49:32
1802-08-07T14:39:08,1802-08-07T10:22:08,1802-08-07T18:56:08
1802-01-07T06:21:59,1802-01-07T02:04:59,1802-01-07T10:38:59
1802-12-18T18:39:41,1802-12-18T14:22:41,1802-12-18T22:56:41
1802-12-30T21:05:23,1802-12-30T16:48:23,1802-12-31T01:22:23
1802-06-03T10:39:28,1802-06-03T06:22:28,1802-06-03T14:56:28
1802-07-09T12:46:34,1802-07-09T08:29:34,1802-07-09T17:03:34
1802-07-17T06:45:24,1802-07-17T02:28:24,1802-07-17T11:02:24
