input,UTCtoTZ,TZtoUTC
1800-01-05T10:51:37,1800-01-05T17:46:37,1800-01-05T03:56:37
1800-09-02T11:49:28,1800-09-02T18:44:28,1800-09-02T04:54:28
1800-06-29T02:20:11,1800-06-29T09:15:11,1800-06-28T19:25:11
1800-05-18T03:35:43,1800-05-18T10:30:43,1800-05-17T20:40:43
1800-05-21T04:32:24,1800-05-21T11:27:24,1800-05-20T21:37:24
1800-08-21T07:30:19,1800-08-21T14:25:19,1800-08-21T00:35:19
1800-05-29T12:50:46,1800-05-29T19:45:46,1800-05-29T05:55:46
1800-06-24T10:06:33,1800-06-24T17:01:33,1800-06-24T03:11:33
1800-07-23T07:40:26,1800-07-23T14:35:26,1800-07-23T00:45:26
1800-05-26T04:27:33,1800-05-26T11:22:33,1800-05-25T21:32:33
1801-10-15T22:15:25,1801-10-16T05:10:25,1801-10-15T15:20:25
1801-06-18T23:42:48,1801-06-19T06:37:48,1801-06-18T16:47:48
1801-12-16T07:03:01,1801-12-16T13:58:01,1801-12-16T00:08:01
1801-02-22T02:43:23,1801-02-22T09:38:23,1801-02-21T19:48:23
1801-04-07T06:34:43,1801-04-07T13:29:43,1801-04-06T23:39:43
1801-05-08T08:20:28,1801-05-08T15:15:28,1801-05-08T01:25:28
1801-10-28T19:12:44,1801-10-29T02:07:44,1801-10-28T12:17:44
1801-05-27T09:21:23,1801-05-27T16:16:23,1801-05-27T02:26:23
1801-06-09T00:27:59,1801-06-09T07:22:59,1801-06-08T17:32:59
1801-02-01T05:04:20,1801-02-01T11:59:20,1801-01-31T22:09:20
1802-03-02T23:29:30,1802-03-03T06:24:30,1802-03-02T16:34:30
1802-09-26T09:38:08,1802-09-26T16:33:08,1802-09-26T02:43:08
1802-03-04T01:57:37,1802-03-04T08:52:37,1802-03-03T19:02:37
1802-10-23T21:30:04,1802-10-24T04:25:04,1802-10-23T14:35:04
1802-06-26T18:21:31,1802-06-27T01:16:31,1802-06-26T11:26:31
1802-04-26T10:02:08,1802-04-26T16:57:08,1802-04-26T03:07:08
1802-01-01T11:48:50,1802-01-01T18:43:50,1802-01-01T04:53:50
1802-06-03T16:10:11,1802-06-03T23:05:11,1802-06-03T09:15:11
1802-03-02T08:50:16,1802-03-02T15:45:16,1802-03-02T01:55:16
1802-06-05T13:37:45,1802-06-05T20:32:45,1802-06-05T06:42:45
1803-01-30T18:05:07,1803-01-31T01:00:07,1803-01-30T11:10:07
1803-02-07T12:25:06,1803-02-07T19:20:06,1803-02-07T05:30:06
1803-03-30T17:12:02,1803-03-31T00:07:02,1803-03-30T10:17:02
1803-08-09T03:17:55,1803-08-09T10:12:55,1803-08-08T20:22:55
1803-03-13T00:44:43,1803-03-13T07:39:43,1803-03-12T17:49:43
1803-07-21T06:17:56,1803-07-21T13:12:56,1803-07-20T23:22:56
1803-04-30T17:23:23,1803-05-01T00:18:23,1803-04-30T10:28:23
1803-08-27T05:57:23,1803-08-27T12:52:23,1803-08-26T23:02:23
1803-09-03T00:11:48,1803-09-03T07:06:48,1803-09-02T17:16:48
1803-03-18T17:53:19,1803-03-19T00:48:19,1803-03-18T10:58:19
1804-02-18T08:09:05,1804-02-18T15:04:05,1804-02-18T01:14:05
1804-06-25T19:53:04,1804-06-26T02:48:04,1804-06-25T12:58:04
1804-02-20T00:58:58,1804-02-20T07:53:58,1804-02-19T18:03:58
1804-07-06T11:32:20,1804-07-06T18:27:20,1804-07-06T04:37:20
1804-06-11T11:17:48,1804-06-11T18:12:48,1804-06-11T04:22:48
1804-06-20T11:33:14,1804-06-20T18:28:14,1804-06-20T04:38:14
1804-06-21T18:18:45,1804-06-22T01:13:45,1804-06-21T11:23:45
1804-02-25T04:52:45,1804-02-25T11:47:45,1804-02-24T21:57:45
1804-07-16T15:50:12,1804-07-16T22:45:12,1804-07-16T08:55:12
1804-02-09T04:13:06,1804-02-09T11:08:06,1804-02-08T21:18:06
1805-05-29T07:20:08,1805-05-29T14:15:08,1805-05-29T00:25:08
1805-05-03T12:28:32,1805-05-03T19:23:32,1805-05-03T05:33:32
1805-12-31T14:18:07,1805-12-31T21:13:07,1805-12-31T07:23:07
1805-07-23T16:28:46,1805-07-23T23:23:46,1805-07-23T09:33:46
1805-05-13T03:48:58,1805-05-13T10:43:58,1805-05-12T20:53:58
1805-03-20T10:56:11,1805-03-20T17:51:11,1805-03-20T04:01:11
1805-06-12T00:06:35,1805-06-12T07:01:35,1805-06-11T17:11:35
1805-05-15T20:51:20,1805-05-16T03:46:20,1805-05-15T13:56:20
1805-07-12T17:26:36,1805-07-13T00:21:36,1805-07-12T10:31:36
1805-04-13T12:36:13,1805-04-13T19:31:13,1805-04-13T05:41:13
1806-05-25T19:30:58,1806-05-26T02:25:58,1806-05-25T12:35:58
1806-08-18T12:55:37,1806-08-18T19:50:37,1806-08-18T06:00:37
1806-02-07T16:24:01,1806-02-07T23:19:01,1806-02-07T09:29:01
1806-12-06T02:05:27,1806-12-06T09:00:27,1806-12-05T19:10:27
1806-10-26T11:03:00,1806-10-26T17:58:00,1806-10-26T04:08:00
1806-10-30T20:50:47,1806-10-31T03:45:47,1806-10-30T13:55:47
1806-06-17T00:36:12,1806-06-17T07:31:12,1806-06-16T17:41:12
1806-10-20T19:44:58,1806-10-21T02:39:58,1806-10-20T12:49:58
1806-07-02T08:07:11,1806-07-02T15:02:11,1806-07-02T01:12:11
1806-10-04T09:52:01,1806-10-04T16:47:01,1806-10-04T02:57:01
1807-12-01T09:00:36,1807-12-01T15:55:36,1807-12-01T02:05:36
1807-05-05T03:44:42,1807-05-05T10:39:42,1807-05-04T20:49:42
1807-06-27T14:22:21,1807-06-27T21:17:21,1807-06-27T07:27:21
1807-10-18T10:40:44,1807-10-18T17:35:44,1807-10-18T03:45:44
1807-09-12T14:42:25,1807-09-12T21:37:25,1807-09-12T07:47:25
1807-08-25T05:21:59,1807-08-25T12:16:59,1807-08-24T22:26:59
1807-08-14T18:10:56,1807-08-15T01:05:56,1807-08-14T11:15:56
1807-12-14T03:22:28,1807-12-14T10:17:28,1807-12-13T20:27:28
1807-12-02T16:00:17,1807-12-02T22:55:17,1807-12-02T09:05:17
1807-04-17T21:43:44,1807-04-18T04:38:44,1807-04-17T14:48:44
1808-11-04T04:54:40,1808-11-04T11:49:40,1808-11-03T21:59:40
1808-07-15T11:06:57,1808-07-15T18:01:57,1808-07-15T04:11:57
1808-02-26T18:24:00,1808-02-27T01:19:00,1808-02-26T11:29:00
1808-04-18T16:36:35,1808-04-18T23:31:35,1808-04-18T09:41:35
1808-05-18T08:04:28,1808-05-18T14:59:28,1808-05-18T01:09:28
1808-10-17T12:39:34,1808-10-17T19:34:34,1808-10-17T05:44:34
1808-02-21T17:51:56,1808-02-22T00:46:56,1808-02-21T10:56:56
1808-09-30T10:40:58,1808-09-30T17:35:58,1808-09-30T03:45:58
1808-07-07T17:12:58,1808-07-08T00:07:58,1808-07-07T10:17:58
1808-06-15T05:13:35,1808-06-15T12:08:35,1808-06-14T22:18:35
1809-08-25T21:35:44,1809-08-26T04:30:44,1809-08-25T14:40:44
1809-10-30T15:59:38,1809-10-30T22:54:38,1809-10-30T09:04:38
1809-11-13T19:59:51,1809-11-14T02:54:51,1809-11-13T13:04:51
1809-11-01T16:59:39,1809-11-01T23:54:39,1809-11-01T10:04:39
1809-01-29T02:10:22,1809-01-29T09:05:22,1809-01-28T19:15:22
1809-10-31T12:32:46,1809-10-31T19:27:46,1809-10-31T05:37:46
1809-06-09T22:43:31,1809-06-10T05:38:31,1809-06-09T15:48:31
1809-10-08T15:40:42,1809-10-08T22:35:42,1809-10-08T08:45:42
1809-05-20T23:59:31,1809-05-21T06:54:31,1809-05-20T17:04:31
1809-07-24T19:03:13,1809-07-25T01:58:13,1809-07-24T12:08:13
1810-07-12T03:37:01,1810-07-12T10:32:01,1810-07-11T20:42:01
1810-11-19T00:06:40,1810-11-19T07:01:40,1810-11-18T17:11:40
1810-08-25T02:59:55,1810-08-25T09:54:55,1810-08-24T20:04:55
1810-09-01T19:20:29,1810-09-02T02:15:29,1810-09-01T12:25:29
1810-09-26T12:20:38,1810-09-26T19:15:38,1810-09-26T05:25:38
1810-01-12T03:27:05,1810-01-12T10:22:05,1810-01-11T20:32:05
1810-10-30T19:18:26,1810-10-31T02:13:26,1810-10-30T12:23:26
1810-04-10T15:30:40,1810-04-10T22:25:40,1810-04-10T08:35:40
1810-04-25T15:35:59,1810-04-25T22:30:59,1810-04-25T08:40:59
1810-06-20T23:05:41,1810-06-21T06:00:41,1810-06-20T16:10:41
1811-11-29T23:20:16,1811-11-30T06:15:16,1811-11-29T16:25:16
1811-07-09T20:41:36,1811-07-10T03:36:36,1811-07-09T13:46:36
1811-10-12T07:43:29,1811-10-12T14:38:29,1811-10-12T00:48:29
1811-10-20T07:03:32,1811-10-20T13:58:32,1811-10-20T00:08:32
1811-03-07T05:21:10,1811-03-07T12:16:10,1811-03-06T22:26:10
1811-06-16T14:11:10,1811-06-16T21:06:10,1811-06-16T07:16:10
1811-06-05T05:59:22,1811-06-05T12:54:22,1811-06-04T23:04:22
1811-01-15T14:42:05,1811-01-15T21:37:05,1811-01-15T07:47:05
1811-05-09T16:02:23,1811-05-09T22:57:23,1811-05-09T09:07:23
1811-06-15T09:03:29,1811-06-15T15:58:29,1811-06-15T02:08:29
