input,UTCtoTZ,TZtoUTC
1800-09-30T08:00:47,1800-09-30T06:26:47,1800-09-30T09:34:47
1800-01-31T02:59:57,1800-01-31T01:25:57,1800-01-31T04:33:57
1800-11-26T11:17:11,1800-11-26T09:43:11,1800-11-26T12:51:11
1800-07-01T02:29:18,1800-07-01T00:55:18,1800-07-01T04:03:18
1800-08-23T10:54:44,1800-08-23T09:20:44,1800-08-23T12:28:44
1800-10-18T10:54:02,1800-10-18T09:20:02,1800-10-18T12:28:02
1800-06-04T14:17:44,1800-06-04T12:43:44,1800-06-04T15:51:44
1800-09-27T08:27:51,1800-09-27T06:53:51,1800-09-27T10:01:51
1800-11-13T08:12:23,1800-11-13T06:38:23,1800-11-13T09:46:23
1800-09-22T18:55:40,1800-09-22T17:21:40,1800-09-22T20:29:40
1801-05-07T14:50:55,1801-05-07T13:16:55,1801-05-07T16:24:55
1801-07-19T08:55:38,1801-07-19T07:21:38,1801-07-19T10:29:38
1801-08-08T04:23:54,1801-08-08T02:49:54,1801-08-08T05:57:54
1801-04-22T23:56:35,1801-04-22T22:22:35,1801-04-23T01:30:35
1801-06-27T10:30:24,1801-06-27T08:56:24,1801-06-27T12:04:24
1801-04-11T08:48:40,1801-04-11T07:14:40,1801-04-11T10:22:40
1801-05-16T23:43:24,1801-05-16T22:09:24,1801-05-17T01:17:24
1801-08-08T22:56:50,1801-08-08T21:22:50,1801-08-09T00:30:50
1801-12-04T09:08:20,1801-12-04T07:34:20,1801-12-04T10:42:20
1801-02-09T03:31:21,1801-02-09T01:57:21,1801-02-09T05:05:21
1802-08-20T23:20:31,1802-08-20T21:46:31,1802-08-21T00:54:31
1802-02-26T00:01:53,1802-02-25T22:27:53,1802-02-26T01:35:53
1802-02-06T08:59:36,1802-02-06T07:25:36,1802-02-06T10:33:36
1802-06-08T07:44:39,1802-06-08T06:10:39,1802-06-08T09:18:39
1802-05-17T12:47:28,1802-05-17T11:13:28,1802-05-17T14:21:28
1802-06-16T22:24:30,1802-06-16T20:50:30,1802-06-16T23:58:30
1802-01-18T18:53:35,1802-01-18T17:19:35,1802-01-18T20:27:35
1802-05-15T04:58:01,1802-05-15T03:24:01,1802-05-15T06:32:01
1802-04-16T01:42:50,1802-04-16T00:08:50,1802-04-16T03:16:50
1802-07-06T21:53:55,1802-07-06T20:19:55,1802-07-06T23:27:55
1803-06-03T17:33:01,1803-06-03T15:59:01,1803-06-03T19:07:01
1803-07-08T23:36:19,1803-07-08T22:02:19,1803-07-09T01:10:19
1803-03-20T23:34:15,1803-03-20T22:00:15,1803-03-21T01:08:15
1803-10-09T19:14:24,1803-10-09T17:40:24,1803-10-09T20:48:24
1803-10-14T10:52:08,1803-10-14T09:18:08,1803-10-14T12:26:08
1803-07-01T22:38:06,1803-07-01T21:04:06,1803-07-02T00:12:06
1803-07-13T18:29:52,1803-07-13T16:55:52,1803-07-13T20:03:52
1803-05-02T12:23:57,1803-05-02T10:49:57,1803-05-02T13:57:57
1803-12-06T20:25:40,1803-12-06T18:51:40,1803-12-06T21:59:40
1803-01-06T10:14:48,1803-01-06T08:40:48,1803-01-06T11:48:48
1804-01-18T10:24:12,1804-01-18T08:50:12,1804-01-18T11:58:12
1804-10-04T02:29:45,1804-10-04T00:55:45,1804-10-04T04:03:45
1804-10-20T07:13:35,1804-10-20T05:39:35,1804-10-20T08:47:35
1804-07-07T17:02:11,1804-07-07T15:28:11,1804-07-07T18:36:11
1804-11-13T11:34:33,1804-11-13T10:00:33,1804-11-13T13:08:33
1804-02-03T12:38:50,1804-02-03T11:04:50,1804-02-03T14:12:50
1804-04-23T11:18:35,1804-04-23T09:44:35,1804-04-23T12:52:35
1804-01-30T23:14:27,1804-01-30T21:40:27,1804-01-31T00:48:27
1804-12-24T18:52:34,1804-12-24T17:18:34,1804-12-24T20:26:34
1804-08-05T23:51:25,1804-08-05T22:17:25,1804-08-06T01:25:25
1805-01-25T22:00:49,1805-01-25T20:26:49,1805-01-25T23:34:49
1805-12-17T03:32:53,1805-12-17T01:58:53,1805-12-17T05:06:53
1805-10-09T04:07:21,1805-10-09T02:33:21,1805-10-09T05:41:21
1805-06-08T14:42:10,1805-06-08T13:08:10,1805-06-08T16:16:10
1805-06-24T09:55:40,1805-06-24T08:21:40,1805-06-24T11:29:40
1805-02-10T10:01:41,1805-02-10T08:27:41,1805-02-10T11:35:41
1805-10-21T14:53:47,1805-10-21T13:19:47,1805-10-21T16:27:47
1805-04-06T23:20:53,1805-04-06T21:46:53,1805-04-07T00:54:53
1805-10-01T14:52:30,1805-10-01T13:18:30,1805-10-01T16:26:30
1805-08-31T19:35:22,1805-08-31T18:01:22,1805-08-31T21:09:22
1806-02-06T17:29:07,1806-02-06T15:55:07,1806-02-06T19:03:07
1806-04-13T16:48:50,1806-04-13T15:14:50,1806-04-13T18:22:50
1806-09-04T12:27:40,1806-09-04T10:53:40,1806-09-04T14:01:40
1806-10-19T07:55:00,1806-10-19T06:21:00,1806-10-19T09:29:00
1806-12-30T11:01:15,1806-12-30T09:27:15,1806-12-30T12:35:15
1806-03-28T10:12:42,1806-03-28T08:38:42,1806-03-28T11:46:42
1806-03-17T06:33:01,1806-03-17T04:59:01,1806-03-17T08:07:01
1806-09-09T05:56:35,1806-09-09T04:22:35,1806-09-09T07:30:35
1806-06-27T18:02:00,1806-06-27T16:28:00,1806-06-27T19:36:00
1806-06-15T09:01:52,1806-06-15T07:27:52,1806-06-15T10:35:52
1807-12-21T11:30:10,1807-12-21T09:56:10,1807-12-21T13:04:10
1807-05-05T05:56:55,1807-05-05T04:22:55,1807-05-05T07:30:55
1807-10-06T09:15:41,1807-10-06T07:41:41,1807-10-06T10:49:41
1807-01-01T09:32:04,1807-01-01T07:58:04,1807-01-01T11:06:04
1807-05-19T11:51:20,1807-05-19T10:17:20,1807-05-19T13:25:20
1807-06-19T00:25:10,1807-06-18T22:51:10,1807-06-19T01:59:10
1807-10-16T20:06:28,1807-10-16T18:32:28,1807-10-16T21:40:28
1807-03-23T04:56:41,1807-03-23T03:22:41,1807-03-23T06:30:41
1807-08-08T07:13:20,1807-08-08T05:39:20,1807-08-08T08:47:20
1807-09-02T04:10:22,1807-09-02T02:36:22,1807-09-02T05:44:22
1808-07-12T07:02:50,1808-07-12T05:28:50,1808-07-12T08:36:50
1808-03-20T05:46:52,1808-03-20T04:12:52,1808-03-20T07:20:52
1808-11-06T13:18:29,1808-11-06T11:44:29,1808-11-06T14:52:29
1808-06-07T08:49:13,1808-06-07T07:15:13,1808-06-07T10:23:13
1808-11-02T11:51:24,1808-11-02T10:17:24,1808-11-02T13:25:24
1808-03-17T18:33:31,1808-03-17T16:59:31,1808-03-17T20:07:31
1808-09-30T07:58:45,1808-09-30T06:24:45,1808-09-30T09:32:45
1808-04-28T19:02:22,1808-04-28T17:28:22,1808-04-28T20:36:22
1808-11-04T12:14:30,1808-11-04T10:40:30,1808-11-04T13:48:30
1808-11-17T02:05:25,1808-11-17T00:31:25,1808-11-17T03:39:25
1809-04-10T01:38:12,1809-04-10T00:04:12,1809-04-10T03:12:12
1809-03-25T07:00:57,1809-03-25T05:26:57,1809-03-25T08:34:57
1809-01-09T19:05:22,1809-01-09T17:31:22,1809-01-09T20:39:22
1809-11-20T19:08:17,1809-11-20T17:34:17,1809-11-20T20:42:17
1809-03-01T08:17:43,1809-03-01T06:43:43,1809-03-01T09:51:43
1809-09-05T01:03:49,1809-09-04T23:29:49,1809-09-05T02:37:49
1809-12-03T20:25:13,1809-12-03T18:51:13,1809-12-03T21:59:13
1809-11-22T15:47:22,1809-11-22T14:13:22,1809-11-22T17:21:22
1809-12-05T16:47:22,1809-12-05T15:13:22,1809-12-05T18:21:22
1809-11-25T04:47:29,1809-11-25T03:13:29,1809-11-25T06:21:29
1810-03-22T14:56:41,1810-03-22T13:22:41,1810-03-22T16:30:41
1810-10-24T08:04:18,1810-10-24T06:30:18,1810-10-24T09:38:18
1810-10-09T07:21:14,1810-10-09T05:47:14,1810-10-09T08:55:14
1810-05-24T12:35:26,1810-05-24T11:01:26,1810-05-24T14:09:26
1810-06-28T09:50:23,1810-06-28T08:16:23,1810-06-28T11:24:23
1810-07-19T13:26:07,1810-07-19T11:52:07,1810-07-19T15:00:07
1810-07-04T04:59:02,1810-07-04T03:25:02,1810-07-04T06:33:02
1810-08-15T16:17:33,1810-08-15T14:43:33,1810-08-15T17:51:33
1810-12-11T06:17:35,1810-12-11T04:43:35,1810-12-11T07:51:35
1810-12-27T21:57:36,1810-12-27T20:23:36,1810-12-27T23:31:36
1811-01-16T18:31:20,1811-01-16T16:57:20,1811-01-16T20:05:20
1811-12-12T22:06:23,1811-12-12T20:32:23,1811-12-12T23:40:23
1811-07-15T14:32:36,1811-07-15T12:58:36,1811-07-15T16:06:36
1811-01-04T16:40:05,1811-01-04T15:06:05,1811-01-04T18:14:05
1811-01-22T11:54:14,1811-01-22T10:20:14,1811-01-22T13:28:14
1811-01-29T14:30:04,1811-01-29T12:56:04,1811-01-29T16:04:04
1811-03-31T05:20:28,1811-03-31T03:46:28,1811-03-31T06:54:28
1811-02-17T13:32:01,1811-02-17T11:58:01,1811-02-17T15:06:01
1811-01-10T04:24:42,1811-01-10T02:50:42,1811-01-10T05:58:42
1811-07-24T00:23:33,1811-07-23T22:49:33,1811-07-24T01:57:33
1812-03-07T04:49:41,1812-03-07T03:15:41,1812-03-07T06:23:41
1812-06-23T02:49:57,1812-06-23T01:15:57,1812-06-23T04:23:57
1812-12-16T16:58:14,1812-12-16T15:24:14,1812-12-16T18:32:14
1812-12-25T02:55:28,1812-12-25T01:21:28,1812-12-25T04:29:28
1812-07-20T20:50:39,1812-07-20T19:16:39,1812-07-20T22:24:39
1812-08-15T18:35:32,1812-08-15T17:01:32,1812-08-15T20:09:32
1812-02-07T12:56:48,1812-02-07T11:22:48,1812-02-07T14:30:48
1812-06-11T08:54:51,1812-06-11T07:20:51,1812-06-11T10:28:51
1812-01-03T15:38:39,1812-01-03T14:04:39,1812-01-03T17:12:39
1812-04-27T05:55:30,1812-04-27T04:21:30,1812-04-27T07:29:30
1813-10-05T18:51:34,1813-10-05T17:17:34,1813-10-05T20:25:34
1813-05-31T07:32:45,1813-05-31T05:58:45,1813-05-31T09:06:45
1813-05-28T05:41:35,1813-05-28T04:07:35,1813-05-28T07:15:35
1813-12-28T20:00:52,1813-12-28T18:26:52,1813-12-28T21:34:52
1813-07-19T20:28:10,1813-07-19T18:54:10,1813-07-19T22:02:10
1813-01-08T12:49:00,1813-01-08T11:15:00,1813-01-08T14:23:00
1813-01-01T23:41:34,1813-01-01T22:07:34,1813-01-02T01:15:34
1813-07-25T23:34:37,1813-07-25T22:00:37,1813-07-26T01:08:37
1813-06-03T06:16:51,1813-06-03T04:42:51,1813-06-03T07:50:51
1813-11-21T03:59:14,1813-11-21T02:25:14,1813-11-21T05:33:14
1814-02-19T19:35:03,1814-02-19T18:01:03,1814-02-19T21:09:03
1814-02-20T02:49:40,1814-02-20T01:15:40,1814-02-20T04:23:40
1814-11-13T22:23:54,1814-11-13T20:49:54,1814-11-13T23:57:54
1814-03-03T00:31:42,1814-03-02T22:57:42,1814-03-03T02:05:42
1814-10-30T08:34:33,1814-10-30T07:00:33,1814-10-30T10:08:33
1814-06-24T03:15:19,1814-06-24T01:41:19,1814-06-24T04:49:19
