input,UTCtoTZ,TZtoUTC
1800-02-23T20:13:06,1800-02-24T04:52:06,1800-02-23T11:34:06
1800-03-12T15:13:33,1800-03-12T23:52:33,1800-03-12T06:34:33
1800-05-23T09:59:20,1800-05-23T18:38:20,1800-05-23T01:20:20
1800-10-14T17:14:26,1800-10-15T01:53:26,1800-10-14T08:35:26
1800-03-25T23:11:08,1800-03-26T07:50:08,1800-03-25T14:32:08
1800-03-14T16:40:21,1800-03-15T01:19:21,1800-03-14T08:01:21
1800-11-25T05:57:55,1800-11-25T14:36:55,1800-11-24T21:18:55
1800-10-25T12:13:11,1800-10-25T20:52:11,1800-10-25T03:34:11
1800-12-19T18:22:55,1800-12-20T03:01:55,1800-12-19T09:43:55
1800-02-23T06:12:11,1800-02-23T14:51:11,1800-02-22T21:33:11
1801-01-26T03:35:46,1801-01-26T12:14:46,1801-01-25T18:56:46
1801-11-06T15:07:41,1801-11-06T23:46:41,1801-11-06T06:28:41
1801-09-13T04:22:16,1801-09-13T13:01:16,1801-09-12T19:43:16
1801-12-01T20:44:02,1801-12-02T05:23:02,1801-12-01T12:05:02
1801-01-12T10:32:00,1801-01-12T19:11:00,1801-01-12T01:53:00
1801-05-07T04:27:05,1801-05-07T13:06:05,1801-05-06T19:48:05
1801-09-14T21:49:50,1801-09-15T06:28:50,1801-09-14T13:10:50
1801-06-26T01:08:55,1801-06-26T09:47:55,1801-06-25T16:29:55
1801-11-11T15:42:44,1801-11-12T00:21:44,1801-11-11T07:03:44
1801-02-03T19:21:08,1801-02-04T04:00:08,1801-02-03T10:42:08
1802-09-24T12:00:30,1802-09-24T20:39:30,1802-09-24T03:21:30
1802-07-02T11:44:02,1802-07-02T20:23:02,1802-07-02T03:05:02
1802-12-01T06:16:33,1802-12-01T14:55:33,1802-11-30T21:37:33
1802-09-06T01:47:34,1802-09-06T10:26:34,1802-09-05T17:08:34
1802-08-25T08:17:08,1802-08-25T16:56:08,1802-08-24T23:38:08
1802-07-31T22:21:42,1802-08-01T07:00:42,1802-07-31T13:42:42
1802-07-05T09:28:57,1802-07-05T18:07:57,1802-07-05T00:49:57
1802-06-12T01:52:36,1802-06-12T10:31:36,1802-06-11T17:13:36
1802-04-12T10:14:41,1802-04-12T18:53:41,1802-04-12T01:35:41
1802-09-10T02:16:34,1802-09-10T10:55:34,1802-09-09T17:37:34
1803-09-05T13:59:01,1803-09-05T22:38:01,1803-09-05T05:20:01
1803-11-18T23:04:07,1803-11-19T07:43:07,1803-11-18T14:25:07
1803-03-30T07:20:50,1803-03-30T15:59:50,1803-03-29T22:41:50
1803-05-16T00:41:44,1803-05-16T09:20:44,1803-05-15T16:02:44
1803-01-25T13:09:47,1803-01-25T21:48:47,1803-01-25T04:30:47
1803-08-05T13:24:57,1803-08-05T22:03:57,1803-08-05T04:45:57
1803-04-20T22:18:29,1803-04-21T06:57:29,1803-04-20T13:39:29
1803-05-06T18:48:12,1803-05-07T03:27:12,1803-05-06T10:09:12
1803-01-04T02:12:36,1803-01-04T10:51:36,1803-01-03T17:33:36
1803-07-27T05:06:05,1803-07-27T13:45:05,1803-07-26T20:27:05
1804-08-19T21:46:30,1804-08-20T06:25:30,1804-08-19T13:07:30
1804-09-18T11:22:35,1804-09-18T20:01:35,1804-09-18T02:43:35
1804-08-03T12:04:46,1804-08-03T20:43:46,1804-08-03T03:25:46
1804-09-29T11:10:06,1804-09-29T19:49:06,1804-09-29T02:31:06
1804-10-23T21:12:22,1804-10-24T05:51:22,1804-10-23T12:33:22
1804-05-03T21:02:01,1804-05-04T05:41:01,1804-05-03T12:23:01
1804-02-13T16:11:33,1804-02-14T00:50:33,1804-02-13T07:32:33
1804-02-18T05:28:00,1804-02-18T14:07:00,1804-02-17T20:49:00
1804-05-03T05:50:48,1804-05-03T14:29:48,1804-05-02T21:11:48
1804-09-18T16:22:32,1804-09-19T01:01:32,1804-09-18T07:43:32
1805-03-22T21:46:07,1805-03-23T06:25:07,1805-03-22T13:07:07
1805-11-26T12:07:08,1805-11-26T20:46:08,1805-11-26T03:28:08
1805-04-26T03:54:23,1805-04-26T12:33:23,1805-04-25T19:15:23
1805-08-30T10:54:58,1805-08-30T19:33:58,1805-08-30T02:15:58
1805-04-04T14:51:29,1805-04-04T23:30:29,1805-04-04T06:12:29
1805-09-28T04:36:48,1805-09-28T13:15:48,1805-09-27T19:57:48
1805-11-28T10:03:24,1805-11-28T18:42:24,1805-11-28T01:24:24
1805-12-24T23:18:56,1805-12-25T07:57:56,1805-12-24T14:39:56
1805-12-11T15:14:27,1805-12-11T23:53:27,1805-12-11T06:35:27
1805-03-15T02:31:51,1805-03-15T11:10:51,1805-03-14T17:52:51
1806-10-05T02:40:33,1806-10-05T11:19:33,1806-10-04T18:01:33
1806-01-12T13:59:59,1806-01-12T22:38:59,1806-01-12T05:20:59
1806-07-29T00:55:10,1806-07-29T09:34:10,1806-07-28T16:16:10
1806-02-02T16:02:46,1806-02-03T00:41:46,1806-02-02T07:23:46
1806-06-22T19:06:01,1806-06-23T03:45:01,1806-06-22T10:27:01
1806-03-25T18:30:45,1806-03-26T03:09:45,1806-03-25T09:51:45
1806-11-11T10:54:12,1806-11-11T19:33:12,1806-11-11T02:15:12
1806-11-11T18:47:27,1806-11-12T03:26:27,1806-11-11T10:08:27
1806-01-11T01:44:51,1806-01-11T10:23:51,1806-01-10T17:05:51
1806-11-22T17:49:29,1806-11-23T02:28:29,1806-11-22T09:10:29
1807-08-04T17:54:17,1807-08-05T02:33:17,1807-08-04T09:15:17
1807-08-22T14:18:29,1807-08-22T22:57:29,1807-08-22T05:39:29
1807-02-25T04:00:49,1807-02-25T12:39:49,1807-02-24T19:21:49
1807-02-23T01:29:19,1807-02-23T10:08:19,1807-02-22T16:50:19
1807-06-15T20:16:59,1807-06-16T04:55:59,1807-06-15T11:37:59
1807-11-25T02:30:43,1807-11-25T11:09:43,1807-11-24T17:51:43
1807-01-25T14:51:42,1807-01-25T23:30:42,1807-01-25T06:12:42
1807-10-27T15:52:43,1807-10-28T00:31:43,1807-10-27T07:13:43
1807-02-01T05:17:44,1807-02-01T13:56:44,1807-01-31T20:38:44
1807-11-07T11:06:29,1807-11-07T19:45:29,1807-11-07T02:27:29
1808-01-22T01:27:15,1808-01-22T10:06:15,1808-01-21T16:48:15
