input,UTCtoTZ,TZtoUTC
1800-04-07T10:18:41,1800-04-07T16:29:41,1800-04-07T04:07:41
1800-06-16T18:12:40,1800-06-17T00:23:40,1800-06-16T12:01:40
1800-04-21T08:18:51,1800-04-21T14:29:51,1800-04-21T02:07:51
1800-10-08T21:58:36,1800-10-09T04:09:36,1800-10-08T15:47:36
1800-12-17T22:21:59,1800-12-18T04:32:59,1800-12-17T16:10:59
1800-03-15T09:44:10,1800-03-15T15:55:10,1800-03-15T03:33:10
1800-09-04T02:52:37,1800-09-04T09:03:37,1800-09-03T20:41:37
1800-07-06T19:57:04,1800-07-07T02:08:04,1800-07-06T13:46:04
1800-02-16T03:11:53,1800-02-16T09:22:53,1800-02-15T21:00:53
1800-03-31T15:35:53,1800-03-31T21:46:53,1800-03-31T09:24:53
1801-03-09T10:07:25,1801-03-09T16:18:25,1801-03-09T03:56:25
1801-09-22T06:29:26,1801-09-22T12:40:26,1801-09-22T00:18:26
1801-03-29T17:46:25,1801-03-29T23:57:25,1801-03-29T11:35:25
1801-10-05T22:13:30,1801-10-06T04:24:30,1801-10-05T16:02:30
1801-02-10T13:40:19,1801-02-10T19:51:19,1801-02-10T07:29:19
1801-06-17T20:42:56,1801-06-18T02:53:56,1801-06-17T14:31:56
1801-12-10T11:51:51,1801-12-10T18:02:51,1801-12-10T05:40:51
1801-11-22T20:37:54,1801-11-23T02:48:54,1801-11-22T14:26:54
1801-02-15T07:48:10,1801-02-15T13:59:10,1801-02-15T01:37:10
1801-10-27T20:06:21,1801-10-28T02:17:21,1801-10-27T13:55:21
1802-09-16T10:35:31,1802-09-16T16:46:31,1802-09-16T04:24:31
1802-04-25T09:20:20,1802-04-25T15:31:20,1802-04-25T03:09:20
1802-09-16T13:42:19,1802-09-16T19:53:19,1802-09-16T07:31:19
1802-09-13T14:22:25,1802-09-13T20:33:25,1802-09-13T08:11:25
1802-01-21T07:12:51,1802-01-21T13:23:51,1802-01-21T01:01:51
1802-09-06T14:05:04,1802-09-06T20:16:04,1802-09-06T07:54:04
1802-06-30T13:08:44,1802-06-30T19:19:44,1802-06-30T06:57:44
1802-05-31T20:17:26,1802-06-01T02:28:26,1802-05-31T14:06:26
1802-06-21T20:37:18,1802-06-22T02:48:18,1802-06-21T14:26:18
1802-07-01T20:59:33,1802-07-02T03:10:33,1802-07-01T14:48:33
1803-12-28T22:52:21,1803-12-29T05:03:21,1803-12-28T16:41:21
1803-08-05T07:28:46,1803-08-05T13:39:46,1803-08-05T01:17:46
1803-10-25T15:03:02,1803-10-25T21:14:02,1803-10-25T08:52:02
1803-12-05T05:04:41,1803-12-05T11:15:41,1803-12-04T22:53:41
1803-01-11T17:15:35,1803-01-11T23:26:35,1803-01-11T11:04:35
1803-05-03T10:23:53,1803-05-03T16:34:53,1803-05-03T04:12:53
1803-07-23T20:07:35,1803-07-24T02:18:35,1803-07-23T13:56:35
1803-05-05T10:47:39,1803-05-05T16:58:39,1803-05-05T04:36:39
1803-06-19T10:01:49,1803-06-19T16:12:49,1803-06-19T03:50:49
1803-12-09T11:57:28,1803-12-09T18:08:28,1803-12-09T05:46:28
1804-04-29T21:13:00,1804-04-30T03:24:00,1804-04-29T15:02:00
1804-06-10T16:07:02,1804-06-10T22:18:02,1804-06-10T09:56:02
1804-03-04T07:06:31,1804-03-04T13:17:31,1804-03-04T00:55:31
1804-03-22T04:55:10,1804-03-22T11:06:10,1804-03-21T22:44:10
1804-06-24T09:18:57,1804-06-24T15:29:57,1804-06-24T03:07:57
1804-11-06T03:49:32,1804-11-06T10:00:32,1804-11-05T21:38:32
1804-02-07T13:47:09,1804-02-07T19:58:09,1804-02-07T07:36:09
1804-02-21T00:01:18,1804-02-21T06:12:18,1804-02-20T17:50:18
1804-02-23T02:16:01,1804-02-23T08:27:01,1804-02-22T20:05:01
1804-06-29T22:12:40,1804-06-30T04:23:40,1804-06-29T16:01:40
1805-08-20T18:16:24,1805-08-21T00:27:24,1805-08-20T12:05:24
1805-09-27T01:50:16,1805-09-27T08:01:16,1805-09-26T19:39:16
1805-07-09T07:28:05,1805-07-09T13:39:05,1805-07-09T01:17:05
1805-04-07T00:23:55,1805-04-07T06:34:55,1805-04-06T18:12:55
1805-03-10T21:44:08,1805-03-11T03:55:08,1805-03-10T15:33:08
1805-10-21T06:58:21,1805-10-21T13:09:21,1805-10-21T00:47:21
1805-10-26T01:11:27,1805-10-26T07:22:27,1805-10-25T19:00:27
1805-06-25T08:06:57,1805-06-25T14:17:57,1805-06-25T01:55:57
1805-01-11T03:46:01,1805-01-11T09:57:01,1805-01-10T21:35:01
1805-06-26T01:54:03,1805-06-26T08:05:03,1805-06-25T19:43:03
1806-04-16T22:24:21,1806-04-17T04:35:21,1806-04-16T16:13:21
1806-03-16T14:58:37,1806-03-16T21:09:37,1806-03-16T08:47:37
1806-02-25T13:37:21,1806-02-25T19:48:21,1806-02-25T07:26:21
1806-04-13T16:26:58,1806-04-13T22:37:58,1806-04-13T10:15:58
1806-04-29T18:09:27,1806-04-30T00:20:27,1806-04-29T11:58:27
1806-03-13T08:18:07,1806-03-13T14:29:07,1806-03-13T02:07:07
1806-12-11T16:00:22,1806-12-11T22:11:22,1806-12-11T09:49:22
1806-08-31T20:22:06,1806-09-01T02:33:06,1806-08-31T14:11:06
1806-05-18T16:12:03,1806-05-18T22:23:03,1806-05-18T10:01:03
1806-12-09T18:36:00,1806-12-10T00:47:00,1806-12-09T12:25:00
1807-01-30T18:00:57,1807-01-31T00:11:57,1807-01-30T11:49:57
1807-03-16T21:33:25,1807-03-17T03:44:25,1807-03-16T15:22:25
1807-04-17T06:00:16,1807-04-17T12:11:16,1807-04-16T23:49:16
1807-09-04T15:55:05,1807-09-04T22:06:05,1807-09-04T09:44:05
1807-05-19T04:29:41,1807-05-19T10:40:41,1807-05-18T22:18:41
1807-11-25T16:03:43,1807-11-25T22:14:43,1807-11-25T09:52:43
1807-10-09T00:58:42,1807-10-09T07:09:42,1807-10-08T18:47:42
1807-09-30T13:50:05,1807-09-30T20:01:05,1807-09-30T07:39:05
1807-06-11T06:02:34,1807-06-11T12:13:34,1807-06-10T23:51:34
1807-05-10T22:06:54,1807-05-11T04:17:54,1807-05-10T15:55:54
1808-04-03T16:56:39,1808-04-03T23:07:39,1808-04-03T10:45:39
1808-04-10T09:23:46,1808-04-10T15:34:46,1808-04-10T03:12:46
1808-11-19T00:43:23,1808-11-19T06:54:23,1808-11-18T18:32:23
1808-05-04T07:46:41,1808-05-04T13:57:41,1808-05-04T01:35:41
1808-06-10T08:00:30,1808-06-10T14:11:30,1808-06-10T01:49:30
1808-06-24T18:29:29,1808-06-25T00:40:29,1808-06-24T12:18:29
1808-03-23T09:42:22,1808-03-23T15:53:22,1808-03-23T03:31:22
1808-04-04T00:58:27,1808-04-04T07:09:27,1808-04-03T18:47:27
1808-03-02T07:47:11,1808-03-02T13:58:11,1808-03-02T01:36:11
1808-11-21T04:15:29,1808-11-21T10:26:29,1808-11-20T22:04:29
1809-06-30T12:15:54,1809-06-30T18:26:54,1809-06-30T06:04:54
1809-07-01T20:56:43,1809-07-02T03:07:43,1809-07-01T14:45:43
1809-02-11T14:00:41,1809-02-11T20:11:41,1809-02-11T07:49:41
1809-10-18T18:33:45,1809-10-19T00:44:45,1809-10-18T12:22:45
1809-12-26T14:29:02,1809-12-26T20:40:02,1809-12-26T08:18:02
1809-06-23T21:50:03,1809-06-24T04:01:03,1809-06-23T15:39:03
1809-06-08T14:05:58,1809-06-08T20:16:58,1809-06-08T07:54:58
1809-11-04T00:12:49,1809-11-04T06:23:49,1809-11-03T18:01:49
1809-11-10T23:29:38,1809-11-11T05:40:38,1809-11-10T17:18:38
1809-09-21T23:41:12,1809-09-22T05:52:12,1809-09-21T17:30:12
1810-01-08T13:39:55,1810-01-08T19:50:55,1810-01-08T07:28:55
1810-03-15T08:22:50,1810-03-15T14:33:50,1810-03-15T02:11:50
1810-09-30T16:52:57,1810-09-30T23:03:57,1810-09-30T10:41:57
1810-09-26T00:57:33,1810-09-26T07:08:33,1810-09-25T18:46:33
1810-02-24T06:46:36,1810-02-24T12:57:36,1810-02-24T00:35:36
1810-04-25T13:50:14,1810-04-25T20:01:14,1810-04-25T07:39:14
1810-04-17T17:55:21,1810-04-18T00:06:21,1810-04-17T11:44:21
1810-01-03T13:00:50,1810-01-03T19:11:50,1810-01-03T06:49:50
1810-08-04T10:15:06,1810-08-04T16:26:06,1810-08-04T04:04:06
1810-11-01T15:33:27,1810-11-01T21:44:27,1810-11-01T09:22:27
1811-04-02T01:59:49,1811-04-02T08:10:49,1811-04-01T19:48:49
1811-01-20T09:54:23,1811-01-20T16:05:23,1811-01-20T03:43:23
1811-06-16T15:06:59,1811-06-16T21:17:59,1811-06-16T08:55:59
1811-01-02T04:32:54,1811-01-02T10:43:54,1811-01-01T22:21:54
1811-02-01T08:16:46,1811-02-01T14:27:46,1811-02-01T02:05:46
1811-09-05T01:41:10,1811-09-05T07:52:10,1811-09-04T19:30:10
1811-09-09T02:19:57,1811-09-09T08:30:57,1811-09-08T20:08:57
1811-07-31T17:40:36,1811-07-31T23:51:36,1811-07-31T11:29:36
1811-07-28T16:19:27,1811-07-28T22:30:27,1811-07-28T10:08:27
1811-10-11T06:44:04,1811-10-11T12:55:04,1811-10-11T00:33:04
1812-08-04T13:05:31,1812-08-04T19:16:31,1812-08-04T06:54:31
1812-09-08T10:57:50,1812-09-08T17:08:50,1812-09-08T04:46:50
1812-01-07T13:10:34,1812-01-07T19:21:34,1812-01-07T06:59:34
1812-08-10T11:32:07,1812-08-10T17:43:07,1812-08-10T05:21:07
1812-08-08T11:55:19,1812-08-08T18:06:19,1812-08-08T05:44:19
1812-05-03T01:04:44,1812-05-03T07:15:44,1812-05-02T18:53:44
1812-06-26T18:32:03,1812-06-27T00:43:03,1812-06-26T12:21:03
1812-08-26T23:33:45,1812-08-27T05:44:45,1812-08-26T17:22:45
1812-10-26T05:23:57,1812-10-26T11:34:57,1812-10-25T23:12:57
1812-10-02T20:48:32,1812-10-03T02:59:32,1812-10-02T14:37:32
1813-11-13T16:16:08,1813-11-13T22:27:08,1813-11-13T10:05:08
