input,UTCtoTZ,TZtoUTC
1800-04-05T07:03:24,1800-04-05T07:56:24,1800-04-05T06:10:24
1800-05-20T23:42:38,1800-05-21T00:35:38,1800-05-20T22:49:38
1800-03-10T20:36:34,1800-03-10T21:29:34,1800-03-10T19:43:34
1800-02-23T06:30:47,1800-02-23T07:23:47,1800-02-23T05:37:47
1800-10-03T12:37:44,1800-10-03T13:30:44,1800-10-03T11:44:44
1800-08-03T05:52:05,1800-08-03T06:45:05,1800-08-03T04:59:05
1800-07-23T06:33:21,1800-07-23T07:26:21,1800-07-23T05:40:21
1800-05-30T21:32:49,1800-05-30T22:25:49,1800-05-30T20:39:49
1800-02-19T14:21:27,1800-02-19T15:14:27,1800-02-19T13:28:27
1800-05-10T01:13:00,1800-05-10T02:06:00,1800-05-10T00:20:00
1801-07-09T14:26:33,1801-07-09T15:19:33,1801-07-09T13:33:33
1801-01-04T17:10:56,1801-01-04T18:03:56,1801-01-04T16:17:56
1801-01-03T19:18:58,1801-01-03T20:11:58,1801-01-03T18:25:58
1801-03-18T01:06:35,1801-03-18T01:59:35,1801-03-18T00:13:35
1801-11-06T20:28:30,1801-11-06T21:21:30,1801-11-06T19:35:30
1801-03-31T08:53:54,1801-03-31T09:46:54,1801-03-31T08:00:54
1801-12-14T01:26:21,1801-12-14T02:19:21,1801-12-14T00:33:21
1801-06-30T23:54:34,1801-07-01T00:47:34,1801-06-30T23:01:34
1801-10-23T07:34:39,1801-10-23T08:27:39,1801-10-23T06:41:39
1801-11-04T22:27:10,1801-11-04T23:20:10,1801-11-04T21:34:10
1802-07-25T22:25:15,1802-07-25T23:18:15,1802-07-25T21:32:15
1802-10-14T01:16:06,1802-10-14T02:09:06,1802-10-14T00:23:06
1802-11-03T16:50:28,1802-11-03T17:43:28,1802-11-03T15:57:28
1802-12-03T09:03:44,1802-12-03T09:56:44,1802-12-03T08:10:44
1802-06-22T23:56:04,1802-06-23T00:49:04,1802-06-22T23:03:04
1802-05-04T05:48:26,1802-05-04T06:41:26,1802-05-04T04:55:26
1802-09-21T02:52:47,1802-09-21T03:45:47,1802-09-21T01:59:47
1802-09-29T00:36:11,1802-09-29T01:29:11,1802-09-28T23:43:11
1802-05-29T19:12:54,1802-05-29T20:05:54,1802-05-29T18:19:54
1802-06-14T21:19:18,1802-06-14T22:12:18,1802-06-14T20:26:18
1803-03-30T14:57:42,1803-03-30T15:50:42,1803-03-30T14:04:42
1803-10-05T13:23:41,1803-10-05T14:16:41,1803-10-05T12:30:41
1803-02-16T09:10:29,1803-02-16T10:03:29,1803-02-16T08:17:29
1803-07-05T04:12:52,1803-07-05T05:05:52,1803-07-05T03:19:52
1803-03-19T23:35:27,1803-03-20T00:28:27,1803-03-19T22:42:27
1803-09-11T01:32:46,1803-09-11T02:25:46,1803-09-11T00:39:46
1803-12-29T23:36:55,1803-12-30T00:29:55,1803-12-29T22:43:55
1803-11-26T11:43:39,1803-11-26T12:36:39,1803-11-26T10:50:39
1803-09-08T09:10:26,1803-09-08T10:03:26,1803-09-08T08:17:26
1803-12-08T07:46:27,1803-12-08T08:39:27,1803-12-08T06:53:27
1804-01-12T07:08:15,1804-01-12T08:01:15,1804-01-12T06:15:15
1804-07-04T04:40:22,1804-07-04T05:33:22,1804-07-04T03:47:22
1804-08-23T20:41:57,1804-08-23T21:34:57,1804-08-23T19:48:57
1804-03-01T09:33:52,1804-03-01T10:26:52,1804-03-01T08:40:52
1804-01-21T01:39:20,1804-01-21T02:32:20,1804-01-21T00:46:20
1804-03-26T17:40:52,1804-03-26T18:33:52,1804-03-26T16:47:52
1804-08-27T20:10:56,1804-08-27T21:03:56,1804-08-27T19:17:56
1804-01-22T04:35:17,1804-01-22T05:28:17,1804-01-22T03:42:17
1804-03-05T06:51:51,1804-03-05T07:44:51,1804-03-05T05:58:51
1804-05-07T03:51:09,1804-05-07T04:44:09,1804-05-07T02:58:09
1805-12-09T11:09:33,1805-12-09T12:02:33,1805-12-09T10:16:33
1805-05-11T03:03:02,1805-05-11T03:56:02,1805-05-11T02:10:02
1805-10-11T16:57:05,1805-10-11T17:50:05,1805-10-11T16:04:05
1805-03-05T11:40:17,1805-03-05T12:33:17,1805-03-05T10:47:17
1805-07-15T11:35:00,1805-07-15T12:28:00,1805-07-15T10:42:00
1805-05-25T15:49:02,1805-05-25T16:42:02,1805-05-25T14:56:02
1805-04-12T13:25:05,1805-04-12T14:18:05,1805-04-12T12:32:05
1805-05-18T02:18:05,1805-05-18T03:11:05,1805-05-18T01:25:05
1805-02-20T00:05:34,1805-02-20T00:58:34,1805-02-19T23:12:34
1805-10-19T15:40:50,1805-10-19T16:33:50,1805-10-19T14:47:50
1806-10-12T14:25:52,1806-10-12T15:18:52,1806-10-12T13:32:52
1806-12-10T16:11:07,1806-12-10T17:04:07,1806-12-10T15:18:07
1806-08-27T17:57:47,1806-08-27T18:50:47,1806-08-27T17:04:47
1806-01-03T21:21:26,1806-01-03T22:14:26,1806-01-03T20:28:26
1806-08-21T23:48:04,1806-08-22T00:41:04,1806-08-21T22:55:04
1806-04-24T19:39:24,1806-04-24T20:32:24,1806-04-24T18:46:24
1806-10-29T02:58:48,1806-10-29T03:51:48,1806-10-29T02:05:48
1806-07-16T21:03:55,1806-07-16T21:56:55,1806-07-16T20:10:55
1806-08-26T18:46:58,1806-08-26T19:39:58,1806-08-26T17:53:58
1806-05-23T12:36:04,1806-05-23T13:29:04,1806-05-23T11:43:04
1807-02-25T01:15:39,1807-02-25T02:08:39,1807-02-25T00:22:39
1807-01-31T20:16:36,1807-01-31T21:09:36,1807-01-31T19:23:36
1807-03-06T21:15:09,1807-03-06T22:08:09,1807-03-06T20:22:09
1807-02-24T12:47:11,1807-02-24T13:40:11,1807-02-24T11:54:11
1807-12-12T13:48:09,1807-12-12T14:41:09,1807-12-12T12:55:09
1807-11-11T06:06:00,1807-11-11T06:59:00,1807-11-11T05:13:00
1807-06-09T17:09:41,1807-06-09T18:02:41,1807-06-09T16:16:41
1807-03-07T04:23:51,1807-03-07T05:16:51,1807-03-07T03:30:51
1807-07-01T22:59:27,1807-07-01T23:52:27,1807-07-01T22:06:27
1807-09-11T22:28:43,1807-09-11T23:21:43,1807-09-11T21:35:43
1808-10-30T16:01:01,1808-10-30T16:54:01,1808-10-30T15:08:01
1808-07-18T07:20:00,1808-07-18T08:13:00,1808-07-18T06:27:00
1808-12-09T23:59:50,1808-12-10T00:52:50,1808-12-09T23:06:50
1808-02-29T20:46:04,1808-02-29T21:39:04,1808-02-29T19:53:04
1808-06-03T11:40:16,1808-06-03T12:33:16,1808-06-03T10:47:16
1808-11-29T18:53:43,1808-11-29T19:46:43,1808-11-29T18:00:43
1808-04-24T06:56:27,1808-04-24T07:49:27,1808-04-24T06:03:27
1808-03-23T14:47:43,1808-03-23T15:40:43,1808-03-23T13:54:43
1808-03-27T01:57:52,1808-03-27T02:50:52,1808-03-27T01:04:52
1808-08-13T08:58:10,1808-08-13T09:51:10,1808-08-13T08:05:10
1809-08-15T16:10:38,1809-08-15T17:03:38,1809-08-15T15:17:38
1809-02-24T19:57:02,1809-02-24T20:50:02,1809-02-24T19:04:02
1809-05-23T02:03:45,1809-05-23T02:56:45,1809-05-23T01:10:45
1809-06-15T18:20:45,1809-06-15T19:13:45,1809-06-15T17:27:45
1809-04-13T13:54:32,1809-04-13T14:47:32,1809-04-13T13:01:32
1809-11-05T22:34:38,1809-11-05T23:27:38,1809-11-05T21:41:38
1809-11-21T18:15:11,1809-11-21T19:08:11,1809-11-21T17:22:11
1809-05-10T00:33:11,1809-05-10T01:26:11,1809-05-09T23:40:11
1809-05-22T07:24:40,1809-05-22T08:17:40,1809-05-22T06:31:40
1809-08-09T03:07:27,1809-08-09T04:00:27,1809-08-09T02:14:27
1810-01-06T16:55:28,1810-01-06T17:48:28,1810-01-06T16:02:28
1810-06-24T06:45:07,1810-06-24T07:38:07,1810-06-24T05:52:07
1810-08-17T18:28:51,1810-08-17T19:21:51,1810-08-17T17:35:51
1810-01-17T17:16:02,1810-01-17T18:09:02,1810-01-17T16:23:02
1810-12-06T15:02:00,1810-12-06T15:55:00,1810-12-06T14:09:00
1810-06-02T05:28:09,1810-06-02T06:21:09,1810-06-02T04:35:09
1810-03-21T22:27:09,1810-03-21T23:20:09,1810-03-21T21:34:09
1810-09-09T10:08:29,1810-09-09T11:01:29,1810-09-09T09:15:29
1810-10-08T05:40:30,1810-10-08T06:33:30,1810-10-08T04:47:30
1810-01-23T15:59:40,1810-01-23T16:52:40,1810-01-23T15:06:40
1811-04-30T01:55:20,1811-04-30T02:48:20,1811-04-30T01:02:20
1811-06-26T05:00:38,1811-06-26T05:53:38,1811-06-26T04:07:38
1811-11-22T19:32:30,1811-11-22T20:25:30,1811-11-22T18:39:30
1811-05-04T21:50:25,1811-05-04T22:43:25,1811-05-04T20:57:25
1811-12-18T03:41:23,1811-12-18T04:34:23,1811-12-18T02:48:23
1811-03-22T14:54:19,1811-03-22T15:47:19,1811-03-22T14:01:19
1811-11-01T13:26:20,1811-11-01T14:19:20,1811-11-01T12:33:20
1811-09-03T08:37:25,1811-09-03T09:30:25,1811-09-03T07:44:25
1811-08-21T01:50:12,1811-08-21T02:43:12,1811-08-21T00:57:12
1811-11-12T23:50:08,1811-11-13T00:43:08,1811-11-12T22:57:08
1812-08-25T12:18:04,1812-08-25T13:11:04,1812-08-25T11:25:04
1812-07-06T11:32:42,1812-07-06T12:25:42,1812-07-06T10:39:42
1812-08-25T10:45:50,1812-08-25T11:38:50,1812-08-25T09:52:50
1812-06-24T17:02:08,1812-06-24T17:55:08,1812-06-24T16:09:08
1812-03-14T11:48:40,1812-03-14T12:41:40,1812-03-14T10:55:40
1812-02-02T18:52:11,1812-02-02T19:45:11,1812-02-02T17:59:11
1812-10-20T17:56:00,1812-10-20T18:49:00,1812-10-20T17:03:00
1812-06-13T11:12:17,1812-06-13T12:05:17,1812-06-13T10:19:17
1812-11-28T00:40:55,1812-11-28T01:33:55,1812-11-27T23:47:55
1812-01-03T07:46:18,1812-01-03T08:39:18,1812-01-03T06:53:18
1813-12-11T08:02:53,1813-12-11T08:55:53,1813-12-11T07:09:53
1813-06-02T02:13:48,1813-06-02T03:06:48,1813-06-02T01:20:48
1813-11-08T10:44:23,1813-11-08T11:37:23,1813-11-08T09:51:23
1813-08-12T22:19:16,1813-08-12T23:12:16,1813-08-12T21:26:16
1813-12-31T13:39:09,1813-12-31T14:32:09,1813-12-31T12:46:09
1813-04-14T01:33:00,1813-04-14T02:26:00,1813-04-14T00:40:00
1813-09-06T13:16:40,1813-09-06T14:09:40,1813-09-06T12:23:40
1813-07-22T00:32:29,1813-07-22T01:25:29,1813-07-21T23:39:29
1813-04-16T22:43:37,1813-04-16T23:36:37,1813-04-16T21:50:37
1813-08-26T23:02:08,1813-08-26T23:55:08,1813-08-26T22:09:08
1814-04-10T11:24:38,1814-04-10T12:17:38,1814-04-10T10:31:38
1814-10-21T07:11:15,1814-10-21T08:04:15,1814-10-21T06:18:15
1814-12-25T02:59:14,1814-12-25T03:52:14,1814-12-25T02:06:14
1814-09-13T23:21:11,1814-09-14T00:14:11,1814-09-13T22:28:11
1814-03-17T09:58:48,1814-03-17T10:51:48,1814-03-17T09:05:48
1814-01-25T13:25:11,1814-01-25T14:18:11,1814-01-25T12:32:11
1814-10-05T00:52:07,1814-10-05T01:45:07,1814-10-04T23:59:07
1814-01-23T04:05:47,1814-01-23T04:58:47,1814-01-23T03:12:47
1814-04-08T10:41:58,1814-04-08T11:34:58,1814-04-08T09:48:58
1814-06-12T10:20:30,1814-06-12T11:13:30,1814-06-12T09:27:30
1815-03-14T00:13:54,1815-03-14T01:06:54,1815-03-13T23:20:54
1815-02-02T03:57:22,1815-02-02T04:50:22,1815-02-02T03:04:22
1815-08-17T04:23:28,1815-08-17T05:16:28,1815-08-17T03:30:28
1815-12-27T07:57:33,1815-12-27T08:50:33,1815-12-27T07:04:33
1815-05-05T05:12:16,1815-05-05T06:05:16,1815-05-05T04:19:16
1815-03-23T23:15:20,1815-03-24T00:08:20,1815-03-23T22:22:20
1815-02-01T02:42:03,1815-02-01T03:35:03,1815-02-01T01:49:03
1815-10-19T13:39:03,1815-10-19T14:32:03,1815-10-19T12:46:03
1815-04-10T14:29:52,1815-04-10T15:22:52,1815-04-10T13:36:52
1815-10-07T20:41:54,1815-10-07T21:34:54,1815-10-07T19:48:54
1816-09-24T08:53:50,1816-09-24T09:46:50,1816-09-24T08:00:50
1816-01-23T10:23:48,1816-01-23T11:16:48,1816-01-23T09:30:48
1816-05-26T21:08:20,1816-05-26T22:01:20,1816-05-26T20:15:20
