input,UTCtoTZ,TZtoUTC
1800-03-06T16:52:23,1800-03-06T14:18:23,1800-03-06T19:26:23
1800-07-14T19:38:32,1800-07-14T17:04:32,1800-07-14T22:12:32
1800-11-13T19:54:35,1800-11-13T17:20:35,1800-11-13T22:28:35
1800-10-01T23:48:55,1800-10-01T21:14:55,1800-10-02T02:22:55
1800-10-28T10:20:35,1800-10-28T07:46:35,1800-10-28T12:54:35
1800-01-26T18:57:29,1800-01-26T16:23:29,1800-01-26T21:31:29
1800-06-27T14:30:30,1800-06-27T11:56:30,1800-06-27T17:04:30
1800-06-05T04:36:07,1800-06-05T02:02:07,1800-06-05T07:10:07
1800-07-08T23:41:07,1800-07-08T21:07:07,1800-07-09T02:15:07
1800-07-01T21:50:45,1800-07-01T19:16:45,1800-07-02T00:24:45
1801-06-09T16:41:44,1801-06-09T14:07:44,1801-06-09T19:15:44
1801-03-21T10:31:36,1801-03-21T07:57:36,1801-03-21T13:05:36
1801-03-06T04:09:49,1801-03-06T01:35:49,1801-03-06T06:43:49
1801-07-15T20:48:23,1801-07-15T18:14:23,1801-07-15T23:22:23
1801-09-25T12:10:34,1801-09-25T09:36:34,1801-09-25T14:44:34
1801-06-02T11:40:19,1801-06-02T09:06:19,1801-06-02T14:14:19
1801-12-01T05:02:21,1801-12-01T02:28:21,1801-12-01T07:36:21
1801-07-22T10:13:51,1801-07-22T07:39:51,1801-07-22T12:47:51
1801-01-26T12:06:42,1801-01-26T09:32:42,1801-01-26T14:40:42
1801-05-20T03:48:43,1801-05-20T01:14:43,1801-05-20T06:22:43
1802-05-29T15:18:55,1802-05-29T12:44:55,1802-05-29T17:52:55
1802-02-13T21:00:32,1802-02-13T18:26:32,1802-02-13T23:34:32
1802-03-13T22:56:04,1802-03-13T20:22:04,1802-03-14T01:30:04
1802-10-02T02:57:42,1802-10-02T00:23:42,1802-10-02T05:31:42
1802-08-29T01:27:10,1802-08-28T22:53:10,1802-08-29T04:01:10
1802-04-26T09:19:19,1802-04-26T06:45:19,1802-04-26T11:53:19
1802-06-12T02:52:47,1802-06-12T00:18:47,1802-06-12T05:26:47
1802-12-07T09:29:10,1802-12-07T06:55:10,1802-12-07T12:03:10
1802-03-06T07:41:13,1802-03-06T05:07:13,1802-03-06T10:15:13
1802-06-08T03:06:36,1802-06-08T00:32:36,1802-06-08T05:40:36
1803-11-22T19:06:31,1803-11-22T16:32:31,1803-11-22T21:40:31
1803-03-23T22:50:50,1803-03-23T20:16:50,1803-03-24T01:24:50
1803-02-18T21:50:00,1803-02-18T19:16:00,1803-02-19T00:24:00
1803-11-14T15:48:39,1803-11-14T13:14:39,1803-11-14T18:22:39
1803-10-21T08:52:35,1803-10-21T06:18:35,1803-10-21T11:26:35
1803-10-11T04:49:39,1803-10-11T02:15:39,1803-10-11T07:23:39
1803-09-16T01:15:23,1803-09-15T22:41:23,1803-09-16T03:49:23
1803-10-01T05:22:54,1803-10-01T02:48:54,1803-10-01T07:56:54
1803-04-11T21:04:21,1803-04-11T18:30:21,1803-04-11T23:38:21
1803-11-20T23:44:18,1803-11-20T21:10:18,1803-11-21T02:18:18
1804-11-28T08:26:51,1804-11-28T05:52:51,1804-11-28T11:00:51
1804-12-24T03:47:01,1804-12-24T01:13:01,1804-12-24T06:21:01
1804-12-19T05:05:09,1804-12-19T02:31:09,1804-12-19T07:39:09
1804-12-18T18:42:45,1804-12-18T16:08:45,1804-12-18T21:16:45
1804-10-05T04:51:45,1804-10-05T02:17:45,1804-10-05T07:25:45
1804-01-29T19:35:27,1804-01-29T17:01:27,1804-01-29T22:09:27
1804-04-22T10:15:43,1804-04-22T07:41:43,1804-04-22T12:49:43
1804-12-13T07:55:54,1804-12-13T05:21:54,1804-12-13T10:29:54
1804-01-12T17:46:55,1804-01-12T15:12:55,1804-01-12T20:20:55
1804-01-01T16:10:05,1804-01-01T13:36:05,1804-01-01T18:44:05
1805-08-28T16:27:27,1805-08-28T13:53:27,1805-08-28T19:01:27
1805-06-16T08:53:55,1805-06-16T06:19:55,1805-06-16T11:27:55
1805-03-25T01:17:40,1805-03-24T22:43:40,1805-03-25T03:51:40
1805-02-10T05:13:34,1805-02-10T02:39:34,1805-02-10T07:47:34
1805-11-11T18:15:44,1805-11-11T15:41:44,1805-11-11T20:49:44
1805-10-31T20:58:33,1805-10-31T18:24:33,1805-10-31T23:32:33
1805-08-18T16:51:48,1805-08-18T14:17:48,1805-08-18T19:25:48
1805-05-03T20:00:59,1805-05-03T17:26:59,1805-05-03T22:34:59
1805-01-11T00:25:26,1805-01-10T21:51:26,1805-01-11T02:59:26
1805-05-26T08:48:01,1805-05-26T06:14:01,1805-05-26T11:22:01
1806-04-20T15:30:53,1806-04-20T12:56:53,1806-04-20T18:04:53
1806-10-13T08:05:36,1806-10-13T05:31:36,1806-10-13T10:39:36
1806-08-05T18:21:47,1806-08-05T15:47:47,1806-08-05T20:55:47
1806-03-01T09:52:54,1806-03-01T07:18:54,1806-03-01T12:26:54
1806-03-26T07:35:56,1806-03-26T05:01:56,1806-03-26T10:09:56
1806-01-15T12:00:31,1806-01-15T09:26:31,1806-01-15T14:34:31
1806-03-22T14:46:08,1806-03-22T12:12:08,1806-03-22T17:20:08
1806-08-23T01:01:51,1806-08-22T22:27:51,1806-08-23T03:35:51
1806-06-03T10:05:53,1806-06-03T07:31:53,1806-06-03T12:39:53
1806-08-20T16:06:38,1806-08-20T13:32:38,1806-08-20T18:40:38
1807-09-22T23:19:54,1807-09-22T20:45:54,1807-09-23T01:53:54
1807-08-10T17:33:25,1807-08-10T14:59:25,1807-08-10T20:07:25
1807-10-23T11:30:12,1807-10-23T08:56:12,1807-10-23T14:04:12
1807-09-07T13:32:45,1807-09-07T10:58:45,1807-09-07T16:06:45
1807-08-28T19:45:35,1807-08-28T17:11:35,1807-08-28T22:19:35
1807-10-22T10:05:23,1807-10-22T07:31:23,1807-10-22T12:39:23
1807-04-07T08:43:21,1807-04-07T06:09:21,1807-04-07T11:17:21
1807-03-18T23:57:27,1807-03-18T21:23:27,1807-03-19T02:31:27
1807-11-18T21:03:52,1807-11-18T18:29:52,1807-11-18T23:37:52
1807-05-15T14:51:26,1807-05-15T12:17:26,1807-05-15T17:25:26
1808-04-26T12:48:47,1808-04-26T10:14:47,1808-04-26T15:22:47
1808-04-05T12:34:39,1808-04-05T10:00:39,1808-04-05T15:08:39
1808-04-06T09:44:27,1808-04-06T07:10:27,1808-04-06T12:18:27
1808-02-26T14:32:39,1808-02-26T11:58:39,1808-02-26T17:06:39
1808-04-07T20:13:40,1808-04-07T17:39:40,1808-04-07T22:47:40
1808-01-13T00:33:50,1808-01-12T21:59:50,1808-01-13T03:07:50
1808-04-20T12:53:20,1808-04-20T10:19:20,1808-04-20T15:27:20
1808-12-17T01:30:31,1808-12-16T22:56:31,1808-12-17T04:04:31
1808-11-20T00:53:31,1808-11-19T22:19:31,1808-11-20T03:27:31
1808-11-28T08:56:27,1808-11-28T06:22:27,1808-11-28T11:30:27
1809-10-15T00:11:06,1809-10-14T21:37:06,1809-10-15T02:45:06
1809-08-14T08:17:23,1809-08-14T05:43:23,1809-08-14T10:51:23
1809-07-12T22:55:59,1809-07-12T20:21:59,1809-07-13T01:29:59
1809-10-01T21:13:29,1809-10-01T18:39:29,1809-10-01T23:47:29
1809-10-01T05:01:17,1809-10-01T02:27:17,1809-10-01T07:35:17
1809-03-19T09:55:22,1809-03-19T07:21:22,1809-03-19T12:29:22
1809-10-20T23:18:50,1809-10-20T20:44:50,1809-10-21T01:52:50
1809-06-14T09:01:34,1809-06-14T06:27:34,1809-06-14T11:35:34
1809-02-21T14:06:03,1809-02-21T11:32:03,1809-02-21T16:40:03
1809-08-06T02:03:12,1809-08-05T23:29:12,1809-08-06T04:37:12
1810-06-02T08:39:15,1810-06-02T06:05:15,1810-06-02T11:13:15
1810-01-19T01:44:32,1810-01-18T23:10:32,1810-01-19T04:18:32
1810-08-31T02:05:58,1810-08-30T23:31:58,1810-08-31T04:39:58
1810-02-19T20:52:56,1810-02-19T18:18:56,1810-02-19T23:26:56
1810-11-26T12:29:35,1810-11-26T09:55:35,1810-11-26T15:03:35
1810-02-25T13:19:54,1810-02-25T10:45:54,1810-02-25T15:53:54
1810-03-31T20:26:39,1810-03-31T17:52:39,1810-03-31T23:00:39
1810-09-18T06:10:23,1810-09-18T03:36:23,1810-09-18T08:44:23
1810-10-08T08:26:46,1810-10-08T05:52:46,1810-10-08T11:00:46
1810-01-12T09:20:52,1810-01-12T06:46:52,1810-01-12T11:54:52
