input,UTCtoTZ,TZtoUTC
1800-05-10T18:26:46,1800-05-10T20:48:46,1800-05-10T16:04:46
1800-04-16T06:49:23,1800-04-16T09:11:23,1800-04-16T04:27:23
1800-01-25T07:48:09,1800-01-25T10:10:09,1800-01-25T05:26:09
1800-07-18T03:18:26,1800-07-18T05:40:26,1800-07-18T00:56:26
1800-07-31T22:40:59,1800-08-01T01:02:59,1800-07-31T20:18:59
1800-08-28T05:28:55,1800-08-28T07:50:55,1800-08-28T03:06:55
1800-03-08T19:55:29,1800-03-08T22:17:29,1800-03-08T17:33:29
1800-01-23T19:06:35,1800-01-23T21:28:35,1800-01-23T16:44:35
1800-03-03T10:50:16,1800-03-03T13:12:16,1800-03-03T08:28:16
1800-08-22T16:36:37,1800-08-22T18:58:37,1800-08-22T14:14:37
1801-03-08T23:15:30,1801-03-09T01:37:30,1801-03-08T20:53:30
1801-10-31T01:52:16,1801-10-31T04:14:16,1801-10-30T23:30:16
1801-02-20T21:23:06,1801-02-20T23:45:06,1801-02-20T19:01:06
1801-06-13T20:39:15,1801-06-13T23:01:15,1801-06-13T18:17:15
1801-11-27T12:06:28,1801-11-27T14:28:28,1801-11-27T09:44:28
1801-06-07T10:19:55,1801-06-07T12:41:55,1801-06-07T07:57:55
1801-09-05T10:05:06,1801-09-05T12:27:06,1801-09-05T07:43:06
1801-04-23T06:34:10,1801-04-23T08:56:10,1801-04-23T04:12:10
1801-05-29T03:30:56,1801-05-29T05:52:56,1801-05-29T01:08:56
1801-03-13T15:10:30,1801-03-13T17:32:30,1801-03-13T12:48:30
1802-10-16T03:59:15,1802-10-16T06:21:15,1802-10-16T01:37:15
1802-03-20T15:06:02,1802-03-20T17:28:02,1802-03-20T12:44:02
1802-05-13T20:09:48,1802-05-13T22:31:48,1802-05-13T17:47:48
1802-01-02T20:50:33,1802-01-02T23:12:33,1802-01-02T18:28:33
1802-09-06T09:00:04,1802-09-06T11:22:04,1802-09-06T06:38:04
1802-07-27T17:33:16,1802-07-27T19:55:16,1802-07-27T15:11:16
1802-07-18T00:58:07,1802-07-18T03:20:07,1802-07-17T22:36:07
1802-06-17T02:41:37,1802-06-17T05:03:37,1802-06-17T00:19:37
1802-05-22T15:45:14,1802-05-22T18:07:14,1802-05-22T13:23:14
1802-01-21T05:36:59,1802-01-21T07:58:59,1802-01-21T03:14:59
1803-01-08T03:50:28,1803-01-08T06:12:28,1803-01-08T01:28:28
1803-08-27T16:16:18,1803-08-27T18:38:18,1803-08-27T13:54:18
1803-10-28T01:33:28,1803-10-28T03:55:28,1803-10-27T23:11:28
1803-05-30T06:52:13,1803-05-30T09:14:13,1803-05-30T04:30:13
1803-09-24T21:55:03,1803-09-25T00:17:03,1803-09-24T19:33:03
1803-02-07T05:31:08,1803-02-07T07:53:08,1803-02-07T03:09:08
1803-04-29T07:27:30,1803-04-29T09:49:30,1803-04-29T05:05:30
1803-07-27T01:29:17,1803-07-27T03:51:17,1803-07-26T23:07:17
1803-11-17T14:47:26,1803-11-17T17:09:26,1803-11-17T12:25:26
1803-06-19T03:56:21,1803-06-19T06:18:21,1803-06-19T01:34:21
1804-10-09T03:08:54,1804-10-09T05:30:54,1804-10-09T00:46:54
1804-02-17T14:24:42,1804-02-17T16:46:42,1804-02-17T12:02:42
1804-02-17T18:39:47,1804-02-17T21:01:47,1804-02-17T16:17:47
