input,UTCtoTZ,TZtoUTC
1800-11-27T04:18:47,1800-11-27T04:18:47,1800-11-27T04:18:47
1800-10-29T16:20:54,1800-10-29T16:20:54,1800-10-29T16:20:54
1800-05-25T10:30:58,1800-05-25T10:30:58,1800-05-25T10:30:58
1800-11-04T22:18:54,1800-11-04T22:18:54,1800-11-04T22:18:54
1800-11-17T07:41:01,1800-11-17T07:41:01,1800-11-17T07:41:01
1800-05-31T08:54:53,1800-05-31T08:54:53,1800-05-31T08:54:53
1800-08-07T04:02:37,1800-08-07T04:02:37,1800-08-07T04:02:37
1800-03-02T16:27:19,1800-03-02T16:27:19,1800-03-02T16:27:19
1800-09-15T16:01:50,1800-09-15T16:01:50,1800-09-15T16:01:50
1800-08-12T18:56:23,1800-08-12T18:56:23,1800-08-12T18:56:23
1801-11-21T02:39:54,1801-11-21T02:39:54,1801-11-21T02:39:54
1801-02-14T00:20:17,1801-02-14T00:20:17,1801-02-14T00:20:17
1801-06-21T15:38:01,1801-06-21T15:38:01,1801-06-21T15:38:01
1801-09-16T07:49:37,1801-09-16T07:49:37,1801-09-16T07:49:37
1801-04-30T03:53:04,1801-04-30T03:53:04,1801-04-30T03:53:04
1801-08-05T18:07:42,1801-08-05T18:07:42,1801-08-05T18:07:42
1801-06-21T22:10:06,1801-06-21T22:10:06,1801-06-21T22:10:06
1801-12-10T07:39:56,1801-12-10T07:39:56,1801-12-10T07:39:56
1801-04-15T04:42:08,1801-04-15T04:42:08,1801-04-15T04:42:08
1801-07-22T00:29:07,1801-07-22T00:29:07,1801-07-22T00:29:07
1802-04-11T02:50:53,1802-04-11T02:50:53,1802-04-11T02:50:53
1802-11-11T16:22:41,1802-11-11T16:22:41,1802-11-11T16:22:41
1802-02-22T18:19:04,1802-02-22T18:19:04,1802-02-22T18:19:04
1802-07-18T02:37:29,1802-07-18T02:37:29,1802-07-18T02:37:29
1802-12-07T07:53:41,1802-12-07T07:53:41,1802-12-07T07:53:41
1802-08-16T15:20:22,1802-08-16T15:20:22,1802-08-16T15:20:22
1802-06-07T02:18:28,1802-06-07T02:18:28,1802-06-07T02:18:28
1802-04-06T05:04:34,1802-04-06T05:04:34,1802-04-06T05:04:34
1802-07-07T17:33:55,1802-07-07T17:33:55,1802-07-07T17:33:55
1802-06-16T00:53:26,1802-06-16T00:53:26,1802-06-16T00:53:26
1803-12-15T11:28:32,1803-12-15T11:28:32,1803-12-15T11:28:32
1803-07-28T10:14:20,1803-07-28T10:14:20,1803-07-28T10:14:20
1803-10-28T05:25:13,1803-10-28T05:25:13,1803-10-28T05:25:13
1803-12-17T17:18:49,1803-12-17T17:18:49,1803-12-17T17:18:49
1803-04-19T12:56:48,1803-04-19T12:56:48,1803-04-19T12:56:48
1803-11-05T16:23:01,1803-11-05T16:23:01,1803-11-05T16:23:01
1803-09-01T20:38:37,1803-09-01T20:38:37,1803-09-01T20:38:37
1803-04-30T17:13:41,1803-04-30T17:13:41,1803-04-30T17:13:41
1803-04-13T16:25:30,1803-04-13T16:25:30,1803-04-13T16:25:30
1803-05-16T21:59:12,1803-05-16T21:59:12,1803-05-16T21:59:12
1804-04-01T06:39:42,1804-04-01T06:39:42,1804-04-01T06:39:42
1804-04-09T19:16:58,1804-04-09T19:16:58,1804-04-09T19:16:58
1804-05-25T15:49:24,1804-05-25T15:49:24,1804-05-25T15:49:24
1804-11-13T01:23:57,1804-11-13T01:23:57,1804-11-13T01:23:57
1804-06-05T22:37:47,1804-06-05T22:37:47,1804-06-05T22:37:47
1804-11-23T18:34:01,1804-11-23T18:34:01,1804-11-23T18:34:01
1804-03-19T18:47:53,1804-03-19T18:47:53,1804-03-19T18:47:53
1804-03-22T11:34:02,1804-03-22T11:34:02,1804-03-22T11:34:02
1804-07-14T01:19:12,1804-07-14T01:19:12,1804-07-14T01:19:12
1804-03-02T15:06:38,1804-03-02T15:06:38,1804-03-02T15:06:38
1805-07-25T15:18:26,1805-07-25T15:18:26,1805-07-25T15:18:26
1805-05-31T15:51:12,1805-05-31T15:51:12,1805-05-31T15:51:12
1805-05-15T08:17:14,1805-05-15T08:17:14,1805-05-15T08:17:14
1805-04-20T21:34:03,1805-04-20T21:34:03,1805-04-20T21:34:03
1805-12-31T14:21:06,1805-12-31T14:21:06,1805-12-31T14:21:06
1805-07-10T06:03:51,1805-07-10T06:03:51,1805-07-10T06:03:51
1805-12-05T08:31:33,1805-12-05T08:31:33,1805-12-05T08:31:33
