input,UTCtoTZ,TZtoUTC
1800-08-14T07:57:29,1800-08-14T00:04:29,1800-08-14T15:50:29
1800-10-22T14:51:29,1800-10-22T06:58:29,1800-10-22T22:44:29
1800-03-01T11:10:29,1800-03-01T03:17:29,1800-03-01T19:03:29
1800-11-02T01:11:48,1800-11-01T17:18:48,1800-11-02T09:04:48
1800-03-04T05:49:20,1800-03-03T21:56:20,1800-03-04T13:42:20
1800-04-04T15:22:18,1800-04-04T07:29:18,1800-04-04T23:15:18
1800-04-05T01:16:47,1800-04-04T17:23:47,1800-04-05T09:09:47
1800-11-22T01:48:03,1800-11-21T17:55:03,1800-11-22T09:41:03
1800-09-28T18:58:57,1800-09-28T11:05:57,1800-09-29T02:51:57
1800-03-11T21:20:00,1800-03-11T13:27:00,1800-03-12T05:13:00
1801-12-10T16:14:58,1801-12-10T08:21:58,1801-12-11T00:07:58
1801-03-15T00:23:12,1801-03-14T16:30:12,1801-03-15T08:16:12
1801-12-12T12:09:58,1801-12-12T04:16:58,1801-12-12T20:02:58
1801-02-07T19:21:24,1801-02-07T11:28:24,1801-02-08T03:14:24
1801-01-07T23:32:28,1801-01-07T15:39:28,1801-01-08T07:25:28
1801-09-26T22:26:42,1801-09-26T14:33:42,1801-09-27T06:19:42
1801-10-07T08:13:29,1801-10-07T00:20:29,1801-10-07T16:06:29
1801-02-13T21:31:55,1801-02-13T13:38:55,1801-02-14T05:24:55
1801-09-05T07:44:05,1801-09-04T23:51:05,1801-09-05T15:37:05
1801-07-06T15:53:04,1801-07-06T08:00:04,1801-07-06T23:46:04
1802-05-08T10:48:03,1802-05-08T02:55:03,1802-05-08T18:41:03
1802-05-11T08:48:47,1802-05-11T00:55:47,1802-05-11T16:41:47
1802-03-29T08:45:35,1802-03-29T00:52:35,1802-03-29T16:38:35
1802-04-29T11:43:47,1802-04-29T03:50:47,1802-04-29T19:36:47
1802-06-25T09:40:25,1802-06-25T01:47:25,1802-06-25T17:33:25
1802-03-20T15:48:36,1802-03-20T07:55:36,1802-03-20T23:41:36
1802-10-15T05:53:53,1802-10-14T22:00:53,1802-10-15T13:46:53
1802-09-21T13:59:37,1802-09-21T06:06:37,1802-09-21T21:52:37
1802-11-10T03:08:37,1802-11-09T19:15:37,1802-11-10T11:01:37
1802-05-09T19:17:45,1802-05-09T11:24:45,1802-05-10T03:10:45
1803-10-13T11:05:01,1803-10-13T03:12:01,1803-10-13T18:58:01
1803-07-10T23:50:25,1803-07-10T15:57:25,1803-07-11T07:43:25
1803-11-27T09:37:05,1803-11-27T01:44:05,1803-11-27T17:30:05
1803-09-01T08:53:29,1803-09-01T01:00:29,1803-09-01T16:46:29
1803-01-07T18:20:58,1803-01-07T10:27:58,1803-01-08T02:13:58
1803-01-29T03:21:44,1803-01-28T19:28:44,1803-01-29T11:14:44
1803-06-06T21:49:02,1803-06-06T13:56:02,1803-06-07T05:42:02
1803-09-25T21:13:10,1803-09-25T13:20:10,1803-09-26T05:06:10
1803-08-05T05:44:46,1803-08-04T21:51:46,1803-08-05T13:37:46
1803-07-05T20:20:49,1803-07-05T12:27:49,1803-07-06T04:13:49
1804-03-22T03:24:13,1804-03-21T19:31:13,1804-03-22T11:17:13
1804-10-15T11:41:27,1804-10-15T03:48:27,1804-10-15T19:34:27
1804-01-22T19:16:08,1804-01-22T11:23:08,1804-01-23T03:09:08
1804-02-23T23:46:28,1804-02-23T15:53:28,1804-02-24T07:39:28
1804-04-22T10:33:32,1804-04-22T02:40:32,1804-04-22T18:26:32
1804-10-28T21:36:41,1804-10-28T13:43:41,1804-10-29T05:29:41
1804-02-01T12:27:02,1804-02-01T04:34:02,1804-02-01T20:20:02
1804-01-08T06:10:40,1804-01-07T22:17:40,1804-01-08T14:03:40
1804-03-07T19:00:37,1804-03-07T11:07:37,1804-03-08T02:53:37
1804-08-22T13:55:09,1804-08-22T06:02:09,1804-08-22T21:48:09
1805-07-09T08:20:35,1805-07-09T00:27:35,1805-07-09T16:13:35
1805-12-30T02:50:44,1805-12-29T18:57:44,1805-12-30T10:43:44
1805-03-28T05:27:29,1805-03-27T21:34:29,1805-03-28T13:20:29
1805-11-30T21:02:15,1805-11-30T13:09:15,1805-12-01T04:55:15
1805-07-28T21:07:18,1805-07-28T13:14:18,1805-07-29T05:00:18
1805-03-22T03:49:19,1805-03-21T19:56:19,1805-03-22T11:42:19
1805-07-14T16:02:07,1805-07-14T08:09:07,1805-07-14T23:55:07
1805-11-14T22:59:14,1805-11-14T15:06:14,1805-11-15T06:52:14
1805-08-31T18:45:20,1805-08-31T10:52:20,1805-09-01T02:38:20
1805-01-05T18:01:27,1805-01-05T10:08:27,1805-01-06T01:54:27
1806-04-30T23:59:55,1806-04-30T16:06:55,1806-05-01T07:52:55
1806-05-03T03:31:51,1806-05-02T19:38:51,1806-05-03T11:24:51
1806-09-23T07:09:14,1806-09-22T23:16:14,1806-09-23T15:02:14
1806-06-09T20:30:45,1806-06-09T12:37:45,1806-06-10T04:23:45
1806-02-27T13:56:31,1806-02-27T06:03:31,1806-02-27T21:49:31
1806-09-26T12:58:26,1806-09-26T05:05:26,1806-09-26T20:51:26
1806-05-03T19:05:10,1806-05-03T11:12:10,1806-05-04T02:58:10
1806-08-14T21:49:52,1806-08-14T13:56:52,1806-08-15T05:42:52
1806-02-18T22:33:08,1806-02-18T14:40:08,1806-02-19T06:26:08
1806-06-29T17:44:12,1806-06-29T09:51:12,1806-06-30T01:37:12
1807-07-14T15:42:02,1807-07-14T07:49:02,1807-07-14T23:35:02
1807-01-28T09:33:53,1807-01-28T01:40:53,1807-01-28T17:26:53
1807-12-04T02:56:00,1807-12-03T19:03:00,1807-12-04T10:49:00
1807-11-13T20:22:48,1807-11-13T12:29:48,1807-11-14T04:15:48
1807-07-07T16:13:33,1807-07-07T08:20:33,1807-07-08T00:06:33
1807-04-17T23:27:36,1807-04-17T15:34:36,1807-04-18T07:20:36
1807-07-05T16:35:43,1807-07-05T08:42:43,1807-07-06T00:28:43
1807-05-16T23:59:59,1807-05-16T16:06:59,1807-05-17T07:52:59
1807-05-15T17:37:21,1807-05-15T09:44:21,1807-05-16T01:30:21
1807-06-09T00:12:16,1807-06-08T16:19:16,1807-06-09T08:05:16
1808-12-31T16:43:33,1808-12-31T08:50:33,1809-01-01T00:36:33
1808-09-09T17:59:16,1808-09-09T10:06:16,1808-09-10T01:52:16
1808-12-07T08:05:32,1808-12-07T00:12:32,1808-12-07T15:58:32
1808-08-28T07:27:13,1808-08-27T23:34:13,1808-08-28T15:20:13
1808-08-07T03:53:14,1808-08-06T20:00:14,1808-08-07T11:46:14
1808-11-08T10:52:03,1808-11-08T02:59:03,1808-11-08T18:45:03
1808-06-24T22:28:25,1808-06-24T14:35:25,1808-06-25T06:21:25
