input,UTCtoTZ,TZtoUTC
1800-02-18T22:49:33,1800-02-18T17:09:33,1800-02-19T04:29:33
1800-12-17T08:30:41,1800-12-17T02:50:41,1800-12-17T14:10:41
1800-10-10T17:14:14,1800-10-10T11:34:14,1800-10-10T22:54:14
1800-09-25T21:00:20,1800-09-25T15:20:20,1800-09-26T02:40:20
1800-11-08T08:47:11,1800-11-08T03:07:11,1800-11-08T14:27:11
1800-07-25T00:53:45,1800-07-24T19:13:45,1800-07-25T06:33:45
1800-09-05T17:40:24,1800-09-05T12:00:24,1800-09-05T23:20:24
1800-01-30T01:31:19,1800-01-29T19:51:19,1800-01-30T07:11:19
1800-07-31T03:52:09,1800-07-30T22:12:09,1800-07-31T09:32:09
1800-03-30T07:44:53,1800-03-30T02:04:53,1800-03-30T13:24:53
1801-07-11T16:24:26,1801-07-11T10:44:26,1801-07-11T22:04:26
1801-12-04T14:37:11,1801-12-04T08:57:11,1801-12-04T20:17:11
1801-08-09T08:55:21,1801-08-09T03:15:21,1801-08-09T14:35:21
1801-01-27T10:37:31,1801-01-27T04:57:31,1801-01-27T16:17:31
1801-12-27T02:56:33,1801-12-26T21:16:33,1801-12-27T08:36:33
1801-02-12T18:48:19,1801-02-12T13:08:19,1801-02-13T00:28:19
1801-06-01T17:02:06,1801-06-01T11:22:06,1801-06-01T22:42:06
1801-06-17T08:42:17,1801-06-17T03:02:17,1801-06-17T14:22:17
1801-07-11T01:27:08,1801-07-10T19:47:08,1801-07-11T07:07:08
1801-05-28T19:59:45,1801-05-28T14:19:45,1801-05-29T01:39:45
1802-08-17T02:13:51,1802-08-16T20:33:51,1802-08-17T07:53:51
1802-05-02T13:03:22,1802-05-02T07:23:22,1802-05-02T18:43:22
1802-02-05T19:15:12,1802-02-05T13:35:12,1802-02-06T00:55:12
1802-09-26T04:20:57,1802-09-25T22:40:57,1802-09-26T10:00:57
1802-10-09T13:01:44,1802-10-09T07:21:44,1802-10-09T18:41:44
1802-05-26T09:22:46,1802-05-26T03:42:46,1802-05-26T15:02:46
1802-06-03T18:46:03,1802-06-03T13:06:03,1802-06-04T00:26:03
1802-11-15T03:20:08,1802-11-14T21:40:08,1802-11-15T09:00:08
1802-11-01T05:24:41,1802-10-31T23:44:41,1802-11-01T11:04:41
1802-04-21T15:08:43,1802-04-21T09:28:43,1802-04-21T20:48:43
1803-02-13T23:06:49,1803-02-13T17:26:49,1803-02-14T04:46:49
1803-06-17T17:02:22,1803-06-17T11:22:22,1803-06-17T22:42:22
1803-12-29T01:08:42,1803-12-28T19:28:42,1803-12-29T06:48:42
1803-12-31T00:15:24,1803-12-30T18:35:24,1803-12-31T05:55:24
1803-10-23T08:45:39,1803-10-23T03:05:39,1803-10-23T14:25:39
1803-04-28T05:33:58,1803-04-27T23:53:58,1803-04-28T11:13:58
1803-09-05T02:58:58,1803-09-04T21:18:58,1803-09-05T08:38:58
1803-06-26T07:14:54,1803-06-26T01:34:54,1803-06-26T12:54:54
1803-04-25T11:02:29,1803-04-25T05:22:29,1803-04-25T16:42:29
1803-06-02T09:06:35,1803-06-02T03:26:35,1803-06-02T14:46:35
1804-01-19T17:17:44,1804-01-19T11:37:44,1804-01-19T22:57:44
1804-03-09T14:18:27,1804-03-09T08:38:27,1804-03-09T19:58:27
1804-02-17T16:44:53,1804-02-17T11:04:53,1804-02-17T22:24:53
1804-07-29T06:46:12,1804-07-29T01:06:12,1804-07-29T12:26:12
1804-03-29T15:13:59,1804-03-29T09:33:59,1804-03-29T20:53:59
1804-03-11T06:47:40,1804-03-11T01:07:40,1804-03-11T12:27:40
1804-07-16T19:11:18,1804-07-16T13:31:18,1804-07-17T00:51:18
1804-07-26T22:17:01,1804-07-26T16:37:01,1804-07-27T03:57:01
1804-02-22T17:17:18,1804-02-22T11:37:18,1804-02-22T22:57:18
1804-05-31T20:06:06,1804-05-31T14:26:06,1804-06-01T01:46:06
1805-01-16T06:03:42,1805-01-16T00:23:42,1805-01-16T11:43:42
1805-04-13T21:17:16,1805-04-13T15:37:16,1805-04-14T02:57:16
1805-10-08T17:28:31,1805-10-08T11:48:31,1805-10-08T23:08:31
