input,UTCtoTZ,TZtoUTC
1800-07-18T02:43:59,1800-07-18T13:49:59,1800-07-17T15:37:59
1800-05-12T12:54:32,1800-05-13T00:00:32,1800-05-12T01:48:32
1800-04-06T11:05:44,1800-04-06T22:11:44,1800-04-05T23:59:44
1800-06-03T08:11:45,1800-06-03T19:17:45,1800-06-02T21:05:45
1800-11-22T23:02:52,1800-11-23T10:08:52,1800-11-22T11:56:52
1800-07-31T11:21:28,1800-07-31T22:27:28,1800-07-31T00:15:28
1800-02-27T04:53:47,1800-02-27T15:59:47,1800-02-26T17:47:47
1800-03-17T12:03:33,1800-03-17T23:09:33,1800-03-17T00:57:33
1800-03-13T06:27:34,1800-03-13T17:33:34,1800-03-12T19:21:34
1800-03-28T07:08:05,1800-03-28T18:14:05,1800-03-27T20:02:05
1801-02-24T03:42:31,1801-02-24T14:48:31,1801-02-23T16:36:31
1801-03-07T07:17:58,1801-03-07T18:23:58,1801-03-06T20:11:58
1801-03-25T18:09:21,1801-03-26T05:15:21,1801-03-25T07:03:21
1801-10-22T11:42:19,1801-10-22T22:48:19,1801-10-22T00:36:19
1801-03-28T01:44:00,1801-03-28T12:50:00,1801-03-27T14:38:00
1801-04-17T21:08:19,1801-04-18T08:14:19,1801-04-17T10:02:19
1801-08-23T02:37:51,1801-08-23T13:43:51,1801-08-22T15:31:51
1801-01-28T21:22:34,1801-01-29T08:28:34,1801-01-28T10:16:34
1801-12-04T05:07:33,1801-12-04T16:13:33,1801-12-03T18:01:33
1801-02-10T21:32:47,1801-02-11T08:38:47,1801-02-10T10:26:47
1802-12-13T01:57:54,1802-12-13T13:03:54,1802-12-12T14:51:54
1802-10-15T04:32:34,1802-10-15T15:38:34,1802-10-14T17:26:34
1802-03-26T00:11:17,1802-03-26T11:17:17,1802-03-25T13:05:17
1802-07-13T04:02:58,1802-07-13T15:08:58,1802-07-12T16:56:58
1802-02-13T17:38:19,1802-02-14T04:44:19,1802-02-13T06:32:19
1802-07-30T17:28:21,1802-07-31T04:34:21,1802-07-30T06:22:21
1802-02-11T04:57:02,1802-02-11T16:03:02,1802-02-10T17:51:02
1802-10-05T22:39:16,1802-10-06T09:45:16,1802-10-05T11:33:16
1802-08-06T20:48:20,1802-08-07T07:54:20,1802-08-06T09:42:20
1802-01-31T18:29:37,1802-02-01T05:35:37,1802-01-31T07:23:37
1803-05-12T05:19:30,1803-05-12T16:25:30,1803-05-11T18:13:30
1803-08-29T07:26:20,1803-08-29T18:32:20,1803-08-28T20:20:20
1803-10-19T20:42:55,1803-10-20T07:48:55,1803-10-19T09:36:55
1803-11-04T02:55:53,1803-11-04T14:01:53,1803-11-03T15:49:53
1803-09-29T20:47:04,1803-09-30T07:53:04,1803-09-29T09:41:04
1803-01-23T03:56:03,1803-01-23T15:02:03,1803-01-22T16:50:03
1803-05-28T00:45:54,1803-05-28T11:51:54,1803-05-27T13:39:54
1803-08-17T12:01:32,1803-08-17T23:07:32,1803-08-17T00:55:32
1803-12-11T20:36:24,1803-12-12T07:42:24,1803-12-11T09:30:24
1803-05-30T05:42:32,1803-05-30T16:48:32,1803-05-29T18:36:32
1804-06-24T07:07:04,1804-06-24T18:13:04,1804-06-23T20:01:04
1804-12-22T18:53:41,1804-12-23T05:59:41,1804-12-22T07:47:41
1804-03-18T11:38:52,1804-03-18T22:44:52,1804-03-18T00:32:52
1804-01-09T03:49:03,1804-01-09T14:55:03,1804-01-08T16:43:03
1804-01-07T01:19:09,1804-01-07T12:25:09,1804-01-06T14:13:09
1804-09-27T16:21:19,1804-09-28T03:27:19,1804-09-27T05:15:19
1804-03-03T16:58:45,1804-03-04T04:04:45,1804-03-03T05:52:45
1804-01-10T05:03:09,1804-01-10T16:09:09,1804-01-09T17:57:09
1804-01-14T21:05:40,1804-01-15T08:11:40,1804-01-14T09:59:40
1804-02-28T13:45:24,1804-02-29T00:51:24,1804-02-28T02:39:24
1805-10-20T14:24:17,1805-10-21T01:30:17,1805-10-20T03:18:17
1805-04-26T07:11:49,1805-04-26T18:17:49,1805-04-25T20:05:49
1805-05-20T08:55:15,1805-05-20T20:01:15,1805-05-19T21:49:15
1805-09-21T16:01:53,1805-09-22T03:07:53,1805-09-21T04:55:53
1805-02-28T21:03:36,1805-03-01T08:09:36,1805-02-28T09:57:36
1805-04-20T06:38:56,1805-04-20T17:44:56,1805-04-19T19:32:56
1805-07-09T22:33:05,1805-07-10T09:39:05,1805-07-09T11:27:05
1805-08-09T01:53:27,1805-08-09T12:59:27,1805-08-08T14:47:27
1805-03-21T23:55:21,1805-03-22T11:01:21,1805-03-21T12:49:21
1805-10-31T23:00:25,1805-11-01T10:06:25,1805-10-31T11:54:25
1806-07-07T01:20:28,1806-07-07T12:26:28,1806-07-06T14:14:28
1806-02-20T06:42:35,1806-02-20T17:48:35,1806-02-19T19:36:35
1806-03-07T14:32:57,1806-03-08T01:38:57,1806-03-07T03:26:57
1806-01-09T06:22:28,1806-01-09T17:28:28,1806-01-08T19:16:28
1806-11-12T17:36:13,1806-11-13T04:42:13,1806-11-12T06:30:13
1806-10-18T00:58:48,1806-10-18T12:04:48,1806-10-17T13:52:48
1806-01-29T13:19:59,1806-01-30T00:25:59,1806-01-29T02:13:59
1806-03-26T02:10:04,1806-03-26T13:16:04,1806-03-25T15:04:04
1806-08-26T20:18:16,1806-08-27T07:24:16,1806-08-26T09:12:16
1806-06-24T03:12:46,1806-06-24T14:18:46,1806-06-23T16:06:46
1807-05-07T07:18:25,1807-05-07T18:24:25,1807-05-06T20:12:25
1807-10-02T05:26:09,1807-10-02T16:32:09,1807-10-01T18:20:09
1807-09-09T16:31:40,1807-09-10T03:37:40,1807-09-09T05:25:40
1807-12-13T16:05:49,1807-12-14T03:11:49,1807-12-13T04:59:49
1807-05-12T19:24:15,1807-05-13T06:30:15,1807-05-12T08:18:15
1807-08-13T05:27:21,1807-08-13T16:33:21,1807-08-12T18:21:21
1807-02-16T18:18:28,1807-02-17T05:24:28,1807-02-16T07:12:28
1807-11-19T08:51:26,1807-11-19T19:57:26,1807-11-18T21:45:26
1807-11-12T22:30:01,1807-11-13T09:36:01,1807-11-12T11:24:01
1807-10-18T00:37:44,1807-10-18T11:43:44,1807-10-17T13:31:44
1808-01-18T09:13:45,1808-01-18T20:19:45,1808-01-17T22:07:45
1808-01-23T15:41:11,1808-01-24T02:47:11,1808-01-23T04:35:11
1808-01-21T00:21:34,1808-01-21T11:27:34,1808-01-20T13:15:34
1808-07-14T11:13:49,1808-07-14T22:19:49,1808-07-14T00:07:49
1808-11-15T13:51:41,1808-11-16T00:57:41,1808-11-15T02:45:41
1808-03-20T19:30:50,1808-03-21T06:36:50,1808-03-20T08:24:50
1808-05-13T07:08:58,1808-05-13T18:14:58,1808-05-12T20:02:58
1808-07-27T20:25:21,1808-07-28T07:31:21,1808-07-27T09:19:21
1808-01-20T00:12:51,1808-01-20T11:18:51,1808-01-19T13:06:51
1808-03-15T21:10:48,1808-03-16T08:16:48,1808-03-15T10:04:48
1809-07-04T10:22:43,1809-07-04T21:28:43,1809-07-03T23:16:43
1809-05-31T07:45:13,1809-05-31T18:51:13,1809-05-30T20:39:13
1809-10-24T17:55:15,1809-10-25T05:01:15,1809-10-24T06:49:15
1809-01-17T23:58:20,1809-01-18T11:04:20,1809-01-17T12:52:20
1809-11-11T14:04:59,1809-11-12T01:10:59,1809-11-11T02:58:59
1809-01-05T22:45:34,1809-01-06T09:51:34,1809-01-05T11:39:34
1809-07-16T20:07:39,1809-07-17T07:13:39,1809-07-16T09:01:39
1809-08-24T16:32:39,1809-08-25T03:38:39,1809-08-24T05:26:39
1809-12-08T15:03:21,1809-12-09T02:09:21,1809-12-08T03:57:21
1809-12-15T23:55:57,1809-12-16T11:01:57,1809-12-15T12:49:57
1810-02-22T07:13:37,1810-02-22T18:19:37,1810-02-21T20:07:37
1810-01-17T23:21:33,1810-01-18T10:27:33,1810-01-17T12:15:33
1810-01-06T11:00:17,1810-01-06T22:06:17,1810-01-05T23:54:17
1810-01-29T22:40:02,1810-01-30T09:46:02,1810-01-29T11:34:02
1810-06-13T02:14:12,1810-06-13T13:20:12,1810-06-12T15:08:12
1810-12-18T16:55:01,1810-12-19T04:01:01,1810-12-18T05:49:01
1810-08-12T02:59:18,1810-08-12T14:05:18,1810-08-11T15:53:18
1810-12-21T20:10:56,1810-12-22T07:16:56,1810-12-21T09:04:56
1810-06-09T15:15:16,1810-06-10T02:21:16,1810-06-09T04:09:16
1810-05-08T07:34:20,1810-05-08T18:40:20,1810-05-07T20:28:20
1811-07-04T04:04:53,1811-07-04T15:10:53,1811-07-03T16:58:53
1811-03-21T16:29:38,1811-03-22T03:35:38,1811-03-21T05:23:38
1811-06-03T01:12:20,1811-06-03T12:18:20,1811-06-02T14:06:20
1811-08-06T03:20:36,1811-08-06T14:26:36,1811-08-05T16:14:36
1811-01-26T08:50:20,1811-01-26T19:56:20,1811-01-25T21:44:20
1811-06-20T06:04:47,1811-06-20T17:10:47,1811-06-19T18:58:47
1811-01-24T04:21:50,1811-01-24T15:27:50,1811-01-23T17:15:50
1811-03-01T06:52:56,1811-03-01T17:58:56,1811-02-28T19:46:56
1811-06-29T19:28:02,1811-06-30T06:34:02,1811-06-29T08:22:02
1811-01-04T09:24:33,1811-01-04T20:30:33,1811-01-03T22:18:33
