input,UTCtoTZ,TZtoUTC
1800-04-02T05:10:36,1800-04-02T07:15:36,1800-04-02T03:05:36
1800-12-06T00:12:53,1800-12-06T02:17:53,1800-12-05T22:07:53
1800-07-01T12:47:37,1800-07-01T14:52:37,1800-07-01T10:42:37
1800-05-29T00:41:58,1800-05-29T02:46:58,1800-05-28T22:36:58
1800-12-01T22:53:49,1800-12-02T00:58:49,1800-12-01T20:48:49
1800-03-22T01:30:22,1800-03-22T03:35:22,1800-03-21T23:25:22
1800-01-17T15:56:33,1800-01-17T18:01:33,1800-01-17T13:51:33
1800-07-13T09:09:42,1800-07-13T11:14:42,1800-07-13T07:04:42
1800-07-16T11:13:19,1800-07-16T13:18:19,1800-07-16T09:08:19
1800-04-18T15:17:29,1800-04-18T17:22:29,1800-04-18T13:12:29
1801-03-16T13:57:56,1801-03-16T16:02:56,1801-03-16T11:52:56
1801-12-07T02:39:29,1801-12-07T04:44:29,1801-12-07T00:34:29
1801-11-20T04:35:29,1801-11-20T06:40:29,1801-11-20T02:30:29
1801-08-01T11:19:01,1801-08-01T13:24:01,1801-08-01T09:14:01
1801-03-21T21:46:39,1801-03-21T23:51:39,1801-03-21T19:41:39
1801-09-30T01:20:04,1801-09-30T03:25:04,1801-09-29T23:15:04
1801-03-15T22:56:51,1801-03-16T01:01:51,1801-03-15T20:51:51
1801-09-15T00:00:37,1801-09-15T02:05:37,1801-09-14T21:55:37
1801-11-23T14:27:45,1801-11-23T16:32:45,1801-11-23T12:22:45
1801-06-15T14:29:06,1801-06-15T16:34:06,1801-06-15T12:24:06
1802-07-08T16:36:28,1802-07-08T18:41:28,1802-07-08T14:31:28
1802-10-30T10:26:03,1802-10-30T12:31:03,1802-10-30T08:21:03
1802-07-09T12:19:09,1802-07-09T14:24:09,1802-07-09T10:14:09
1802-03-19T03:34:28,1802-03-19T05:39:28,1802-03-19T01:29:28
1802-03-25T22:10:00,1802-03-26T00:15:00,1802-03-25T20:05:00
1802-06-13T09:42:26,1802-06-13T11:47:26,1802-06-13T07:37:26
1802-01-11T22:52:00,1802-01-12T00:57:00,1802-01-11T20:47:00
1802-12-15T10:41:13,1802-12-15T12:46:13,1802-12-15T08:36:13
1802-10-08T03:22:23,1802-10-08T05:27:23,1802-10-08T01:17:23
1802-02-08T04:07:40,1802-02-08T06:12:40,1802-02-08T02:02:40
1803-10-18T17:49:42,1803-10-18T19:54:42,1803-10-18T15:44:42
1803-03-07T23:35:23,1803-03-08T01:40:23,1803-03-07T21:30:23
1803-05-11T01:49:18,1803-05-11T03:54:18,1803-05-10T23:44:18
1803-09-21T15:27:04,1803-09-21T17:32:04,1803-09-21T13:22:04
1803-07-21T22:21:27,1803-07-22T00:26:27,1803-07-21T20:16:27
1803-07-24T16:37:57,1803-07-24T18:42:57,1803-07-24T14:32:57
1803-06-27T23:07:45,1803-06-28T01:12:45,1803-06-27T21:02:45
1803-03-07T17:02:39,1803-03-07T19:07:39,1803-03-07T14:57:39
1803-03-30T20:43:57,1803-03-30T22:48:57,1803-03-30T18:38:57
1803-01-21T21:56:44,1803-01-22T00:01:44,1803-01-21T19:51:44
1804-05-05T22:19:03,1804-05-06T00:24:03,1804-05-05T20:14:03
1804-06-14T14:42:05,1804-06-14T16:47:05,1804-06-14T12:37:05
1804-07-05T02:20:57,1804-07-05T04:25:57,1804-07-05T00:15:57
1804-04-11T23:35:02,1804-04-12T01:40:02,1804-04-11T21:30:02
1804-07-20T07:59:08,1804-07-20T10:04:08,1804-07-20T05:54:08
1804-03-11T07:21:34,1804-03-11T09:26:34,1804-03-11T05:16:34
1804-07-15T00:21:11,1804-07-15T02:26:11,1804-07-14T22:16:11
1804-05-18T02:07:18,1804-05-18T04:12:18,1804-05-18T00:02:18
1804-02-11T04:54:03,1804-02-11T06:59:03,1804-02-11T02:49:03
1804-12-03T05:00:27,1804-12-03T07:05:27,1804-12-03T02:55:27
1805-10-04T10:50:23,1805-10-04T12:55:23,1805-10-04T08:45:23
1805-10-04T23:13:50,1805-10-05T01:18:50,1805-10-04T21:08:50
1805-09-02T16:24:17,1805-09-02T18:29:17,1805-09-02T14:19:17
1805-04-26T13:20:30,1805-04-26T15:25:30,1805-04-26T11:15:30
1805-11-13T21:55:54,1805-11-14T00:00:54,1805-11-13T19:50:54
1805-01-27T02:15:27,1805-01-27T04:20:27,1805-01-27T00:10:27
1805-08-05T00:06:17,1805-08-05T02:11:17,1805-08-04T22:01:17
1805-11-16T03:01:47,1805-11-16T05:06:47,1805-11-16T00:56:47
1805-03-30T14:41:41,1805-03-30T16:46:41,1805-03-30T12:36:41
1805-04-14T19:56:31,1805-04-14T22:01:31,1805-04-14T17:51:31
1806-07-03T01:24:33,1806-07-03T03:29:33,1806-07-02T23:19:33
1806-03-07T14:34:59,1806-03-07T16:39:59,1806-03-07T12:29:59
1806-07-14T19:40:42,1806-07-14T21:45:42,1806-07-14T17:35:42
1806-03-07T14:57:15,1806-03-07T17:02:15,1806-03-07T12:52:15
1806-05-08T12:54:20,1806-05-08T14:59:20,1806-05-08T10:49:20
1806-11-14T02:30:15,1806-11-14T04:35:15,1806-11-14T00:25:15
1806-11-06T21:29:53,1806-11-06T23:34:53,1806-11-06T19:24:53
1806-04-11T15:51:42,1806-04-11T17:56:42,1806-04-11T13:46:42
1806-09-22T23:07:29,1806-09-23T01:12:29,1806-09-22T21:02:29
1806-08-23T20:51:33,1806-08-23T22:56:33,1806-08-23T18:46:33
1807-11-02T11:33:51,1807-11-02T13:38:51,1807-11-02T09:28:51
1807-08-03T22:31:07,1807-08-04T00:36:07,1807-08-03T20:26:07
1807-11-07T01:35:30,1807-11-07T03:40:30,1807-11-06T23:30:30
1807-01-29T20:18:15,1807-01-29T22:23:15,1807-01-29T18:13:15
1807-12-29T17:05:42,1807-12-29T19:10:42,1807-12-29T15:00:42
1807-10-21T04:13:21,1807-10-21T06:18:21,1807-10-21T02:08:21
1807-06-29T08:24:28,1807-06-29T10:29:28,1807-06-29T06:19:28
1807-09-20T09:08:42,1807-09-20T11:13:42,1807-09-20T07:03:42
1807-07-10T18:16:09,1807-07-10T20:21:09,1807-07-10T16:11:09
1807-09-26T05:52:55,1807-09-26T07:57:55,1807-09-26T03:47:55
1808-06-06T03:37:31,1808-06-06T05:42:31,1808-06-06T01:32:31
1808-12-23T16:13:03,1808-12-23T18:18:03,1808-12-23T14:08:03
1808-12-14T18:40:34,1808-12-14T20:45:34,1808-12-14T16:35:34
1808-03-22T00:25:10,1808-03-22T02:30:10,1808-03-21T22:20:10
1808-02-08T11:19:24,1808-02-08T13:24:24,1808-02-08T09:14:24
1808-10-03T01:23:18,1808-10-03T03:28:18,1808-10-02T23:18:18
1808-04-26T14:21:17,1808-04-26T16:26:17,1808-04-26T12:16:17
1808-02-26T08:10:56,1808-02-26T10:15:56,1808-02-26T06:05:56
1808-03-03T05:02:03,1808-03-03T07:07:03,1808-03-03T02:57:03
1808-02-07T10:12:45,1808-02-07T12:17:45,1808-02-07T08:07:45
1809-04-20T17:27:47,1809-04-20T19:32:47,1809-04-20T15:22:47
1809-04-02T04:17:23,1809-04-02T06:22:23,1809-04-02T02:12:23
1809-02-05T20:17:12,1809-02-05T22:22:12,1809-02-05T18:12:12
1809-04-14T11:47:58,1809-04-14T13:52:58,1809-04-14T09:42:58
1809-06-22T04:10:54,1809-06-22T06:15:54,1809-06-22T02:05:54
1809-08-06T08:56:39,1809-08-06T11:01:39,1809-08-06T06:51:39
1809-06-27T09:16:57,1809-06-27T11:21:57,1809-06-27T07:11:57
1809-05-14T21:02:23,1809-05-14T23:07:23,1809-05-14T18:57:23
1809-08-16T02:05:53,1809-08-16T04:10:53,1809-08-16T00:00:53
1809-02-09T09:05:51,1809-02-09T11:10:51,1809-02-09T07:00:51
1810-06-12T08:26:04,1810-06-12T10:31:04,1810-06-12T06:21:04
1810-12-29T09:29:39,1810-12-29T11:34:39,1810-12-29T07:24:39
1810-03-11T21:37:36,1810-03-11T23:42:36,1810-03-11T19:32:36
1810-12-01T13:33:37,1810-12-01T15:38:37,1810-12-01T11:28:37
1810-12-07T13:09:33,1810-12-07T15:14:33,1810-12-07T11:04:33
1810-04-17T05:14:01,1810-04-17T07:19:01,1810-04-17T03:09:01
1810-12-05T04:51:27,1810-12-05T06:56:27,1810-12-05T02:46:27
1810-11-09T03:15:22,1810-11-09T05:20:22,1810-11-09T01:10:22
1810-09-20T13:42:29,1810-09-20T15:47:29,1810-09-20T11:37:29
1810-01-25T02:37:27,1810-01-25T04:42:27,1810-01-25T00:32:27
1811-09-29T09:08:06,1811-09-29T11:13:06,1811-09-29T07:03:06
1811-11-25T04:40:32,1811-11-25T06:45:32,1811-11-25T02:35:32
1811-08-06T19:38:33,1811-08-06T21:43:33,1811-08-06T17:33:33
1811-08-31T07:16:58,1811-08-31T09:21:58,1811-08-31T05:11:58
1811-04-13T13:27:43,1811-04-13T15:32:43,1811-04-13T11:22:43
1811-03-26T06:01:53,1811-03-26T08:06:53,1811-03-26T03:56:53
1811-07-05T05:56:34,1811-07-05T08:01:34,1811-07-05T03:51:34
1811-10-31T05:27:35,1811-10-31T07:32:35,1811-10-31T03:22:35
1811-06-24T18:32:10,1811-06-24T20:37:10,1811-06-24T16:27:10
1811-03-01T00:19:51,1811-03-01T02:24:51,1811-02-28T22:14:51
1812-07-30T14:05:01,1812-07-30T16:10:01,1812-07-30T12:00:01
1812-10-25T10:43:36,1812-10-25T12:48:36,1812-10-25T08:38:36
1812-07-07T05:52:26,1812-07-07T07:57:26,1812-07-07T03:47:26
1812-06-03T00:12:02,1812-06-03T02:17:02,1812-06-02T22:07:02
1812-06-15T23:40:50,1812-06-16T01:45:50,1812-06-15T21:35:50
1812-01-08T17:56:21,1812-01-08T20:01:21,1812-01-08T15:51:21
1812-08-30T09:01:24,1812-08-30T11:06:24,1812-08-30T06:56:24
1812-04-19T05:09:43,1812-04-19T07:14:43,1812-04-19T03:04:43
1812-07-16T02:18:56,1812-07-16T04:23:56,1812-07-16T00:13:56
1812-01-26T17:08:01,1812-01-26T19:13:01,1812-01-26T15:03:01
1813-08-01T10:14:58,1813-08-01T12:19:58,1813-08-01T08:09:58
1813-05-07T04:50:37,1813-05-07T06:55:37,1813-05-07T02:45:37
1813-06-21T15:19:16,1813-06-21T17:24:16,1813-06-21T13:14:16
1813-09-28T07:21:38,1813-09-28T09:26:38,1813-09-28T05:16:38
1813-06-24T13:18:09,1813-06-24T15:23:09,1813-06-24T11:13:09
1813-01-05T05:02:28,1813-01-05T07:07:28,1813-01-05T02:57:28
1813-04-07T10:34:39,1813-04-07T12:39:39,1813-04-07T08:29:39
1813-04-02T16:22:31,1813-04-02T18:27:31,1813-04-02T14:17:31
1813-01-28T18:29:21,1813-01-28T20:34:21,1813-01-28T16:24:21
1813-12-05T01:08:08,1813-12-05T03:13:08,1813-12-04T23:03:08
1814-06-10T18:08:11,1814-06-10T20:13:11,1814-06-10T16:03:11
1814-03-16T01:04:49,1814-03-16T03:09:49,1814-03-15T22:59:49
1814-03-27T04:12:29,1814-03-27T06:17:29,1814-03-27T02:07:29
1814-11-17T00:34:12,1814-11-17T02:39:12,1814-11-16T22:29:12
1814-07-02T06:07:09,1814-07-02T08:12:09,1814-07-02T04:02:09
1814-05-02T13:18:36,1814-05-02T15:23:36,1814-05-02T11:13:36
1814-08-08T13:02:58,1814-08-08T15:07:58,1814-08-08T10:57:58
1814-07-22T01:07:54,1814-07-22T03:12:54,1814-07-21T23:02:54
1814-11-08T11:46:35,1814-11-08T13:51:35,1814-11-08T09:41:35
1814-08-25T17:07:53,1814-08-25T19:12:53,1814-08-25T15:02:53
1815-01-17T17:10:02,1815-01-17T19:15:02,1815-01-17T15:05:02
1815-06-10T05:12:31,1815-06-10T07:17:31,1815-06-10T03:07:31
1815-06-28T00:17:09,1815-06-28T02:22:09,1815-06-27T22:12:09
1815-07-27T22:07:47,1815-07-28T00:12:47,1815-07-27T20:02:47
1815-02-07T18:05:08,1815-02-07T20:10:08,1815-02-07T16:00:08
1815-12-19T16:31:09,1815-12-19T18:36:09,1815-12-19T14:26:09
1815-09-07T05:15:22,1815-09-07T07:20:22,1815-09-07T03:10:22
1815-07-29T23:46:03,1815-07-30T01:51:03,1815-07-29T21:41:03
1815-11-11T22:41:09,1815-11-12T00:46:09,1815-11-11T20:36:09
1815-09-14T18:45:49,1815-09-14T20:50:49,1815-09-14T16:40:49
1816-03-29T01:30:31,1816-03-29T03:35:31,1816-03-28T23:25:31
1816-02-22T01:34:50,1816-02-22T03:39:50,1816-02-21T23:29:50
1816-09-14T20:05:43,1816-09-14T22:10:43,1816-09-14T18:00:43
1816-06-26T13:48:15,1816-06-26T15:53:15,1816-06-26T11:43:15
1816-05-18T06:53:48,1816-05-18T08:58:48,1816-05-18T04:48:48
1816-08-21T02:49:22,1816-08-21T04:54:22,1816-08-21T00:44:22
1816-01-27T09:21:32,1816-01-27T11:26:32,1816-01-27T07:16:32
1816-08-19T22:00:38,1816-08-20T00:05:38,1816-08-19T19:55:38
1816-04-22T23:08:50,1816-04-23T01:13:50,1816-04-22T21:03:50
1816-04-27T00:41:45,1816-04-27T02:46:45,1816-04-26T22:36:45
1817-01-21T14:30:31,1817-01-21T16:35:31,1817-01-21T12:25:31
1817-04-13T09:52:03,1817-04-13T11:57:03,1817-04-13T07:47:03
1817-05-18T05:53:56,1817-05-18T07:58:56,1817-05-18T03:48:56
1817-08-31T18:31:40,1817-08-31T20:36:40,1817-08-31T16:26:40
1817-09-04T01:51:26,1817-09-04T03:56:26,1817-09-03T23:46:26
1817-11-12T06:47:52,1817-11-12T08:52:52,1817-11-12T04:42:52
1817-06-24T10:54:02,1817-06-24T12:59:02,1817-06-24T08:49:02
1817-06-27T12:00:45,1817-06-27T14:05:45,1817-06-27T09:55:45
1817-05-12T01:53:56,1817-05-12T03:58:56,1817-05-11T23:48:56
1817-03-13T17:02:05,1817-03-13T19:07:05,1817-03-13T14:57:05
1818-03-01T04:53:20,1818-03-01T06:58:20,1818-03-01T02:48:20
1818-09-20T04:54:16,1818-09-20T06:59:16,1818-09-20T02:49:16
1818-01-18T22:06:23,1818-01-19T00:11:23,1818-01-18T20:01:23
1818-11-05T19:14:57,1818-11-05T21:19:57,1818-11-05T17:09:57
1818-04-02T11:00:13,1818-04-02T13:05:13,1818-04-02T08:55:13
