input,UTCtoTZ,TZtoUTC
1800-04-12T18:41:16,1800-04-12T11:13:16,1800-04-13T02:09:16
1800-12-10T13:28:57,1800-12-10T06:00:57,1800-12-10T20:56:57
1800-11-08T19:38:13,1800-11-08T12:10:13,1800-11-09T03:06:13
1800-01-10T23:04:50,1800-01-10T15:36:50,1800-01-11T06:32:50
1800-02-27T06:05:02,1800-02-26T22:37:02,1800-02-27T13:33:02
1800-06-19T10:43:27,1800-06-19T03:15:27,1800-06-19T18:11:27
1800-07-21T10:40:45,1800-07-21T03:12:45,1800-07-21T18:08:45
1800-01-27T23:17:32,1800-01-27T15:49:32,1800-01-28T06:45:32
1800-03-20T11:34:33,1800-03-20T04:06:33,1800-03-20T19:02:33
1800-03-11T17:49:38,1800-03-11T10:21:38,1800-03-12T01:17:38
1801-10-23T16:59:55,1801-10-23T09:31:55,1801-10-24T00:27:55
1801-09-18T18:24:54,1801-09-18T10:56:54,1801-09-19T01:52:54
1801-11-13T04:40:03,1801-11-12T21:12:03,1801-11-13T12:08:03
1801-12-18T08:50:56,1801-12-18T01:22:56,1801-12-18T16:18:56
1801-08-22T11:00:23,1801-08-22T03:32:23,1801-08-22T18:28:23
1801-10-07T01:02:35,1801-10-06T17:34:35,1801-10-07T08:30:35
1801-02-18T01:08:37,1801-02-17T17:40:37,1801-02-18T08:36:37
1801-11-20T10:53:14,1801-11-20T03:25:14,1801-11-20T18:21:14
1801-01-12T10:37:28,1801-01-12T03:09:28,1801-01-12T18:05:28
1801-04-11T15:31:03,1801-04-11T08:03:03,1801-04-11T22:59:03
1802-10-22T19:11:34,1802-10-22T11:43:34,1802-10-23T02:39:34
1802-09-20T13:03:37,1802-09-20T05:35:37,1802-09-20T20:31:37
1802-12-01T11:51:32,1802-12-01T04:23:32,1802-12-01T19:19:32
1802-01-14T07:03:28,1802-01-13T23:35:28,1802-01-14T14:31:28
1802-02-22T19:21:50,1802-02-22T11:53:50,1802-02-23T02:49:50
1802-10-19T16:38:21,1802-10-19T09:10:21,1802-10-20T00:06:21
1802-07-04T20:53:54,1802-07-04T13:25:54,1802-07-05T04:21:54
1802-04-11T23:37:35,1802-04-11T16:09:35,1802-04-12T07:05:35
1802-12-28T01:42:08,1802-12-27T18:14:08,1802-12-28T09:10:08
1802-10-25T11:37:55,1802-10-25T04:09:55,1802-10-25T19:05:55
1803-02-01T19:17:12,1803-02-01T11:49:12,1803-02-02T02:45:12
1803-04-23T06:43:01,1803-04-22T23:15:01,1803-04-23T14:11:01
1803-01-14T05:15:36,1803-01-13T21:47:36,1803-01-14T12:43:36
1803-11-21T08:32:02,1803-11-21T01:04:02,1803-11-21T16:00:02
1803-09-29T01:24:57,1803-09-28T17:56:57,1803-09-29T08:52:57
