input,UTCtoTZ,TZtoUTC
1800-09-24T23:46:33,1800-09-24T13:15:33,1800-09-25T10:17:33
1800-06-02T02:40:49,1800-06-01T16:09:49,1800-06-02T13:11:49
1800-05-09T00:35:35,1800-05-08T14:04:35,1800-05-09T11:06:35
1800-08-19T16:20:50,1800-08-19T05:49:50,1800-08-20T02:51:50
1800-09-29T08:06:23,1800-09-28T21:35:23,1800-09-29T18:37:23
1800-12-13T10:06:09,1800-12-12T23:35:09,1800-12-13T20:37:09
1800-05-14T08:39:42,1800-05-13T22:08:42,1800-05-14T19:10:42
1800-03-06T08:26:16,1800-03-05T21:55:16,1800-03-06T18:57:16
1800-04-22T20:46:25,1800-04-22T10:15:25,1800-04-23T07:17:25
1800-10-19T18:41:17,1800-10-19T08:10:17,1800-10-20T05:12:17
1801-10-25T09:41:20,1801-10-24T23:10:20,1801-10-25T20:12:20
1801-09-03T02:22:25,1801-09-02T15:51:25,1801-09-03T12:53:25
1801-10-12T01:38:59,1801-10-11T15:07:59,1801-10-12T12:09:59
1801-02-13T05:28:23,1801-02-12T18:57:23,1801-02-13T15:59:23
1801-02-05T06:54:45,1801-02-04T20:23:45,1801-02-05T17:25:45
1801-12-25T17:00:10,1801-12-25T06:29:10,1801-12-26T03:31:10
1801-06-20T14:42:19,1801-06-20T04:11:19,1801-06-21T01:13:19
1801-06-13T17:37:35,1801-06-13T07:06:35,1801-06-14T04:08:35
1801-09-20T00:40:06,1801-09-19T14:09:06,1801-09-20T11:11:06
1801-03-24T05:49:11,1801-03-23T19:18:11,1801-03-24T16:20:11
1802-07-10T07:52:41,1802-07-09T21:21:41,1802-07-10T18:23:41
1802-10-14T04:11:12,1802-10-13T17:40:12,1802-10-14T14:42:12
1802-08-26T19:43:51,1802-08-26T09:12:51,1802-08-27T06:14:51
1802-02-22T09:23:47,1802-02-21T22:52:47,1802-02-22T19:54:47
1802-07-19T00:19:26,1802-07-18T13:48:26,1802-07-19T10:50:26
1802-09-04T09:28:44,1802-09-03T22:57:44,1802-09-04T19:59:44
1802-03-26T08:50:51,1802-03-25T22:19:51,1802-03-26T19:21:51
1802-07-17T16:52:30,1802-07-17T06:21:30,1802-07-18T03:23:30
1802-08-29T13:30:34,1802-08-29T02:59:34,1802-08-30T00:01:34
1802-11-16T11:46:27,1802-11-16T01:15:27,1802-11-16T22:17:27
1803-08-13T16:05:03,1803-08-13T05:34:03,1803-08-14T02:36:03
1803-11-23T23:02:41,1803-11-23T12:31:41,1803-11-24T09:33:41
1803-11-16T22:38:17,1803-11-16T12:07:17,1803-11-17T09:09:17
1803-12-14T23:44:44,1803-12-14T13:13:44,1803-12-15T10:15:44
1803-09-15T10:13:29,1803-09-14T23:42:29,1803-09-15T20:44:29
1803-04-30T20:53:48,1803-04-30T10:22:48,1803-05-01T07:24:48
1803-01-21T06:20:50,1803-01-20T19:49:50,1803-01-21T16:51:50
1803-12-14T14:29:09,1803-12-14T03:58:09,1803-12-15T01:00:09
1803-04-22T04:02:56,1803-04-21T17:31:56,1803-04-22T14:33:56
1803-05-27T17:01:04,1803-05-27T06:30:04,1803-05-28T03:32:04
1804-01-25T03:47:53,1804-01-24T17:16:53,1804-01-25T14:18:53
1804-02-12T12:25:37,1804-02-12T01:54:37,1804-02-12T22:56:37
1804-03-10T23:06:38,1804-03-10T12:35:38,1804-03-11T09:37:38
1804-09-26T07:53:40,1804-09-25T21:22:40,1804-09-26T18:24:40
1804-04-28T11:28:52,1804-04-28T00:57:52,1804-04-28T21:59:52
1804-07-23T13:48:02,1804-07-23T03:17:02,1804-07-24T00:19:02
1804-05-30T12:33:23,1804-05-30T02:02:23,1804-05-30T23:04:23
1804-05-19T16:59:40,1804-05-19T06:28:40,1804-05-20T03:30:40
1804-10-15T11:40:52,1804-10-15T01:09:52,1804-10-15T22:11:52
1804-07-29T14:48:38,1804-07-29T04:17:38,1804-07-30T01:19:38
1805-03-23T01:13:33,1805-03-22T14:42:33,1805-03-23T11:44:33
1805-05-01T20:48:28,1805-05-01T10:17:28,1805-05-02T07:19:28
1805-03-12T00:47:14,1805-03-11T14:16:14,1805-03-12T11:18:14
1805-09-08T10:45:49,1805-09-08T00:14:49,1805-09-08T21:16:49
1805-05-15T17:01:11,1805-05-15T06:30:11,1805-05-16T03:32:11
1805-02-09T23:09:37,1805-02-09T12:38:37,1805-02-10T09:40:37
1805-02-28T20:27:34,1805-02-28T09:56:34,1805-03-01T06:58:34
1805-12-29T14:01:32,1805-12-29T03:30:32,1805-12-30T00:32:32
1805-01-31T06:33:12,1805-01-30T20:02:12,1805-01-31T17:04:12
1805-08-31T00:08:50,1805-08-30T13:37:50,1805-08-31T10:39:50
1806-10-20T08:10:24,1806-10-19T21:39:24,1806-10-20T18:41:24
1806-12-23T19:48:19,1806-12-23T09:17:19,1806-12-24T06:19:19
1806-08-02T10:19:50,1806-08-01T23:48:50,1806-08-02T20:50:50
1806-02-28T04:06:33,1806-02-27T17:35:33,1806-02-28T14:37:33
1806-11-04T22:22:00,1806-11-04T11:51:00,1806-11-05T08:53:00
1806-03-24T10:08:28,1806-03-23T23:37:28,1806-03-24T20:39:28
1806-10-03T23:43:53,1806-10-03T13:12:53,1806-10-04T10:14:53
1806-01-25T12:03:10,1806-01-25T01:32:10,1806-01-25T22:34:10
1806-11-27T15:51:15,1806-11-27T05:20:15,1806-11-28T02:22:15
1806-05-13T13:03:35,1806-05-13T02:32:35,1806-05-13T23:34:35
1807-07-15T01:57:36,1807-07-14T15:26:36,1807-07-15T12:28:36
1807-09-20T20:09:31,1807-09-20T09:38:31,1807-09-21T06:40:31
1807-04-11T08:32:06,1807-04-10T22:01:06,1807-04-11T19:03:06
1807-03-22T18:24:07,1807-03-22T07:53:07,1807-03-23T04:55:07
1807-12-17T02:29:35,1807-12-16T15:58:35,1807-12-17T13:00:35
1807-08-02T00:54:37,1807-08-01T14:23:37,1807-08-02T11:25:37
1807-08-24T15:48:39,1807-08-24T05:17:39,1807-08-25T02:19:39
1807-05-04T00:37:30,1807-05-03T14:06:30,1807-05-04T11:08:30
1807-11-29T16:04:35,1807-11-29T05:33:35,1807-11-30T02:35:35
1807-09-01T02:12:40,1807-08-31T15:41:40,1807-09-01T12:43:40
1808-07-11T00:47:46,1808-07-10T14:16:46,1808-07-11T11:18:46
1808-08-29T11:53:01,1808-08-29T01:22:01,1808-08-29T22:24:01
1808-07-16T10:43:14,1808-07-16T00:12:14,1808-07-16T21:14:14
1808-07-03T18:29:53,1808-07-03T07:58:53,1808-07-04T05:00:53
1808-11-29T12:23:26,1808-11-29T01:52:26,1808-11-29T22:54:26
1808-02-16T14:14:15,1808-02-16T03:43:15,1808-02-17T00:45:15
1808-09-24T05:57:17,1808-09-23T19:26:17,1808-09-24T16:28:17
1808-04-06T17:58:32,1808-04-06T07:27:32,1808-04-07T04:29:32
1808-08-25T13:53:46,1808-08-25T03:22:46,1808-08-26T00:24:46
1808-12-13T08:49:34,1808-12-12T22:18:34,1808-12-13T19:20:34
1809-07-30T15:04:27,1809-07-30T04:33:27,1809-07-31T01:35:27
1809-06-19T17:18:14,1809-06-19T06:47:14,1809-06-20T03:49:14
1809-11-13T07:48:22,1809-11-12T21:17:22,1809-11-13T18:19:22
1809-05-24T11:36:43,1809-05-24T01:05:43,1809-05-24T22:07:43
1809-05-09T02:07:46,1809-05-08T15:36:46,1809-05-09T12:38:46
1809-05-07T02:01:41,1809-05-06T15:30:41,1809-05-07T12:32:41
1809-06-01T18:58:01,1809-06-01T08:27:01,1809-06-02T05:29:01
1809-05-11T10:29:12,1809-05-10T23:58:12,1809-05-11T21:00:12
1809-09-04T17:08:25,1809-09-04T06:37:25,1809-09-05T03:39:25
1809-06-22T11:06:03,1809-06-22T00:35:03,1809-06-22T21:37:03
1810-09-16T13:52:48,1810-09-16T03:21:48,1810-09-17T00:23:48
1810-09-15T13:31:31,1810-09-15T03:00:31,1810-09-16T00:02:31
1810-02-02T20:54:33,1810-02-02T10:23:33,1810-02-03T07:25:33
1810-03-22T08:45:40,1810-03-21T22:14:40,1810-03-22T19:16:40
1810-12-30T06:04:56,1810-12-29T19:33:56,1810-12-30T16:35:56
1810-10-16T21:20:12,1810-10-16T10:49:12,1810-10-17T07:51:12
1810-06-27T21:57:38,1810-06-27T11:26:38,1810-06-28T08:28:38
1810-11-12T13:05:58,1810-11-12T02:34:58,1810-11-12T23:36:58
1810-01-23T20:03:22,1810-01-23T09:32:22,1810-01-24T06:34:22
1810-01-29T20:44:55,1810-01-29T10:13:55,1810-01-30T07:15:55
1811-12-03T21:53:00,1811-12-03T11:22:00,1811-12-04T08:24:00
