input,UTCtoTZ,TZtoUTC
1800-06-16T12:57:21,1800-06-17T02:18:21,1800-06-15T23:36:21
1800-07-18T02:36:03,1800-07-18T15:57:03,1800-07-17T13:15:03
1800-12-29T02:30:00,1800-12-29T15:51:00,1800-12-28T13:09:00
1800-10-03T16:26:53,1800-10-04T05:47:53,1800-10-03T03:05:53
1800-09-30T02:54:03,1800-09-30T16:15:03,1800-09-29T13:33:03
1800-04-16T03:34:08,1800-04-16T16:55:08,1800-04-15T14:13:08
1800-04-17T17:30:09,1800-04-18T06:51:09,1800-04-17T04:09:09
1800-02-10T09:12:37,1800-02-10T22:33:37,1800-02-09T19:51:37
1800-01-17T22:11:34,1800-01-18T11:32:34,1800-01-17T08:50:34
1800-10-08T01:39:58,1800-10-08T15:00:58,1800-10-07T12:18:58
1801-08-08T00:36:18,1801-08-08T13:57:18,1801-08-07T11:15:18
1801-12-19T20:04:47,1801-12-20T09:25:47,1801-12-19T06:43:47
1801-08-19T07:06:38,1801-08-19T20:27:38,1801-08-18T17:45:38
1801-12-07T07:22:21,1801-12-07T20:43:21,1801-12-06T18:01:21
1801-01-03T13:46:29,1801-01-04T03:07:29,1801-01-03T00:25:29
1801-01-10T06:50:15,1801-01-10T20:11:15,1801-01-09T17:29:15
1801-08-22T01:55:46,1801-08-22T15:16:46,1801-08-21T12:34:46
1801-08-29T04:15:28,1801-08-29T17:36:28,1801-08-28T14:54:28
1801-06-03T11:05:07,1801-06-04T00:26:07,1801-06-02T21:44:07
1801-02-17T06:30:07,1801-02-17T19:51:07,1801-02-16T17:09:07
1802-07-11T18:21:56,1802-07-12T07:42:56,1802-07-11T05:00:56
1802-09-06T06:25:19,1802-09-06T19:46:19,1802-09-05T17:04:19
1802-03-27T17:50:52,1802-03-28T07:11:52,1802-03-27T04:29:52
1802-02-05T17:57:57,1802-02-06T07:18:57,1802-02-05T04:36:57
1802-03-18T23:16:36,1802-03-19T12:37:36,1802-03-18T09:55:36
1802-12-17T08:15:07,1802-12-17T21:36:07,1802-12-16T18:54:07
