input,UTCtoTZ,TZtoUTC
1800-11-24T18:06:08,1800-11-24T19:39:08,1800-11-24T16:33:08
1800-01-23T05:48:43,1800-01-23T07:21:43,1800-01-23T04:15:43
1800-03-26T10:22:38,1800-03-26T11:55:38,1800-03-26T08:49:38
1800-01-31T10:14:30,1800-01-31T11:47:30,1800-01-31T08:41:30
1800-08-13T02:25:56,1800-08-13T03:58:56,1800-08-13T00:52:56
1800-07-08T12:57:51,1800-07-08T14:30:51,1800-07-08T11:24:51
1800-04-07T07:30:42,1800-04-07T09:03:42,1800-04-07T05:57:42
1800-02-17T20:40:28,1800-02-17T22:13:28,1800-02-17T19:07:28
1800-06-01T23:42:59,1800-06-02T01:15:59,1800-06-01T22:09:59
1800-10-19T01:49:57,1800-10-19T03:22:57,1800-10-19T00:16:57
1801-03-13T18:32:09,1801-03-13T20:05:09,1801-03-13T16:59:09
1801-08-11T04:56:43,1801-08-11T06:29:43,1801-08-11T03:23:43
1801-12-10T00:00:59,1801-12-10T01:33:59,1801-12-09T22:27:59
1801-04-07T11:04:14,1801-04-07T12:37:14,1801-04-07T09:31:14
1801-07-19T04:30:09,1801-07-19T06:03:09,1801-07-19T02:57:09
1801-11-24T18:28:20,1801-11-24T20:01:20,1801-11-24T16:55:20
1801-03-14T20:07:43,1801-03-14T21:40:43,1801-03-14T18:34:43
1801-07-14T20:17:17,1801-07-14T21:50:17,1801-07-14T18:44:17
1801-10-17T19:28:53,1801-10-17T21:01:53,1801-10-17T17:55:53
1801-12-10T21:53:43,1801-12-10T23:26:43,1801-12-10T20:20:43
1802-09-10T14:15:25,1802-09-10T15:48:25,1802-09-10T12:42:25
1802-03-24T17:19:37,1802-03-24T18:52:37,1802-03-24T15:46:37
1802-08-07T20:28:36,1802-08-07T22:01:36,1802-08-07T18:55:36
1802-01-07T05:25:09,1802-01-07T06:58:09,1802-01-07T03:52:09
1802-11-05T05:29:23,1802-11-05T07:02:23,1802-11-05T03:56:23
1802-12-30T05:00:54,1802-12-30T06:33:54,1802-12-30T03:27:54
1802-10-15T20:40:09,1802-10-15T22:13:09,1802-10-15T19:07:09
1802-09-13T09:48:37,1802-09-13T11:21:37,1802-09-13T08:15:37
1802-05-17T20:33:55,1802-05-17T22:06:55,1802-05-17T19:00:55
1802-06-29T03:32:35,1802-06-29T05:05:35,1802-06-29T01:59:35
1803-05-12T10:37:28,1803-05-12T12:10:28,1803-05-12T09:04:28
1803-09-21T13:28:48,1803-09-21T15:01:48,1803-09-21T11:55:48
1803-04-17T17:25:43,1803-04-17T18:58:43,1803-04-17T15:52:43
1803-04-15T21:56:33,1803-04-15T23:29:33,1803-04-15T20:23:33
1803-03-31T17:24:33,1803-03-31T18:57:33,1803-03-31T15:51:33
1803-06-25T17:16:04,1803-06-25T18:49:04,1803-06-25T15:43:04
1803-11-10T20:40:07,1803-11-10T22:13:07,1803-11-10T19:07:07
1803-12-10T12:38:56,1803-12-10T14:11:56,1803-12-10T11:05:56
1803-05-07T20:19:15,1803-05-07T21:52:15,1803-05-07T18:46:15
1803-12-11T23:15:36,1803-12-12T00:48:36,1803-12-11T21:42:36
1804-10-27T12:16:28,1804-10-27T13:49:28,1804-10-27T10:43:28
1804-10-05T05:42:29,1804-10-05T07:15:29,1804-10-05T04:09:29
1804-03-14T00:55:05,1804-03-14T02:28:05,1804-03-13T23:22:05
1804-03-02T07:27:03,1804-03-02T09:00:03,1804-03-02T05:54:03
1804-06-11T20:31:07,1804-06-11T22:04:07,1804-06-11T18:58:07
1804-06-13T05:14:28,1804-06-13T06:47:28,1804-06-13T03:41:28
1804-05-26T05:18:07,1804-05-26T06:51:07,1804-05-26T03:45:07
1804-12-16T04:42:52,1804-12-16T06:15:52,1804-12-16T03:09:52
1804-09-28T15:33:04,1804-09-28T17:06:04,1804-09-28T14:00:04
1804-09-01T23:02:29,1804-09-02T00:35:29,1804-09-01T21:29:29
1805-09-20T06:02:30,1805-09-20T07:35:30,1805-09-20T04:29:30
1805-03-08T09:18:47,1805-03-08T10:51:47,1805-03-08T07:45:47
1805-08-06T13:12:03,1805-08-06T14:45:03,1805-08-06T11:39:03
1805-06-02T07:01:41,1805-06-02T08:34:41,1805-06-02T05:28:41
1805-11-16T12:56:38,1805-11-16T14:29:38,1805-11-16T11:23:38
1805-01-12T22:34:28,1805-01-13T00:07:28,1805-01-12T21:01:28
1805-06-12T22:17:25,1805-06-12T23:50:25,1805-06-12T20:44:25
1805-01-14T08:12:42,1805-01-14T09:45:42,1805-01-14T06:39:42
1805-05-21T19:59:22,1805-05-21T21:32:22,1805-05-21T18:26:22
1805-06-06T03:32:31,1805-06-06T05:05:31,1805-06-06T01:59:31
1806-03-27T11:20:16,1806-03-27T12:53:16,1806-03-27T09:47:16
1806-07-15T20:25:52,1806-07-15T21:58:52,1806-07-15T18:52:52
1806-09-24T06:41:41,1806-09-24T08:14:41,1806-09-24T05:08:41
1806-03-05T04:03:47,1806-03-05T05:36:47,1806-03-05T02:30:47
1806-02-18T13:26:09,1806-02-18T14:59:09,1806-02-18T11:53:09
1806-03-11T04:33:17,1806-03-11T06:06:17,1806-03-11T03:00:17
1806-11-22T06:02:38,1806-11-22T07:35:38,1806-11-22T04:29:38
1806-01-17T00:23:46,1806-01-17T01:56:46,1806-01-16T22:50:46
1806-01-27T00:28:17,1806-01-27T02:01:17,1806-01-26T22:55:17
1806-07-03T09:46:00,1806-07-03T11:19:00,1806-07-03T08:13:00
1807-08-31T14:20:06,1807-08-31T15:53:06,1807-08-31T12:47:06
1807-07-12T04:33:55,1807-07-12T06:06:55,1807-07-12T03:00:55
1807-05-11T02:03:48,1807-05-11T03:36:48,1807-05-11T00:30:48
1807-10-10T06:58:36,1807-10-10T08:31:36,1807-10-10T05:25:36
1807-11-24T01:49:19,1807-11-24T03:22:19,1807-11-24T00:16:19
1807-01-01T01:54:33,1807-01-01T03:27:33,1807-01-01T00:21:33
1807-11-19T21:42:02,1807-11-19T23:15:02,1807-11-19T20:09:02
1807-06-01T04:53:17,1807-06-01T06:26:17,1807-06-01T03:20:17
1807-05-23T05:33:00,1807-05-23T07:06:00,1807-05-23T04:00:00
1807-07-20T06:36:13,1807-07-20T08:09:13,1807-07-20T05:03:13
1808-03-08T11:28:14,1808-03-08T13:01:14,1808-03-08T09:55:14
1808-09-28T05:17:07,1808-09-28T06:50:07,1808-09-28T03:44:07
1808-12-30T14:04:36,1808-12-30T15:37:36,1808-12-30T12:31:36
1808-06-07T22:56:08,1808-06-08T00:29:08,1808-06-07T21:23:08
1808-10-04T04:43:56,1808-10-04T06:16:56,1808-10-04T03:10:56
1808-11-16T10:09:57,1808-11-16T11:42:57,1808-11-16T08:36:57
1808-05-20T23:18:16,1808-05-21T00:51:16,1808-05-20T21:45:16
1808-06-27T05:27:14,1808-06-27T07:00:14,1808-06-27T03:54:14
1808-04-19T03:40:11,1808-04-19T05:13:11,1808-04-19T02:07:11
1808-08-19T11:04:24,1808-08-19T12:37:24,1808-08-19T09:31:24
1809-06-09T13:01:45,1809-06-09T14:34:45,1809-06-09T11:28:45
1809-12-17T02:47:24,1809-12-17T04:20:24,1809-12-17T01:14:24
1809-04-10T00:51:31,1809-04-10T02:24:31,1809-04-09T23:18:31
1809-11-02T21:52:54,1809-11-02T23:25:54,1809-11-02T20:19:54
1809-05-01T17:15:29,1809-05-01T18:48:29,1809-05-01T15:42:29
1809-12-04T05:36:55,1809-12-04T07:09:55,1809-12-04T04:03:55
1809-10-30T06:59:06,1809-10-30T08:32:06,1809-10-30T05:26:06
1809-01-31T23:13:02,1809-02-01T00:46:02,1809-01-31T21:40:02
1809-12-14T06:45:34,1809-12-14T08:18:34,1809-12-14T05:12:34
1809-01-03T12:07:34,1809-01-03T13:40:34,1809-01-03T10:34:34
1810-09-19T15:10:00,1810-09-19T16:43:00,1810-09-19T13:37:00
1810-06-05T13:39:03,1810-06-05T15:12:03,1810-06-05T12:06:03
1810-07-16T14:15:27,1810-07-16T15:48:27,1810-07-16T12:42:27
1810-02-17T02:30:47,1810-02-17T04:03:47,1810-02-17T00:57:47
1810-02-09T22:52:41,1810-02-10T00:25:41,1810-02-09T21:19:41
1810-01-15T14:06:12,1810-01-15T15:39:12,1810-01-15T12:33:12
1810-07-20T13:13:39,1810-07-20T14:46:39,1810-07-20T11:40:39
1810-09-16T18:44:36,1810-09-16T20:17:36,1810-09-16T17:11:36
1810-06-18T21:55:14,1810-06-18T23:28:14,1810-06-18T20:22:14
1810-08-24T06:08:24,1810-08-24T07:41:24,1810-08-24T04:35:24
1811-05-31T09:20:50,1811-05-31T10:53:50,1811-05-31T07:47:50
1811-01-05T07:58:10,1811-01-05T09:31:10,1811-01-05T06:25:10
1811-04-26T11:28:54,1811-04-26T13:01:54,1811-04-26T09:55:54
1811-05-03T23:43:54,1811-05-04T01:16:54,1811-05-03T22:10:54
1811-12-22T11:08:27,1811-12-22T12:41:27,1811-12-22T09:35:27
1811-05-25T02:26:50,1811-05-25T03:59:50,1811-05-25T00:53:50
1811-03-20T11:26:17,1811-03-20T12:59:17,1811-03-20T09:53:17
1811-09-28T18:37:28,1811-09-28T20:10:28,1811-09-28T17:04:28
1811-12-18T05:33:56,1811-12-18T07:06:56,1811-12-18T04:00:56
1811-10-11T23:06:27,1811-10-12T00:39:27,1811-10-11T21:33:27
1812-08-19T10:24:30,1812-08-19T11:57:30,1812-08-19T08:51:30
1812-05-03T16:11:58,1812-05-03T17:44:58,1812-05-03T14:38:58
1812-11-18T00:11:02,1812-11-18T01:44:02,1812-11-17T22:38:02
1812-09-30T07:20:59,1812-09-30T08:53:59,1812-09-30T05:47:59
1812-11-25T09:36:27,1812-11-25T11:09:27,1812-11-25T08:03:27
1812-03-10T23:27:24,1812-03-11T01:00:24,1812-03-10T21:54:24
